TransactionID,isFraud
3663549,0.001281126343179176
3663550,0.0018448176704337557
3663551,0.0030204009907578025
3663552,0.0014168138773445113
3663553,0.0016718705911772855
3663554,0.0032385015163238773
3663555,0.017297899397192378
3663556,0.024829074698420318
3663557,0.00019816671602766885
3663558,0.003648597985406009
3663559,0.013657197236877697
3663560,0.0035823999876153576
3663561,0.03258424807250909
3663562,0.0029094290411140504
3663563,0.0024383645189507757
3663564,0.0027393904174398734
3663565,0.002798645218474514
3663566,0.003134901772064927
3663567,0.012725215810729875
3663568,0.0046678183139225405
3663569,0.0036500222727792685
3663570,0.0030786756872760003
3663571,0.028623051268366183
3663572,0.0024995709903901054
3663573,0.014679381367600774
3663574,0.005317492526754832
3663575,0.0038392232379340432
3663576,0.015162095616844876
3663577,0.002336411254910019
3663578,0.005629162062931983
3663579,0.11091595985105666
3663580,0.008524110437931713
3663581,0.0983875108322406
3663582,0.018812914218905817
3663583,0.0022424362985593565
3663584,0.005253502464829394
3663585,0.006147319482967369
3663586,0.05669189305243085
3663587,0.1009970914628722
3663588,0.003475641783876402
3663589,0.06559948616592895
3663590,0.00230281722579513
3663591,0.0016999194612340115
3663592,0.004176749835999911
3663593,0.00437823991136992
3663594,0.0025509863883573826
3663595,0.0010037005209938045
3663596,0.003225007252033301
3663597,0.004879797583692418
3663598,0.015026676682107406
3663599,0.0002991201878842687
3663600,0.002127538468102258
3663601,0.01906566809742976
3663602,0.09811253792981797
3663603,0.0007173790335044738
3663604,0.0015669777700788403
3663605,0.04622424790090431
3663606,0.0018497248834127978
3663607,0.0035742292969092363
3663608,0.0016547041248191265
3663609,0.009178956478835173
3663610,0.0018279375238371017
3663611,0.0001939785421811617
3663612,0.001029057076660688
3663613,0.020646543073645444
3663614,0.026641495212182925
3663615,0.004275997302702706
3663616,0.0028562423418896725
3663617,0.0017858624176360853
3663618,0.0019023944617936263
3663619,0.0013595887399032159
3663620,0.0029854884897251317
3663621,0.0010863836827988576
3663622,0.07588121328539232
3663623,0.003029161602700254
3663624,0.1480903447473842
3663625,0.001977949422909345
3663626,0.07000193649862205
3663627,0.0038564203211086064
3663628,0.012606115007219827
3663629,0.00888264164567672
3663630,0.0064839752685260325
3663631,0.0013941987055467676
3663632,0.008154196120683351
3663633,0.0009394210717543199
3663634,0.0031665332913089596
3663635,0.0011251091473132497
3663636,0.00620189410239875
3663637,0.006355401202565314
3663638,0.0132885475481476
3663639,0.0015053656063447915
3663640,0.002474981781860156
3663641,0.008148382729007246
3663642,0.001800322010674319
3663643,0.0023300409470375072
3663644,0.0022424803890033996
3663645,0.0026020822465223975
3663646,0.0206051335409017
3663647,0.028794276250009465
3663648,0.002989114534849894
3663649,0.01023732516704917
3663650,0.017857995965950762
3663651,0.0025242230592372257
3663652,0.0014205355465037397
3663653,0.0008788241295923805
3663654,0.004039540297424032
3663655,0.035769853960126184
3663656,0.0020472754880922423
3663657,0.0032406790160294263
3663658,0.0013329067544953835
3663659,0.001113858865976379
3663660,0.0021643606899478577
3663661,0.029304164297477488
3663662,0.00230442067968732
3663663,0.030016545437106225
3663664,0.012820579314808938
3663665,0.0034224311121153913
3663666,0.000931872318232565
3663667,0.003463189871091759
3663668,0.005390756789965626
3663669,0.027034118997749546
3663670,0.0067279402166696145
3663671,0.0014838126926564068
3663672,0.027143641447652477
3663673,0.004051553979883453
3663674,0.0006169841074386789
3663675,0.0010958714650634433
3663676,0.0013654322095357245
3663677,0.0024124274985774757
3663678,0.007581346122856797
3663679,0.011584121542240177
3663680,0.0027518848966139654
3663681,0.0011374076922827591
3663682,0.016520238621522777
3663683,0.0036065188916085803
3663684,0.011018130753944273
3663685,0.007443630835276678
3663686,0.0005488436218585624
3663687,0.010100041554373905
3663688,0.0014963406231523011
3663689,0.0019825735292230105
3663690,0.0010250784231664932
3663691,0.009925580481773562
3663692,0.004095161317630184
3663693,0.004915963093231761
3663694,0.002050719961305708
3663695,0.019843658766363886
3663696,0.0006291297413751273
3663697,0.004525186117873909
3663698,0.0031835885997917577
3663699,0.042469108679000125
3663700,0.03214182430437275
3663701,0.0049306232971512085
3663702,0.014848191382575506
3663703,0.005478980224363922
3663704,0.0038463926960471393
3663705,0.33901203927141277
3663706,0.0044673620565870405
3663707,0.0040280742478305594
3663708,0.0007633503669798375
3663709,0.004549845998350035
3663710,0.0029679810191440745
3663711,0.005030115494097259
3663712,0.008456366843425468
3663713,0.02980553464771247
3663714,0.0026096935572580476
3663715,0.03219412843662315
3663716,0.05012137100519694
3663717,0.006368199135954457
3663718,0.0022673961114086636
3663719,0.004586441610456362
3663720,0.0012992906868916517
3663721,0.08660702948756685
3663722,0.001540837382772014
3663723,0.09894647177433409
3663724,0.0012573267214046906
3663725,0.002002812606579685
3663726,0.05234277810510328
3663727,0.0034204714170928095
3663728,0.0016973868397735254
3663729,0.008718925547891592
3663730,0.0013692953187138372
3663731,0.0002180107515105415
3663732,0.002838656611385721
3663733,0.0025853905492017474
3663734,0.0012797282667159201
3663735,0.024769263548065606
3663736,0.010143591591850822
3663737,0.0027269932760908572
3663738,0.002301171453158559
3663739,0.0007802589504852116
3663740,0.006731179509298839
3663741,0.031334917414613396
3663742,0.0034225960187637882
3663743,0.0020970330795454044
3663744,0.0012816214899277296
3663745,0.04718303288822227
3663746,0.014430936195098793
3663747,0.01764962580765826
3663748,0.0005590367243554455
3663749,0.012177103266528783
3663750,0.001964329828315808
3663751,0.004287928679006514
3663752,0.00556656995981373
3663753,0.01409464020713656
3663754,0.008714431551816568
3663755,0.04927970389646047
3663756,0.013288299516316677
3663757,0.003115912446258285
3663758,0.0017220841988779753
3663759,0.04008646539928505
3663760,0.0016497164925049802
3663761,0.05240849119087062
3663762,0.0009359483728315443
3663763,0.0016886852179263342
3663764,0.000973152848117588
3663765,0.000292736997509726
3663766,0.005287842104206318
3663767,0.006461701327746451
3663768,0.004123157493012217
3663769,0.9278525172559341
3663770,0.0025853022961306767
3663771,0.00118877597481911
3663772,0.0038052274045242986
3663773,0.6633919243451264
3663774,0.0011951830145441426
3663775,0.003788418664804774
3663776,0.0018987021331301986
3663777,0.0005279738392793111
3663778,0.6970308201752047
3663779,0.0018539262598867294
