TransactionID,IsFraud
3663549,0.15258772415100033
3663550,0.23481887625884162
3663551,0.617664601192729
3663552,0.14961158500252006
3663553,0.20367645718323799
3663554,0.1185080325498301
3663555,0.7151745187641052
3663556,0.43619438159049295
3663557,0.19341286977673297
3663558,0.3832372996249858
3663559,0.11944338431014126
3663560,0.12706976271364318
3663561,0.5407667217773521
3663562,0.17825922907670025
3663563,0.34995822816776306
3663564,0.16725615025739088
3663565,0.5646370688971674
3663566,0.3903690387399499
3663567,0.37761117816272294
3663568,0.39324706985589225
3663569,0.5069295290881177
3663570,0.33902041614893663
3663571,0.3660376492454608
3663572,0.3943627790088297
3663573,0.41178932620776704
3663574,0.6031102744966192
3663575,0.4313285281554561
3663576,0.579271958181576
3663577,0.42430642240041505
3663578,0.32923504387825464
3663579,0.5070665000668853
3663580,0.34184178919852387
3663581,0.6003840182484532
3663582,0.38901907189189916
3663583,0.15954083463427782
3663584,0.2974692361332727
3663585,0.5395351804460492
3663586,0.6336386102864013
3663587,0.6805657704524689
3663588,0.7680022253429826
3663589,0.7348180232714783
3663590,0.06893799313893051
3663591,0.2034010593877748
3663592,0.4760472956327316
3663593,0.6466914518337035
3663594,0.4788837166421667
3663595,0.16793530566902082
3663596,0.10424366420167408
3663597,0.4316227994188334
3663598,0.6102285057520471
3663599,0.09816544050498967
3663600,0.20900332497459057
3663601,0.80477288559925
3663602,0.5994438868000678
3663603,0.14003678310827383
3663604,0.09068210421282408
3663605,0.5129990198298497
3663606,0.43393901472288404
3663607,0.2235381905715096
3663608,0.2186222079145322
3663609,0.4594625874474159
3663610,0.29489627044991673
3663611,0.03790433353913823
3663612,0.07099096394813313
3663613,0.2560356259605199
3663614,0.3774390610894321
3663615,0.2285093518382197
3663616,0.23825617036423546
3663617,0.42774671709876216
3663618,0.2537706203201192
3663619,0.07589546316729044
3663620,0.18976312510821497
3663621,0.06429575785959188
3663622,0.5191356417714171
3663623,0.27468794735452695
3663624,0.7501919821917765
3663625,0.14341475010737556
3663626,0.7835158484989468
3663627,0.17426291094349386
3663628,0.33337365589144674
3663629,0.7409675773955351
3663630,0.23150488044706413
3663631,0.09459992445189748
3663632,0.306396685030226
3663633,0.144762495209604
3663634,0.37026474252666686
3663635,0.15922363605043643
3663636,0.30913274112505124
3663637,0.19370713840328038
3663638,0.076857423610781
3663639,0.10504772951637595
3663640,0.29808455130096123
3663641,0.797995305651975
3663642,0.39795000191893515
3663643,0.16149192175620203
3663644,0.14329781357057492
3663645,0.3178203541148603
3663646,0.5829944098535019
3663647,0.2530572559724047
3663648,0.34374604797218555
3663649,0.15547124172637622
3663650,0.5969244871809744
3663651,0.2321006783638399
3663652,0.20574362598006923
3663653,0.179788291261248
3663654,0.381917357573347
3663655,0.4606283652569131
3663656,0.29307328842447583
3663657,0.2864425490401006
3663658,0.27789635664355206
3663659,0.06360955997480919
3663660,0.13585885695085687
3663661,0.3588718879450301
3663662,0.14673905145134197
3663663,0.42980533509127217
3663664,0.2771102080515046
3663665,0.18546925378985635
3663666,0.10247252585320354
3663667,0.6493774556749651
3663668,0.17803332711892644
3663669,0.45598809697817066
3663670,0.2086160341697888
3663671,0.11394439954762252
3663672,0.40841416758277926
3663673,0.23579367193528245
3663674,0.23385191162053906
3663675,0.19834107935808853
3663676,0.10590687229621534
3663677,0.0018970398619809765
3663678,0.1911105277018531
3663679,0.598975783066314
3663680,0.26030036456625116
3663681,0.08750239046864419
3663682,0.693245453514253
3663683,0.16819426259537706
3663684,0.4209375083116396
3663685,0.4636493469556437
3663686,0.140348880516182
3663687,0.1708386225025698
3663688,0.10773795661702261
3663689,0.37506329041195374
3663690,0.1223204749171075
3663691,0.23246069123359037
3663692,0.5007796646918056
3663693,0.4705715559218701
3663694,0.14332039088311954
3663695,0.6093456078155434
3663696,0.23267146456015175
3663697,0.2474413374317653
3663698,0.24934281518453236
3663699,0.6237495812868242
3663700,0.4375514526140664
3663701,0.23752240620638007
3663702,0.3925898586061715
3663703,0.2002302188043537
3663704,0.015540885762976294
3663705,0.965411682501355
3663706,0.5295309429855005
3663707,0.3438942380792193
3663708,0.03923419450488211
3663709,0.2224916023746993
3663710,0.0980853339351995
3663711,0.29506292018501373
3663712,0.15895175625674435
3663713,0.6188892071858897
3663714,0.8081269123591612
3663715,0.6216424527546943
3663716,0.6852963108173162
3663717,0.45798527730716443
3663718,0.12302265436623294
3663719,0.20349316685240387
3663720,0.04262541234100863
3663721,0.9005362263458292
3663722,0.40010148457153466
3663723,0.8378532346795075
3663724,0.1437380691108698
3663725,0.14152484032119142
3663726,0.26649633385775845
3663727,0.38298145652844406
3663728,0.25845922866349663
3663729,0.2310704045862015
3663730,0.11955063194951705
3663731,0.060028092891427694
3663732,0.19487343855493294
3663733,0.22637972615736965
3663734,0.08589513254875139
3663735,0.7231600572575656
3663736,0.2610545451217925
3663737,0.42203596036161456
3663738,0.3591012330681882
3663739,0.5031264192511992
3663740,0.392671903049726
3663741,0.3305224864751436
3663742,0.3074407406680348
3663743,0.3408237139339929
3663744,0.2700165866039961
3663745,0.6987492697804929
3663746,0.32391760880945825
3663747,0.5384815168646339
3663748,0.08482457494512423
3663749,0.13506146126922894
3663750,0.2882513862364758
3663751,0.293590179088173
3663752,0.5045038501383758
3663753,0.1824382775804194
3663754,0.5320962878001408
3663755,0.6498286251803312
3663756,0.22434649829928954
3663757,0.5139024811806985
3663758,0.2858157831149216
3663759,0.30361522818616504
3663760,0.25624819736581184
3663761,0.6048287350185212
3663762,0.21312864188204364
3663763,0.6364798229512558
3663764,0.1484344457597877
3663765,0.03719120340648662
3663766,0.17062563725491556
3663767,0.5425108631956163
3663768,0.40157051637238905
3663769,0.6912147794391701
3663770,0.14582108905058036
3663771,0.061091644361127656
3663772,0.8000790812507234
3663773,0.79976752116007
3663774,0.17030373732117485
3663775,0.23038119502988205
3663776,0.13160068951113132
3663777,0.20391480234177534
3663778,0.6972571399685993
3663779,0.1672660583519133
3663780,0.5741984467659741
3663781,0.2054672492929154
3663782,0.32094718378484055
3663783,0.06544584733381786
3663784,0.4917594876396404
3663785,0.3134057389863202
3663786,0.12081814103534867
3663787,0.28498746987263524
3663788,0.38682015287126864
3663789,0.11253281396964059
3663790,0.35402792811680345
3663791,0.14957400512091054
3663792,0.8221105552624894
3663793,0.36878059172457356
3663794,0.34278714001673866
3663795,0.19625809336486383
3663796,0.4331522443342594
3663797,0.3969121269271471
3663798,0.3173298251548798
3663799,0.5109363144599663
3663800,0.2741695256463707
3663801,0.43152418297702144
3663802,0.12615893506870685
3663803,0.23805568418689652
3663804,0.13214900115727685
3663805,0.2772277911464682
3663806,0.257178729704999
3663807,0.14268249825151352
3663808,0.7013706784793954
3663809,0.4467413457715282
3663810,0.14831672302125923
3663811,0.8009097432810408
3663812,0.7185941645040849
3663813,0.6184590855687389
3663814,0.18926708297963685
3663815,0.47290241055404714
3663816,0.2610172920245094
3663817,0.3017287036803383
3663818,0.4316814051062499
3663819,0.40632682618776583
3663820,0.22492565342778517
3663821,0.4196298845546666
3663822,0.298356127990833
3663823,0.5366136996799536
3663824,0.5796326528163175
3663825,0.13675870570822526
3663826,0.4437804922158478
3663827,0.9844618727631769
3663828,0.9920637268363535
3663829,0.44881616686562226
3663830,0.4297632917570085
3663831,0.19797407094134903
3663832,0.1516378107243767
3663833,0.445067532595591
3663834,0.40667062418106864
3663835,0.5102297342502677
3663836,0.9975286852379437
3663837,0.1423664465010447
3663838,0.49401177510150013
3663839,0.6590952968761857
