TransactionID,IsFraud
3663549,0.002316031837835908
3663550,0.003007848747074604
3663551,0.003047784324735403
3663552,0.006099501624703407
3663553,0.0015837544342502952
3663554,0.0064845820888876915
3663555,0.014164067804813385
3663556,0.017134642228484154
3663557,0.0003056101850233972
3663558,0.008995633572340012
3663559,0.009405589662492275
3663560,0.004582591354846954
3663561,0.054717741906642914
3663562,0.00530271977186203
3663563,0.006243282463401556
3663564,0.0038527289871126413
3663565,0.022816931828856468
3663566,0.002536903601139784
3663567,0.0255948044359684
3663568,0.009331662207841873
3663569,0.003963420167565346
3663570,0.008620187640190125
3663571,0.012300572358071804
3663572,0.00196706666611135
3663573,0.028589937835931778
3663574,0.008986452594399452
3663575,0.011298771016299725
3663576,0.03102056495845318
3663577,0.0020731822587549686
3663578,0.005938546732068062
3663579,0.08624152094125748
3663580,0.009429018013179302
3663581,0.08913246542215347
3663582,0.006427359767258167
3663583,0.00569954514503479
3663584,0.006589637603610754
3663585,0.019238442182540894
3663586,0.10832316428422928
3663587,0.09234035760164261
3663588,0.0074739172123372555
3663589,0.12579958140850067
3663590,0.00849396176636219
3663591,0.0026222090236842632
3663592,0.007014791015535593
3663593,0.004266418982297182
3663594,0.006208151578903198
3663595,0.001933207386173308
3663596,0.0019338054116815329
3663597,0.006607854273170233
3663598,0.055102135986089706
3663599,0.0007258449913933873
3663600,0.005325856152921915
3663601,0.019315171986818314
3663602,0.3612779974937439
3663603,0.0006827015895396471
3663604,0.0033129218500107527
3663605,0.034838855266571045
3663606,0.0013226079754531384
3663607,0.009101608768105507
3663608,0.0008453783229924738
3663609,0.010479677468538284
3663610,0.0019077230244874954
3663611,0.0002764368837233633
3663612,0.0007702370057813823
3663613,0.021922340616583824
3663614,0.06080005690455437
3663615,0.0050990949384868145
3663616,0.0016284992452710867
3663617,0.0015872643562033772
3663618,0.004691609647125006
3663619,0.0022307955659925938
3663620,0.004214691463857889
3663621,0.008198872208595276
3663622,0.10739003866910934
3663623,0.0011565610766410828
3663624,0.10528386384248734
3663625,0.007278957404196262
3663626,0.14089645445346832
3663627,0.0028291591443121433
3663628,0.020665481686592102
3663629,0.01167020108550787
3663630,0.008476361632347107
3663631,0.001914594671688974
3663632,0.014579899609088898
3663633,0.0016297324327751994
3663634,0.008448158390820026
3663635,0.0006207085680216551
3663636,0.028983715921640396
3663637,0.019502950832247734
3663638,0.0968208760023117
3663639,0.0023065151181071997
3663640,0.003061286872252822
3663641,0.028140190988779068
3663642,0.017207695171236992
3663643,0.009303602389991283
3663644,0.007590749766677618
3663645,0.008372456766664982
3663646,0.034452542662620544
3663647,0.01837378740310669
3663648,0.002963878447189927
3663649,0.00971510261297226
3663650,0.07790785282850266
3663651,0.0022630426101386547
3663652,0.0033270244020968676
3663653,0.0009624064550735056
3663654,0.005063120275735855
3663655,0.07469254732131958
3663656,0.011205174960196018
3663657,0.0017888398142531514
3663658,0.0039252424612641335
3663659,0.0019250453915446997
3663660,0.0019084441009908915
3663661,0.03919404000043869
3663662,0.008398450911045074
3663663,0.04884563386440277
3663664,0.015192166902124882
3663665,0.006731209810823202
3663666,0.001934731611981988
3663667,0.005614725407212973
3663668,0.009250175207853317
3663669,0.01926598884165287
3663670,0.013763255439698696
3663671,0.0012299662921577692
3663672,0.026905737817287445
3663673,0.009393242187798023
3663674,0.001335316221229732
3663675,0.0014201141893863678
3663676,0.0015999935567378998
3663677,0.0024392029736191034
3663678,0.01822170615196228
3663679,0.019034305587410927
3663680,0.0007089072023518384
3663681,0.0014871193561702967
3663682,0.018335267901420593
3663683,0.0068655721843242645
3663684,0.012681679800152779
3663685,0.010856843553483486
3663686,0.0013468220131471753
3663687,0.044662635773420334
3663688,0.0017940924735739827
3663689,0.0019694094080477953
3663690,0.004981971811503172
3663691,0.012141432613134384
3663692,0.007905268110334873
3663693,0.00996710266917944
3663694,0.00217840657569468
3663695,0.011404729448258877
3663696,0.0036847845185548067
3663697,0.0038448297418653965
3663698,0.007248520851135254
3663699,0.0151834012940526
3663700,0.02035881206393242
3663701,0.017421910539269447
3663702,0.01406947337090969
3663703,0.0031234200578182936
3663704,0.009092805907130241
3663705,0.33650586009025574
3663706,0.004759695380926132
3663707,0.005337693728506565
3663708,0.0015728897415101528
3663709,0.01991622895002365
3663710,0.001795221003703773
3663711,0.003967765253037214
3663712,0.020806768909096718
3663713,0.01866748370230198
3663714,0.0036324039101600647
3663715,0.05605834349989891
3663716,0.058109115809202194
3663717,0.006888894364237785
3663718,0.0036241039633750916
3663719,0.01684483513236046
3663720,0.0024056609254330397
3663721,0.05617039278149605
3663722,0.0012632543221116066
3663723,0.16499125957489014
3663724,0.0015638407785445452
3663725,0.0012308768928050995
3663726,0.06643010675907135
3663727,0.0028542655054479837
3663728,0.003116948762908578
3663729,0.006306652911007404
3663730,0.0025259291287511587
3663731,0.0005659549497067928
3663732,0.0017230985686182976
3663733,0.009973851963877678
3663734,0.0007890005363151431
3663735,0.09783240407705307
3663736,0.009401045739650726
3663737,0.010363216511905193
3663738,0.0024288231506943703
3663739,0.0030853813514113426
3663740,0.007661425042897463
3663741,0.024776173755526543
3663742,0.004535748157650232
3663743,0.005410260520875454
3663744,0.0021735643967986107
3663745,0.08187893033027649
3663746,0.014303814619779587
3663747,0.024701016023755074
3663748,0.0002498170651961118
3663749,0.029261678457260132
3663750,0.005959271918982267
3663751,0.006196565460413694
3663752,0.0065550729632377625
3663753,0.011521696113049984
3663754,0.014646267518401146
3663755,0.04905616119503975
3663756,0.008210462518036366
3663757,0.0073181563057005405
3663758,0.004555776249617338
3663759,0.06178043782711029
3663760,0.004219162277877331
3663761,0.04918950796127319
3663762,0.0004571526951622218
3663763,0.007432456128299236
3663764,0.002040744759142399
3663765,0.0013879375765100121
3663766,0.021993495523929596
3663767,0.005875690374523401
3663768,0.004085668828338385
3663769,0.7037426233291626
3663770,0.0025636530481278896
3663771,0.0014016397763043642
3663772,0.004012365825474262
3663773,0.5473970770835876
3663774,0.0028288066387176514
3663775,0.008690491318702698
3663776,0.002315605292096734
3663777,0.0025136491749435663
3663778,0.5329772233963013
3663779,0.0037189600989222527
3663780,0.514501690864563
3663781,0.02200927585363388
3663782,0.012551762163639069
3663783,0.0018015613313764334
3663784,0.016631457954645157
3663785,0.005090014543384314
3663786,0.008810318075120449
3663787,0.003816756187006831
3663788,0.0049252817407250404
3663789,0.001662628841586411
3663790,0.0141071118414402
3663791,0.0010588509030640125
3663792,0.016560304909944534
3663793,0.48277929425239563
3663794,0.0013358835130929947
3663795,0.014075526036322117
3663796,0.0031360385473817587
3663797,0.0018531440291553736
3663798,0.006932382006198168
3663799,0.07277791947126389
3663800,0.06743649393320084
3663801,0.027667442336678505
3663802,0.001080908696167171
3663803,0.006114120129495859
3663804,0.001061251270584762
3663805,0.003447525668889284
3663806,0.006014928687363863
3663807,0.004222968593239784
3663808,0.026444410905241966
3663809,0.003407564014196396
3663810,0.002633901545777917
3663811,0.7226688265800476
3663812,0.654098629951477
3663813,0.443778395652771
3663814,0.0009467824129387736
3663815,0.012325079180300236
3663816,0.002750560874119401
3663817,0.0010922530200332403
3663818,0.023612169548869133
3663819,0.007457145024091005
3663820,0.005554429721087217
3663821,0.7990961670875549
3663822,0.004387018270790577
3663823,0.011950013227760792
3663824,0.013015073724091053
3663825,0.0031143599189817905
3663826,0.010885140858590603
3663827,0.9958674907684326
3663828,0.9774790406227112
3663829,0.0024408299941569567
3663830,0.004943095613270998
3663831,0.0028991822618991137
3663832,0.0003972545964643359
3663833,0.024104291573166847
3663834,0.004523318726569414
3663835,0.004666387103497982
3663836,0.9974932670593262
3663837,0.002521153073757887
3663838,0.026463452726602554
3663839,0.0014214497059583664
3663840,0.0033621867187321186
3663841,0.01855030283331871
