TransactionID,IsFraud
3663549,0.007675982429188751
3663550,0.007968564435403346
3663551,0.01589598154099827
3663552,0.005082306616643593
3663553,0.014167508752226143
3663554,0.009008741032745961
3663555,0.049783417935939135
3663556,0.033660611147049324
3663557,0.00251660765176508
3663558,0.011731119101010486
3663559,0.0066465016711896654
3663560,0.0079887968364452
3663561,0.023827044575358673
3663562,0.007101891023589676
3663563,0.010511165099640367
3663564,0.007035272603691107
3663565,0.00980991960188107
3663566,0.010894936421898907
3663567,0.037036267641792436
3663568,0.028616168087548723
3663569,0.019911010610107867
3663570,0.005904696641507462
3663571,0.015717515573805647
3663572,0.005815923475763769
3663573,0.03390910584062747
3663574,0.039587493725961674
3663575,0.018265126215339652
3663576,0.0665584177653139
3663577,0.005718809165242707
3663578,0.004268650071924188
3663579,0.0831578356599434
3663580,0.008960763034400746
3663581,0.08909210354328455
3663582,0.012399151270235696
3663583,0.00262563298455044
3663584,0.012095033097102496
3663585,0.013980980252683494
3663586,0.07575048142971645
3663587,0.052849104664861465
3663588,0.019753945570339965
3663589,0.08480855550423562
3663590,0.010978779616434868
3663591,0.0074800325569104
3663592,0.018613750551332697
3663593,0.010476511720304995
3663594,0.020280362480070417
3663595,0.006614196283874572
3663596,0.0023993087599390598
3663597,0.007717577618239277
3663598,0.10783217226037381
3663599,0.001674656187886109
3663600,0.005494809079911134
3663601,0.025729013886478486
3663602,0.19473536755230775
3663603,0.0022927671364701085
3663604,0.011849271719948972
3663605,0.07738726296443207
3663606,0.006133915144075609
3663607,0.01130044023046248
3663608,0.0031784266898962268
3663609,0.007619573515300998
3663610,0.003693865325445462
3663611,0.001845683819437137
3663612,0.0023019114459206296
3663613,0.015539344202738017
3663614,0.040649770505976325
3663615,0.006171056443365729
3663616,0.008852750500970636
3663617,0.00455626156900242
3663618,0.007696623032646838
3663619,0.0024364466238366873
3663620,0.010986112441564028
3663621,0.0036606213360710787
3663622,0.10048438269084384
3663623,0.01141465673549456
3663624,0.08770442367954558
3663625,0.008927695432871849
3663626,0.059037890778090775
3663627,0.01365685180233099
3663628,0.02645667675052674
3663629,0.013517943871271459
3663630,0.008675032353911037
3663631,0.006872112947634407
3663632,0.008270803567377846
3663633,0.006774688381894482
3663634,0.056112945042930656
3663635,0.004825566686677487
3663636,0.013881323944760812
3663637,0.012769664400476237
3663638,0.020140221149713554
3663639,0.0019795417436227385
3663640,0.007551585690153023
3663641,0.032149138956566105
3663642,0.02032432428765185
3663643,0.004831385593656382
3663644,0.00841891138560753
3663645,0.01402664635904015
3663646,0.04732692962793487
3663647,0.0065948646478814045
3663648,0.01128842498420877
3663649,0.010479892905958346
3663650,0.0567075359400344
3663651,0.006142957383093652
3663652,0.010799637275023125
3663653,0.00437032650888402
3663654,0.014696359163810858
3663655,0.06846869659079899
3663656,0.014175868270885872
3663657,0.003522491678032507
3663658,0.0027028556106212373
3663659,0.0015582272339196206
3663660,0.0022640464971114033
3663661,0.06476758914691319
3663662,0.0066473397513364535
3663663,0.03631716992344794
3663664,0.011561139632165702
3663665,0.007999919369175419
3663666,0.002343690691638909
3663667,0.018677309183221795
3663668,0.0054306065069504705
3663669,0.05709090535717325
3663670,0.009462969892140752
3663671,0.0017133013936012896
3663672,0.05007006325320699
3663673,0.009706016849959876
3663674,0.014353747945902377
3663675,0.003976219520069094
3663676,0.0015133099765894684
3663677,0.0060684512207144275
3663678,0.008822292013229113
3663679,0.016578574221245913
3663680,0.010021774877383252
3663681,0.0010611624111660297
3663682,0.04057660702408998
3663683,0.013403923309838337
3663684,0.02681505865186347
3663685,0.01679737860935822
3663686,0.0026682136936571343
3663687,0.013698417145673315
3663688,0.002585703237814865
3663689,0.004048106991699545
3663690,0.004139121817810595
3663691,0.00852772376569986
3663692,0.008278043082915302
3663693,0.013210296299168525
3663694,0.002310036246103387
3663695,0.04094732942924421
3663696,0.0032979799402618588
3663697,0.0059725183710605265
3663698,0.009790370186725402
3663699,0.03899515749887544
