TransactionID,IsFraud
3663549,0.09624457259906351
3663550,0.09559904680923303
3663551,0.06658232438607976
3663552,0.05410397505614664
3663553,0.08303515935376085
3663554,0.11188181669325246
3663555,0.38102791498528654
3663556,0.29885168231356934
3663557,0.010474172138467415
3663558,0.19012371180199206
3663559,0.15533936639514603
3663560,0.1211687898768451
3663561,0.23838063268898002
3663562,0.10796207470571954
3663563,0.11429134926888727
3663564,0.23183592196080413
3663565,0.2534629846181434
3663566,0.07910674265064488
3663567,0.3148433241499235
3663568,0.15129155329011876
3663569,0.06173017218739312
3663570,0.05234220052639891
3663571,0.19680867037468225
3663572,0.04277994345377592
3663573,0.4185389666226418
3663574,0.15531539304331238
3663575,0.10404785849256416
3663576,0.3382893785639791
3663577,0.03528438143716581
3663578,0.12017388091006538
3663579,0.7867671777797051
3663580,0.11995898416777159
3663581,0.716817245697884
3663582,0.1905042927344218
3663583,0.06815000171653077
3663584,0.17470918639612693
3663585,0.25199348762722285
3663586,0.5875848995389797
3663587,0.46181437722002444
3663588,0.08693953214733756
3663589,0.5103227601273246
3663590,0.055336662501695666
3663591,0.05951972691339023
3663592,0.16454081160474046
3663593,0.11977790220286545
3663594,0.12348953527408182
3663595,0.05680204146518342
3663596,0.05446051937790002
3663597,0.16613327084124585
3663598,0.44440951514478083
3663599,0.00545582289023112
3663600,0.11349784115141526
3663601,0.3186356185782639
3663602,0.8858217540077655
3663603,0.005224540341613698
3663604,0.0469388733750182
3663605,0.5378420778507264
3663606,0.03091472011963657
3663607,0.1519871531381015
3663608,0.017805751536530523
3663609,0.21082706660885364
3663610,0.09606142940655713
3663611,0.0011089876886303744
3663612,0.03094637062237063
3663613,0.3419462125543557
3663614,0.4396917044742593
3663615,0.11369576859388826
3663616,0.035164086246332216
3663617,0.037310267776664144
3663618,0.08005117096513231
3663619,0.045551075162288984
3663620,0.11075686670371895
3663621,0.0419110428157437
3663622,0.5606334554784206
3663623,0.040550941070058084
3663624,0.5646312201490659
3663625,0.017287209168238053
3663626,0.5252989166549317
3663627,0.09605461914226728
3663628,0.2165262894841781
3663629,0.27888607756250516
3663630,0.1365862003359205
3663631,0.06062879012273277
3663632,0.1439444829655583
3663633,0.045049633633886095
3663634,0.2882082045046864
3663635,0.0058938563117715516
3663636,0.2843933615983271
3663637,0.3008059704098511
3663638,0.29953150792773775
3663639,0.05261130313931581
3663640,0.08504379172698659
3663641,0.503559977332596
3663642,0.17204098547029645
3663643,0.10924269213272875
3663644,0.13075109207217153
3663645,0.17159712265756943
3663646,0.3192533538637502
3663647,0.13933576904132255
3663648,0.09318600250114278
3663649,0.18292776619365556
3663650,0.3109924658561828
3663651,0.058999891488132616
3663652,0.0273137997524911
3663653,0.038860568870459695
3663654,0.13193871786902606
3663655,0.5787648552796131
3663656,0.1655301608508624
3663657,0.045449730860387824
3663658,0.0769299288451545
3663659,0.03458809148529801
3663660,0.060026182579744125
3663661,0.6009743086441607
3663662,0.09674556929693996
3663663,0.4716274426404747
3663664,0.2352186260535462
3663665,0.1599620997458425
3663666,0.029381173921733006
3663667,0.15459809057283289
3663668,0.07725251244354796
3663669,0.27868908650625235
3663670,0.07430801347868818
3663671,0.036550858755017346
3663672,0.4108486081943464
3663673,0.04478210639049304
3663674,0.04219208160137534
3663675,0.03951815436427164
3663676,0.019929600335054073
3663677,0.037077788666071
3663678,0.03477778852303332
3663679,0.16796262430326062
3663680,0.03577530891414394
3663681,0.0462192712444904
3663682,0.49177980956567785
3663683,0.078042212203903
3663684,0.23434906450291063
3663685,0.19686050965072185
3663686,0.03698201789716593
3663687,0.2804804938665258
3663688,0.05911816153165426
3663689,0.06902001488785983
3663690,0.07569831761910915
3663691,0.1908483120263853
3663692,0.0882466321926738
3663693,0.21443522329148731
3663694,0.04090492117619567
3663695,0.3894322253425421
3663696,0.04032270194732513
3663697,0.08186474290213949
3663698,0.18540810568512764
3663699,0.34474063996554044
3663700,0.2974857190604038
3663701,0.14939866150721506
3663702,0.3194187801829747
3663703,0.09338634717425146
