TransactionID,IsFraud
3663549,0.03435983361248257
3663550,0.11042253547115694
3663551,0.13492103679724932
3663552,0.033843685755413466
3663553,0.07201811169403882
3663554,0.09014415562114134
3663555,0.4034440061643221
3663556,0.19072978919951156
3663557,0.007454064868005549
3663558,0.1724021583887741
3663559,0.15495777736669905
3663560,0.11156142798616504
3663561,0.17752692688115526
3663562,0.11071296611567627
3663563,0.09902811546362535
3663564,0.19162646077098922
3663565,0.2983714425520072
3663566,0.1091542764926668
3663567,0.23423018814163268
3663568,0.27827307261201983
3663569,0.05599980266089048
3663570,0.060794402343715824
3663571,0.12170702987246354
3663572,0.0436551343161598
3663573,0.32233688551791734
3663574,0.18218358155718498
3663575,0.0996486242533975
3663576,0.24409504792754397
3663577,0.061219401260992894
3663578,0.07300923555017512
3663579,0.7226352048218733
3663580,0.14993285058238137
3663581,0.7372272453687694
3663582,0.1632541893683778
3663583,0.04872527095602138
3663584,0.17504656291636284
3663585,0.19165764934712606
3663586,0.5582612740774097
3663587,0.25236799156153783
3663588,0.053696810791862
3663589,0.2898532161209451
3663590,0.028927644412414213
3663591,0.07289770929421044
3663592,0.17562208788672026
3663593,0.11688141466893034
3663594,0.07995932938821033
3663595,0.035006438116567035
3663596,0.05251687101896384
3663597,0.1534517968539183
3663598,0.36129687920043196
3663599,0.0026827515169757406
3663600,0.0546921121100875
3663601,0.27633121909727876
3663602,0.9064916671708491
3663603,0.006646586189121619
3663604,0.07159116999053679
3663605,0.5113389410544137
3663606,0.016364841196971704
3663607,0.0782146626314535
3663608,0.05481689767434565
3663609,0.2460000219740459
3663610,0.06187498923055
3663611,0.0060559223576920115
3663612,0.057996418359932425
3663613,0.29872313799481287
3663614,0.39217117125118944
3663615,0.10226295535845312
3663616,0.02606909375827643
3663617,0.0744593569788849
3663618,0.05764163865768928
3663619,0.052607200497231756
3663620,0.08534463243696082
3663621,0.08160103338016342
3663622,0.503288773077505
3663623,0.02336315666520074
3663624,0.5333303742202851
3663625,0.006124571283114753
3663626,0.511536804468915
3663627,0.07990096514556642
3663628,0.2210396353188472
3663629,0.2593872669152677
3663630,0.11973621157061189
3663631,0.06502233124483515
3663632,0.14141472376920372
3663633,0.056997097289487056
3663634,0.19079612195007056
3663635,0.011175312886345098
3663636,0.1918517314449658
3663637,0.3226056303387452
3663638,0.19864302450736301
3663639,0.05510366421698873
3663640,0.114942442398429
3663641,0.20924679629472706
3663642,0.15934659268627963
3663643,0.07633231747451734
3663644,0.19673077235253467
3663645,0.03450666999923176
3663646,0.49593626546801733
3663647,0.08185535152687051
3663648,0.0614624320211194
3663649,0.1711165596028628
3663650,0.5112790705190957
3663651,0.03549131307868362
3663652,0.02647828558482901
3663653,0.030682027979964315
3663654,0.1281575641652059
3663655,0.5165499496155244
3663656,0.08160708050574028
3663657,0.03224986778360128
3663658,0.07649679114217121
3663659,0.02355569858774885
3663660,0.05002211318177737
3663661,0.5645246994622302
3663662,0.0839635181888462
3663663,0.5128022287375197
3663664,0.24140604083042627
3663665,0.1203313626926702
3663666,0.021900169258359154
3663667,0.07942578089466343
3663668,0.11722727531599066
3663669,0.2598651488225568
3663670,0.08343833395345138
3663671,0.03077695663251512
3663672,0.4002120587989838
3663673,0.09108934351374282
3663674,0.038755879787839426
3663675,0.06443520459921703
3663676,0.023321339392903866
3663677,0.09927655015434012
3663678,0.02670389145194638
3663679,0.2642676813463007
3663680,0.01847688903888534
3663681,0.03282324129452673
3663682,0.48487343669008837
3663683,0.15940767589420468
3663684,0.27689582930926604
3663685,0.1762648520118947
3663686,0.02393673056154743
3663687,0.10293043107151094
3663688,0.0382821818194911
3663689,0.06406516385954057
3663690,0.02053486303645168
3663691,0.20062829306898694
3663692,0.12793487403521425
3663693,0.18856185509370021
3663694,0.040700740542342705
3663695,0.3625451117699977
3663696,0.023560430997845775
3663697,0.07583478120866576
3663698,0.140632561465075
3663699,0.26174771880332925
3663700,0.28183158634813654
3663701,0.20653494626133692
3663702,0.30422189792024146
3663703,0.12338528929520448
3663704,0.3952453346879872
3663705,0.9395416602990845
3663706,0.1011590605068375
3663707,0.058066158939649004
3663708,0.004976562017201925
3663709,0.16180367378206595
3663710,0.07757041801416864
3663711,0.12352769766582752
3663712,0.21288674082459225
3663713,0.6478847840004949
3663714,0.05417411143955296
3663715,0.3440928560913121
3663716,0.46859801372943943
3663717,0.09348393606951257
3663718,0.10222909586073035
3663719,0.2268993795667378
3663720,0.060875960803486624
3663721,0.4992036821069784
3663722,0.10986477512889482
3663723,0.8670920653656319
3663724,0.04309295387591318
3663725,0.026867602261738885
3663726,0.517116153280399
3663727,0.06742849401083487
3663728,0.035426281668419025
3663729,0.2583069932560843
3663730,0.06298157100075837
3663731,0.03740304319605112
3663732,0.027418269293159155
3663733,0.1442176414376478
3663734,0.012927973534603883
3663735,0.6046848995700101
3663736,0.21459534965695135
3663737,0.1199130108575451
3663738,0.06669791986141616
3663739,0.035607188021266556
3663740,0.15012312283319548
3663741,0.40165171705864244
3663742,0.09428587877867228
3663743,0.028146157412242807
3663744,0.011533375455437011
3663745,0.7168581010720046
3663746,0.27100285218980597
3663747,0.32826422055327065
3663748,0.00897071095763468
3663749,0.23676615847617521
3663750,0.10140898324588248
3663751,0.11665581869063435
3663752,0.12032257822964669
3663753,0.2969181690827839
3663754,0.1989414619433638
3663755,0.5179009569776143
3663756,0.12973202411604007
3663757,0.1003917376239432
3663758,0.146240174235572
3663759,0.5294013307061705
3663760,0.046507913890612936
3663761,0.6003304276471536
3663762,0.003336251222049984
3663763,0.09854308917075297
3663764,0.06409690108712772
3663765,0.005176988649731395
3663766,0.40985440870029444
3663767,0.12883043238250963
3663768,0.15315892475141113
3663769,0.9327862535620257
3663770,0.0303688572342606
3663771,0.029262118415027676
3663772,0.15993477172101467
3663773,0.8202812141129308
3663774,0.029926063800257592
3663775,0.1496394613992615
3663776,0.10464875126618657
3663777,0.050898543614745426
3663778,0.8946069346440259
3663779,0.09300453674499672
3663780,0.8982979134636778
3663781,0.16013550910431734
3663782,0.17249686000943149
3663783,0.027412247091225042
3663784,0.08062974876125643
3663785,0.17757264890412156
3663786,0.2072435860434651
3663787,0.051609782512557295
3663788,0.13928539510261276
3663789,0.12947597134772157
3663790,0.15783983750185418
3663791,0.013880874656403457
3663792,0.3795760053440859
3663793,0.9063337629754764
3663794,0.12525929653260684
3663795,0.1372704675161967
3663796,0.04426157989904019
3663797,0.0069599675335546484
3663798,0.13168533110792457
3663799,0.6216150075954394
3663800,0.42395534149377423
3663801,0.34217217564871366
3663802,0.022123621366097374
3663803,0.17727337678361088
3663804,0.04002483784322475
3663805,0.03148615783022604
3663806,0.1227435719901713
3663807,0.08025246669729312
3663808,0.22582418576721167
3663809,0.03854339074797516
3663810,0.08681030346214694
3663811,0.9003705932932892
3663812,0.8801942798119992
3663813,0.8473856421474034
3663814,0.0016887397990914146
3663815,0.3253626867690129
3663816,0.1047350156304774
3663817,0.04438539555607753
3663818,0.26717075592629175
3663819,0.12211828629255057
3663820,0.10272369730373741
3663821,0.9264090537910847
3663822,0.0876541820715066
3663823,0.24320104472526297
3663824,0.3733197233536472
3663825,0.08268625147610385
3663826,0.1473038231914012
3663827,0.9938658898980248
3663828,0.98612543862697
3663829,0.06107897930670895
3663830,0.09357334214015438
3663831,0.020552304005879617
3663832,0.002067284539977662
3663833,0.10682916740594076
3663834,0.12081193082527872
3663835,0.07960319365116929
3663836,0.9955834147400341
3663837,0.07487018869784025
3663838,0.189540964552199
3663839,0.04177516306803312
3663840,0.0956037756483788
3663841,0.20417904191742972
3663842,0.053045603982440376
3663843,0.126024677200389
3663844,0.05198344164460794
3663845,0.01441583381112988
3663846,0.040551011450877465
3663847,0.05863958695992376
3663848,0.7195172690987963
3663849,0.385588066653979
3663850,0.04996219466441032
3663851,0.36597111613242306
