TransactionID,IsFraud
3663549,0.014314787571042029
3663550,0.024784060840075645
3663551,0.04947787679638932
3663552,0.016314870266758597
3663553,0.019990472116297116
3663554,0.013630869111179895
3663555,0.19917475845182614
3663556,0.1400642062667503
3663557,0.009267332941328208
3663558,0.040038165090241655
3663559,0.024910604204278687
3663560,0.013557500920842062
3663561,0.10362226683934869
3663562,0.009090579250554282
3663563,0.041779918728458654
3663564,0.023722551110054634
3663565,0.07344429077604135
3663566,0.05543488437944741
3663567,0.08562926389432658
3663568,0.03549623345006772
3663569,0.10549922966769305
3663570,0.07424022402892042
3663571,0.047415188644344596
3663572,0.04248361257126291
3663573,0.10123242438197981
3663574,0.05638113959673051
3663575,0.07118990889723856
3663576,0.045307942848072165
3663577,0.08643298701781314
3663578,0.06272913560398545
3663579,0.1519631888545892
3663580,0.03302685934226607
3663581,0.16528321203249352
3663582,0.08110459269609697
3663583,0.005791375003707633
3663584,0.07814215542221617
3663585,0.07545794161441553
3663586,0.13494408454725876
3663587,0.12423602465035785
3663588,0.1192811110757952
3663589,0.2099889884268491
3663590,0.04504720433030917
3663591,0.008496646852107357
3663592,0.08345281105231622
3663593,0.0485056561046504
3663594,0.029348419230427227
3663595,0.03461591733634613
3663596,0.016804825966281463
3663597,0.04817262079641301
3663598,0.09202645040499621
3663599,0.008630286842460401
3663600,0.0072937099093489145
3663601,0.1480993161285545
3663602,0.3770442861487537
3663603,0.005189925818443707
3663604,0.059742052627763824
3663605,0.14612925034560495
3663606,0.05224427267385501
3663607,0.029058681370705254
3663608,0.034531675490492124
3663609,0.027506301557971527
3663610,0.08097917089445264
3663611,0.00375757678018594
3663612,0.012664397825845742
3663613,0.0566162797024697
3663614,0.09676856254063969
3663615,0.02681629920852205
3663616,0.0823923078944107
3663617,0.03361386562207584
3663618,0.012721047462285806
3663619,0.006473151579491026
3663620,0.04154807901278018
3663621,0.011524650071245734
3663622,0.19742191560596445
3663623,0.11488460162299065
3663624,0.07545355770276546
3663625,0.011091841792486677
3663626,0.0965565746771309
3663627,0.05505748417701998
3663628,0.046958617963732324
3663629,0.07116468911589229
3663630,0.03093616754963653
3663631,0.044480255605796264
3663632,0.04133045788931113
3663633,0.007314277703958217
3663634,0.053716701125447554
3663635,0.010212267506848716
3663636,0.06767847630497081
3663637,0.0643121286393832
3663638,0.17609391524802867
3663639,0.010357325690063292
3663640,0.018761689923316453
3663641,0.06203237498455991
3663642,0.03988178514035803
3663643,0.01741870958765797
3663644,0.030848592602504606
3663645,0.02468098205589142
3663646,0.08869320371158577
3663647,0.07027496189960043
3663648,0.03523592979158186
3663649,0.018486854945708907
3663650,0.10831520495738896
3663651,0.013499388861906957
3663652,0.030504225231504867
3663653,0.010975260054615039
3663654,0.05240280975587122
3663655,0.17872617420122056
3663656,0.03662467464509488
3663657,0.03833482175302002
3663658,0.02248504095971463
3663659,0.009538423753272005
3663660,0.020599832365795143
3663661,0.14702170730992795
3663662,0.011590015368078022
3663663,0.09387752533327141
3663664,0.028006857719547074
3663665,0.024036985251013075
3663666,0.008437122635221493
3663667,0.07434807884358782
3663668,0.007061143064185402
3663669,0.12606936345772246
3663670,0.05764298225839679
3663671,0.01600221248320985
3663672,0.12578034267216942
3663673,0.02793898844593874
3663674,0.04269533115701782
3663675,0.02557326595616725
3663676,0.01165016530440382
3663677,0.022416403145769564
3663678,0.15474284142338418
3663679,0.055737099270165825
3663680,0.12622136544745524
3663681,0.01540149066952732
3663682,0.09030831571700886
3663683,0.03431801767027917
3663684,0.0851513761485142
3663685,0.05095627067968331
3663686,0.00589512396000352
3663687,0.022253200532324
3663688,0.005452662736768302
3663689,0.045932127215523776
3663690,0.007371726556624186
3663691,0.03427955845401831
3663692,0.05061808622349612
3663693,0.021059031739893028
3663694,0.02379029345150507
3663695,0.17217906734441069
3663696,0.003979910434263252
3663697,0.029668311525714617
3663698,0.03176282241982419
3663699,0.07949440577116834
3663700,0.03934414201756419
3663701,0.04192734037302783
3663702,0.051032996467220704
3663703,0.014193965081318234
3663704,0.04406069884992532
3663705,0.3208970894454184
3663706,0.03849289529000553
3663707,0.03593681658254316
3663708,0.03744177504017095
3663709,0.029989152246456693
3663710,0.20609619371131388
3663711,0.02240972773725805
3663712,0.0695189583567378
3663713,0.22640236941442482
3663714,0.03940696313662948
3663715,0.06509755936963865
3663716,0.10680036710323099
3663717,0.07115476097920392
3663718,0.009681342257906534
3663719,0.09827100018107712
