TransactionID,IsFraud
3663549,0.001120364969409442
3663550,0.0020358504860420196
3663551,0.00713724384931032
3663552,0.003339760502704542
3663553,0.004495753566511293
3663554,0.003831650214563352
3663555,0.009550297439534478
3663556,0.02502524708178195
3663557,0.00021416300170319546
3663558,0.012954624223500763
3663559,0.007747172146805301
3663560,0.004516914886099768
3663561,0.06395530706784862
3663562,0.004379817046891912
3663563,0.007163355209628098
3663564,0.00399091941274745
3663565,0.023230852603205013
3663566,0.005892620565251104
3663567,0.01712301509033654
3663568,0.005690747252989679
3663569,0.005768350689460121
3663570,0.00291560352552665
3663571,0.011426591056162337
3663572,0.003450377076930353
3663573,0.024777606777581188
3663574,0.02580344586371535
3663575,0.007473879537102773
3663576,0.024320517426630533
3663577,0.004027565284776631
3663578,0.003772804256353658
3663579,0.07690464538713017
3663580,0.009597180074670062
3663581,0.06681106010690278
3663582,0.007678133799598713
3663583,0.003829161370868047
3663584,0.010136516352446981
3663585,0.028044199765773502
3663586,0.07893924224450427
3663587,0.08565657014551104
3663588,0.018347008075022344
3663589,0.09509383088865705
3663590,0.00402111327595673
3663591,0.0042973907303743815
3663592,0.020926092351162533
3663593,0.01371616022072584
3663594,0.007881986701128088
3663595,0.001790769369730708
3663596,0.0017814044220233365
3663597,0.008398921271927118
3663598,0.03227790009775958
3663599,0.00048428782947117834
3663600,0.005263316000793085
3663601,0.04174362533651556
3663602,0.12373944240822739
3663603,0.0010293594114711582
3663604,0.0009675980225260144
3663605,0.0507882536880586
3663606,0.002720993887275307
3663607,0.005663815323110523
3663608,0.0003573340529623354
3663609,0.010178613419921717
3663610,0.003136786447061094
3663611,0.0002918280007386757
3663612,0.0007890766509798756
3663613,0.0175870643302893
3663614,0.040692984132785846
3663615,0.005579424605628444
3663616,0.0034651095401628555
3663617,0.0022082682042439726
3663618,0.002936321753374145
3663619,0.0016134632432818882
3663620,0.004034560861946099
3663621,0.0012996146627681365
3663622,0.08139989307944956
3663623,0.0032059957913580586
3663624,0.06719414376452998
3663625,0.004522854711422521
3663626,0.05884024772959803
3663627,0.01515930492146645
3663628,0.03276388853462541
3663629,0.003424237216297323
3663630,0.008832440579794931
3663631,0.002261070938352638
3663632,0.008141652544563017
3663633,0.002017505376795459
3663634,0.00298076373591839
3663635,0.0009141442395429263
3663636,0.033027966190641155
3663637,0.027818888541873445
3663638,0.05088902297030017
3663639,0.0020649474141839533
3663640,0.003513338861170766
3663641,0.018275088478089212
3663642,0.010714576220737777
3663643,0.004272379282971074
3663644,0.003184995193523354
3663645,0.0075048798951998915
3663646,0.013925419302801452
3663647,0.006925287150091688
3663648,0.003409703163039921
3663649,0.011438970921543893
3663650,0.01811559828137313
3663651,0.002091802203510586
3663652,0.004073549256932651
3663653,0.0009423205889065992
3663654,0.009078396960636736
3663655,0.038648033067860854
3663656,0.0049742829188621045
3663657,0.0035996894083694738
3663658,0.003964245707267027
3663659,0.0021175682446825206
3663660,0.003150152025469969
3663661,0.036448631204630065
3663662,0.004599141935389241
3663663,0.047328491847875326
3663664,0.01780736298891496
