TransactionID,IsFraud
3663549,0.12965746631733077
3663550,0.20518309902475781
3663551,0.37107662968744337
3663552,0.12759491403030446
3663553,0.21714269323998064
3663554,0.12220887577062807
3663555,0.5836798100849229
3663556,0.42903729609421803
3663557,0.08653477284135212
3663558,0.22309026862439876
3663559,0.17523673440371074
3663560,0.08721068078662628
3663561,0.4712577084334801
3663562,0.10583974165454879
3663563,0.23320491655513786
3663564,0.15127498502220038
3663565,0.32842385986353695
3663566,0.25117227070418224
3663567,0.48894132275072977
3663568,0.23513483656693307
3663569,0.45807653354231676
3663570,0.12098113319521912
3663571,0.2911560327116394
3663572,0.3861250697732582
3663573,0.5024132183390919
3663574,0.2898438142041144
3663575,0.34857802456869963
3663576,0.3650101022946912
3663577,0.4130392833782007
3663578,0.2621323970001993
3663579,0.5826645673659181
3663580,0.2465762045745462
3663581,0.5665388885122135
3663582,0.3887953605396627
3663583,0.07745901654273103
3663584,0.20753008883343982
3663585,0.31324988014927924
3663586,0.5830246297748958
3663587,0.6676012345804527
3663588,0.37678543225591404
3663589,0.7450746411039856
3663590,0.23644973336235375
3663591,0.15533539449713177
3663592,0.2938902154822568
3663593,0.40116105470619223
3663594,0.2958275779623275
3663595,0.22438023982761926
3663596,0.0834401827140216
3663597,0.34869078690680255
3663598,0.604973179627931
3663599,0.08927628095749726
3663600,0.06856505831063454
3663601,0.49203020696326805
3663602,0.8100688460833193
3663603,0.0465943540381978
3663604,0.2081764925652204
3663605,0.43675236511428467
3663606,0.35998552720217086
3663607,0.20616693380869497
3663608,0.3369326278717191
3663609,0.3458468860869391
3663610,0.24402482674193096
3663611,0.05785208554587224
3663612,0.12488079085499247
3663613,0.30570747733788506
3663614,0.48553132863254456
3663615,0.13764837961224238
3663616,0.3109176265794436
3663617,0.18844528027093138
3663618,0.17263621595548212
3663619,0.06807999090690024
3663620,0.13345531397426955
3663621,0.16806204507465342
3663622,0.6684182575649238
3663623,0.3714580301562364
3663624,0.5418291891584567
3663625,0.11319726701384301
3663626,0.6189716928183977
3663627,0.23046688660557652
3663628,0.35214757610611647
3663629,0.5956859746381437
3663630,0.23644897045392074
3663631,0.10100271106087125
3663632,0.21356571916035794
3663633,0.07210024785031013
3663634,0.4236151783381722
3663635,0.08984782937860816
3663636,0.24929632726464246
3663637,0.27927084873954944
3663638,0.5474298401998258
3663639,0.14425116147282724
3663640,0.16040453342344524
3663641,0.40175385309477774
3663642,0.24990144360497435
3663643,0.13793358990488794
3663644,0.21050480187753212
3663645,0.14258099413540878
3663646,0.3319778001847768
3663647,0.2930362634248042
3663648,0.23243577662818393
3663649,0.15348882314125933
3663650,0.3705605463366677
3663651,0.06772992443706526
3663652,0.22567569563121534
3663653,0.07782633795308817
3663654,0.3047656691671146
3663655,0.7068250929054761
3663656,0.22130263367120825
3663657,0.17410834643799278
3663658,0.16840899850703575
3663659,0.08075168499803512
3663660,0.11923778141902186
3663661,0.5706178021743901
3663662,0.154181314997695
3663663,0.5138021902356197
3663664,0.2628916173629504
3663665,0.13701859308649472
3663666,0.07013810380396274
3663667,0.4629356421715965
3663668,0.1229439685474145
3663669,0.34147077562065997
3663670,0.23942239745937122
3663671,0.10437305515567305
3663672,0.5223126012439789
3663673,0.2905840484201234
3663674,0.17064565021728983
3663675,0.1710446290966977
3663676,0.10068091793462805
3663677,0.20593614863354467
3663678,0.304188334127933
3663679,0.26528578889093163
3663680,0.3453192047706321
3663681,0.08631159064795697
3663682,0.4693387432790235
3663683,0.23475496909201013
3663684,0.42738652333889077
3663685,0.25014757364673573
3663686,0.059466537682602905
3663687,0.12278442161113988
3663688,0.05311066220904953
3663689,0.1958764312053798
3663690,0.07224191839542436
3663691,0.23928887541785354
3663692,0.24707966878539003
3663693,0.17558055427516428
3663694,0.1284643360709432
3663695,0.7060888331185745
3663696,0.07267239374000446
3663697,0.2165127874979917
3663698,0.2411431789732561
3663699,0.3455189719707199
3663700,0.2972971085404572
3663701,0.24631991443856865
3663702,0.3331173027253297
3663703,0.1275482138406943
3663704,0.42714794168765197
3663705,0.733534121408779
3663706,0.23700164576857674
3663707,0.16674906883728435
3663708,0.23231614304642417
3663709,0.3990248554879711
3663710,0.6549418176120184
3663711,0.16047997847355497
3663712,0.2460131304921937
3663713,0.616636908437199
3663714,0.33007988862108867
3663715,0.33560281619487947
3663716,0.43019757926252483
3663717,0.25966442026800995
3663718,0.06164240404011145
3663719,0.42354463044864
3663720,0.04525443536393478
3663721,0.7152539864585505
3663722,0.2467273579560142
3663723,0.5693621356009326
3663724,0.13389850698707706
3663725,0.18187584766367884
3663726,0.5521751645468853
3663727,0.23820416413223294
3663728,0.09967915108996203
3663729,0.17668540923292295
3663730,0.0989220432123891
3663731,0.07891525945691072
3663732,0.1465859281353019
3663733,0.23867407546608743
3663734,0.0866697808322066
3663735,0.4713324480008445
3663736,0.18743536603633248
3663737,0.26443723130433716
3663738,0.19489020213334737
3663739,0.2297788234817576
3663740,0.22961829320612584
3663741,0.5556763001735561
3663742,0.21004526031801515
3663743,0.0852220244090807
3663744,0.19411632294200337
3663745,0.51956772295279
3663746,0.3097943746120651
3663747,0.3391458244737571
3663748,0.029570155390726414
3663749,0.22043799196921218
3663750,0.08989342506001645
3663751,0.2553091343907812
3663752,0.17617959474776765
3663753,0.4709032088755235
3663754,0.38182368814412615
3663755,0.6527574570574002
3663756,0.23781115424009855
3663757,0.23648571213730973
3663758,0.18812245297780972
3663759,0.43265199580384056
3663760,0.09349145400843593
3663761,0.5582171366363026
3663762,0.15845705922351333
3663763,0.37130428639908175
3663764,0.15231134836851218
3663765,0.09179359834239043
3663766,0.2881621559088571
3663767,0.28632156568100675
3663768,0.11116587312166161
3663769,0.788588084110415
3663770,0.12401151022442733
3663771,0.3162106460370533
3663772,0.4703824110604065
3663773,0.7355137453477668
3663774,0.10441802584708883
3663775,0.14300167742746936
3663776,0.07971211309520049
3663777,0.22781279248571754
3663778,0.7659752355526039
3663779,0.0873824168078704
3663780,0.7485991177031682
3663781,0.2388705882402108
3663782,0.21784536645333896
3663783,0.05412803596781142
3663784,0.30751633620531243
3663785,0.20025325720339227
3663786,0.2569964317420937
3663787,0.19793673294775738
3663788,0.251676679743363
3663789,0.10523527597517156
3663790,0.2685297902850309
3663791,0.09968261503962744
3663792,0.6660444342254679
3663793,0.7407663586745611
3663794,0.40307564311349603
3663795,0.19869737760580133
3663796,0.18203400116432358
3663797,0.2825231348037215
3663798,0.20603610482620802
3663799,0.6092758666864037
3663800,0.6089799520250264
3663801,0.31885829706623153
3663802,0.2088413268379778
3663803,0.2234797755354453
3663804,0.2673682705529084
3663805,0.29808880610962524
3663806,0.181843866179858
3663807,0.09443023636405141
3663808,0.31281410548301464
3663809,0.11361864439361616
3663810,0.13634961228642936
3663811,0.7931806581304379
3663812,0.727219368002453
3663813,0.70645244444558
3663814,0.04395556889875984
3663815,0.5577092006395776
3663816,0.21742582892961856
3663817,0.18153871377303116
3663818,0.40089613494556486
3663819,0.26060810867825984
3663820,0.08276041766785806
3663821,0.8029440417359246
3663822,0.1282995186061125
3663823,0.41904586302815716
3663824,0.30307949319277816
3663825,0.12318564770801681
3663826,0.2774633040945506
3663827,0.9595389968218916
3663828,0.9110951800499979
3663829,0.17292692075202104
3663830,0.24096265955655902
3663831,0.09056323029834415
3663832,0.19347279165098866
3663833,0.5041578768160409
3663834,0.2373629830449217
3663835,0.4506356469926708
3663836,0.9725147097162385
3663837,0.0768255517989398
3663838,0.3080566072758034
3663839,0.3521772155900209
3663840,0.09866029079085077
3663841,0.23465681883440617
3663842,0.058360541784177364
3663843,0.1833054613427213
3663844,0.19317484047353495
3663845,0.16219957206217117
3663846,0.12639120665657064
3663847,0.3529079167202017
3663848,0.6398643362832663
3663849,0.6648922561646827
3663850,0.30827579950926043
3663851,0.4529873544078021
3663852,0.24982111961971648
3663853,0.08934692208130084
3663854,0.21541250075032145
3663855,0.27069743065662666
3663856,0.2640377551409597
3663857,0.3900164149528084
3663858,0.5713982005084354
3663859,0.708315087124443
3663860,0.4588450106346739
3663861,0.447871614769886
3663862,0.06551828800843286
3663863,0.25048134650957093
3663864,0.4222760403652608
3663865,0.14219352996927753
3663866,0.22309309807678876
3663867,0.06661594199114254
3663868,0.24312201862029548
3663869,0.28930621305353676
3663870,0.093515440001166
3663871,0.20019078710729815
3663872,0.23153622579611624
3663873,0.12465759182525518
3663874,0.09861468232694655
3663875,0.3438202358405794
3663876,0.5849599530759899
3663877,0.3357005653645956
3663878,0.07066991855177078
3663879,0.3389048129475986
3663880,0.5551112186276519
3663881,0.4321501057093656
3663882,0.14339538318156783
3663883,0.24445663069232867
3663884,0.47083486188419427
3663885,0.1987426337661028
3663886,0.3509303685133896
3663887,0.21584751205999086
3663888,0.11435981740822769
3663889,0.5063285061746896
3663890,0.15218697493505612
3663891,0.6009060159264096
3663892,0.13914263870888094
3663893,0.6531151105026748
3663894,0.04040277778280878
3663895,0.1570746470868291
3663896,0.11103661833475709
3663897,0.20220837640275977
3663898,0.46171872996256674
3663899,0.19860611626610342
3663900,0.5315823681694893
3663901,0.1475756667024686
3663902,0.07814460149661753
3663903,0.12788145139271484
3663904,0.18036481393150872
3663905,0.29445665560825207
3663906,0.23656846247397623
3663907,0.20330240230444777
3663908,0.22089272769909193
3663909,0.6165269146512693
3663910,0.18380059216240086
3663911,0.76177398622106
3663912,0.32772999297286953
3663913,0.31860313445938343
3663914,0.2592785819738564
3663915,0.12129273562562061
3663916,0.6296506209117788
3663917,0.07933428007375064
3663918,0.07836433737296124
3663919,0.602979772212948
3663920,0.16049412901643464
3663921,0.5872895751838967
3663922,0.38918645026240484
3663923,0.0951958530090855
3663924,0.21463992240338786
3663925,0.20964910171075438
3663926,0.25213797509128705
3663927,0.28996594941505743
3663928,0.08108918727878006
3663929,0.07092258052949023
3663930,0.25404145470666695
3663931,0.294832240898125
3663932,0.06713170583775967
3663933,0.3485262384801397
3663934,0.24762486723397906
3663935,0.38337193217228976
3663936,0.30963451136226305
3663937,0.08443222266354578
3663938,0.6687329569519281
3663939,0.11980309256303402
3663940,0.1236163522847174
3663941,0.2760768253310445
3663942,0.6907210077259636
3663943,0.33736279714120115
3663944,0.278531057336412
3663945,0.3568381502389428
3663946,0.41692191086134633
3663947,0.08897350900878848
3663948,0.09124091317893673
3663949,0.6937760601039262
3663950,0.11784328887351692
3663951,0.12071319965903055
3663952,0.18291351107140374
3663953,0.12925736330403037
3663954,0.04711262488646865
3663955,0.2657586756920915
3663956,0.26175396706937337
3663957,0.3488382395084731
3663958,0.19925804984657827
3663959,0.10690382806501031
3663960,0.2777366621723088
3663961,0.1324632102791019
3663962,0.04848822537300905
3663963,0.18745542100217755
3663964,0.6815963279537373
3663965,0.1551100302423543
3663966,0.20554750584207246
3663967,0.14838847517743348
3663968,0.32376750061063464
3663969,0.25426589135579336
3663970,0.4097694495052939
3663971,0.13554243061127538
3663972,0.63487107277874
3663973,0.22732420154979688
3663974,0.23005350402937721
3663975,0.22728236840199728
3663976,0.0844842990712044
3663977,0.6059317525338771
3663978,0.2111969670339755
3663979,0.1415575370781063
3663980,0.1390672706667058
3663981,0.2468687050956807
