TransactionID,IsFraud
3663549,0.0021473781671375036
3663550,0.002626438857987523
3663551,0.0017979753902181983
3663552,0.00281711807474494
3663553,0.0014858589274808764
3663554,0.0022979052737355232
3663555,0.0038306834176182747
3663556,0.024269219487905502
3663557,0.0002781396615318954
3663558,0.013865988701581955
3663559,0.010472692549228668
3663560,0.0039459820836782455
3663561,0.03621211647987366
3663562,0.0032523490954190493
3663563,0.006450125016272068
3663564,0.004214133135974407
3663565,0.012576466426253319
3663566,0.0022642940748482943
3663567,0.011993867345154285
3663568,0.007561362348496914
3663569,0.0035282198805361986
3663570,0.0028678702656179667
3663571,0.018619362264871597
3663572,0.0012820317642763257
3663573,0.015738623216748238
3663574,0.008457258343696594
3663575,0.004587956238538027
3663576,0.017174359411001205
3663577,0.0032401387579739094
3663578,0.005410211160778999
3663579,0.04509548470377922
3663580,0.005028695333749056
3663581,0.04156342148780823
3663582,0.002626873552799225
3663583,0.005688932258635759
3663584,0.015076247043907642
3663585,0.013804411515593529
3663586,0.1054374948143959
3663587,0.11669211834669113
3663588,0.016651839017868042
3663589,0.15807193517684937
3663590,0.0031923025380820036
3663591,0.001313333516009152
3663592,0.01101442240178585
3663593,0.010671653784811497
3663594,0.002926204353570938
3663595,0.0014351083664223552
3663596,0.0014193482929840684
3663597,0.006880009546875954
3663598,0.01731143146753311
3663599,0.0002702631463762373
3663600,0.003980885725468397
3663601,0.029039811342954636
3663602,0.15949369966983795
3663603,0.00023504548880737275
3663604,0.00909674633294344
3663605,0.012534516863524914
3663606,0.0022073350846767426
3663607,0.00341657898388803
3663608,0.0003265873820055276
3663609,0.011609748937189579
3663610,0.0020803071092814207
3663611,0.00010226746962871403
3663612,0.00043621668010018766
3663613,0.019856639206409454
3663614,0.012549587525427341
3663615,0.0021115727722644806
3663616,0.0010076804319396615
3663617,0.001439083949662745
3663618,0.0026165719609707594
3663619,0.0017228106735274196
3663620,0.0038793710991740227
3663621,0.004976604133844376
3663622,0.06888549029827118
3663623,0.0010250473860651255
3663624,0.04826689139008522
3663625,0.0035321800969541073
3663626,0.05041759833693504
3663627,0.003347620600834489
3663628,0.0178009532392025
3663629,0.002581875305622816
3663630,0.006504577584564686
3663631,0.0012318058870732784
3663632,0.008478906936943531
3663633,0.0007418843451887369
3663634,0.00910890568047762
3663635,0.0003068343212362379
3663636,0.06955638527870178
3663637,0.023624936118721962
3663638,0.03534064069390297
3663639,0.0013482229551300406
3663640,0.0021080360747873783
3663641,0.010702629573643208
3663642,0.0075851124711334705
3663643,0.006118842400610447
3663644,0.012330971658229828
3663645,0.0016875159926712513
3663646,0.04000653326511383
3663647,0.0059315781109035015
3663648,0.005053374916315079
3663649,0.007183840498328209
3663650,0.07783661037683487
3663651,0.0016846505459398031
3663652,0.0028847502544522285
3663653,0.00031353574013337493
3663654,0.003770167473703623
3663655,0.05279793590307236
3663656,0.009861038066446781
3663657,0.0010680274572223425
3663658,0.0018040488939732313
3663659,0.000365300162229687
3663660,0.0013266481691971421
3663661,0.016585662961006165
3663662,0.005689501762390137
3663663,0.03613963723182678
3663664,0.01191744115203619
3663665,0.006323001813143492
3663666,0.0004686239408329129
3663667,0.0036879158578813076
3663668,0.006780888419598341
3663669,0.026828883215785027
3663670,0.009759030304849148
3663671,0.0010069189593195915
3663672,0.01924024522304535
3663673,0.0031318110413849354
3663674,0.0006315166829153895
3663675,0.0020058993250131607
3663676,0.0017694798298180103
3663677,0.009387010708451271
3663678,0.006523120682686567
3663679,0.014738345518708229
3663680,0.0010147473076358438
3663681,0.0011726231314241886
3663682,0.01590336114168167
3663683,0.0067860642448067665
3663684,0.014529173262417316
3663685,0.010070301592350006
3663686,0.0013648674357682467
3663687,0.043139804154634476
3663688,0.001162889995612204
3663689,0.0014205977786332369
3663690,0.0019409337546676397
3663691,0.010663401335477829
3663692,0.003302566707134247
3663693,0.005684120114892721
3663694,0.0016259885160252452
3663695,0.018591731786727905
3663696,0.004147569183260202
3663697,0.0033632544800639153
3663698,0.0066419620998203754
3663699,0.009875769726932049
3663700,0.025249455124139786
3663701,0.015878604725003242
3663702,0.016626693308353424
3663703,0.004102357663214207
3663704,0.01922440715134144
3663705,0.5144896507263184
3663706,0.00651502562686801
3663707,0.003521328093484044
3663708,0.0007955574546940625
3663709,0.015548661351203918
3663710,0.0016200413228943944
3663711,0.004858728963881731
3663712,0.02689877711236477
3663713,0.037924181669950485
3663714,0.006313069723546505
3663715,0.06927280873060226
3663716,0.04327390715479851
3663717,0.014644114300608635
3663718,0.00288960593752563
3663719,0.02526269666850567
3663720,0.0015054251998662949
3663721,0.038542382419109344
