TransactionID,IsFraud
3663549,0.04083984218479239
3663550,0.14591147856525818
3663551,0.1040087484063569
3663552,0.04410800850892194
3663553,0.09952607253918731
3663554,0.05258741091777562
3663555,0.5477741143313907
3663556,0.26177730647605474
3663557,0.02406305644380803
3663558,0.21509990151610606
3663559,0.13810167129424708
3663560,0.11946637641971107
3663561,0.3070590039513347
3663562,0.10810942533176363
3663563,0.1468311613850219
3663564,0.14207295386876825
3663565,0.341468689153751
3663566,0.1223589331836885
3663567,0.35224753695602135
3663568,0.1761133314709563
3663569,0.23910680786050503
3663570,0.10712821948691076
3663571,0.3558299168160684
3663572,0.1727763009114541
3663573,0.43855102029110105
3663574,0.20856430771048726
3663575,0.26351118482050484
3663576,0.41256211362664214
3663577,0.16630439353735685
3663578,0.11402365254874615
3663579,0.729871006819227
3663580,0.12213885182799612
3663581,0.7505120389458311
3663582,0.12721969860812957
3663583,0.03441340832106255
3663584,0.12057400501552568
3663585,0.24695918011033535
3663586,0.5918450955511598
3663587,0.6349404531281554
3663588,0.2096636172949759
3663589,0.6682023971968574
3663590,0.12295790959050004
3663591,0.12205912602568109
3663592,0.27194093686316634
3663593,0.1554987622870859
3663594,0.14716006630958675
3663595,0.05253119195436719
3663596,0.057731037462325795
3663597,0.2753472322888406
3663598,0.5801495924814123
3663599,0.010530324508529958
3663600,0.0724216804302002
3663601,0.44804004698790295
3663602,0.9440407375187242
3663603,0.007623490840691466
3663604,0.2903791259809616
3663605,0.5016940168710292
3663606,0.06301882594417484
3663607,0.1680157399711323
3663608,0.06894864135247304
3663609,0.2669030637036601
3663610,0.06656741579427783
3663611,0.0052285495859905945
3663612,0.039432760782657596
3663613,0.29894675458018544
3663614,0.41109486471454293
3663615,0.0919460887547723
3663616,0.0648787183005657
3663617,0.051548147756772814
3663618,0.10516515440394703
3663619,0.052205730084565465
3663620,0.14627606213382288
3663621,0.05334387651029064
3663622,0.5329880516454074
3663623,0.07289305967068564
3663624,0.4867909939791989
3663625,0.03981862025989467
3663626,0.4763424326445267
3663627,0.07717138139237371
3663628,0.21201051564854045
3663629,0.19412497949658225
3663630,0.0889452645286823
3663631,0.034507065716820086
3663632,0.13438426733085285
3663633,0.034073808825872916
3663634,0.23761798279209842
3663635,0.01253918380184817
3663636,0.32693924477016056
3663637,0.44031200865489994
3663638,0.6154024078373332
3663639,0.04826100699600163
3663640,0.1580297822608508
3663641,0.3622948172766342
3663642,0.1909558055355088
3663643,0.10754048199023755
3663644,0.12084291257865226
3663645,0.08032696556729498
3663646,0.30787830492935436
3663647,0.1248621220166712
3663648,0.08023843593319402
3663649,0.15053480434111086
3663650,0.3475342354325461
3663651,0.058678901730126645
3663652,0.05121102594768382
3663653,0.040208722475886055
3663654,0.08211359434014771
3663655,0.5792079967273036
3663656,0.13213765343881206
3663657,0.05763030828856127
3663658,0.05652107997900701
3663659,0.04595465569870688
3663660,0.06067436197223079
3663661,0.5767857503587757
3663662,0.10224329939814028
3663663,0.4282341224449465
3663664,0.18523183628946904
3663665,0.10754562398378245
3663666,0.03059894724402615
3663667,0.1331684500742313
3663668,0.120434996069445
3663669,0.43099584226670545
3663670,0.13243467966862305
3663671,0.02530288335129873
3663672,0.4361672802175348
3663673,0.10454296828742339
3663674,0.07734308049644326
3663675,0.0869518504023229
3663676,0.030872404659827563
3663677,0.10712711152546146
3663678,0.044742111598628904
3663679,0.24954294277183073
3663680,0.05443721140577888
3663681,0.025967486701995484
3663682,0.588505420042399
3663683,0.17159417504577437
3663684,0.25188036514370105
3663685,0.1878864408554161
3663686,0.019642139019552092
3663687,0.19381514659702836
3663688,0.04863313152482895
3663689,0.046217427741954926
3663690,0.054431386929455455
3663691,0.12473261988901911
3663692,0.1042581997080589
3663693,0.18110655598131528
3663694,0.032095563767400394
3663695,0.32788221027354914
3663696,0.0856911211147543
3663697,0.08738531833677765
3663698,0.1253629920567798
3663699,0.24276278566869886
3663700,0.30898732537087553
3663701,0.16586680624197306
3663702,0.2631124721185585
3663703,0.09584162427158614
3663704,0.47510815107042637
3663705,0.9300246015632201
3663706,0.17116696711711096
3663707,0.12094947627147022
3663708,0.024761393710038184
