TransactionID,IsFraud
3663549,0.16045795255973136
3663550,0.21405490063120858
3663551,0.6859811544762415
3663552,0.1480162752996777
3663553,0.1957061988327031
3663554,0.12613272819942115
3663555,0.6187379934443797
3663556,0.46631758124892086
3663557,0.11796550808827419
3663558,0.3872199135856685
3663559,0.09580227394290493
3663560,0.11832482504312154
3663561,0.45443241475640433
3663562,0.153214749571444
3663563,0.3694012663822346
3663564,0.1294785784082293
3663565,0.50514219692943
3663566,0.364591215424187
3663567,0.30087134797010723
3663568,0.3997149136016524
3663569,0.4941491792173232
3663570,0.29894779017237144
3663571,0.3417024159107838
3663572,0.3866775314547927
3663573,0.3731797785578167
3663574,0.6027033199726353
3663575,0.3879396474591454
3663576,0.5972729945585348
3663577,0.40262785586309024
3663578,0.24723681168373804
3663579,0.4163893922794272
3663580,0.27249141807119576
3663581,0.5322586829874522
3663582,0.34081906173613136
3663583,0.17060942230850848
3663584,0.26147987516091215
3663585,0.4597240648435006
3663586,0.5958034811718166
3663587,0.6963697580192473
3663588,0.7653854265417767
3663589,0.7472451636388262
3663590,0.07210288689473926
3663591,0.20172136738818225
3663592,0.46624613757488204
3663593,0.6549262079840639
3663594,0.49040527268613393
3663595,0.16203421282570615
3663596,0.07991024790153854
3663597,0.4019120675605974
3663598,0.6149926833787784
3663599,0.11534790840288062
3663600,0.17949203678868722
3663601,0.8093114324494529
3663602,0.5721922369139769
3663603,0.13320232749138786
3663604,0.19294962319371728
3663605,0.4549055979345768
3663606,0.4655130240253761
3663607,0.2525381781906024
3663608,0.24473474029141004
3663609,0.4751715754130628
3663610,0.2326055555781143
3663611,0.040168592055348507
3663612,0.06798989586295272
3663613,0.2068370332684857
3663614,0.33306755907285973
3663615,0.19823094876581632
3663616,0.1863958779472605
3663617,0.40528672286125017
3663618,0.2130298656003982
3663619,0.07083165759315178
3663620,0.1723436657650096
3663621,0.10751444988799229
3663622,0.5033134124235448
3663623,0.22029194886626094
3663624,0.7456477177367429
3663625,0.1536838286715094
3663626,0.7815954403945142
3663627,0.17862601520681637
3663628,0.26332052790996646
3663629,0.733826974805317
3663630,0.191697219734817
3663631,0.10605995815473696
3663632,0.2473712148669669
3663633,0.13385218194476636
3663634,0.4401234275318517
3663635,0.14335733845656592
3663636,0.2746587712567288
3663637,0.19443655228011172
3663638,0.08072750556034006
3663639,0.10126130557591713
3663640,0.31020588682077604
3663641,0.7208446481327556
3663642,0.43908936117988034
3663643,0.18146747565279212
3663644,0.2860938463688008
3663645,0.2961449001198917
3663646,0.5782367607313642
3663647,0.23030453605532045
3663648,0.3780490038936783
3663649,0.13343577883959598
3663650,0.5816446494997229
3663651,0.2223995757266218
3663652,0.2165810445976138
3663653,0.18080661409175042
3663654,0.37816261371402055
3663655,0.4835077967746904
3663656,0.225811546465795
3663657,0.24612459632835776
3663658,0.2474773629289557
3663659,0.06559889752595147
3663660,0.11260352545204742
3663661,0.29584355863924705
3663662,0.1588218304133092
3663663,0.3483658403945122
3663664,0.21441479198222524
3663665,0.15773001522408497
3663666,0.10383659186736897
3663667,0.6103129477198346
3663668,0.17867473950731658
3663669,0.46009490296413663
3663670,0.18956444461116076
3663671,0.0889908984398783
3663672,0.3695837454452779
3663673,0.2775538263280969
3663674,0.19499834244476266
3663675,0.1995104148925554
3663676,0.10700761533606568
3663677,0.0024145751178556566
3663678,0.16447328693587845
3663679,0.5974945262767797
3663680,0.20425708928637337
3663681,0.0675911978883409
3663682,0.6842076937590273
3663683,0.17075636407675332
3663684,0.4766450233428002
3663685,0.35596131896060323
3663686,0.15343230063789765
3663687,0.1252406016917334
3663688,0.12211220171690321
3663689,0.3063844445664643
3663690,0.1294307803003501
3663691,0.19180206193045396
3663692,0.4657697519106347
3663693,0.41051589693295
3663694,0.11575289505426643
3663695,0.6458820142847509
3663696,0.20797929417433617
3663697,0.19731700218308726
3663698,0.2466991841702542
3663699,0.6305567600210658
3663700,0.3745136226720298
3663701,0.2352726400700171
3663702,0.31355419944075397
3663703,0.22748018584578122
3663704,0.013305553758813406
3663705,0.9719974021929626
3663706,0.5193186382329372
3663707,0.34685264321555215
3663708,0.05176423464255146
