TransactionID,IsFraud
3663549,0.001733423094265163
3663550,0.0008113338844850659
3663551,0.0026227240450680256
3663552,0.0041351402178406715
3663553,0.0003542400663718581
3663554,0.002494925633072853
3663555,0.0074378191493451595
3663556,0.016854984685778618
3663557,0.0004395426076371223
3663558,0.005499743390828371
3663559,0.015780339017510414
3663560,0.007724280469119549
3663561,0.03951261192560196
3663562,0.003947907127439976
3663563,0.005094135645776987
3663564,0.0053025586530566216
3663565,0.003626282559707761
3663566,0.002980236429721117
3663567,0.015597449615597725
3663568,0.004326252732425928
3663569,0.002616445068269968
3663570,0.003953839186578989
3663571,0.009258023463189602
3663572,0.00196611019782722
3663573,0.015818798914551735
3663574,0.006026831455528736
3663575,0.0064107635989785194
3663576,0.014569914899766445
3663577,0.0017151656793430448
3663578,0.012555338442325592
3663579,0.09341797232627869
3663580,0.008127541281282902
3663581,0.07004616409540176
3663582,0.0028533071745187044
3663583,0.005290289409458637
3663584,0.007129248231649399
3663585,0.005868934560567141
3663586,0.06340841203927994
3663587,0.1719760000705719
3663588,0.008558075875043869
3663589,0.10930853337049484
3663590,0.004339350387454033
3663591,0.0021142864134162664
3663592,0.0027707680128514767
3663593,0.0033247482497245073
3663594,0.004786609672009945
3663595,0.0010154190240427852
3663596,0.0009363431017845869
3663597,0.005844300612807274
3663598,0.01887139119207859
3663599,0.00010072524310089648
3663600,0.004960757214576006
3663601,0.0097907530143857
3663602,0.05363887548446655
3663603,0.00018746858404483646
3663604,0.003793729469180107
3663605,0.019696222618222237
3663606,0.0010265425080433488
3663607,0.002344129141420126
3663608,0.00011136440298287198
3663609,0.01811181753873825
3663610,0.001857383525930345
3663611,0.0006033616373315454
3663612,0.0006757458904758096
3663613,0.016671495512127876
3663614,0.018877090886235237
3663615,0.0034676820505410433
3663616,0.002234990708529949
3663617,0.0006255362532101572
3663618,0.0011940121185034513
3663619,0.0018248752458021045
3663620,0.0007474910235032439
3663621,0.0045746262185275555
3663622,0.07596126943826675
3663623,0.0016083178343251348
3663624,0.07073161005973816
3663625,0.0012301186798140407
3663626,0.04009120166301727
3663627,0.002069297945126891
3663628,0.010723871178925037
3663629,0.0034057474695146084
3663630,0.006505782715976238
3663631,0.0010535572655498981
3663632,0.010618938133120537
3663633,0.0004773446707986295
3663634,0.0032358109019696712
3663635,0.00031127306283451617
3663636,0.05179212987422943
3663637,0.03634241595864296
3663638,0.02034570276737213
3663639,0.004700613673776388
3663640,0.0021645082160830498
3663641,0.005384113173931837
3663642,0.0046151853166520596
3663643,0.0030689032282680273
3663644,0.007944617420434952
3663645,0.0034969721455127
3663646,0.00830959901213646
3663647,0.00359356333501637
3663648,0.0028183613903820515
3663649,0.009938121773302555
3663650,0.010969309136271477
3663651,0.0028926944360136986
3663652,0.0014903878327459097
3663653,0.0003130005206912756
3663654,0.003413083730265498
3663655,0.07528533041477203
3663656,0.0038240659050643444
3663657,0.0008793024462647736
3663658,0.0006040107109583914
3663659,0.002035139361396432
3663660,0.0010347318602725863
3663661,0.019749412313103676
3663662,0.0020736055448651314
3663663,0.0397091843187809
3663664,0.0064874025993049145
3663665,0.005432938225567341
3663666,0.0007834193529561162
3663667,0.00275774416513741
3663668,0.005524274427443743
3663669,0.01767783612012863
3663670,0.024002691730856895
3663671,0.0005261324695311487
3663672,0.008751073852181435
3663673,0.0018222330836579204
3663674,0.0004513792518991977
3663675,0.00206068716943264
3663676,0.0010754644172266126
3663677,0.000771527411416173
3663678,0.014724676497280598
3663679,0.013072513043880463
3663680,0.0008649839437566698
3663681,0.0008844062103889883
3663682,0.009806862100958824
3663683,0.008240566588938236
3663684,0.006567235104739666
3663685,0.009770547971129417
3663686,0.0029996875673532486
3663687,0.0167181808501482
3663688,0.0008889815071597695
3663689,0.00046117856982164085
3663690,0.0029999827966094017
3663691,0.009180576540529728
3663692,0.002047163201496005
3663693,0.006055093836039305
3663694,0.0021110172383487225
3663695,0.0037456625141203403
3663696,0.007296693045645952
3663697,0.0025928309187293053
3663698,0.0026435316540300846
3663699,0.028648030012845993
3663700,0.02582409791648388
3663701,0.00455364678055048
3663702,0.021761134266853333
3663703,0.002111720619723201
3663704,0.023115219548344612
3663705,0.38293278217315674
3663706,0.003005032893270254
3663707,0.0016835033893585205
3663708,0.0004095580952707678
3663709,0.012468873523175716
3663710,0.0005202119937166572
3663711,0.002395022427663207
3663712,0.01763969473540783
3663713,0.006806635297834873
3663714,0.002760718809440732
3663715,0.041142579168081284
3663716,0.06241098791360855
3663717,0.003289505373686552
3663718,0.0028598664794117212
3663719,0.017884744331240654
3663720,0.0009241755469702184
3663721,0.017522359266877174
3663722,0.0002660960308276117
3663723,0.06609389930963516
3663724,0.0009617290925234556
3663725,0.0006008034688420594
3663726,0.055327221751213074
3663727,0.0021960469894111156
3663728,0.0017615418182685971
3663729,0.004784711170941591
3663730,0.0014678073348477483
3663731,0.00018556586292106658
3663732,0.0018524579936638474
3663733,0.003533927956596017
3663734,0.0006835535168647766
3663735,0.01790345460176468
3663736,0.010855224914848804
3663737,0.008981438353657722
3663738,0.0010757072595879436
3663739,0.0012502040481194854
3663740,0.008552477695047855
3663741,0.004685550462454557
3663742,0.0028498093597590923
3663743,0.0036040174309164286
3663744,0.0016234840732067823
3663745,0.015535428188741207
3663746,0.00781450979411602
