TransactionID,IsFraud
3663549,0.09117947518825531
3663550,0.0551433227956295
3663551,0.10222328454256058
3663552,0.09155150502920151
3663553,0.04202849790453911
3663554,0.1064835861325264
3663555,0.20100080966949463
3663556,0.49366310238838196
3663557,0.015958672389388084
3663558,0.15243665874004364
3663559,0.13589365780353546
3663560,0.08464176207780838
3663561,0.508242130279541
3663562,0.1049649715423584
3663563,0.16481052339076996
3663564,0.1725739687681198
3663565,0.28601428866386414
3663566,0.07736288756132126
3663567,0.4158842861652374
3663568,0.1951543241739273
3663569,0.2378864735364914
3663570,0.043373920023441315
3663571,0.3120338022708893
3663572,0.11918041855096817
3663573,0.41891905665397644
3663574,0.3342059850692749
3663575,0.06620734930038452
3663576,0.3810385465621948
3663577,0.23379985988140106
3663578,0.14553043246269226
3663579,0.6915289759635925
3663580,0.1736520528793335
3663581,0.7185103893280029
3663582,0.1547573208808899
3663583,0.06565358489751816
3663584,0.14051426947116852
3663585,0.33694472908973694
3663586,0.4287262558937073
3663587,0.6725242137908936
3663588,0.13624534010887146
3663589,0.7449390292167664
3663590,0.09260173887014389
3663591,0.046457864344120026
3663592,0.06683763116598129
3663593,0.12156704068183899
3663594,0.13336165249347687
3663595,0.06914327293634415
3663596,0.036611635237932205
3663597,0.1767791509628296
3663598,0.5624688267707825
3663599,0.015107906423509121
3663600,0.09255988150835037
3663601,0.22874757647514343
3663602,0.9663148522377014
3663603,0.004668704234063625
3663604,0.12365099042654037
3663605,0.3272491991519928
3663606,0.02937747910618782
3663607,0.17471159994602203
3663608,0.021749155595898628
3663609,0.4247646927833557
3663610,0.03299172222614288
3663611,0.003652755869552493
3663612,0.019767623394727707
3663613,0.45839062333106995
3663614,0.5174698233604431
3663615,0.09630155563354492
3663616,0.0589882917702198
3663617,0.05338801071047783
3663618,0.046383246779441833
3663619,0.041942428797483444
3663620,0.061878472566604614
3663621,0.13274547457695007
3663622,0.6864798665046692
3663623,0.07241015136241913
3663624,0.5014107823371887
3663625,0.17678305506706238
3663626,0.4065396785736084
3663627,0.147233247756958
3663628,0.29305756092071533
3663629,0.18976829946041107
3663630,0.168759286403656
3663631,0.0571611113846302
3663632,0.1410248875617981
3663633,0.014471901580691338
3663634,0.24325670301914215
3663635,0.007975554093718529
3663636,0.42055925726890564
3663637,0.3496076464653015
3663638,0.5640495419502258
3663639,0.04301653057336807
3663640,0.13838493824005127
3663641,0.2781648635864258
3663642,0.08079414814710617
3663643,0.10027627646923065
3663644,0.24091801047325134
3663645,0.03460242971777916
3663646,0.41373366117477417
3663647,0.18608054518699646
3663648,0.08796394616365433
3663649,0.27943122386932373
3663650,0.44192659854888916
3663651,0.06067120283842087
3663652,0.10726765543222427
3663653,0.029082663357257843
3663654,0.07948053628206253
3663655,0.6002441048622131
3663656,0.15936855971813202
3663657,0.06568147987127304
3663658,0.04214070364832878
3663659,0.03901774436235428
3663660,0.048306457698345184
3663661,0.5767689943313599
3663662,0.10347729921340942
3663663,0.6792259812355042
3663664,0.2542877495288849
3663665,0.12804114818572998
3663666,0.01747632399201393
3663667,0.08669321238994598
3663668,0.21417737007141113
3663669,0.29233866930007935
3663670,0.1591508984565735
3663671,0.024274155497550964
3663672,0.4838167428970337
3663673,0.07937449961900711
3663674,0.009563978761434555
3663675,0.03395994007587433
3663676,0.06646326929330826
3663677,0.1880393624305725
3663678,0.12452766299247742
3663679,0.20707781612873077
3663680,0.0426579974591732
3663681,0.02261769212782383
3663682,0.5525713562965393
3663683,0.17221269011497498
3663684,0.17007139325141907
3663685,0.20138034224510193
3663686,0.027001332491636276
3663687,0.35245731472969055
3663688,0.04087906703352928
3663689,0.04577625170350075
3663690,0.15478351712226868
3663691,0.3194139003753662
3663692,0.16822123527526855
3663693,0.09143456071615219
3663694,0.08915778994560242
3663695,0.18278868496418
3663696,0.09698859602212906
3663697,0.08545459806919098
3663698,0.2555377781391144
3663699,0.3038725256919861
3663700,0.34729960560798645
3663701,0.2002837359905243
3663702,0.15364350378513336
3663703,0.06490825861692429
3663704,0.5360414981842041
3663705,0.9395909905433655
3663706,0.17730042338371277
3663707,0.08990795910358429
3663708,0.036434728652238846
3663709,0.13235092163085938
3663710,0.2797108292579651
3663711,0.25717028975486755
3663712,0.29571855068206787
3663713,0.41308972239494324
3663714,0.08346202969551086
3663715,0.1566498577594757
3663716,0.4897131621837616
3663717,0.07473743706941605
3663718,0.05822884663939476
3663719,0.3219343423843384
3663720,0.06099899485707283
3663721,0.9041125774383545
3663722,0.028885819017887115
3663723,0.7304553985595703
3663724,0.06415867805480957
3663725,0.050658080726861954
3663726,0.7158910632133484
3663727,0.07387571036815643
3663728,0.05894048511981964
3663729,0.16522012650966644
3663730,0.053402747958898544
3663731,0.018302462995052338
3663732,0.08456911891698837
3663733,0.09009914845228195
3663734,0.060390572994947433
3663735,0.5921493768692017
3663736,0.18528121709823608
3663737,0.07629653066396713
3663738,0.053538523614406586
3663739,0.07430685311555862
3663740,0.15663902461528778
3663741,0.5702732801437378
3663742,0.05737573653459549
3663743,0.12576977908611298
3663744,0.07110234349966049
3663745,0.5826960802078247
3663746,0.2795814275741577
3663747,0.3104345202445984
3663748,0.004589389078319073
3663749,0.3018447458744049
3663750,0.07170598208904266
3663751,0.12121295928955078
3663752,0.14754466712474823
3663753,0.24294963479042053
3663754,0.30404430627822876
3663755,0.40045472979545593
3663756,0.12954336404800415
3663757,0.022970857098698616
3663758,0.09510941058397293
3663759,0.6550262570381165
3663760,0.029143357649445534
3663761,0.6780583262443542
3663762,0.029462816193699837
3663763,0.0733412578701973
3663764,0.04365282505750656
3663765,0.02609993889927864
3663766,0.18907369673252106
3663767,0.1914377063512802
3663768,0.10051221400499344
3663769,0.9196611046791077
3663770,0.05375269055366516
3663771,0.014593464322388172
3663772,0.2331317514181137
3663773,0.9358413815498352
3663774,0.03378312289714813
3663775,0.12051483988761902
3663776,0.02636156789958477
3663777,0.03808461129665375
3663778,0.9684231281280518
3663779,0.04819192364811897
3663780,0.9761106371879578
3663781,0.22803086042404175
3663782,0.15100078284740448
3663783,0.008995289914309978
3663784,0.3323540985584259
3663785,0.06117385998368263
3663786,0.11544154584407806
3663787,0.0657944306731224
3663788,0.16932901740074158
3663789,0.08088476210832596
3663790,0.1513238549232483
3663791,0.006872917991131544
3663792,0.38524556159973145
3663793,0.9645071625709534
3663794,0.07064303010702133
3663795,0.27546533942222595
3663796,0.03550321236252785
3663797,0.026340259239077568
3663798,0.13492602109909058
3663799,0.7183972001075745
3663800,0.4154510498046875
3663801,0.37962812185287476
3663802,0.04117538034915924
3663803,0.156143456697464
3663804,0.06984063982963562
3663805,0.0945194661617279
3663806,0.09950417280197144
3663807,0.06871648132801056
3663808,0.5669330358505249
3663809,0.0974273532629013
3663810,0.1073467880487442
3663811,0.9736237525939941
3663812,0.9237726926803589
3663813,0.9130607843399048
3663814,0.010366689413785934
3663815,0.2733897864818573
3663816,0.08885616809129715
3663817,0.031445231288671494
3663818,0.3541443645954132
3663819,0.10958969593048096
3663820,0.08334037661552429
3663821,0.9863389730453491
3663822,0.10378432273864746
3663823,0.31163057684898376
3663824,0.2818416655063629
3663825,0.0590013712644577
3663826,0.24942399561405182
3663827,0.9986251592636108
3663828,0.9973024129867554
3663829,0.10117518901824951
3663830,0.13526608049869537
3663831,0.054296255111694336
3663832,0.006912507116794586
3663833,0.3902773857116699
3663834,0.11955913156270981
3663835,0.19761142134666443
3663836,0.9993396401405334
3663837,0.05052458867430687
3663838,0.3040803074836731
3663839,0.02293224446475506
3663840,0.052742280066013336
3663841,0.13862507045269012
3663842,0.02941913530230522
3663843,0.12603379786014557
3663844,0.11121129989624023
3663845,0.11813303828239441
3663846,0.05362453684210777
3663847,0.06355195492506027
3663848,0.8187453150749207
3663849,0.6244438290596008
3663850,0.0968758687376976
3663851,0.23821575939655304
3663852,0.060400716960430145
3663853,0.08454494178295135
3663854,0.12651480734348297
3663855,0.46161824464797974
3663856,0.0822795033454895
3663857,0.08241914957761765
3663858,0.45701873302459717
3663859,0.5049140453338623
3663860,0.5942657589912415
3663861,0.04376208409667015
3663862,0.023329518735408783
3663863,0.11550552397966385
3663864,0.10881044715642929
3663865,0.0977240577340126
3663866,0.08891666680574417
3663867,0.02618521638214588
3663868,0.283707857131958
3663869,0.08536671102046967
3663870,0.03312874212861061
3663871,0.1959853321313858
3663872,0.2709752023220062
3663873,0.021423062309622765
3663874,0.1361345797777176
3663875,0.1392141729593277
3663876,0.48855993151664734
3663877,0.18704143166542053
3663878,0.045081134885549545
3663879,0.09230443090200424
3663880,0.40502479672431946
3663881,0.11306606233119965
3663882,0.10286447405815125
3663883,0.11656610667705536
3663884,0.5728424787521362
3663885,0.16749097406864166
3663886,0.11859052628278732
3663887,0.14110621809959412
3663888,0.03059316985309124
3663889,0.44003480672836304
3663890,0.027643397450447083
3663891,0.6195597052574158
3663892,0.08607775717973709
3663893,0.7842145562171936
3663894,0.005419790744781494
3663895,0.16583865880966187
3663896,0.06857418268918991
3663897,0.0345822274684906
3663898,0.1862192004919052
3663899,0.1938321590423584
3663900,0.7060998678207397
3663901,0.03434579074382782
3663902,0.011364971287548542
3663903,0.03683167323470116
3663904,0.17264918982982635
3663905,0.13588228821754456
3663906,0.23729290068149567
3663907,0.17043884098529816
3663908,0.13306570053100586
3663909,0.8874541521072388
3663910,0.08088885992765427
3663911,0.3386287987232208
3663912,0.17925229668617249
3663913,0.13786067068576813
3663914,0.20973260700702667
3663915,0.17220939695835114
3663916,0.7600998878479004
3663917,0.04696756601333618
3663918,0.01675117388367653
3663919,0.7125772833824158
3663920,0.23078666627407074
3663921,0.36894771456718445
3663922,0.3075813949108124
3663923,0.011100939474999905
3663924,0.02695797011256218
3663925,0.054538365453481674
3663926,0.033812444657087326
3663927,0.4594549536705017
3663928,0.1064424216747284
3663929,0.015008360147476196
3663930,0.039347775280475616
3663931,0.23014867305755615
3663932,0.10319183766841888
3663933,0.5533517599105835
3663934,0.15681399405002594
3663935,0.03162943944334984
3663936,0.1931629180908203
3663937,0.09310685098171234
3663938,0.8764114379882812
3663939,0.32905933260917664
3663940,0.08669666945934296
3663941,0.06939462572336197
3663942,0.8837953209877014
3663943,0.016657540574669838
3663944,0.2172613888978958
3663945,0.22846858203411102
3663946,0.6756076216697693
3663947,0.031723976135253906
3663948,0.04313063248991966
3663949,0.8350026607513428
3663950,0.0576043538749218
3663951,0.1895400434732437
3663952,0.10008534044027328
3663953,0.057028427720069885
3663954,0.04408050328493118
3663955,0.18082045018672943
3663956,0.1873667687177658
3663957,0.38078734278678894
3663958,0.08399515599012375
3663959,0.01897295005619526
3663960,0.015579529106616974
3663961,0.041376009583473206
3663962,0.008948402479290962
3663963,0.07343097776174545
3663964,0.7798954844474792
3663965,0.12749408185482025
3663966,0.18513482809066772
3663967,0.07362210750579834
3663968,0.1010155901312828
3663969,0.11358216404914856
3663970,0.06348688900470734
3663971,0.09896351397037506
3663972,0.08382805436849594
3663973,0.09313059598207474
3663974,0.1378903090953827
3663975,0.07731280475854874
3663976,0.08599592745304108
3663977,0.0781421884894371
3663978,0.08362150192260742
3663979,0.10158601403236389
3663980,0.07729090005159378
3663981,0.10303657501935959
3663982,0.10476737469434738
3663983,0.1982765793800354
3663984,0.16917847096920013
3663985,0.1654568612575531
3663986,0.26691338419914246
