TransactionID,IsFraud
3663549,0.022268532154235073
3663550,0.022025922575785607
3663551,0.07063403582507516
3663552,0.012198454283468385
3663553,0.028536356534746368
3663554,0.00870852026548805
3663555,0.21309024381790798
3663556,0.13034428491022645
3663557,0.00784774046109998
3663558,0.04541399821899615
3663559,0.019595859566389578
3663560,0.008857340987364997
3663561,0.14037066556971073
3663562,0.012055323447351083
3663563,0.03301339647952343
3663564,0.011482288786724379
3663565,0.07585561830431359
3663566,0.055380680273287665
3663567,0.09565438083293001
3663568,0.03485818155047922
3663569,0.1248974207958102
3663570,0.04123627098614098
3663571,0.042191288475249264
3663572,0.020307008459273142
3663573,0.0846774755136399
3663574,0.06935897541216879
3663575,0.059384735644988175
3663576,0.03537399033461751
3663577,0.0835010284497927
3663578,0.06090754129030685
3663579,0.17993714822303772
3663580,0.024174894405256168
3663581,0.16359372637765143
3663582,0.06228348703815148
3663583,0.00823536208274
3663584,0.05449314205475274
3663585,0.08723492648119217
3663586,0.12282331842886783
3663587,0.15286993035129703
3663588,0.09852672579141715
3663589,0.26523571699315124
3663590,0.029150012775933397
3663591,0.013200255262171227
3663592,0.12030237998481094
3663593,0.05932611869273717
3663594,0.03090185190521723
3663595,0.04681984744058333
3663596,0.006918650572401929
3663597,0.050340993186165375
3663598,0.06980163441536245
3663599,0.008068846076364605
3663600,0.005014858539621596
3663601,0.20026601751837927
3663602,0.47520443112158767
3663603,0.012128543100955838
3663604,0.07323347268951722
3663605,0.1919455920355151
3663606,0.06511924353124691
3663607,0.02267179002260085
3663608,0.023512695144679487
3663609,0.027875099220635188
3663610,0.08012106407806457
3663611,0.0009006016770680255
3663612,0.013017821529499167
3663613,0.037264122612182544
3663614,0.11057636492571792
3663615,0.024378660453549795
3663616,0.08733764633821763
3663617,0.03655879695559025
3663618,0.016269059675450847
3663619,0.013483185065196105
3663620,0.018228959284805977
3663621,0.030211570413677245
3663622,0.15808008920190716
3663623,0.12244152240708334
3663624,0.06377647232322509
3663625,0.012400364201177717
3663626,0.09349733813682896
3663627,0.08466189952108345
3663628,0.043151465410381395
3663629,0.06173931668779404
