TransactionID,IsFraud
3663549,0.01990662741775938
3663550,0.040217529428199075
3663551,0.008346258555226704
3663552,0.028370015409168968
3663553,0.016810769994969353
3663554,0.051715712097290464
3663555,0.19220878296669885
3663556,0.23368500869630854
3663557,0.003844555501581683
3663558,0.14212895067695241
3663559,0.14745044373940633
3663560,0.08489323333847054
3663561,0.24445885741323728
3663562,0.06398644938195389
3663563,0.07878229568628221
3663564,0.1054254003462475
3663565,0.21129480105057544
3663566,0.06022258111164123
3663567,0.2964634862657235
3663568,0.08859196515108474
3663569,0.09253867327350813
3663570,0.02153093240329234
3663571,0.18461140647295282
3663572,0.02723195565528634
3663573,0.2931327985820204
3663574,0.11191930223385778
3663575,0.03273997603178083
3663576,0.2248237850141654
3663577,0.05306517464879208
3663578,0.041100160410794936
3663579,0.6519394839153893
3663580,0.14052765280230053
3663581,0.6019277879698828
3663582,0.10015830676875226
3663583,0.04970011295551133
3663584,0.06403647124317595
3663585,0.25302449948194156
3663586,0.5761820322558779
3663587,0.5955563604802061
3663588,0.03744113447749656
3663589,0.49675284126187985
3663590,0.03476958928296298
3663591,0.027875309068216978
3663592,0.049757111925498976
3663593,0.12597693382916894
3663594,0.07175507358296881
3663595,0.02799124500727882
3663596,0.04012002809620781
3663597,0.11990096158281276
3663598,0.2498792415231066
3663599,0.004876610727400795
3663600,0.0659510427195501
3663601,0.1369275922684521
3663602,0.8422694628078858
3663603,0.0015632527924697467
3663604,0.08486645427892908
3663605,0.19381666132221145
3663606,0.040739950264452374
3663607,0.07227492643017452
3663608,0.0037219203459749016
3663609,0.14718925951807402
3663610,0.016518901074583914
3663611,0.0015383059681720742
3663612,0.011155090831170384
3663613,0.28690391832812856
3663614,0.31173152968848317
3663615,0.06769897585133222
3663616,0.016898974279981275
3663617,0.026067163266415557
3663618,0.02151145135074483
3663619,0.022654522182408442
3663620,0.027009703347780478
3663621,0.01537236036395609
3663622,0.5544864688028067
3663623,0.016371259470818515
3663624,0.4590631418678441
3663625,0.018510016519676587
3663626,0.4484029559297924
3663627,0.07459655242337937
3663628,0.26347859885064995
3663629,0.15964789598778412
3663630,0.09837150374537774
3663631,0.02801629349453725
3663632,0.08763607122446815
3663633,0.015224094524760793
3663634,0.06993579969989884
3663635,0.0018685614083210772
3663636,0.43136563483078405
3663637,0.36264506769248434
3663638,0.20300833381824127
3663639,0.04947019638627009
3663640,0.05251158318180743
3663641,0.19258399551509353
3663642,0.054452848515218547
3663643,0.07477378224738344
3663644,0.0478415864000475
3663645,0.04888396971462915
3663646,0.17953021939896027
3663647,0.07302641544139943
3663648,0.06787356633821444
3663649,0.19424465300714125
3663650,0.21787747533427776
3663651,0.024303337011874156
3663652,0.03947763349711222
3663653,0.013089610505058356
3663654,0.06245988196437795
3663655,0.48023115745132894
3663656,0.07013213231998144
3663657,0.022773799222426405
3663658,0.02986581783721264
3663659,0.010751167158434079
3663660,0.021418889993389294
3663661,0.5232646505948138
3663662,0.05472571754887709
3663663,0.464153255982463
3663664,0.22656458012655564
3663665,0.1193394936613425
3663666,0.009091832296899312
3663667,0.06277982475272195
3663668,0.08399287177491141
3663669,0.1789593263546814
3663670,0.09271878229448306
3663671,0.021657960409926822
3663672,0.2903891727704589
3663673,0.06680880853646867
3663674,0.004551745179907352
3663675,0.033277521140576964
