TransactionID,IsFraud
3663549,0.04049120098352432
3663550,0.03740011900663376
3663551,0.07325632870197296
3663552,0.09379328787326813
3663553,0.039317648857831955
3663554,0.1292765587568283
3663555,0.3784051537513733
3663556,0.42541584372520447
3663557,0.015989426523447037
3663558,0.2298833280801773
3663559,0.16448616981506348
3663560,0.10070376843214035
3663561,0.32346203923225403
3663562,0.11041177809238434
3663563,0.12070801109075546
3663564,0.17091235518455505
3663565,0.280656099319458
3663566,0.07050544023513794
3663567,0.32073795795440674
3663568,0.23122626543045044
3663569,0.2636253237724304
3663570,0.04518325254321098
3663571,0.31085559725761414
3663572,0.09936290979385376
3663573,0.3631439208984375
3663574,0.254010945558548
3663575,0.05523235723376274
3663576,0.3387918472290039
3663577,0.1372605711221695
3663578,0.18125124275684357
3663579,0.7236875295639038
3663580,0.19160160422325134
3663581,0.7654833197593689
3663582,0.1720391809940338
3663583,0.0926842913031578
3663584,0.07478407770395279
3663585,0.35905179381370544
3663586,0.4929727613925934
3663587,0.6615396738052368
3663588,0.22082699835300446
3663589,0.8142566680908203
3663590,0.16445046663284302
3663591,0.0795520693063736
3663592,0.03094261698424816
3663593,0.10790323466062546
3663594,0.10919385403394699
3663595,0.030869605019688606
3663596,0.04538348689675331
3663597,0.1882416158914566
3663598,0.525435209274292
3663599,0.007988519966602325
3663600,0.07161477208137512
3663601,0.3143443465232849
3663602,0.954376757144928
3663603,0.005472162272781134
3663604,0.17364633083343506
3663605,0.45554274320602417
3663606,0.02988671511411667
3663607,0.14308807253837585
3663608,0.025653747841715813
3663609,0.4185568690299988
3663610,0.06731973588466644
3663611,0.0072526284493505955
3663612,0.019519608467817307
3663613,0.37723833322525024
3663614,0.488284170627594
3663615,0.08850877732038498
3663616,0.050690907984972
3663617,0.0310368612408638
3663618,0.031145179644227028
3663619,0.02835984155535698
3663620,0.05995909869670868
3663621,0.12700964510440826
3663622,0.628736138343811
3663623,0.04618343710899353
3663624,0.4913444519042969
3663625,0.05193478614091873
3663626,0.5097883343696594
3663627,0.07191844284534454
3663628,0.3220582604408264
3663629,0.31301766633987427
3663630,0.13783212006092072
3663631,0.061426859349012375
3663632,0.17298632860183716
3663633,0.017228618264198303
3663634,0.2347194403409958
3663635,0.007324002217501402
3663636,0.48894134163856506
3663637,0.48077937960624695
3663638,0.6742217540740967
3663639,0.057195644825696945
3663640,0.15687315165996552
3663641,0.2519753873348236
3663642,0.10724696516990662
3663643,0.12714403867721558
3663644,0.24941658973693848
3663645,0.05447996407747269
3663646,0.2560275197029114
3663647,0.08614854514598846
3663648,0.03746417909860611
3663649,0.23702070116996765
3663650,0.33107730746269226
3663651,0.05689963698387146
3663652,0.1806250810623169
3663653,0.018534524366259575
3663654,0.05988437309861183
3663655,0.6859844923019409
3663656,0.1621067374944687
3663657,0.05819195508956909
3663658,0.03249017521739006
3663659,0.04195159301161766
3663660,0.04733485355973244
3663661,0.5906779170036316
3663662,0.10790351033210754
3663663,0.7150439023971558
3663664,0.24752657115459442
3663665,0.14917336404323578
3663666,0.018605979159474373
3663667,0.14258143305778503
3663668,0.19912956655025482
3663669,0.31780576705932617
3663670,0.1529565453529358
3663671,0.025237223133444786
3663672,0.3432620167732239
3663673,0.07630650699138641
3663674,0.02015628293156624
3663675,0.02049003355205059
3663676,0.07429004460573196
3663677,0.07519719004631042
3663678,0.10101370513439178
3663679,0.2803582549095154
3663680,0.02222577854990959
3663681,0.02748248353600502
3663682,0.5944976806640625
3663683,0.11240580677986145
3663684,0.21407708525657654
3663685,0.2675018310546875
3663686,0.039765845984220505
3663687,0.3478528559207916
3663688,0.04863119497895241
3663689,0.048269838094711304
3663690,0.0767224133014679
3663691,0.24238605797290802
3663692,0.10632842779159546
3663693,0.10710755735635757
3663694,0.07785100489854813
3663695,0.15473440289497375
3663696,0.1444999724626541
3663697,0.08566510677337646
3663698,0.18814586102962494
3663699,0.28334009647369385
3663700,0.36703604459762573
3663701,0.20571258664131165
3663702,0.15005740523338318
3663703,0.07354549318552017
3663704,0.40538290143013
3663705,0.9027100205421448
3663706,0.18773341178894043
3663707,0.07757023721933365
3663708,0.024474235251545906
3663709,0.15571169555187225
3663710,0.12391211092472076
3663711,0.20079405605793
3663712,0.24616707861423492
3663713,0.563975989818573
3663714,0.0939086303114891
3663715,0.16097232699394226
3663716,0.2948966324329376
3663717,0.13265056908130646
3663718,0.06456347554922104
3663719,0.3064391613006592
3663720,0.042667239904403687
3663721,0.8694623112678528
3663722,0.01360793225467205
3663723,0.7997944355010986
3663724,0.06107839196920395
3663725,0.03283068537712097
3663726,0.7013419270515442
3663727,0.07617846876382828
3663728,0.06071988120675087
3663729,0.18297894299030304
3663730,0.05575583502650261
3663731,0.0343976765871048
3663732,0.03731862083077431
3663733,0.1274227648973465
3663734,0.059761758893728256
3663735,0.6938039660453796
3663736,0.24566279351711273
3663737,0.06265140324831009
3663738,0.07100893557071686
3663739,0.05523626506328583
3663740,0.17237204313278198
3663741,0.34295764565467834
3663742,0.08191096782684326
3663743,0.12783342599868774
3663744,0.0399215929210186
3663745,0.7378998398780823
3663746,0.3063982427120209
3663747,0.33681604266166687
3663748,0.002458360278978944
3663749,0.2862128019332886
3663750,0.08788163959980011
3663751,0.137726292014122
3663752,0.16746650636196136
3663753,0.2847049832344055
3663754,0.2964247763156891
3663755,0.33349984884262085
3663756,0.13437120616436005
3663757,0.06654735654592514
3663758,0.07647112011909485
3663759,0.5690388679504395
3663760,0.06376662850379944
3663761,0.7289583086967468
3663762,0.012712308205664158
3663763,0.07962514460086823
3663764,0.06842111796140671
3663765,0.024259844794869423
3663766,0.2049514353275299
3663767,0.11665122210979462
3663768,0.035126231610774994
3663769,0.9753714203834534
3663770,0.0765179768204689
3663771,0.030468489974737167
3663772,0.22719193994998932
3663773,0.9145665168762207
3663774,0.0582745261490345
3663775,0.16321609914302826
3663776,0.0322825089097023
3663777,0.02388671785593033
3663778,0.9621037840843201
3663779,0.06904839724302292
3663780,0.9580472707748413
3663781,0.2770317494869232
3663782,0.17586053907871246
3663783,0.006749945692718029
3663784,0.27507615089416504
3663785,0.04458634927868843
3663786,0.08295456320047379
3663787,0.06263265013694763
3663788,0.15224380791187286
3663789,0.042303625494241714
3663790,0.21074366569519043
3663791,0.010134964250028133
3663792,0.43844854831695557
3663793,0.9472430348396301
3663794,0.05148911848664284
3663795,0.25698381662368774
3663796,0.03244123235344887
3663797,0.0404394157230854
3663798,0.13395248353481293
3663799,0.6805230975151062
3663800,0.5808935165405273
3663801,0.3592086434364319
3663802,0.06371942907571793
3663803,0.14824582636356354
3663804,0.08144555985927582
3663805,0.07898561656475067
3663806,0.08901956677436829
3663807,0.06798955053091049
3663808,0.4150628447532654
3663809,0.059766072779893875
3663810,0.10980170965194702
3663811,0.975597620010376
3663812,0.9566390514373779
3663813,0.9441816210746765
3663814,0.019772784784436226
3663815,0.3652440905570984
3663816,0.0645970031619072
3663817,0.038411688059568405
3663818,0.37948617339134216
3663819,0.12857912480831146
3663820,0.10825711488723755
3663821,0.9856215119361877
3663822,0.1871301829814911
3663823,0.3518977165222168
3663824,0.30353933572769165
3663825,0.04805176332592964
3663826,0.15297594666481018
3663827,0.9983787536621094
3663828,0.9973852038383484
3663829,0.11662472039461136
3663830,0.15232889354228973
3663831,0.0396503321826458
3663832,0.008339081890881062
3663833,0.18681177496910095
3663834,0.12293911725282669
3663835,0.19271565973758698
3663836,0.9995490908622742
3663837,0.09511342644691467
3663838,0.3383145332336426
3663839,0.015496866777539253
3663840,0.11822043359279633
3663841,0.13141100108623505
3663842,0.03258749842643738
3663843,0.15657642483711243
3663844,0.07923758029937744
3663845,0.117510125041008
3663846,0.045902639627456665
3663847,0.100208580493927
3663848,0.859813928604126
3663849,0.8365734219551086
3663850,0.09762469679117203
3663851,0.35306569933891296
3663852,0.023487722501158714
3663853,0.03362054377794266
3663854,0.14106304943561554
3663855,0.47787532210350037
3663856,0.052235014736652374
3663857,0.07033395022153854
3663858,0.5329737663269043
3663859,0.5760941505432129
3663860,0.522600531578064
3663861,0.07091452181339264
3663862,0.02479201927781105
3663863,0.11215943843126297
3663864,0.1694498509168625
3663865,0.05417497456073761
3663866,0.07861540466547012
3663867,0.034599512815475464
3663868,0.24313440918922424
3663869,0.08322378993034363
3663870,0.09794782102108002
3663871,0.2216777503490448
3663872,0.15786591172218323
3663873,0.011568352580070496
3663874,0.17545703053474426
3663875,0.11688236147165298
3663876,0.45773592591285706
3663877,0.19754530489444733
3663878,0.04448989778757095
3663879,0.08267395943403244
3663880,0.4826016426086426
3663881,0.08234508335590363
3663882,0.09998466074466705
3663883,0.13529153168201447
3663884,0.5666831135749817
3663885,0.15697328746318817
3663886,0.14176622033119202
3663887,0.061710041016340256
3663888,0.03980483487248421
3663889,0.3603328466415405
3663890,0.032592080533504486
3663891,0.6567524671554565
3663892,0.12796509265899658
3663893,0.8053970336914062
3663894,0.011930852197110653
3663895,0.2301979660987854
3663896,0.08861514180898666
3663897,0.027061618864536285
3663898,0.41064414381980896
3663899,0.17763574421405792
3663900,0.5946475863456726
3663901,0.026634162291884422
3663902,0.020525828003883362
3663903,0.026728948578238487
3663904,0.16663758456707
3663905,0.0919841006398201
3663906,0.2456441968679428
3663907,0.2070244550704956
3663908,0.1409921646118164
3663909,0.8220717906951904
3663910,0.0697733536362648
3663911,0.27725186944007874
3663912,0.2661985456943512
3663913,0.14596661925315857
3663914,0.2805018424987793
3663915,0.13605909049510956
3663916,0.7896575331687927
3663917,0.07322734594345093
3663918,0.01944408006966114
3663919,0.7431604862213135
3663920,0.1809697300195694
3663921,0.5457457900047302
3663922,0.44440799951553345
3663923,0.008081447333097458
3663924,0.03387673199176788
3663925,0.08531282842159271
3663926,0.03719736263155937
3663927,0.3613795042037964
3663928,0.05520152300596237
3663929,0.02565956301987171
3663930,0.02567868120968342
3663931,0.21345658600330353
3663932,0.13738524913787842
3663933,0.5902575254440308
3663934,0.20001977682113647
3663935,0.023128418251872063
3663936,0.10751809179782867
3663937,0.0910484716296196
3663938,0.9079341888427734
3663939,0.2560197710990906
3663940,0.10354623943567276
3663941,0.06990521401166916
3663942,0.9080150723457336
3663943,0.016027845442295074
3663944,0.10982141643762589
3663945,0.24840915203094482
3663946,0.6760962605476379
3663947,0.020470665767788887
3663948,0.027487339451909065
3663949,0.9080596566200256
3663950,0.0652148425579071
3663951,0.16559894382953644
3663952,0.12023008614778519
3663953,0.035476140677928925
3663954,0.06619598716497421
3663955,0.28094586730003357
3663956,0.19765669107437134
3663957,0.35437506437301636
3663958,0.10923102498054504
3663959,0.024157177656888962
3663960,0.008709078654646873
3663961,0.022375183179974556
3663962,0.008639344945549965
3663963,0.05091366916894913
3663964,0.8362303376197815
3663965,0.09788790345191956
3663966,0.14849519729614258
3663967,0.07562651485204697
3663968,0.11041893810033798
3663969,0.08790357410907745
3663970,0.1273813098669052
3663971,0.1537848562002182
3663972,0.143609881401062
3663973,0.09867547452449799
3663974,0.1588515043258667
3663975,0.08568321913480759
3663976,0.10389313101768494
3663977,0.13895396888256073
3663978,0.060239121317863464
3663979,0.137122243642807
3663980,0.12842527031898499
3663981,0.1113167330622673
3663982,0.09335973113775253
3663983,0.3476041853427887
3663984,0.29259979724884033
3663985,0.2747076749801636
3663986,0.45992928743362427
3663987,0.25040191411972046
3663988,0.11000820249319077
3663989,0.05658777058124542
3663990,0.18917302787303925
3663991,0.06662207096815109
3663992,0.657924234867096
3663993,0.5882942080497742
3663994,0.042992714792490005
3663995,0.016339484602212906
3663996,0.8555470705032349
3663997,0.6238453984260559
3663998,0.15477563440799713
3663999,0.38919317722320557
3664000,0.01837240718305111
3664001,0.2060353308916092
3664002,0.2838006019592285
3664003,0.6112744808197021
3664004,0.033551108092069626
3664005,0.4399838149547577
3664006,0.3018465042114258
3664007,0.013090994209051132
3664008,0.20107543468475342
3664009,0.034459687769412994
3664010,0.11856336146593094
3664011,0.29547834396362305
3664012,0.03742989897727966
3664013,0.5973167419433594
3664014,0.5634164810180664
3664015,0.40602827072143555
3664016,0.07585953176021576
3664017,0.028644928708672523
3664018,0.13016299903392792
3664019,0.09896103292703629
3664020,0.11369507014751434
3664021,0.045876555144786835
3664022,0.030826173722743988
3664023,0.5509631633758545
3664024,0.08171352744102478
3664025,0.009052996523678303
3664026,0.4888532757759094
3664027,0.026950668543577194
3664028,0.02936415746808052
3664029,0.4948367476463318
3664030,0.017696550115942955
3664031,0.3003018796443939
3664032,0.1925056278705597
3664033,0.4115019142627716
3664034,0.4572311043739319
3664035,0.006999365985393524
3664036,0.032112762331962585
3664037,0.05370323732495308
3664038,0.4992763102054596
3664039,0.011676231399178505
3664040,0.053889673203229904
3664041,0.04612760618329048
3664042,0.055891670286655426
3664043,0.1270037293434143
3664044,0.041494064033031464
3664045,0.12059159576892853
3664046,0.020333636552095413
3664047,0.017983894795179367
3664048,0.1482323706150055
3664049,0.25028014183044434
3664050,0.026741964742541313
3664051,0.39941537380218506
3664052,0.7737610340118408
3664053,0.9895254373550415
3664054,0.08699937909841537
3664055,0.424592524766922
3664056,0.5303005576133728
3664057,0.71344393491745
3664058,0.5781192183494568
3664059,0.05005216971039772
3664060,0.08357874304056168
3664061,0.043382421135902405
3664062,0.17755721509456635
3664063,0.02089020423591137
3664064,0.06772160530090332
3664065,0.12246852368116379
3664066,0.11987550556659698
3664067,0.07848119735717773
3664068,0.840135931968689
3664069,0.037538982927799225
3664070,0.025572365149855614
3664071,0.023847708478569984
3664072,0.8709129095077515
3664073,0.049063388258218765
3664074,0.006562567315995693
3664075,0.0783475860953331
3664076,0.10326880216598511
3664077,0.04489966109395027
3664078,0.07322783023118973
3664079,0.5351274609565735
3664080,0.28120964765548706
3664081,0.11500073224306107
3664082,0.009902522899210453
3664083,0.01935534179210663
3664084,0.20596331357955933
3664085,0.018066002056002617
3664086,0.14952877163887024
3664087,0.20539428293704987
3664088,0.12436844408512115
3664089,0.048230886459350586
3664090,0.1957656443119049
3664091,0.06942275911569595
3664092,0.045862581580877304
3664093,0.08431673794984818
3664094,0.054135993123054504
3664095,0.042101647704839706
3664096,0.28036415576934814
3664097,0.11609203368425369
3664098,0.20930132269859314
3664099,0.8234868049621582
3664100,0.08228915929794312
3664101,0.054614316672086716
3664102,0.05381539836525917
3664103,0.9502761960029602
3664104,0.11770762503147125
3664105,0.09535250812768936
3664106,0.18037860095500946
3664107,0.01709708571434021
3664108,0.06423714011907578
3664109,0.02972831390798092
3664110,0.09418201446533203
3664111,0.03851809352636337
3664112,0.09639538079500198
3664113,0.5537180304527283
3664114,0.07478649169206619
3664115,0.18060097098350525
3664116,0.17734870314598083
3664117,0.026849444955587387
3664118,0.028737016022205353
3664119,0.07440333068370819
3664120,0.1287696808576584
3664121,0.04244547709822655
3664122,0.07967331260442734
3664123,0.2896260619163513
3664124,0.4176866412162781
3664125,0.06180233508348465
3664126,0.04371212422847748
3664127,0.2922191321849823
3664128,0.06243037059903145
3664129,0.3862132132053375
3664130,0.09354972094297409
3664131,0.2351410984992981
3664132,0.041481539607048035
3664133,0.2586529552936554
3664134,0.18773983418941498
3664135,0.024562334641814232
3664136,0.20620591938495636
3664137,0.15317827463150024
3664138,0.24512319266796112
3664139,0.028880201280117035
3664140,0.014967262744903564
3664141,0.04573848471045494
3664142,0.05419953539967537
3664143,0.076492540538311
3664144,0.019377347081899643
3664145,0.0642247274518013
3664146,0.36093994975090027
3664147,0.1594240665435791
3664148,0.01780916005373001
3664149,0.1317564696073532
3664150,0.02701719105243683
3664151,0.16713474690914154
3664152,0.017946012318134308
3664153,0.06526046991348267
3664154,0.1827286183834076
3664155,0.08852170407772064
3664156,0.015932679176330566
3664157,0.2031368911266327
3664158,0.13800708949565887
3664159,0.003317506518214941
3664160,0.15426789224147797
3664161,0.14685432612895966
3664162,0.048623260110616684
3664163,0.22693374752998352
3664164,0.07171804457902908
3664165,0.20425093173980713
3664166,0.019523026421666145
3664167,0.1388772875070572
3664168,0.10256534814834595
3664169,0.12428801506757736
3664170,0.07006368786096573
3664171,0.17009229958057404
3664172,0.1260191947221756
3664173,0.0257644671946764
3664174,0.19318389892578125
3664175,0.13546593487262726
3664176,0.014720894396305084
3664177,0.04388026148080826
3664178,0.05184528976678848
3664179,0.1417100429534912
3664180,0.18707142770290375
3664181,0.13983094692230225
3664182,0.009480544365942478
3664183,0.008113483898341656
3664184,0.29654332995414734
3664185,0.30873551964759827
3664186,0.09834324568510056
3664187,0.10646618902683258
3664188,0.06890932470560074
3664189,0.04028485342860222
3664190,0.040186118334531784
3664191,0.036690838634967804
3664192,0.09022369235754013
3664193,0.30264902114868164
3664194,0.019772198051214218
3664195,0.009344803169369698
3664196,0.05167945846915245
3664197,0.01729392819106579
3664198,0.03216438367962837
3664199,0.4125828444957733
3664200,0.16456107795238495
3664201,0.036405619233846664
3664202,0.12799423933029175
3664203,0.09831555187702179
3664204,0.3704773485660553
3664205,0.011960090138018131
3664206,0.6091854572296143
3664207,0.17426075041294098
3664208,0.2371765673160553
3664209,0.019917545840144157
3664210,0.09732919931411743
3664211,0.3147065043449402
3664212,0.05151498690247536
3664213,0.13222572207450867
3664214,0.18234919011592865
3664215,0.2395477294921875
3664216,0.023911679163575172
3664217,0.006389788817614317
3664218,0.23906828463077545
3664219,0.003476695390418172
3664220,0.0118647376075387
3664221,0.7524484992027283
3664222,0.2041504681110382
3664223,0.041874758899211884
3664224,0.7067252993583679
3664225,0.12388534843921661
3664226,0.5281206369400024
3664227,0.0065521858632564545
3664228,0.08285747468471527
3664229,0.14803527295589447
3664230,0.1180385947227478
3664231,0.04392391815781593
3664232,0.07682482898235321
3664233,0.07253896445035934
3664234,0.3379960358142853
3664235,0.12045309692621231
3664236,0.7605782747268677
3664237,0.244687020778656
3664238,0.002054085722193122
3664239,0.032140281051397324
3664240,0.027049636468291283
3664241,0.17175264656543732
3664242,0.021876327693462372
3664243,0.13277830183506012
3664244,0.06113126501441002
3664245,0.026773637160658836
3664246,0.08248627185821533
3664247,0.5542476177215576
3664248,0.045214470475912094
3664249,0.43396374583244324
3664250,0.014078790321946144
3664251,0.166780024766922
3664252,0.05873236060142517
3664253,0.05215716361999512
3664254,0.2630605399608612
3664255,0.10290408134460449
3664256,0.06528985500335693
3664257,0.3635859787464142
3664258,0.011353735812008381
3664259,0.9848296046257019
3664260,0.19678284227848053
3664261,0.34103310108184814
3664262,0.15709492564201355
3664263,0.07522702217102051
3664264,0.08496155589818954
3664265,0.07960446178913116
3664266,0.020117590203881264
3664267,0.05127488076686859
3664268,0.05559534952044487
3664269,0.42808830738067627
3664270,0.047167472541332245
3664271,0.11304543912410736
3664272,0.10274949669837952
3664273,0.570945680141449
3664274,0.15230119228363037
3664275,0.1043141782283783
3664276,0.03963882848620415
3664277,0.05816367268562317
3664278,0.031147755682468414
3664279,0.022944603115320206
3664280,0.09161465615034103
3664281,0.2487519383430481
3664282,0.11197914928197861
3664283,0.20504142343997955
3664284,0.03269001841545105
3664285,0.05050874128937721
3664286,0.0065186601132154465
3664287,0.32355520129203796
3664288,0.617218017578125
3664289,0.029154447838664055
3664290,0.37025952339172363
3664291,0.27250149846076965
3664292,0.4449944496154785
3664293,0.462004691362381
3664294,0.07326633483171463
3664295,0.12182632833719254
3664296,0.015621972270309925
3664297,0.5929562449455261
3664298,0.03543617203831673
3664299,0.012576324865221977
3664300,0.040958549827337265
3664301,0.007601051591336727
3664302,0.05234690383076668
3664303,0.09547939151525497
3664304,0.08269283920526505
3664305,0.02528616040945053
3664306,0.3383173644542694
3664307,0.18791517615318298
3664308,0.06331741064786911
3664309,0.2435067892074585
3664310,0.30662497878074646
3664311,0.08382243663072586
3664312,0.8089194297790527
3664313,0.5327377319335938
3664314,0.05695583298802376
3664315,0.0960104689002037
3664316,0.7567424178123474
3664317,0.012481709010899067
3664318,0.02614370547235012
3664319,0.6228175759315491
3664320,0.045653268694877625
3664321,0.5406203269958496
3664322,0.18382112681865692
3664323,0.29878371953964233
3664324,0.07688404619693756
3664325,0.7440508604049683
3664326,0.02557881735265255
3664327,0.2592882513999939
3664328,0.5512840151786804
3664329,0.11677190661430359
3664330,0.1768762469291687
3664331,0.008890973404049873
3664332,0.08781781047582626
3664333,0.1041373461484909
3664334,0.156009703874588
3664335,0.0594501867890358
3664336,0.03411140665411949
3664337,0.04660467803478241
3664338,0.860451340675354
3664339,0.15255481004714966
3664340,0.11965224146842957
3664341,0.016251711174845695
3664342,0.44037970900535583
3664343,0.23552076518535614
3664344,0.08915645629167557
3664345,0.015373590402305126
3664346,0.0678703561425209
3664347,0.0163616631180048
3664348,0.16043680906295776
3664349,0.026472311466932297
3664350,0.018090596422553062
3664351,0.020229380577802658
3664352,0.060359202325344086
3664353,0.387821763753891
3664354,0.0590907447040081
3664355,0.07290402799844742
3664356,0.015414388850331306
3664357,0.1416933387517929
3664358,0.23151208460330963
3664359,0.2608480453491211
3664360,0.11606774479150772
3664361,0.043733566999435425
3664362,0.24567927420139313
3664363,0.0628669485449791
3664364,0.04728212580084801
3664365,0.09948744624853134
3664366,0.04904508590698242
3664367,0.061515744775533676
3664368,0.32397225499153137
3664369,0.1561529040336609
3664370,0.1383354216814041
3664371,0.008958333171904087
3664372,0.050366371870040894
3664373,0.09741619974374771
3664374,0.0686037614941597
3664375,0.08745855838060379
3664376,0.014768275432288647
