TransactionID,IsFraud
3663549,0.1338568443020148
3663550,0.25692154305239073
3663551,0.6732479580574054
3663552,0.1352948621474446
3663553,0.1834978299078818
3663554,0.08472915175018766
3663555,0.7521565725404223
3663556,0.25830620653081937
3663557,0.026301171456775976
3663558,0.40343393540571076
3663559,0.08191483873388158
3663560,0.10929422078967892
3663561,0.5765453156013487
3663562,0.16488844257945504
3663563,0.3849182274606409
3663564,0.13531523507249268
3663565,0.5746145087206961
3663566,0.3791274651721661
3663567,0.3288303619851341
3663568,0.3749447143136589
3663569,0.40309403282373907
3663570,0.29559722186212517
3663571,0.33540632745616417
3663572,0.44713168587954216
3663573,0.3501336024865538
3663574,0.63613069112622
3663575,0.3962042592980458
3663576,0.5840664927523586
3663577,0.4818942601475044
3663578,0.2976387305506349
3663579,0.45325334453932226
3663580,0.2820550987096543
3663581,0.6296028713932708
3663582,0.34304054376039966
3663583,0.1594422798223458
3663584,0.2493396862933166
3663585,0.5221428779485769
3663586,0.4623119364919682
3663587,0.7421910771735258
3663588,0.28000599657990516
3663589,0.7966100390791581
3663590,0.06739149937970958
3663591,0.1803688349689566
3663592,0.4386177103001561
3663593,0.6906971769009582
3663594,0.5748591085553472
3663595,0.19849980517133983
3663596,0.0697125818131723
3663597,0.27950640183913394
3663598,0.617677144492901
3663599,0.13772776035998754
3663600,0.21755309885060814
3663601,0.693387499321729
3663602,0.5028027273639581
3663603,0.12784615026992477
3663604,0.45493452001200757
3663605,0.515280037781038
3663606,0.42557007552134696
3663607,0.21894362208960563
3663608,0.1626745236265235
3663609,0.4514056557986876
3663610,0.16884209897692914
3663611,0.03334464456015409
3663612,0.07044863987676561
3663613,0.18908195140241332
3663614,0.2960165200507396
3663615,0.16640900522391205
3663616,0.22686221128543088
3663617,0.45557253858403685
3663618,0.2225307829739392
3663619,0.06279533962886828
3663620,0.1633763087148027
3663621,0.20618057271265178
3663622,0.4057956971777484
3663623,0.2540780654661186
3663624,0.6815235354828987
3663625,0.1705495736343012
3663626,0.7049320158235722
3663627,0.14256982600728205
3663628,0.287535639340902
3663629,0.7229185786697011
3663630,0.17125250239803635
3663631,0.13989704726093247
3663632,0.23849955227928676
3663633,0.12106778229462097
3663634,0.3188652479282047
3663635,0.15067514317930958
3663636,0.25864594748408964
3663637,0.1507649428633989
3663638,0.054252870143778865
3663639,0.09933465223232125
3663640,0.31656602789048993
3663641,0.7442866304077118
3663642,0.39193896404601575
3663643,0.12447504467224155
3663644,0.6054422357154047
3663645,0.2719849132029968
3663646,0.522279181949911
3663647,0.25856645971702735
3663648,0.3247642077671015
3663649,0.10897538367973683
3663650,0.5271968247740297
3663651,0.25454229060678235
3663652,0.1771464318175044
3663653,0.14713506247164707
3663654,0.40577635454589006
3663655,0.41810526733303083
3663656,0.22883940811401204
3663657,0.20620726599310724
3663658,0.24291985063746283
3663659,0.0595217479471531
3663660,0.09478438083639777
3663661,0.2871949522648659
3663662,0.13727797985604961
3663663,0.3830050903895682
3663664,0.2201152279105036
3663665,0.1385276642139427
3663666,0.08999625918526069
3663667,0.682290368691934
3663668,0.17232059435847938
3663669,0.27793688645095976
3663670,0.12098306311492499
3663671,0.07741496629618953
3663672,0.4011457674264484
3663673,0.22396376901691323
3663674,0.22475969115710664
3663675,0.2092487126591512
3663676,0.12693740015909577
3663677,0.10729510815942639
3663678,0.11056221961839471
3663679,0.6493347259038033
3663680,0.23337791422756962
3663681,0.059767138761073806
3663682,0.7605016287716995
3663683,0.14177004024307024
3663684,0.4292363095985922
3663685,0.41140508843226437
3663686,0.230580193904574
3663687,0.11185752962202812
3663688,0.0773583518470701
3663689,0.2998586583800706
3663690,0.10446337728740117
3663691,0.17896042066557344
3663692,0.5698823966803084
3663693,0.45392396968681775
3663694,0.09414383723296145
3663695,0.5225556004606451
3663696,0.20099792756059512
3663697,0.18845892552803786
3663698,0.2562536086608456
3663699,0.628222724492503
3663700,0.36759678794245054
3663701,0.21991187222162872
3663702,0.2655355198841805
3663703,0.15017079950276518
3663704,0.6491763671720193
3663705,0.9807100884498842
3663706,0.5753286019643804
3663707,0.3555295136682005
3663708,0.0017928239262003857
3663709,0.16553052882638558
3663710,0.9163112880052292
3663711,0.3002340480269858
3663712,0.11645813898870346
3663713,0.6788265539819313
3663714,0.8247311432700484
3663715,0.45498534887392345
3663716,0.6105372139877075
3663717,0.4090098503572995
3663718,0.11931551990209088
3663719,0.32968639417527845
3663720,0.034435359703693824
3663721,0.9637208496063571
3663722,0.46032691329227415
3663723,0.8764355072097416
3663724,0.172086235181852
3663725,0.12874297765512435
3663726,0.30507490985651486
3663727,0.38313622099655387
3663728,0.2603240012702874
3663729,0.234387140435417
3663730,0.09430978411875349
3663731,0.05047886170783613
3663732,0.17201653392241614
3663733,0.22586521648392457
3663734,0.05990045252173619
3663735,0.7177739469071379
3663736,0.22487059462076797
3663737,0.3113885855821826
3663738,0.35468678482717136
3663739,0.46417158849421536
3663740,0.38078304875137453
3663741,0.39888279319519926
