TransactionID,IsFraud
3663549,0.08802689611911774
3663550,0.05043007433414459
3663551,0.0836922898888588
3663552,0.08730801194906235
3663553,0.022592822089791298
3663554,0.12215547263622284
3663555,0.2861444056034088
3663556,0.41009145975112915
3663557,0.015301252715289593
3663558,0.15174129605293274
3663559,0.17853806912899017
3663560,0.08446791768074036
3663561,0.29598677158355713
3663562,0.05328180268406868
3663563,0.10607188194990158
3663564,0.11539843678474426
3663565,0.3085463047027588
3663566,0.08201918005943298
3663567,0.34511634707450867
3663568,0.11768633127212524
3663569,0.24516715109348297
3663570,0.0639297142624855
3663571,0.20806854963302612
3663572,0.11230669915676117
3663573,0.3087599277496338
3663574,0.191647008061409
3663575,0.08169788122177124
3663576,0.3555431365966797
3663577,0.1568322479724884
3663578,0.1260797530412674
3663579,0.7183929681777954
3663580,0.1476660519838333
3663581,0.7479711771011353
3663582,0.06301622092723846
3663583,0.06114262714982033
3663584,0.08364438265562057
3663585,0.2915523052215576
3663586,0.22864866256713867
3663587,0.5594632029533386
3663588,0.26934728026390076
3663589,0.6553112864494324
3663590,0.15002624690532684
3663591,0.05762682110071182
3663592,0.06080407649278641
3663593,0.10104016959667206
3663594,0.1489247828722
3663595,0.03727995231747627
3663596,0.02531309425830841
3663597,0.15047617256641388
3663598,0.4727860987186432
3663599,0.020184554159641266
3663600,0.07977490872144699
3663601,0.26813265681266785
3663602,0.8874300122261047
3663603,0.008576426655054092
3663604,0.1303744912147522
3663605,0.6276386976242065
3663606,0.02578999660909176
3663607,0.07947263866662979
3663608,0.02637595310807228
3663609,0.33082422614097595
3663610,0.02568933553993702
3663611,0.0051489626057446
3663612,0.015805747359991074
3663613,0.42190542817115784
3663614,0.3873114287853241
3663615,0.06009170040488243
3663616,0.05384519696235657
3663617,0.028910009190440178
3663618,0.027550749480724335
3663619,0.0270413625985384
3663620,0.04446180909872055
3663621,0.16982166469097137
3663622,0.6336437463760376
3663623,0.09137807786464691
3663624,0.49868476390838623
3663625,0.09103081375360489
3663626,0.46947890520095825
3663627,0.09670650213956833
3663628,0.3535533845424652
3663629,0.2519039213657379
3663630,0.10714700073003769
3663631,0.043214209377765656
3663632,0.1598936915397644
3663633,0.014765292406082153
3663634,0.14484766125679016
3663635,0.0153287872672081
3663636,0.769196629524231
3663637,0.5987933278083801
3663638,0.5424191951751709
3663639,0.03708657622337341
3663640,0.05671737715601921
3663641,0.37073618173599243
3663642,0.10632713884115219
3663643,0.0857975035905838
3663644,0.21268509328365326
3663645,0.07066220045089722
3663646,0.17568953335285187
3663647,0.0944872498512268
3663648,0.03377185016870499
3663649,0.1862960010766983
3663650,0.2378978729248047
3663651,0.06924190372228622
3663652,0.07884513586759567
3663653,0.038604285567998886
3663654,0.05670741945505142
3663655,0.4943993389606476
3663656,0.1863367110490799
3663657,0.044223036617040634
3663658,0.039026785641908646
3663659,0.032352808862924576
3663660,0.030541935935616493
3663661,0.5128499865531921
3663662,0.045501209795475006
3663663,0.7056459784507751
3663664,0.2258678674697876
3663665,0.08606403321027756
3663666,0.021487943828105927
3663667,0.0818258747458458
3663668,0.17563799023628235
3663669,0.20163050293922424
3663670,0.23005259037017822
3663671,0.019355595111846924
3663672,0.2934441566467285
3663673,0.07096759974956512
3663674,0.02373206801712513
3663675,0.030905751511454582
3663676,0.05192427337169647
3663677,0.04881788790225983
3663678,0.2181599736213684
3663679,0.23879656195640564
3663680,0.02700820378959179
3663681,0.0380675308406353
3663682,0.49057644605636597
3663683,0.08026190102100372
3663684,0.14903102815151215
3663685,0.14341793954372406
3663686,0.024643098935484886
3663687,0.28572583198547363
3663688,0.033902380615472794
3663689,0.023064587265253067
3663690,0.039467908442020416
3663691,0.18320024013519287
3663692,0.09456077218055725
3663693,0.09457697719335556
3663694,0.05021180212497711
3663695,0.21432766318321228
3663696,0.057254765182733536
3663697,0.06396820396184921
3663698,0.14827266335487366
3663699,0.3267262578010559
3663700,0.3218311667442322
3663701,0.2238752692937851
3663702,0.14869654178619385
3663703,0.0977427288889885
3663704,0.44475021958351135
3663705,0.899598240852356
3663706,0.15644516050815582
3663707,0.10215406864881516
3663708,0.010924053378403187
3663709,0.1386878490447998
3663710,0.334919273853302
3663711,0.2069046050310135
3663712,0.18662069737911224
3663713,0.37195903062820435
3663714,0.08125001937150955
3663715,0.15405762195587158
3663716,0.27681824564933777
3663717,0.14023630321025848
3663718,0.062499552965164185
3663719,0.19819921255111694
3663720,0.09165037423372269
3663721,0.8597339391708374
3663722,0.024596374481916428
3663723,0.6602565050125122
3663724,0.05383460968732834
3663725,0.024365564808249474
3663726,0.7768905162811279
3663727,0.06418737024068832
3663728,0.07388881593942642
3663729,0.13818325102329254
3663730,0.06936577707529068
3663731,0.017704345285892487
3663732,0.05971519276499748
3663733,0.05717097967863083
3663734,0.08699748665094376
3663735,0.5782634019851685
3663736,0.14483413100242615
3663737,0.042251285165548325
3663738,0.04710424691438675
3663739,0.027747496962547302
3663740,0.12524378299713135
3663741,0.41467079520225525
3663742,0.05266159027814865
3663743,0.09638746827840805
3663744,0.060397014021873474
3663745,0.6862266063690186
3663746,0.17201633751392365
3663747,0.22711871564388275
3663748,0.0028111233841627836
3663749,0.24912379682064056
3663750,0.06514284759759903
3663751,0.11081358790397644
3663752,0.06071377918124199
3663753,0.2000562846660614
3663754,0.20770947635173798
3663755,0.234083890914917
3663756,0.09563086926937103
3663757,0.026123318821191788
3663758,0.06068766117095947
3663759,0.5282135009765625
3663760,0.038727615028619766
3663761,0.6750466823577881
3663762,0.031589996069669724
3663763,0.07398749887943268
3663764,0.0418715737760067
3663765,0.024139389395713806
3663766,0.298715204000473
3663767,0.1433427929878235
3663768,0.09264767915010452
3663769,0.9732297658920288
3663770,0.056652601808309555
3663771,0.025479525327682495
3663772,0.1943829357624054
3663773,0.94236159324646
3663774,0.09279066324234009
3663775,0.12884962558746338
3663776,0.02357526682317257
3663777,0.011627188883721828
3663778,0.9502084851264954
