TransactionID,IsFraud
3663549,0.0048557065627638
3663550,0.0018194845923812967
3663551,0.0017160383600190118
3663552,0.0008457272774848013
3663553,0.0006583401165197051
3663554,0.002495334548555211
3663555,0.00488686116121732
3663556,0.00874375937303003
3663557,7.297766942663137e-05
3663558,0.006954699860887091
3663559,0.0059731010059833915
3663560,0.002276105725874534
3663561,0.022431806289287363
3663562,0.00238465104414551
3663563,0.006322409203765794
3663564,0.005978553641642177
3663565,0.004245019832186151
3663566,0.0017027310836545842
3663567,0.013140742934026799
3663568,0.002644451248127295
3663569,0.0020857447488512345
3663570,0.0013279747254991475
3663571,0.0047834678698418015
3663572,0.001000002129044874
3663573,0.01791455446048056
3663574,0.005596847598946701
3663575,0.0018698021103566787
3663576,0.03894903622648032
3663577,0.0012226865982427897
3663578,0.004997023265081819
3663579,0.08194664454778033
3663580,0.006249441257247098
3663581,0.07610069825794498
3663582,0.004087070807991537
3663583,0.005020920203352051
3663584,0.0036765789595791716
3663585,0.021491367050144143
3663586,0.08003325120391187
3663587,0.054401150956703996
3663588,0.003164858075856088
3663589,0.038287409558178956
3663590,0.0008519109944493045
3663591,0.0020360728669343285
3663592,0.003223710225206747
3663593,0.007499853265803768
3663594,0.0014213452924823854
3663595,0.0019552099522682103
3663596,0.0009009639380288253
3663597,0.005511588182363843
3663598,0.031357172618217924
3663599,0.0001014777398733311
3663600,0.00275984106336543
3663601,0.01720013136019518
3663602,0.17316926835318877
3663603,0.00021065872440839678
3663604,0.0038194058719968485
3663605,0.04662366622288914
3663606,0.00040058008886166097
3663607,0.0033115172093742943
3663608,0.00012956549880240443
3663609,0.007180123700434717
3663610,0.0008727098338681028
3663611,3.5679490154129715e-05
3663612,0.0002209481083970881
3663613,0.036057227146320446
3663614,0.03362655851158676
3663615,0.003545939657803008
3663616,0.0004247751234945864
3663617,0.0012641278879885992
3663618,0.0011705747731059284
3663619,0.0009139937122149037
3663620,0.0010286353560487013
3663621,0.00021879861331250178
3663622,0.07645146026423412
3663623,0.0005489065539503679
3663624,0.05017411625331561
3663625,0.0014757957368623231
3663626,0.057996284443960294
3663627,0.0026190259924557357
3663628,0.007923730616285455
3663629,0.0024745511650516605
3663630,0.005275104542207248
3663631,0.0004822530006418374
3663632,0.008110827505190306
3663633,0.0007085591820731958
3663634,0.009525319127517352
3663635,0.0004486372986307126
3663636,0.023518187233157455
3663637,0.01678257783668579
3663638,0.019003948381844014
3663639,0.0017035081976085667
3663640,0.0022750137306683117
3663641,0.00465813013727849
3663642,0.0012423187910209177
3663643,0.0028683980991476787
3663644,0.002186933855962103
3663645,0.003944722858810063
3663646,0.01839196643167659
3663647,0.0029710576495613535
3663648,0.00196466551091375
3663649,0.0077709997011909115
3663650,0.02417124827358905
3663651,0.001408747036947215
3663652,0.0003270378896066115
3663653,0.0009060806041344661
3663654,0.00166759825082471
3663655,0.03309592447161075
3663656,0.004273407719229468
3663657,0.0006377117918716191
3663658,0.002071364825306531
3663659,0.0013967603429648325
3663660,0.0011657953591313304
3663661,0.0387176183365372
3663662,0.00391194566283976
3663663,0.035572081736253515
3663664,0.0118464069547888
3663665,0.0027889126801908456
3663666,0.00041452368160752913
3663667,0.0020977962291937515
