TransactionID,IsFraud
3663549,0.08132781259838355
3663550,0.09342055610128985
3663551,0.08538801117146402
3663552,0.06525375560753859
3663553,0.09568817917044067
3663554,0.11010259366233666
3663555,0.35123652463460375
3663556,0.40497540543150107
3663557,0.009758831282602104
3663558,0.1404532844594514
3663559,0.1407238309532847
3663560,0.08269682713405913
3663561,0.2663072744704645
3663562,0.06461410647057164
3663563,0.11872242772598085
3663564,0.14971185370344664
3663565,0.21949707227492482
3663566,0.10916169455065981
3663567,0.3903817249668514
3663568,0.13073736351203988
3663569,0.28975282168668026
3663570,0.063038705609289
3663571,0.24960238073309807
3663572,0.0902690861376828
3663573,0.32710134085709325
3663574,0.27832118106638465
3663575,0.08106865872710416
3663576,0.29171035827471486
3663577,0.17258562416827808
3663578,0.06224487923130311
3663579,0.769475837866323
3663580,0.22094453514854548
3663581,0.8227960492338947
3663582,0.10783961135903442
3663583,0.07831603599760673
3663584,0.1257289614066773
3663585,0.3042742740393657
3663586,0.5292521429218247
3663587,0.6199938241680668
3663588,0.17507806283729985
3663589,0.5319190277310262
3663590,0.22925416992844866
3663591,0.0536284086498035
3663592,0.048349640831649124
3663593,0.09235597338129843
3663594,0.05926740642153214
3663595,0.034785255670733824
3663596,0.054272806457744995
3663597,0.13330890587354097
3663598,0.4531537979394917
3663599,0.013876817748254324
3663600,0.05289172144634032
3663601,0.20207419475480357
3663602,0.9605550056613766
3663603,0.0028231415325975875
3663604,0.0854216655278671
3663605,0.5297779856706653
3663606,0.06273682776723472
3663607,0.19063174871602334
3663608,0.017651963151762512
3663609,0.2776711267864926
3663610,0.025743305759314942
3663611,0.005576381362699826
3663612,0.013912586031428729
3663613,0.3525989182632903
3663614,0.4617778141473797
3663615,0.06670547226484871
3663616,0.05836137797924093
3663617,0.048511640936786726
3663618,0.04818044326030798
3663619,0.024189259818589742
3663620,0.08460934919689832
3663621,0.07820455611358437
3663622,0.5734928838000329
3663623,0.06106817486999876
3663624,0.5051084956440013
3663625,0.08805988581548915
3663626,0.4189802474929022
3663627,0.11881516462078111
3663628,0.3099960702230408
3663629,0.1629168697840015
3663630,0.12253225004000175
3663631,0.05520802784664583
3663632,0.12336280779311112
3663633,0.02748781130344173
3663634,0.18049378184545362
3663635,0.0038264633262199495
3663636,0.5706826778992207
3663637,0.5238475310570376
3663638,0.4428830917934803
3663639,0.045857023980499165
3663640,0.09370655548368251
3663641,0.31307868108402775
3663642,0.09405707119874634
3663643,0.13260905489620425
3663644,0.2663216577375822
3663645,0.06197959381089435
3663646,0.3746458693406087
3663647,0.04862147006440892
3663648,0.06111459600185202
3663649,0.1697257796718643
3663650,0.4613499796428056
3663651,0.10354468496930515
3663652,0.05829590247065232
3663653,0.015807684096533395
3663654,0.054697899007679913
3663655,0.48866828206533897
3663656,0.09450138901869062
3663657,0.09315856208233259
3663658,0.0398604250651174
3663659,0.026656440314529007
3663660,0.03336634691002138
3663661,0.6198732290242707
3663662,0.07561459879625569
3663663,0.7105183785831147
3663664,0.25628666130402683
3663665,0.12545738708754686
3663666,0.028490104180550858
3663667,0.039580681359913876
3663668,0.10314266600059696
3663669,0.33238245459730503
3663670,0.14631776554925918
3663671,0.02652530306491985
3663672,0.4327999320173174
3663673,0.07926794630394432
3663674,0.025115801295511855
3663675,0.027077702545586068
