TransactionID,IsFraud
3663549,0.01970872834858184
3663550,0.01766583632206519
3663551,0.05560114405299646
3663552,0.016984629872657662
3663553,0.022595808451308645
3663554,0.008535300993282353
3663555,0.23384841034255444
3663556,0.11348822896697353
3663557,0.008687571285653414
3663558,0.0442957008957838
3663559,0.019875811427303842
3663560,0.005745460476083028
3663561,0.12951108041192785
3663562,0.006628771763847957
3663563,0.02981836790278715
3663564,0.014154320902760838
3663565,0.06119773169857824
3663566,0.05010647435579939
3663567,0.07091502264571113
3663568,0.04958981625156201
3663569,0.09475327392880917
3663570,0.055029771922412915
3663571,0.03763190871620835
3663572,0.03214612194519382
3663573,0.09608701210584625
3663574,0.0413406042342243
3663575,0.04016849544054143
3663576,0.04579502877712621
3663577,0.06114542982779139
3663578,0.06942320728076387
3663579,0.16407757926208014
3663580,0.030027608671204
3663581,0.19664556221327983
3663582,0.08030916826607737
3663583,0.004547340508000962
3663584,0.045129293717860064
3663585,0.08744203317861203
3663586,0.12795789637914778
3663587,0.1418179916873479
3663588,0.10840417604445184
3663589,0.23919529461311675
3663590,0.04495475914399323
3663591,0.010977099811230696
3663592,0.07519147172072327
3663593,0.09484070023323324
3663594,0.022395500490615852
3663595,0.0385683133789918
3663596,0.010264117866027303
3663597,0.04184430997986136
3663598,0.07145711368994973
3663599,0.004023687412427843
3663600,0.006703965754093576
3663601,0.17508049010452326
3663602,0.38471330324789726
3663603,0.006794777723428008
3663604,0.03173032960416231
3663605,0.14410897647517024
3663606,0.03619441964732488
3663607,0.03256946845665559
3663608,0.02935794467685564
3663609,0.03548334411157001
3663610,0.09719457253733377
3663611,0.0044491481810185465
3663612,0.009469086256095008
3663613,0.04404565495416017
3663614,0.12713095710094946
3663615,0.014910481517199712
3663616,0.05905536450037396
3663617,0.035845463228662854
3663618,0.012701776775396963
3663619,0.016277973708570304
3663620,0.014864789157128175
3663621,0.031679208947613585
3663622,0.18253877319729242
3663623,0.08860646532174479
3663624,0.06338659281643345
3663625,0.012581214061889756
3663626,0.080680832672826
3663627,0.03981802331754139
3663628,0.04636893163879029
3663629,0.07179263095937385
3663630,0.02142949033258173
3663631,0.02542841367902843
3663632,0.03333144543014973
3663633,0.003584371619136336
3663634,0.05020383182715045
3663635,0.019083380177162632
3663636,0.062077691263355474
3663637,0.06306538256375459
3663638,0.18075286183065925
3663639,0.026349365298094958
3663640,0.02947321025751762
3663641,0.06243797556502467
3663642,0.039754695382180176
3663643,0.01081112376041617
3663644,0.033484646333426744
3663645,0.029081762435936073
3663646,0.09218195749856295
3663647,0.06747198525486905
3663648,0.03696700761809303
3663649,0.01181157816375989
3663650,0.08506607424583902
3663651,0.005399413371197076
3663652,0.0208130591046554
3663653,0.008221872154122022
3663654,0.05646956485152054
3663655,0.15025480456752868
3663656,0.02779205008423894
3663657,0.048063210604657486
3663658,0.015634565195689808
3663659,0.004572988851839129
3663660,0.014919872032855361
3663661,0.14471327443538445
3663662,0.009663963295425125
3663663,0.09951561012092783
3663664,0.022997477952706118
3663665,0.02717794359462479
3663666,0.005921560580205532
3663667,0.06990093929947018
3663668,0.012737611030467104
3663669,0.1384062134423766
3663670,0.03644150291134138
3663671,0.01479140630477655
3663672,0.12594209823686583
3663673,0.04743920916210693
3663674,0.03827395994932368
3663675,0.024300799073008465
3663676,0.0072145964195131215
3663677,0.019645027725800155
3663678,0.11171351124509667
3663679,0.06940522797214053
3663680,0.08533370822037742
3663681,0.008568826269569996
3663682,0.07966055856495914
3663683,0.037781380241432835
3663684,0.06731045630622814
3663685,0.0458357694348465
3663686,0.0060630944860492145
3663687,0.016892948298238498
3663688,0.002857337686535417
3663689,0.05401822252863601
3663690,0.020068853317023672
3663691,0.023937472266492583
