TransactionID,IsFraud
3663549,0.00635227095335722
3663550,0.010647411458194256
3663551,0.008705551736056805
3663552,0.020693879574537277
3663553,0.003439177293330431
3663554,0.018137512728571892
3663555,0.024174747988581657
3663556,0.09699254482984543
3663557,0.0018032899824902415
3663558,0.09876041114330292
3663559,0.09209984540939331
3663560,0.04625066742300987
3663561,0.0523102842271328
3663562,0.018063494935631752
3663563,0.02836470492184162
3663564,0.039890289306640625
3663565,0.08645708858966827
3663566,0.010596373118460178
3663567,0.2232874631881714
3663568,0.041738830506801605
3663569,0.009830853901803493
3663570,0.010985154658555984
3663571,0.028641728684306145
3663572,0.011641220189630985
3663573,0.16282229125499725
3663574,0.029633501544594765
3663575,0.00981141533702612
3663576,0.24743609130382538
3663577,0.013626955449581146
3663578,0.03269907087087631
3663579,0.3922179937362671
3663580,0.10218668729066849
3663581,0.4350398778915405
3663582,0.04805195704102516
3663583,0.02099054865539074
3663584,0.022107278928160667
3663585,0.12680193781852722
3663586,0.47010087966918945
3663587,0.08435939997434616
3663588,0.002430445747449994
3663589,0.07867775112390518
3663590,0.012423609383404255
3663591,0.01149759255349636
3663592,0.014915895648300648
3663593,0.04000241681933403
3663594,0.03647859767079353
3663595,0.004573668818920851
3663596,0.01457257755100727
3663597,0.1305783987045288
3663598,0.13648903369903564
3663599,0.0021768079604953527
3663600,0.02196483686566353
3663601,0.019438570365309715
3663602,0.579637885093689
3663603,0.00047233098302967846
3663604,0.005428904667496681
3663605,0.05282021313905716
3663606,0.004686757922172546
3663607,0.03239245340228081
3663608,0.0021357799414545298
3663609,0.11153215169906616
3663610,0.0073079923167824745
3663611,0.00015711817832197994
3663612,0.004230482503771782
3663613,0.32898035645484924
3663614,0.2979245185852051
3663615,0.08995205909013748
3663616,0.0038323779590427876
3663617,0.0055002314038574696
3663618,0.010621347464621067
3663619,0.011503256857395172
3663620,0.011588429100811481
3663621,0.00659553287550807
3663622,0.28086787462234497
3663623,0.0031204549595713615
3663624,0.2579740881919861
3663625,0.002151044551283121
3663626,0.3122072219848633
3663627,0.00649492722004652
3663628,0.16956311464309692
3663629,0.028471071273088455
3663630,0.08418911695480347
3663631,0.010351276025176048
3663632,0.05328524485230446
3663633,0.0075479233637452126
3663634,0.009530255571007729
3663635,0.0007391914259642363
3663636,0.05807606503367424
3663637,0.12472819536924362
3663638,0.22793440520763397
3663639,0.017350802198052406
3663640,0.014724871143698692
3663641,0.056189585477113724
3663642,0.011471317149698734
3663643,0.02746262215077877
3663644,0.03720702975988388
3663645,0.01735019125044346
3663646,0.0700160562992096
3663647,0.011164551600813866
3663648,0.008668053895235062
3663649,0.08870096504688263
3663650,0.07187685370445251
3663651,0.01306750625371933
3663652,0.0029311031103134155
3663653,0.0029852462466806173
3663654,0.024682803079485893
3663655,0.5967814326286316
3663656,0.008164244703948498
3663657,0.016764309257268906
3663658,0.02245243266224861
3663659,0.000991683453321457
3663660,0.015568044036626816
3663661,0.3148157298564911
3663662,0.02302074246108532
3663663,0.42184534668922424
3663664,0.23761850595474243
3663665,0.07373464107513428
3663666,0.0022474920842796564
3663667,0.02124899812042713
3663668,0.0369894914329052
3663669,0.06568318605422974
3663670,0.07711349427700043
3663671,0.007779866456985474
3663672,0.20425640046596527
3663673,0.041090380400419235
3663674,0.0014668124495074153
3663675,0.01020339410752058
3663676,0.003181671490892768
3663677,0.005720740184187889
3663678,0.020315885543823242
3663679,0.16361255943775177
3663680,0.0017507625743746758
3663681,0.009223822504281998
3663682,0.185791477560997
3663683,0.01775757037103176
3663684,0.024886246770620346
3663685,0.10700619965791702
3663686,0.005506064277142286
3663687,0.05026543140411377
3663688,0.008715800009667873
3663689,0.01250193826854229
3663690,0.008464915677905083
3663691,0.1773671954870224
3663692,0.01996294967830181
3663693,0.09148319810628891
3663694,0.04000021889805794
3663695,0.023753436282277107
3663696,0.026917200535535812
3663697,0.03179546818137169
3663698,0.03325769305229187
3663699,0.21591240167617798
3663700,0.13599543273448944
3663701,0.03165697678923607
3663702,0.17207682132720947
3663703,0.03431714326143265
3663704,0.001683207810856402
3663705,0.7935258746147156
3663706,0.022697068750858307
3663707,0.0076778363436460495
3663708,0.000826721079647541
3663709,0.06741016358137131
3663710,0.002457046415656805
3663711,0.03394307568669319
3663712,0.03974530100822449
3663713,0.09377346932888031
3663714,0.010959317907691002
3663715,0.16752047836780548
3663716,0.29711923003196716
3663717,0.018549719825387
3663718,0.019149793311953545
3663719,0.03199484944343567
3663720,0.00968848168849945
3663721,0.018085811287164688
3663722,0.0017104905564337969
3663723,0.6775540709495544
3663724,0.006278271321207285
3663725,0.004901566542685032
3663726,0.13491590321063995
3663727,0.025509530678391457
3663728,0.006327542942017317
3663729,0.010360796004533768
3663730,0.006414811126887798
3663731,0.0036363599356263876
3663732,0.008612188510596752
3663733,0.021303843706846237
3663734,0.0016644494608044624
3663735,0.10983547568321228
3663736,0.04419584572315216
3663737,0.06500191986560822
3663738,0.03690679371356964
3663739,0.0058623082004487514
3663740,0.07406321167945862
3663741,0.011509163305163383
3663742,0.04846145957708359
3663743,0.024580100551247597
3663744,0.0057294233702123165
3663745,0.09019947052001953
3663746,0.2070511132478714
3663747,0.18376168608665466
3663748,0.0004033071454614401
3663749,0.31139782071113586
3663750,0.01601548120379448
3663751,0.06917104125022888
3663752,0.027147185057401657
3663753,0.013439763337373734
3663754,0.03643036633729935
3663755,0.31928855180740356
3663756,0.09793456643819809
3663757,0.001471868483349681
3663758,0.06233968958258629
3663759,0.09860137850046158
3663760,0.01580716483294964
3663761,0.5483723282814026
3663762,0.002807658165693283
3663763,0.007369759492576122
3663764,0.013929094187915325
3663765,0.0017677575815469027
3663766,0.08862677216529846
3663767,0.040050897747278214
3663768,0.018612544983625412
3663769,0.9561067223548889
3663770,0.004332812502980232
3663771,0.0009926003403961658
3663772,0.03771006688475609
3663773,0.943313717842102
3663774,0.0029684770852327347
3663775,0.021069493144750595
3663776,0.0022647110745310783
3663777,0.004760198760777712
3663778,0.9535803198814392
3663779,0.020870868116617203
3663780,0.9542209506034851
3663781,0.029978374019265175
3663782,0.12465041875839233
3663783,0.0011660052696242929
3663784,0.025874244049191475
3663785,0.015856362879276276
3663786,0.05765814706683159
3663787,0.0032611486967653036
3663788,0.1063007041811943
3663789,0.006520451512187719
3663790,0.08870730549097061
3663791,0.0008325374219566584
3663792,0.0848938375711441
3663793,0.9461506009101868
3663794,0.006480033975094557
3663795,0.04851556941866875
3663796,0.002010769909247756
3663797,0.0024640816263854504
3663798,0.05034507438540459
3663799,0.3979816138744354
3663800,0.26793327927589417
3663801,0.16973143815994263
3663802,0.004894840531051159
3663803,0.048820264637470245
3663804,0.003905227640643716
3663805,0.00438050227239728
3663806,0.024347474798560143
3663807,0.024216201156377792
3663808,0.05336900055408478
3663809,0.0059212371706962585
3663810,0.07463925331830978
3663811,0.9735273718833923
3663812,0.9583452939987183
3663813,0.938464343547821
3663814,0.0009675812907516956
3663815,0.01625690422952175
3663816,0.05783220753073692
3663817,0.015342251397669315
3663818,0.1390451192855835
3663819,0.028105465695261955
3663820,0.031068848446011543
3663821,0.945172905921936
3663822,0.033860839903354645
3663823,0.10873664170503616
3663824,0.016332082450389862
3663825,0.02200886607170105
3663826,0.01868799701333046
3663827,0.9960386753082275
3663828,0.9917667508125305
3663829,0.020643047988414764
3663830,0.022549958899617195
3663831,0.01179890614002943
3663832,0.0010356634156778455
3663833,0.012670866213738918
3663834,0.0813506469130516
3663835,0.009858394041657448
3663836,0.9991499185562134
3663837,0.016413992270827293
3663838,0.1508263349533081
3663839,0.003742368659004569
3663840,0.014927011914551258
3663841,0.010355311445891857
3663842,0.007836115546524525
3663843,0.02284093014895916
3663844,0.01683841645717621
3663845,0.02234942466020584
3663846,0.018985481932759285
3663847,0.0077699823305010796
3663848,0.5636507868766785
3663849,0.16540168225765228
3663850,0.0018611709820106626
3663851,0.06553013622760773
3663852,0.0008801809744909406
3663853,0.009296806529164314
3663854,0.10528352111577988
3663855,0.22056324779987335
3663856,0.011070097796618938
3663857,0.0337408222258091
3663858,0.004829529207199812
3663859,0.14006264507770538
3663860,0.3949131369590759
3663861,0.0019054525764659047
3663862,0.0019655274227261543
3663863,0.128240704536438
3663864,0.01198017131537199
3663865,0.007927261292934418
3663866,0.056856393814086914
3663867,0.005409246776252985
3663868,0.06179411709308624
3663869,0.021716678515076637
3663870,0.008927840739488602
3663871,0.05220044031739235
3663872,0.02938060089945793
3663873,0.004072676412761211
3663874,0.039173975586891174
3663875,0.012062345631420612
3663876,0.28849828243255615
3663877,0.05799135938286781
3663878,0.007024991791695356
3663879,0.03472055867314339
3663880,0.3858865201473236
3663881,0.009232684969902039
3663882,0.013552711345255375
3663883,0.07411012053489685
3663884,0.3653084337711334
3663885,0.06990499794483185
3663886,0.0074275643564760685
3663887,0.0385790653526783
3663888,0.008795023895800114
3663889,0.18759717047214508
3663890,0.00849997065961361
3663891,0.23874403536319733
3663892,0.01155189797282219
3663893,0.7135746479034424
3663894,0.0025957722682505846
3663895,0.0190004613250494
3663896,0.01931765489280224
3663897,0.0025661513209342957
3663898,0.22597408294677734
3663899,0.025251789018511772
3663900,0.36528098583221436
3663901,0.005118340719491243
3663902,0.0018734113546088338
3663903,0.009205094538629055
3663904,0.05895373597741127
3663905,0.02868831157684326
3663906,0.23255746066570282
3663907,0.08116889744997025
3663908,0.02078276127576828
3663909,0.7128443717956543
3663910,0.056326862424612045
3663911,0.05010117590427399
3663912,0.024368591606616974
3663913,0.04421066492795944
3663914,0.05894726514816284
3663915,0.04469405114650726
3663916,0.6570780277252197
3663917,0.0018402630230411887
3663918,0.0038360878825187683
3663919,0.6872715353965759
3663920,0.1398683339357376
3663921,0.16725921630859375
3663922,0.15988405048847198
3663923,0.0001812954869819805
3663924,0.0007589524611830711
3663925,0.017688844352960587
3663926,0.0014571179635822773
3663927,0.40075957775115967
3663928,0.00714173773303628
3663929,0.008106422610580921
3663930,0.0011635132832452655
3663931,0.07668260484933853
3663932,0.012845365330576897
3663933,0.3514235317707062
3663934,0.08294282853603363
3663935,0.0010334629332646728
3663936,0.03868668153882027
3663937,0.02067902311682701
3663938,0.2501736879348755
3663939,0.05542097985744476
3663940,0.0034423230681568384
3663941,0.01103956438601017
3663942,0.34058037400245667
3663943,0.0007045744569040835
3663944,0.02882462553679943
3663945,0.07878825813531876
3663946,0.5581961870193481
3663947,0.008899549022316933
3663948,0.005142247304320335
3663949,0.2515968680381775
3663950,0.021690191701054573
3663951,0.037257030606269836
3663952,0.011749427765607834
3663953,0.004443274345248938
3663954,0.00898510217666626
3663955,0.025133371353149414
3663956,0.07197915762662888
3663957,0.1320590078830719
3663958,0.05557900294661522
3663959,0.004391079302877188
3663960,0.0009812013013288379
3663961,0.004520080052316189
3663962,0.0010665851878002286
3663963,0.005459380801767111
3663964,0.48326238989830017
3663965,0.024324672296643257
3663966,0.03593204915523529
3663967,0.019838852807879448
3663968,0.019874855875968933
3663969,0.03134608268737793
3663970,0.01907678134739399
3663971,0.008897433988749981
3663972,0.07874085754156113
3663973,0.04059810936450958
3663974,0.028932670131325722
3663975,0.04416012763977051
3663976,0.019275063648819923
3663977,0.026086505502462387
3663978,0.021517520770430565
3663979,0.06345084309577942
3663980,0.032899435609579086
3663981,0.02911469154059887
3663982,0.031461767852306366
3663983,0.048065561801195145
3663984,0.044420916587114334
3663985,0.03434865176677704
3663986,0.11245490610599518
3663987,0.1377551555633545
3663988,0.036231450736522675
3663989,0.031206494197249413
3663990,0.0269425418227911
3663991,0.012613814324140549
3663992,0.39639583230018616
3663993,0.14236633479595184
3663994,0.010293595492839813
3663995,0.0038497073110193014
3663996,0.20040877163410187
3663997,0.0789777934551239
3663998,0.10753745585680008
3663999,0.08371542394161224
3664000,0.01975439116358757
3664001,0.06472305953502655
3664002,0.04046977683901787
3664003,0.05728315934538841
3664004,0.0033325471449643373
3664005,0.02631237730383873
3664006,0.17102651298046112
3664007,0.0011055376380681992
3664008,0.08176719397306442
3664009,0.022494396194815636
3664010,0.0372219942510128
3664011,0.05689516291022301
3664012,0.007092404179275036
3664013,0.10288220643997192
3664014,0.11342546343803406
3664015,0.04083247110247612
3664016,0.016347872093319893
3664017,0.0020142702851444483
3664018,0.056937456130981445
3664019,0.008940400555729866
3664020,0.01024276576936245
3664021,0.005110675934702158
3664022,0.01699257269501686
3664023,0.035959601402282715
3664024,0.013531653210520744
3664025,0.0006680513033643365
3664026,0.03312749043107033
3664027,0.0046830312348902225
3664028,0.0038124327547848225
3664029,0.030885549262166023
3664030,0.002194165950641036
3664031,0.20855413377285004
3664032,0.03916838765144348
3664033,0.07601731270551682
3664034,0.060968030244112015
3664035,0.0011537864338606596
3664036,0.01180859562009573
3664037,0.01920231617987156
3664038,0.3809109926223755
3664039,0.0009085108758881688
3664040,0.005973106250166893
3664041,0.010326744057238102
3664042,0.015773748978972435
3664043,0.047580987215042114
3664044,0.0015738552901893854
3664045,0.05395274981856346
3664046,0.001230551046319306
3664047,0.003931071143597364
3664048,0.06862805038690567
3664049,0.03921380266547203
3664050,0.011914297938346863
3664051,0.08428675681352615
3664052,0.21809960901737213
3664053,0.9422076940536499
3664054,0.03296749293804169
3664055,0.011783415451645851
3664056,0.047821901738643646
3664057,0.6313939690589905
3664058,0.433935284614563
3664059,0.004414139315485954
3664060,0.010256933979690075
3664061,0.0013644067803397775
3664062,0.04081723466515541
3664063,0.0036583044566214085
3664064,0.024126414209604263
3664065,0.030245788395404816
3664066,0.022055383771657944
3664067,0.006781707517802715
3664068,0.36281096935272217
3664069,0.0021192298736423254
3664070,0.006466500926762819
3664071,0.003204365260899067
3664072,0.6706303954124451
3664073,0.010617420077323914
3664074,7.009653927525505e-05
3664075,0.05531240627169609
3664076,0.04046791046857834
3664077,0.012986995279788971
3664078,0.004093575291335583
3664079,0.18728096783161163
3664080,0.04404023662209511
3664081,0.025508424267172813
3664082,0.0009899630676954985
3664083,0.0016505088424310088
3664084,0.1284816563129425
3664085,0.003800758859142661
3664086,0.09026473015546799
3664087,0.016929954290390015
3664088,0.021596454083919525
3664089,0.00386006198823452
3664090,0.023304080590605736
3664091,0.028462635353207588
3664092,0.010200553573668003
3664093,0.03819302096962929
3664094,0.021174021065235138
3664095,0.009687808342278004
3664096,0.17339852452278137
3664097,0.024856554344296455
3664098,0.12259611487388611
3664099,0.17444846034049988
3664100,0.020347608253359795
3664101,0.008660243824124336
3664102,0.042967744171619415
3664103,0.9661455750465393
3664104,0.08511331677436829
3664105,0.008965078741312027
3664106,0.039766907691955566
3664107,0.001379583845846355
3664108,0.010281195864081383
3664109,0.0011879908852279186
3664110,0.00933412741869688
3664111,0.01052986178547144
3664112,0.01003545243293047
3664113,0.24793626368045807
3664114,0.00619030836969614
3664115,0.0318797267973423
3664116,0.0027387177105993032
3664117,0.0003872595261782408
3664118,0.005044920835644007
3664119,0.00916456338018179
3664120,0.009472559206187725
3664121,0.019202634692192078
3664122,0.010656159371137619
3664123,0.1527073085308075
3664124,0.2809169888496399
3664125,0.010653862729668617
3664126,0.007494769990444183
3664127,0.1581462323665619
3664128,0.005624763201922178
3664129,0.03419981151819229
3664130,0.018195683136582375
3664131,0.12357303500175476
3664132,0.010340276174247265
3664133,0.061260830610990524
3664134,0.09346216171979904
3664135,0.007407749071717262
3664136,0.02743683196604252
3664137,0.06173447519540787
3664138,0.10411414504051208
3664139,0.0022047164384275675
3664140,0.003551990957930684
3664141,0.00916832685470581
3664142,0.008931114338338375
3664143,0.020357975736260414
3664144,0.001621208735741675
3664145,0.009957282803952694
3664146,0.10205909609794617
3664147,0.03581082075834274
3664148,0.005156011786311865
3664149,0.07320336997509003
3664150,0.0008875067578628659
3664151,0.4829195439815521
3664152,0.001991446129977703
3664153,0.01672322116792202
3664154,0.02456626482307911
3664155,0.010050090961158276
3664156,0.0014999154955148697
3664157,0.045919619500637054
3664158,0.008495640009641647
3664159,0.0004123589606024325
3664160,0.04303089901804924
3664161,0.010607522912323475
3664162,0.010006430558860302
3664163,0.0357121080160141
3664164,0.024745505303144455
3664165,0.14883467555046082
3664166,0.004240167327225208
3664167,0.0074845473282039165
3664168,0.01243552751839161
3664169,0.007716766558587551
3664170,0.013268404640257359
3664171,0.010067051276564598
3664172,0.0366961807012558
3664173,0.006933625787496567
3664174,0.007831616327166557
3664175,0.05897427722811699
3664176,0.005925639998167753
3664177,0.001718919724225998
3664178,0.02013642154633999
3664179,0.0374319851398468
3664180,0.023588381707668304
3664181,0.014836791902780533
3664182,0.0012154052965342999
3664183,0.0017999695846810937
3664184,0.08253474533557892
3664185,0.19524501264095306
3664186,0.03389706462621689
3664187,0.011790686286985874
3664188,0.018092239275574684
3664189,0.0031204905826598406
3664190,0.007532176561653614
3664191,0.007024592719972134
3664192,0.006642641965299845
3664193,0.03967363387346268
3664194,0.002946568885818124
3664195,0.0005364721873775125
3664196,0.011285104788839817
3664197,0.001107462914660573
3664198,0.003018890740349889
3664199,0.15801936388015747
3664200,0.04692190885543823
3664201,0.001117653213441372
3664202,0.011114977300167084
3664203,0.027835672721266747
3664204,0.3147706985473633
3664205,0.0014418961945921183
3664206,0.5155246257781982
3664207,0.044794101268053055
3664208,0.10591274499893188
3664209,0.005954858846962452
3664210,0.027371510863304138
3664211,0.1587650626897812
3664212,0.001544444588944316
3664213,0.032461851835250854
3664214,0.1727954000234604
3664215,0.02530450001358986
3664216,0.001520800986327231
3664217,0.00034238939406350255
3664218,0.0567624494433403
3664219,0.0010618475498631597
3664220,0.0006666130502708256
3664221,0.10441585630178452
3664222,0.04254268854856491
3664223,0.017913317307829857
3664224,0.016071807593107224
3664225,0.004429935943335295
3664226,0.021052557975053787
3664227,0.002905578352510929
3664228,0.011286471970379353
3664229,0.05225648358464241
3664230,0.03783601522445679
3664231,0.002369937254115939
3664232,0.018688132986426353
3664233,0.005714269820600748
3664234,0.0224426481872797
3664235,0.06193236634135246
3664236,0.03799276053905487
3664237,0.043764617294073105
3664238,0.0005956439999863505
3664239,0.0013478929176926613
3664240,0.0010324852773919702
3664241,0.09399446099996567
3664242,0.0021757849026471376
3664243,0.09241177886724472
3664244,0.001736588659696281
3664245,0.0022819007281214
3664246,0.0024121729657053947
3664247,0.18263433873653412
3664248,0.006398113910108805
3664249,0.023366058245301247
3664250,0.003825266845524311
3664251,0.034015487879514694
3664252,0.007046905346214771
3664253,0.0020323165226727724
3664254,0.07671239972114563
3664255,0.0790497437119484
3664256,0.019740086048841476
3664257,0.09350579977035522
3664258,0.0036623564083129168
3664259,0.9755979776382446
3664260,0.07688906788825989
3664261,0.17497025430202484
3664262,0.12497783452272415
3664263,0.017534742131829262
3664264,0.07866305857896805
3664265,0.045809391885995865
3664266,0.00048501641140319407
3664267,0.01228595245629549
3664268,0.016741696745157242
3664269,0.43737757205963135
3664270,0.0058550043031573296
3664271,0.01607397198677063
3664272,0.03718128800392151
3664273,0.08924505114555359
3664274,0.033240120857954025
3664275,0.0025338660925626755
3664276,0.005980055313557386
3664277,0.003742082277312875
3664278,0.009042799472808838
3664279,0.0008162397425621748
3664280,0.02523675747215748
3664281,0.03716026991605759
3664282,0.05744432285428047
3664283,0.02102174423635006
3664284,0.012298671528697014
