TransactionID,IsFraud
3663549,0.02259864650774455
3663550,0.01662177790234999
3663551,0.015592652732584235
3663552,0.032503064013690165
3663553,0.012602300440095537
3663554,0.07999603764833867
3663555,0.08153936695952826
3663556,0.2516048870394179
3663557,0.0029686694524686244
3663558,0.08423363564085097
3663559,0.1852268368536605
3663560,0.0891874764107274
3663561,0.16684187745290352
3663562,0.04571986742982871
3663563,0.06787430157160099
3663564,0.08427329073872267
3663565,0.10518988890591753
3663566,0.027214390346469563
3663567,0.26131885510050085
3663568,0.08756121256993309
3663569,0.020595284021939754
3663570,0.03750901331540145
3663571,0.1282357872333787
3663572,0.021926104865777885
3663573,0.28968589166643877
3663574,0.0687135152051996
3663575,0.04817159846058121
3663576,0.20225798539228276
3663577,0.03417874287004798
3663578,0.03271974766607353
3663579,0.6379003255465103
3663580,0.14213942668284912
3663581,0.5932702116860515
3663582,0.07095792171071062
3663583,0.07859932360975998
3663584,0.12952116602180475
3663585,0.29522614283901144
3663586,0.7216750305670322
3663587,0.2329381755819749
3663588,0.015160059674135607
3663589,0.2082412911065468
3663590,0.03002603021865757
3663591,0.030585976464265904
3663592,0.07845498863406176
3663593,0.0642870475882019
3663594,0.03765730291858272
3663595,0.012332496751259062
3663596,0.026866334174997064
3663597,0.10933892061543138
3663598,0.22461037143678067
3663599,0.001814585370317885
3663600,0.05184563482471216
3663601,0.16984201479734026
3663602,0.757879959000227
3663603,0.0015288100949734172
3663604,0.02547516035340056
3663605,0.3359311461368496
3663606,0.013524236199870228
3663607,0.06764763441251823
3663608,0.00235508654451494
3663609,0.17913134339490092
3663610,0.019198842824744967
3663611,0.0006551872189618365
3663612,0.009550061925914342
3663613,0.34919987040062833
3663614,0.3678294975282899
3663615,0.09159820043862785
3663616,0.0234103271216183
3663617,0.011558903954485783
3663618,0.01787764281484759
3663619,0.01837252892276236
3663620,0.01991473837767764
3663621,0.007019481803340895
3663622,0.49538550146996513
3663623,0.019263238184031025
3663624,0.5020829500517554
3663625,0.0032979374236766484
3663626,0.4902117813534842
3663627,0.06585381593226738
3663628,0.27102841459504723
3663629,0.10892491043550838
3663630,0.12667755037577347
3663631,0.023229017053295622
3663632,0.14216231057220036
3663633,0.012730108220280673
3663634,0.019164222587141653
3663635,0.0018790633001265927
3663636,0.27518057161529313
3663637,0.2504802846641639
3663638,0.35757805483297905
3663639,0.03555980304359845
3663640,0.03517932857467482
3663641,0.13105142626795985
3663642,0.03668976117232243
3663643,0.0782771627163264
3663644,0.06684817006021458
3663645,0.042055196784027075
3663646,0.16247953055941233
3663647,0.0629892274572959
3663648,0.028502473294889336
3663649,0.2954655809452645
3663650,0.19649279533440667
3663651,0.0183196776953255
3663652,0.019453363623978693
3663653,0.015431592868357324
3663654,0.05926323573298969
3663655,0.5280611299558434
3663656,0.055719521938934445
3663657,0.01389430796808989
3663658,0.018777777103632553
3663659,0.004897495132495281
3663660,0.032502805221331824
3663661,0.5469548794789495
3663662,0.10102959540338144
3663663,0.5324260289742431
3663664,0.22465531491389776
3663665,0.10608696311679418
3663666,0.014655813333437486
3663667,0.04769387953761861
3663668,0.10409686104975958
3663669,0.22830141117950087
3663670,0.1222732710157887
3663671,0.01766767256725174
3663672,0.30021145567132035
3663673,0.029921614696309135
3663674,0.009315970853397675
3663675,0.005238448711208019
3663676,0.007706285773822722
3663677,0.00794882881948591
3663678,0.07660182876246005
3663679,0.08693024887355646
3663680,0.012781687337483577
3663681,0.012828588404269661
3663682,0.2775109979266527
3663683,0.056871486242763974
3663684,0.10212420778103005
3663685,0.12715673270051334
3663686,0.012109197773475164
3663687,0.30048388858958225
3663688,0.024715394626142792
3663689,0.02540726956194749
3663690,0.01741134244120141
3663691,0.19079611714203143
3663692,0.036408090697881645
3663693,0.11187028572271576
3663694,0.05568592968294538
3663695,0.12083249703766809
3663696,0.055220897668962744
3663697,0.06239054182541218
3663698,0.06384915959079003
3663699,0.30477200253829595
3663700,0.2237803560450461
3663701,0.08742531310925417
3663702,0.2877349098683149
3663703,0.046265153306379064
3663704,0.010557863633901344
3663705,0.8800253010522335
3663706,0.040827969267439104
3663707,0.057520682738231806
3663708,0.003056701550563074
3663709,0.15583603548585062
3663710,0.005148389024148458
3663711,0.06441065221889433
3663712,0.16447616504094825
3663713,0.31006566370662114
3663714,0.02603185138429361
3663715,0.23324061852141204
3663716,0.37205231176036285
3663717,0.04620945932284718
3663718,0.061228605972990964
3663719,0.0709587211537811
3663720,0.015403667547745957
3663721,0.17075981136875187
3663722,0.011095695714205161
3663723,0.7776478624715458
3663724,0.011784567706439176
3663725,0.03732494874690973
3663726,0.2244247542396083
3663727,0.03626219298281241
3663728,0.025654643914746648
3663729,0.07839082906394966
3663730,0.017255423150972317
3663731,0.010836547500101072
3663732,0.012844272284263464
3663733,0.030158501922254888
3663734,0.010405792485962101
3663735,0.3721536785990339
3663736,0.18093691126920902
3663737,0.03358788160632725
3663738,0.0413950253767184
3663739,0.00890379175904479
3663740,0.1241497150155423
3663741,0.032791210691641794
3663742,0.06927930953430302
3663743,0.09588676698357015
3663744,0.0034427701105077192
3663745,0.4991381330322114
3663746,0.22314310718797398
3663747,0.31540758903930943
3663748,0.002398452993235046
3663749,0.35000602150367216
3663750,0.04274289533741824
3663751,0.0987011667211956
3663752,0.05031749855792978
3663753,0.16216174567976255
3663754,0.12098003534234415
3663755,0.4087542815468198
3663756,0.1382652479394951
3663757,0.028016792683268767
3663758,0.04712594898912744
3663759,0.4718714769724579
3663760,0.012535955947659931
3663761,0.6062316322890173
3663762,0.005011257921450475
3663763,0.027098433380617504
3663764,0.043498435638057345
3663765,0.0037803914018004
3663766,0.10470837445267146
3663767,0.1319927709238721
3663768,0.040458513623692724
3663769,0.9379715225248237
3663770,0.016819939712452575
3663771,0.008799341391099206
3663772,0.07654150236216097
3663773,0.9545590704824183
3663774,0.02438431510298712
3663775,0.07208685658459792
3663776,0.022638579894698176
3663777,0.02767826439477603
3663778,0.9662052712567829
3663779,0.054729086098749435
3663780,0.952605119401617
3663781,0.10409286360464158
3663782,0.175949685744842
3663783,0.0074929151317214135
3663784,0.0947978774518186
3663785,0.028973813183182262
3663786,0.035559416299718836
3663787,0.015029160259302697
3663788,0.14951236020547
3663789,0.016673105551206786
3663790,0.10332747839397453
3663791,0.0029343856675755897
3663792,0.13373349395026096
3663793,0.9492275648123962
3663794,0.007577863208473799
3663795,0.1698347595574425
