TransactionID,IsFraud
3663549,0.07518081501313077
3663550,0.13203675288252895
3663551,0.08435897775615801
3663552,0.05789540052663936
3663553,0.1245867172722036
3663554,0.10279160072340053
3663555,0.6240898132931251
3663556,0.36554662926400994
3663557,0.04317282273716064
3663558,0.20018756773090032
3663559,0.14937883400393748
3663560,0.09183624682715853
3663561,0.4699804875334523
3663562,0.12492920261938283
3663563,0.136754626358757
3663564,0.1498548099846774
3663565,0.2505008551569583
3663566,0.11339942092025447
3663567,0.3445318105002409
3663568,0.21063674547222935
3663569,0.1904629386890232
3663570,0.1458789357830446
3663571,0.2964031515753575
3663572,0.15277174177120115
3663573,0.38507731851767374
3663574,0.19332432310699388
3663575,0.328848535682723
3663576,0.38048722913781396
3663577,0.20174866836957198
3663578,0.14308771941339168
3663579,0.7125796942134409
3663580,0.1815167728380126
3663581,0.7619687621867329
3663582,0.14836663684728466
3663583,0.04123688110321039
3663584,0.23088876281645224
3663585,0.2596750228248687
3663586,0.5543706595647305
3663587,0.5872104460317631
3663588,0.27216134461027086
3663589,0.6837365717322127
3663590,0.15323224011401007
3663591,0.11135304329825943
3663592,0.30027261983691944
3663593,0.14312586606628225
3663594,0.13684259913583777
3663595,0.06985306914249644
3663596,0.06794792953203109
3663597,0.18341527373865016
3663598,0.5522701858010415
3663599,0.011882834120330827
3663600,0.09308837127367213
3663601,0.5232423125295202
3663602,0.9200197877177392
3663603,0.024476835451376387
3663604,0.2693403010848899
3663605,0.5251854258460333
3663606,0.08347323180588735
3663607,0.1274056047066629
3663608,0.054951951747753344
3663609,0.2637451993703608
3663610,0.09430259152913284
3663611,0.009071238164920115
3663612,0.03713909886324271
3663613,0.26771284587705224
3663614,0.41780973678917777
3663615,0.1010583626518678
3663616,0.1486845630626876
3663617,0.05367337631004749
3663618,0.10362453206579238
3663619,0.047725430449625836
3663620,0.11764887789655529
3663621,0.06161670991697201
3663622,0.6570678644554396
3663623,0.1886508622865076
3663624,0.5874160187013153
3663625,0.03194571029798132
3663626,0.5504600449695403
3663627,0.16993724236180807
3663628,0.3022923890541739
3663629,0.4310584877560429
3663630,0.1471740320922078
3663631,0.07241879978740914
3663632,0.16519750396457075
3663633,0.0766677402066968
3663634,0.34446587634205644
3663635,0.03794335011186801
3663636,0.3240202949750832
3663637,0.3096787318999041
3663638,0.5016198517712912
3663639,0.06715790606883004
3663640,0.09320256843066525
3663641,0.5239504478702733
3663642,0.2899280169141693
3663643,0.07706480632699254
3663644,0.13350439881547246
3663645,0.15875543246660972
3663646,0.26779872990973896
3663647,0.06610060364218495
3663648,0.11860515580290738
3663649,0.14875605080961413
3663650,0.28208072372778187
3663651,0.06509392859906939
3663652,0.05185684021746874
3663653,0.06920709774942767
3663654,0.12678844860120364
3663655,0.5219101379048688
3663656,0.16078119908234328
3663657,0.04705264156779898
3663658,0.0682222332295164
3663659,0.05064595473019334
3663660,0.061499434000628656
3663661,0.6935754250831457
3663662,0.10483230506807709
3663663,0.5249378739085889
3663664,0.2295957773168894
3663665,0.13365038693033354
3663666,0.05570806913710604
3663667,0.12190369074353491
3663668,0.12034012253141856
3663669,0.4039078135751347
3663670,0.1814970967878562
3663671,0.049326331647896314
3663672,0.5532720708211949
3663673,0.13662338760646822
3663674,0.04861984221944286
3663675,0.09319004079850537
3663676,0.029338137275743203
3663677,0.045142830654815
3663678,0.08896592887063375
3663679,0.2197027800764498
3663680,0.12451410923022269
3663681,0.03513756264426313
3663682,0.5056748325820062
3663683,0.19192797375905732
3663684,0.19875715793283816
3663685,0.18442498329371584
3663686,0.05032407268749386
3663687,0.2267384283677604
3663688,0.05877752685399895
3663689,0.06389668264952583
3663690,0.07767752517435561
3663691,0.1615000142633544
3663692,0.1600773978755173
3663693,0.18138055040751758
3663694,0.049401232780133336
3663695,0.39115269812521536
3663696,0.06313833065593451
3663697,0.1151610051740126
3663698,0.13050032337699566
3663699,0.3193862639333844
3663700,0.354013649997293
3663701,0.2490110700316474
3663702,0.2589078092563482
3663703,0.09180373401589709
3663704,0.27732814784113147
3663705,0.9205276785122927
3663706,0.16727689046391184
3663707,0.17147135123720675
3663708,0.03769352431236845
3663709,0.21199455352810373
3663710,0.10808077623956652
3663711,0.1930070404357795
3663712,0.14152936376768258
3663713,0.55177594230336
3663714,0.11694976880193045
3663715,0.30308928746296593
3663716,0.523841985804014
3663717,0.10265231953196154
3663718,0.08244739747835743
3663719,0.47386209467693186
3663720,0.06765358053608958
3663721,0.829816426142124
3663722,0.09494711168400993
3663723,0.8354591382819907
3663724,0.03485710945223623
3663725,0.07051822611254153
3663726,0.5213931639185774
3663727,0.12052698721460296
3663728,0.06987524116337022
3663729,0.1630262463370099
3663730,0.06478299599373802
3663731,0.0998456652823199
3663732,0.05763250983327425
3663733,0.14356316666267568
3663734,0.041766792806453325
3663735,0.5606109580330775
3663736,0.18803667744023042
3663737,0.17115806922170496
3663738,0.09152029169099919
3663739,0.1032320872641205
3663740,0.17225351512483145
3663741,0.45881185994094437
3663742,0.11834852422302396
3663743,0.06575216974524223
3663744,0.045746693405756864
3663745,0.6620138156326967
3663746,0.23398321118178902
3663747,0.2926084434986266
3663748,0.015974256786062836
3663749,0.20926328056153246
3663750,0.11861475281572775
3663751,0.1846180554817624
3663752,0.11987945232790881
3663753,0.2607190454630167
3663754,0.4222234031476411
3663755,0.5834052337211431
3663756,0.15675590146409407
3663757,0.11385056059567511
3663758,0.16741385987278115
3663759,0.4520545735625172
3663760,0.09179960508504909
3663761,0.5289953651562879
3663762,0.029252644738159386
3663763,0.2226242540164751
3663764,0.08504128774880557
