TransactionID,IsFraud
3663549,0.1466459962439298
3663550,0.2452140319920157
3663551,0.6622474746952871
3663552,0.13259161676112596
3663553,0.16117375261450928
3663554,0.08650408485557184
3663555,0.6933487346511158
3663556,0.355371051359301
3663557,0.017445141785681226
3663558,0.3915205765450318
3663559,0.07770149069868637
3663560,0.09730677479351012
3663561,0.5140264677801067
3663562,0.13370953550457176
3663563,0.3857367054774435
3663564,0.11825273324469751
3663565,0.5299685106925004
3663566,0.4151964417559575
3663567,0.2991716881934551
3663568,0.36436160185068484
3663569,0.3098759963027699
3663570,0.2993330533071769
3663571,0.29867462359528607
3663572,0.4206991235839418
3663573,0.3668098882437422
3663574,0.5983354814697324
3663575,0.3776186867653745
3663576,0.6037250566972637
3663577,0.43497531779441917
3663578,0.2527360873741651
3663579,0.442320163649589
3663580,0.27120084273074907
3663581,0.5955420972183187
3663582,0.34859297725607336
3663583,0.17594296750647426
3663584,0.26750157269177577
3663585,0.5046500777600137
3663586,0.4704683705246838
3663587,0.727905953638799
3663588,0.2920421757039694
3663589,0.773878144019702
3663590,0.06118870093307638
3663591,0.18580424476568655
3663592,0.40406941805479246
3663593,0.6623875087824304
3663594,0.5691483746204599
3663595,0.19675944203631432
3663596,0.06380133477756705
3663597,0.28750903378039794
3663598,0.63352044549026
3663599,0.15275455960736256
3663600,0.1720636352465847
3663601,0.7097587177720837
3663602,0.39946516450163083
3663603,0.15391975022439675
3663604,0.4988842532446776
3663605,0.4617947848160794
3663606,0.4007501445855153
3663607,0.2294656935666998
3663608,0.13483247005812277
3663609,0.4583703886677901
3663610,0.1772723678567903
3663611,0.036475477181421
3663612,0.06415190538238363
3663613,0.16840744389198772
3663614,0.3282433921950137
3663615,0.16160980897503857
3663616,0.1998859735327946
3663617,0.39390540765903836
3663618,0.2028522390657623
3663619,0.05928052434764858
3663620,0.14387120009362958
3663621,0.25440435841264014
3663622,0.40753023383258336
3663623,0.23109528360935713
3663624,0.6906152182377598
3663625,0.15331916161518597
3663626,0.7296555902448235
3663627,0.14261017927430328
3663628,0.26060704729410306
3663629,0.7152644543880147
3663630,0.18156178439869552
3663631,0.11519298383352826
3663632,0.23531542916331002
3663633,0.11653450315349219
3663634,0.35354442969287014
3663635,0.16853987304563414
3663636,0.2785871307469576
3663637,0.1520615900957055
3663638,0.04458115387692573
3663639,0.09044926065574294
3663640,0.317283575426251
3663641,0.7087940018604714
3663642,0.4238353006684519
3663643,0.14770338908871083
3663644,0.5966178021091931
3663645,0.24506643331888991
3663646,0.45618967332572496
3663647,0.23468703904572563
3663648,0.3362125685715371
3663649,0.11463194324255431
3663650,0.4416087764457856
3663651,0.23250233931957096
3663652,0.20664145106684087
3663653,0.14233474007739344
3663654,0.41696628568880983
3663655,0.44715333923716205
3663656,0.1917995855300572
3663657,0.21243912886347308
3663658,0.21141023133631276
3663659,0.054442318630823446
3663660,0.0969543477351476
3663661,0.30196915209526926
3663662,0.1444340661936018
3663663,0.35087728457555145
3663664,0.1981600176882513
3663665,0.12769744692215368
3663666,0.09891749412323225
3663667,0.6394331749904921
3663668,0.16759173756810752
3663669,0.3221520410653917
3663670,0.1469665054995715
3663671,0.0783304928040399
3663672,0.388985214525502
3663673,0.22346722796640905
3663674,0.20066403210774597
3663675,0.18693722015357586
3663676,0.11504141364306904
3663677,0.10375710403059481
3663678,0.1252577151946408
3663679,0.6279676320807315
3663680,0.2056136247920976
3663681,0.057576951581520736
3663682,0.7463454751269197
3663683,0.13473659532549084
3663684,0.4531518054134857
3663685,0.3752727464669786
3663686,0.2651934346041806
3663687,0.10794110257189622
3663688,0.08835853614515886
3663689,0.2798136913692638
3663690,0.11365709882833916
3663691,0.18441117668709545
3663692,0.5312647251147934
3663693,0.4073187610328842
3663694,0.09211538373320775
3663695,0.5579239404183085
3663696,0.20221390580591567
3663697,0.18329460015091487
3663698,0.24437961681699208
3663699,0.5926480003014849
3663700,0.38782084164296404
