TransactionID,IsFraud
3663549,0.1615370763243956
3663550,0.21534004333355006
3663551,0.6993983546869504
3663552,0.1442060972107498
3663553,0.2097250879641815
3663554,0.12493129834143421
3663555,0.6380721259905908
3663556,0.4399770943699132
3663557,0.13836096773302384
3663558,0.3821211582606287
3663559,0.1005628302511774
3663560,0.12530542344153475
3663561,0.4681351907778328
3663562,0.16521236789452523
3663563,0.3657329196669169
3663564,0.13810938237058246
3663565,0.5312549943822837
3663566,0.3619373821053833
3663567,0.31634663187574275
3663568,0.40071265597925454
3663569,0.5421330413815175
3663570,0.3024475330294388
3663571,0.35874963849019054
3663572,0.40790376431954833
3663573,0.37304852282744805
3663574,0.6421615827623194
3663575,0.3873197660578113
3663576,0.6021034264125371
3663577,0.4241965954067712
3663578,0.2707532892499064
3663579,0.4373849956538219
3663580,0.28807610484633767
3663581,0.539953042287213
3663582,0.3269177605019095
3663583,0.16492158116253586
3663584,0.26320472711336085
3663585,0.47647660802234015
3663586,0.6059832708181813
3663587,0.7145566608689138
3663588,0.7582406650651009
3663589,0.7694955864137514
3663590,0.07573825950011638
3663591,0.2057410657535059
3663592,0.48985377666421864
3663593,0.645121406445956
3663594,0.5062632827445698
3663595,0.17699834247355992
3663596,0.08561118838378326
3663597,0.4025426584277792
3663598,0.6251346878854328
3663599,0.10640519560478554
3663600,0.19750016212722657
3663601,0.7963344412621739
3663602,0.5904538368586937
3663603,0.13300378470015073
3663604,0.16110074020806406
3663605,0.453324022206496
3663606,0.47272653144302096
3663607,0.24784553421465147
3663608,0.2806045549614818
3663609,0.47864746872224956
3663610,0.24066188813848763
3663611,0.04204380230665048
3663612,0.07733390299431205
3663613,0.215693976705877
3663614,0.33473084430460814
3663615,0.20575148637740265
3663616,0.1813946088337349
3663617,0.420179765626203
3663618,0.22612122142945906
3663619,0.0714004166594215
3663620,0.1881648491053285
3663621,0.0898651511559569
3663622,0.5133589647761353
3663623,0.21090087704166016
3663624,0.744922869982208
3663625,0.16762570835860024
3663626,0.7880655191031095
3663627,0.16764179685169198
3663628,0.28324738162324953
3663629,0.7334427018432339
3663630,0.1939371950582696
3663631,0.09133640772232478
3663632,0.2559261274504576
3663633,0.14756415622858798
3663634,0.4272312639678946
3663635,0.14342084643427128
3663636,0.28393558082300674
3663637,0.18708772610783925
3663638,0.09012461519576566
3663639,0.10484215463075161
3663640,0.3103281976199987
3663641,0.7511886057534436
3663642,0.44118469404591176
3663643,0.17298385869330063
3663644,0.24458155941954932
3663645,0.30836603074052676
3663646,0.608904199467203
3663647,0.23834029646931454
3663648,0.37240922515210323
3663649,0.13413327600098837
3663650,0.6117720412959232
3663651,0.2188019446655698
3663652,0.22737424771044773
3663653,0.18877621385553042
3663654,0.3844884327582389
3663655,0.4807697229503264
3663656,0.24085617337627874
3663657,0.2500084167589217
3663658,0.2539624983237149
3663659,0.069313819893359
3663660,0.11588678069896689
3663661,0.30149574617820235
3663662,0.16111707318804394
3663663,0.3732503434201228
3663664,0.23234650471806498
3663665,0.16296063387676973
3663666,0.10484363815977867
3663667,0.6443749484914689
3663668,0.18693379072173172
3663669,0.4417546682761316
3663670,0.1885813481472785
3663671,0.09222890595975337
3663672,0.35988939045608465
3663673,0.28199176312038926
3663674,0.22003438961848368
3663675,0.19248547624719695
3663676,0.10489398030601371
3663677,0.0023650982998602377
3663678,0.15562837745840155
3663679,0.6021037643362486
3663680,0.19464858450027672
3663681,0.06884143224395751
3663682,0.6986116068562491
3663683,0.16753590555707593
3663684,0.4793022023126604
3663685,0.38195147920629174
3663686,0.15383342130583408
3663687,0.13899814342564296
3663688,0.11791995698011339
3663689,0.32144917406795936
3663690,0.12973643135747862
3663691,0.19604927172317682
3663692,0.4783821357227455
3663693,0.4379892434624014
3663694,0.11875641262521366
3663695,0.6808781939095181
3663696,0.20990155947290667
