TransactionID,IsFraud
3663549,0.005570681097509489
3663550,0.00985360425262349
3663551,0.011813227666001722
3663552,0.006122608678960621
3663553,0.008363638596384669
3663554,0.006704728657731469
3663555,0.08129995430461184
3663556,0.03531538881809172
3663557,0.002683025117952951
3663558,0.010771808829686074
3663559,0.0065163593245890425
3663560,0.008926347936658677
3663561,0.012006473442336086
3663562,0.007663348639850314
3663563,0.005343175570596772
3663564,0.004961637990555047
3663565,0.01930135531803561
3663566,0.010707133506885501
3663567,0.026753392915052337
3663568,0.023970759372204584
3663569,0.02522569458097434
3663570,0.007771958124583064
3663571,0.013168886454621432
3663572,0.0075126588472934665
3663573,0.01909425316090712
3663574,0.03560817574895566
3663575,0.01482279991377191
3663576,0.04336022501254683
3663577,0.014333863076525856
3663578,0.004440859554180033
3663579,0.07455529744173067
3663580,0.007196105585186687
3663581,0.07435415673490522
3663582,0.015694206937133335
3663583,0.002369473348797676
3663584,0.011905989080766864
3663585,0.02129981582422966
3663586,0.04421172966843426
3663587,0.048573926172068134
3663588,0.007794358801597319
3663589,0.06501977143534322
3663590,0.008984577817969663
3663591,0.009312414351750386
3663592,0.011743497521001624
3663593,0.01567628454764713
3663594,0.014420872079427886
3663595,0.00561456511266073
3663596,0.0022961117291689865
3663597,0.009198587224388231
3663598,0.07265827648395577
3663599,0.0017355909152266754
3663600,0.006379103723803937
3663601,0.013981393452327236
3663602,0.2688820712262798
3663603,0.0019382814339344082
3663604,0.010839414958913099
3663605,0.03226142418692273
3663606,0.004889856104080916
3663607,0.01141656778384166
3663608,0.0058399265615638
3663609,0.007234498869017792
3663610,0.003546731881992636
3663611,0.0010777728765411076
3663612,0.002032465280260222
3663613,0.014135843623066876
3663614,0.02959443340251025
3663615,0.004597547756399781
3663616,0.008248081168669754
3663617,0.004150734613985809
3663618,0.00634698408899361
3663619,0.002750365300190471
3663620,0.008441257551096959
3663621,0.00305733349715602
3663622,0.10202714725576005
3663623,0.011349324423808522
3663624,0.10172577522180969
3663625,0.006793821267861788
3663626,0.07414347828765225
3663627,0.009153854617084557
3663628,0.0216360926021961
3663629,0.01229157484039585
3663630,0.007579844411142056
3663631,0.005313360372408776
3663632,0.0059406214638420924
3663633,0.005575828546976895
3663634,0.03136301287679097
3663635,0.005284494119455544
3663636,0.021869968368062476
3663637,0.02439059054032847
3663638,0.023866734094520135
3663639,0.002151902504457457
3663640,0.00749833288168212
3663641,0.021955733573454178
3663642,0.020329917126256192
3663643,0.0037751916421641407
3663644,0.005865147001940247
3663645,0.00801324266389042
3663646,0.028257166603780484
3663647,0.008763532048936502
3663648,0.009564031233182816
3663649,0.009013179354937891
3663650,0.03469651414222191
3663651,0.0055445722220478985
3663652,0.009114363708454988
3663653,0.0038923679341886165
3663654,0.01180481661275791
3663655,0.08939006744251492
3663656,0.009719133205379602
3663657,0.004849892989587973
3663658,0.004176164339473072
3663659,0.0013978744321370632
3663660,0.002072681198429379
3663661,0.047585581795538054
3663662,0.005163379104290863
3663663,0.03804447870965185
3663664,0.011298184549841469
3663665,0.007318302376359068
3663666,0.0028710594691806596
3663667,0.012685650614091888
3663668,0.006626492039682739
3663669,0.02565345442727879
3663670,0.004868941404368228
3663671,0.001354097855914254
3663672,0.040457820167031255
3663673,0.013481426699766808
3663674,0.01508161907225686
3663675,0.0036480145603609957
3663676,0.002043926164149916
3663677,0.008741071004794872
3663678,0.0086890538823202
3663679,0.015143070243885894
3663680,0.009747132770284625
3663681,0.0014769266270845255
3663682,0.025582398931959013
3663683,0.012320767718403822
3663684,0.023800077491734753
3663685,0.010901669512908807
3663686,0.002553891919135543
3663687,0.013156965390078997
3663688,0.002057001616776525
3663689,0.006311284018462599
3663690,0.0032234905414612277
3663691,0.008101463796405688
3663692,0.006816487906272034
3663693,0.013156003445063971
3663694,0.0015380264432783327
3663695,0.031868256444218195
3663696,0.0033852361119400967
3663697,0.005704810942828079
3663698,0.01003000499977488
3663699,0.02544766425232646
3663700,0.013509382385162298
3663701,0.025309656812924755
3663702,0.024594653313977335
3663703,0.006401448809758292
3663704,0.041641286985148546
3663705,0.2593221249645679
3663706,0.007697433806258681
3663707,0.016722154169653662
3663708,0.0015994686245057136
3663709,0.01912432619176895
3663710,0.004052765869582284
3663711,0.009269338983585064
3663712,0.014571384978915488
3663713,0.12277156376003559
3663714,0.029263484189998315
3663715,0.030467986709967063
3663716,0.09851947390492327
3663717,0.00474207578549416
3663718,0.004992986330631477
3663719,0.03595006262836809
3663720,0.0018753811657842227
3663721,0.2661755567903641
3663722,0.016157557682539212
3663723,0.12259008379312572
3663724,0.00658746564442108
3663725,0.005229291362654873
3663726,0.044922768793427006
3663727,0.005874003696516693
3663728,0.002115958190621385
3663729,0.010746577502453634
3663730,0.003924402275940232
3663731,0.002030038437482206
3663732,0.004484889664345307
3663733,0.021270678026133374
3663734,0.0015176978800256894
3663735,0.05280316166696219
3663736,0.009240529290463036
3663737,0.013520394760904234
3663738,0.005639574566794881
3663739,0.013116762714667524
3663740,0.009144749585488289
3663741,0.020304092697391536
3663742,0.007925377108548156
3663743,0.00471925673594131
3663744,0.004631084992056895
3663745,0.09114983207732971
3663746,0.019448808431902994
3663747,0.03476389215142622
3663748,0.0017061806445400527
3663749,0.007643526986535497
3663750,0.005419990104736464
3663751,0.007966282105084502
3663752,0.009278774749603081
3663753,0.021525555847309006
3663754,0.0276667450632387
3663755,0.07606579387433929
3663756,0.013848707800992786
3663757,0.008820533620556143
3663758,0.020143397223021012
3663759,0.03488309981553974
3663760,0.015225493373291632
3663761,0.044269715070274454
3663762,0.0014834191437626306
3663763,0.025453755274016925
3663764,0.0056876819900906865
3663765,0.0007903880056526685
3663766,0.008693008369076221
3663767,0.012073044348819804
3663768,0.011803674279343791
3663769,0.5345270332699241
3663770,0.0022113840199000944
3663771,0.0109144244126208
3663772,0.01962158817775211
3663773,0.28823337703048535
3663774,0.00347194951766638
3663775,0.010686559439821086
3663776,0.010539112342689156
3663777,0.003969739762935481
