TransactionID,IsFraud
3663549,0.020896756067758166
3663550,0.12511814106625777
3663551,0.11750999573499477
3663552,0.042599768089736506
3663553,0.08730169599524891
3663554,0.1078923069429137
3663555,0.30166599577939396
3663556,0.42730880843429575
3663557,0.010011762434000926
3663558,0.20915511020492836
3663559,0.15756681962877575
3663560,0.13422213661775936
3663561,0.2724759642313599
3663562,0.11666373992711458
3663563,0.10142683998429446
3663564,0.14759648726739427
3663565,0.11340669327399686
3663566,0.13402707880752604
3663567,0.3067166652735721
3663568,0.2162686976462581
3663569,0.05585086227903404
3663570,0.0784438616888285
3663571,0.24588483917296242
3663572,0.02274271848560231
3663573,0.3768462745888205
3663574,0.3002556184703744
3663575,0.16725518932927327
3663576,0.2849161090850033
3663577,0.028367401981247133
3663578,0.10328108533045932
3663579,0.7185252886549146
3663580,0.18005578775329895
3663581,0.6827809283941699
3663582,0.19242671946191708
3663583,0.05205509695511286
3663584,0.16017891290992364
3663585,0.20809822977440615
3663586,0.4949757712552702
3663587,0.4546655601012742
3663588,0.044453064286864984
3663589,0.5266933504924759
3663590,0.060464665677553965
3663591,0.08542692275513193
3663592,0.20668112976189507
3663593,0.1773227373302474
3663594,0.10172679189738405
3663595,0.09483715485519822
3663596,0.04469942276423835
3663597,0.15848552595187154
3663598,0.4751368022381521
3663599,0.0038274772024167784
3663600,0.09670044754134263
3663601,0.36205619979677994
3663602,0.9185184476832328
3663603,0.015423508236810194
3663604,0.09206287216829427
3663605,0.4288121319766825
3663606,0.04102376617536704
3663607,0.11051517334690444
3663608,0.010213785262122918
3663609,0.19368604671936787
3663610,0.07834470284923749
3663611,0.005971391988486436
3663612,0.04972701248533121
3663613,0.27091547296170215
3663614,0.45696552038045607
3663615,0.09638295800883866
3663616,0.02757807788221613
3663617,0.06998248630232602
3663618,0.11738342144855184
3663619,0.056842935161145844
3663620,0.10887011556267019
3663621,0.049374798075712545
3663622,0.595180622789106
3663623,0.03983702964616497
3663624,0.6025962017065423
3663625,0.01055619450280302
3663626,0.571311292952996
3663627,0.08421207054650647
3663628,0.2498628146099946
3663629,0.3709352337864783
3663630,0.14174098543237762
3663631,0.05076755042343365
3663632,0.13829057707312994
3663633,0.06982324975784367
3663634,0.1970368303431221
3663635,0.020816748740539605
3663636,0.2312504232627614
3663637,0.2465808753894244
3663638,0.2744125374849868
3663639,0.07591069156058836
3663640,0.09487051985355291
3663641,0.42584183904572837
3663642,0.10189111853519074
3663643,0.10190179754165776
3663644,0.11347701984974085
3663645,0.12254225570254673
3663646,0.32314508941217207
3663647,0.06004281643604859
3663648,0.09685982940755392
3663649,0.14819294506245537
3663650,0.3882668897331198
3663651,0.07970658139991964
3663652,0.029315118822351417
3663653,0.05442163646722995
3663654,0.13488384880076476
3663655,0.6136607020350133
3663656,0.06658224991755864
3663657,0.02139812735377704
3663658,0.06062500339567512
3663659,0.016922869528064412
3663660,0.049757475716370306
3663661,0.6275486166031555
3663662,0.11162660185204208
3663663,0.4972215122852183
3663664,0.22815733288018838
3663665,0.12703530761194792
3663666,0.037175498934005735
3663667,0.14373121573144915
3663668,0.171003782051944
3663669,0.3654342278463879
3663670,0.11114683482770239
3663671,0.040287721650860565
3663672,0.4453688390305928
3663673,0.05958889596189055
3663674,0.026724310489832977
3663675,0.05199943607415706
3663676,0.008229006351426982
3663677,0.035288924038338415
3663678,0.060046441848307035
3663679,0.1992516495134107
3663680,0.028301928330058915
3663681,0.04905898925765941
3663682,0.423188621373932
3663683,0.20179743043783532
3663684,0.2964371121028158
3663685,0.20830880527132162
3663686,0.032441212822385906
3663687,0.19225226330960685
3663688,0.05794272185758504
3663689,0.07117404295872283
3663690,0.06258153856996536
3663691,0.1936944340012821
3663692,0.1474182723035893
3663693,0.2146362551720137
3663694,0.048372065799265014
3663695,0.4009230225820202
3663696,0.040792843768713394
3663697,0.11684799419918572
3663698,0.17571587220481624
3663699,0.29522981373474894
3663700,0.3521515883043759
3663701,0.20774990478343436
3663702,0.2860776574573119
3663703,0.09955289741564854
3663704,0.16294530457698345
3663705,0.9124388325733218
3663706,0.13477366538495525
3663707,0.13445378963208787
3663708,0.00701808024688226
3663709,0.22307095142622496
3663710,0.048542445463871625
3663711,0.23051238993581763
3663712,0.22684793953482746
3663713,0.6171747431083381
3663714,0.09232313210393786
3663715,0.3175109324545694
3663716,0.34835906468307837
3663717,0.19463626090182287
3663718,0.13071092850294652
3663719,0.19641273848668003
3663720,0.05217967224263853
3663721,0.6064506385233351
3663722,0.03962208511916054
3663723,0.8576937877998781
3663724,0.019344223618399405
3663725,0.06679828506465932
3663726,0.49131358893201327
3663727,0.08867336068808414
3663728,0.04236990388407068
3663729,0.19061869736732479
3663730,0.03019537379921202
3663731,0.06279024216955725
3663732,0.04902428911468757
3663733,0.14239526183785778
3663734,0.008600112379597964
3663735,0.487431969014298
3663736,0.21154572527171278
3663737,0.15957767590135563
3663738,0.09142149456763245
3663739,0.09913399122910851
3663740,0.16023045205283282
3663741,0.2986405230290426
3663742,0.09643447110814644
3663743,0.05515033451178863
3663744,0.028025382273067508
3663745,0.6217692390085897
3663746,0.2549667833629484
3663747,0.3321015732966094
3663748,0.00889436238813373
3663749,0.20171410094611794
3663750,0.10217979591492869
3663751,0.15574292217642577
3663752,0.1776499747733032
3663753,0.3404366362056629
3663754,0.4197319203384686
3663755,0.5551978942764141
3663756,0.09871993596295081
3663757,0.0994218097496923
3663758,0.15788367616205767
3663759,0.4673931931162116
3663760,0.0899074446952414
3663761,0.5654330739975814
3663762,0.010987608268286746
3663763,0.1560396592966267
3663764,0.061922839729154425
3663765,0.013124642376985506
3663766,0.2126513270208526
3663767,0.2496316516925534
3663768,0.1368849066418009
3663769,0.9420697397079729
3663770,0.015223013679585557
3663771,0.07052568026825513
3663772,0.22250974061117001
3663773,0.814894593056871
3663774,0.0443031715248613
3663775,0.1463402490597279
3663776,0.11649468725817957
3663777,0.03879916709188122
3663778,0.8989484122799579
3663779,0.10304404014214485
3663780,0.902285771617921
3663781,0.18677234103344684
3663782,0.1823556825913135
3663783,0.052123592495966986
3663784,0.15292158614342266
3663785,0.21560902959813996
3663786,0.1360062639961078
3663787,0.04407291963865437
3663788,0.15847516691856126
3663789,0.10095385516506249
3663790,0.20448418989945064
3663791,0.019954245259287743
3663792,0.31826520792079643
3663793,0.8997003240399478
3663794,0.06244155144455195
3663795,0.24199973838020125
3663796,0.04058112183870767
3663797,0.04361051628060961
3663798,0.1398685505196725
3663799,0.593803754163177
3663800,0.539755435490719
3663801,0.3620797685907128
3663802,0.030791391983617623
3663803,0.1630531953441446
3663804,0.04434185289411407
3663805,0.1981147924083644
3663806,0.1374711210254316
3663807,0.07919302566586717
3663808,0.2239869646918781
3663809,0.07518922518037642
3663810,0.06561086463111625
3663811,0.9043375088689043
3663812,0.8947348444530171
3663813,0.8653100659363342
3663814,0.008229781269856186
