TransactionID,IsFraud
3663549,0.10765814940484533
3663550,0.20418906263039796
3663551,0.58647753166948
3663552,0.11457420712438804
3663553,0.17517992283374617
3663554,0.08764298553108826
3663555,0.7250655994777879
3663556,0.2818541599206734
3663557,0.18708472347241684
3663558,0.3349969396305023
3663559,0.07407142801766615
3663560,0.10011138296789014
3663561,0.49140610001805657
3663562,0.14416448728182288
3663563,0.31309831166010016
3663564,0.12202505960501937
3663565,0.4908814936018639
3663566,0.3583666827918591
3663567,0.31567449385835294
3663568,0.35273054164717993
3663569,0.4640911556400859
3663570,0.2540214623904057
3663571,0.3200357423273508
3663572,0.37183227146044634
3663573,0.3252519584178263
3663574,0.6211159782284048
3663575,0.36778368992191746
3663576,0.5559543452870918
3663577,0.4168013121208891
3663578,0.26241482167310065
3663579,0.4442068525340978
3663580,0.2727833460472026
3663581,0.5657287761431528
3663582,0.2997793941109245
3663583,0.12685327850673608
3663584,0.22030549666663649
3663585,0.487155613996387
3663586,0.5041256517598341
3663587,0.7202265932671669
3663588,0.6058510420982637
3663589,0.7897960012196488
3663590,0.043972292249711005
3663591,0.17337713918479056
3663592,0.4186515716526529
3663593,0.6705252019613226
3663594,0.47677214807014295
3663595,0.13777031169328197
3663596,0.06514456017283485
3663597,0.2601132026038603
3663598,0.5964987552377775
3663599,0.06121878194414563
3663600,0.1830292956292182
3663601,0.7403358245843826
3663602,0.47465544031209356
3663603,0.10659691154731919
3663604,0.07590138974566875
3663605,0.46564807035634326
3663606,0.40187689348258915
3663607,0.1776773476489031
3663608,0.14464264743847324
3663609,0.411051880734314
3663610,0.20155595657670752
3663611,0.025255285870579194
3663612,0.055445564883841426
3663613,0.1764832559739579
3663614,0.2818364211174138
3663615,0.15655287110247826
3663616,0.17367392202716522
3663617,0.3891812774294802
3663618,0.21122581426892223
3663619,0.05500004364569534
3663620,0.16131552760230358
3663621,0.04203846675711998
3663622,0.4167884855786935
3663623,0.2035066191069826
3663624,0.715464796442182
3663625,0.09509368215520977
3663626,0.7647597862878295
3663627,0.10716140178335587
3663628,0.27099212342968937
3663629,0.7005682843415083
3663630,0.1590302851173422
3663631,0.05056188452591802
3663632,0.22732750928614479
3663633,0.12366994396407541
3663634,0.30737786046387294
3663635,0.12976269196527815
3663636,0.23372252618808678
3663637,0.1323844148552406
3663638,0.057161838816133535
3663639,0.07712086775945427
3663640,0.25262615236846875
3663641,0.8380530213094872
3663642,0.3283011583713081
3663643,0.11868836261751126
3663644,0.09817079975251769
3663645,0.2856542643635846
3663646,0.5877441359994637
3663647,0.21145131837658038
3663648,0.28027010635817035
3663649,0.09756997046549555
3663650,0.6123355591271524
3663651,0.19441411534759215
3663652,0.14710876125693334
3663653,0.14222232121821068
3663654,0.3436434172100879
3663655,0.40675772060339926
3663656,0.23450262800207142
3663657,0.20557508174452477
3663658,0.1746053618990118
3663659,0.043825022682787165
3663660,0.08647702508889461
3663661,0.2710554867942021
3663662,0.10653297845842774
3663663,0.37414157443565804
3663664,0.21241809256686636
3663665,0.12446760756825112
3663666,0.07607979581083511
3663667,0.6687169657044999
3663668,0.14873725408790936
3663669,0.304856419208746
3663670,0.13299534329353294
3663671,0.070879079870337
3663672,0.3299689815577991
3663673,0.16681152285250467
3663674,0.20429707681339548
3663675,0.16376638449394315
3663676,0.08540250851297766
3663677,0.00012828284857510858
3663678,0.12092910952249082
3663679,0.6068801162769092
3663680,0.19524146131896658
3663681,0.050332412352488504
3663682,0.7276046716008121
3663683,0.1250917602917848
3663684,0.35109898471531087
3663685,0.38176526813827816
3663686,0.09684317210496156
3663687,0.12143041421484205
3663688,0.07390287258560484
3663689,0.29027162648730076
3663690,0.08698541071921885
3663691,0.1653860365048747
3663692,0.5043061181959226
3663693,0.3516432021644566
3663694,0.08912522373258748
3663695,0.5997095475171468
3663696,0.21167191733457885
3663697,0.17607975474021828
3663698,0.21563452703311933
3663699,0.6271571483820456
3663700,0.3363595325350363
3663701,0.18885877607315232
3663702,0.2462611939724611
