TransactionID,IsFraud
3663549,0.1691379820094117
3663550,0.2432003200029266
3663551,0.6196673228796984
3663552,0.16108998532419824
3663553,0.18928916238892268
3663554,0.12848220989878303
3663555,0.6889772616216074
3663556,0.4221537340533024
3663557,0.20836087867512224
3663558,0.400881023969673
3663559,0.11776547843345576
3663560,0.12246694445135528
3663561,0.5285526967835431
3663562,0.1718546586799942
3663563,0.36312995078622007
3663564,0.16135181209722166
3663565,0.5335763671481987
3663566,0.4134398198521062
3663567,0.37299716707536834
3663568,0.40527286724821343
3663569,0.48468496000182787
3663570,0.3454379217977722
3663571,0.36497538868098606
3663572,0.37891060408856087
3663573,0.4249936201101837
3663574,0.5519847774185721
3663575,0.4359077972216802
3663576,0.5896389522624588
3663577,0.409389094838657
3663578,0.3054139336244872
3663579,0.5015704627109566
3663580,0.33408902061013246
3663581,0.6017477168046301
3663582,0.41039227150597907
3663583,0.17935002088369514
3663584,0.30389703282177255
3663585,0.5253840305526104
3663586,0.6350476397171892
3663587,0.6894560800467763
3663588,0.7482431145067008
3663589,0.7399791854367892
3663590,0.0724357857262564
3663591,0.20278673794830313
3663592,0.4764730785664346
3663593,0.6459938652960808
3663594,0.4891661403962211
3663595,0.16600610690867754
3663596,0.10116451367052973
3663597,0.43954454453742453
3663598,0.6178917434884438
3663599,0.10804425333210768
3663600,0.19401659177866648
3663601,0.8084278405264328
3663602,0.5993989820131007
3663603,0.1544930589437451
3663604,0.0914692332393847
3663605,0.525857619516616
3663606,0.41320148649044053
3663607,0.23999540026160643
3663608,0.22208613326601334
3663609,0.4685010258879451
3663610,0.2926342709686052
3663611,0.04149522286695787
3663612,0.07128795106857981
3663613,0.2523839937428157
3663614,0.38958149858041946
3663615,0.23153330325741409
3663616,0.24790047118528208
3663617,0.41200885359873274
3663618,0.24978436030009238
3663619,0.078399798397298
3663620,0.1912792784116474
3663621,0.07395766320238488
3663622,0.5072711238759916
3663623,0.27886554382467094
3663624,0.7483835220097038
3663625,0.1513503387887027
3663626,0.7821044235676089
3663627,0.19389661070029166
3663628,0.3287015837392724
3663629,0.7420228828928809
3663630,0.2416949352651906
3663631,0.11240943015903607
3663632,0.30644248256193596
3663633,0.14024959290038122
3663634,0.38305865809620826
3663635,0.17601339732002524
3663636,0.3166079957210115
3663637,0.2022466524292797
3663638,0.0699968907767887
3663639,0.1035793849406766
3663640,0.30813151766982344
3663641,0.779455901167319
3663642,0.4284849813619596
3663643,0.1742284182983873
3663644,0.15095092118496736
3663645,0.3194314122799356
3663646,0.5652386277232296
3663647,0.25458961862884494
3663648,0.3688437306475417
3663649,0.16433931733607565
3663650,0.5796985617114728
3663651,0.24296962467643685
3663652,0.21699917869737625
3663653,0.1749436600572043
3663654,0.38608755209118034
3663655,0.4825134793558949
3663656,0.2994293120809951
3663657,0.2792439072856373
3663658,0.27330853378609493
3663659,0.06847733754790648
3663660,0.13900914087240668
3663661,0.3693922021981141
3663662,0.15975602511854728
3663663,0.4136782016164597
3663664,0.2613033923765744
3663665,0.18964369181693572
