TransactionID,IsFraud
3663549,0.0018887948889166673
3663550,0.002272487269492152
3663551,0.0025341801238444954
3663552,0.005394756894640859
3663553,0.005579635872212515
3663554,0.007492421293610959
3663555,0.014769588581237511
3663556,0.03606610433885453
3663557,0.0004469165589643187
3663558,0.010839555396956474
3663559,0.01043335658571001
3663560,0.003940369827559636
3663561,0.11172785868736447
3663562,0.0063396463442553785
3663563,0.007281143149572587
3663564,0.0045873169198818575
3663565,0.01758015800382903
3663566,0.002833664269839706
3663567,0.026993287149595025
3663568,0.0072328132268466
3663569,0.0063193451219188505
3663570,0.0040270047537299515
3663571,0.016281049458888943
3663572,0.009249962492088504
3663573,0.025566711964940026
3663574,0.019265038625249677
3663575,0.012985205301230039
3663576,0.02638028006505512
3663577,0.00941456147721375
3663578,0.005410096005711549
3663579,0.1371533130759771
3663580,0.012875777940833232
3663581,0.11868679739738845
3663582,0.010392718511501281
3663583,0.004541766239827771
3663584,0.013385889737820829
3663585,0.01757895589078012
3663586,0.07924081690664632
3663587,0.1032214823254445
3663588,0.01971796950652878
3663589,0.14301962097568013
3663590,0.006955201581636856
3663591,0.003534809298105592
3663592,0.015085154760690405
3663593,0.01258967337886359
3663594,0.005948233640193971
3663595,0.0014990288770542182
3663596,0.0032236926689240037
3663597,0.009986123257939879
3663598,0.04616210087516509
3663599,0.00016745460490519146
3663600,0.006780416160136419
3663601,0.052684260949688005
3663602,0.15609280226368674
3663603,0.0005227895228583572
3663604,0.005273434098615468
3663605,0.05147431535957588
3663606,0.001309080856149576
3663607,0.005429057587706877
3663608,0.0004925409431270247
3663609,0.011182071777001281
3663610,0.0024290400899942754
3663611,0.00033477095373751683
3663612,0.0008498874713937613
3663613,0.022687766557617083
3663614,0.06963508986103543
3663615,0.006361254151939464
3663616,0.0025272459438217057
3663617,0.0018713044706681738
3663618,0.0031565683130003993
3663619,0.0013178581127135634
3663620,0.0053622810992947365
3663621,0.0009313114684960396
3663622,0.15027890053164808
3663623,0.001784477617845111
3663624,0.0956487487031208
3663625,0.0033593429494724017
3663626,0.10353012208759238
3663627,0.022270223316466865
3663628,0.02630862875894285
3663629,0.0067206171981957765
3663630,0.009628671593956799
3663631,0.008434643382141758
3663632,0.02209816537760333
3663633,0.0017785147677178844
3663634,0.004308437503134102
3663635,0.0008693190402772473
3663636,0.01790134863588514
3663637,0.020717432980395314
3663638,0.060731410556784854
3663639,0.001837543226511645
3663640,0.0034545138523343283
3663641,0.02276082407792649
3663642,0.0072354410162103625
