TransactionID,IsFraud
3663549,0.006081440083211395
3663550,0.011568540828357647
3663551,0.010240540869901097
3663552,0.0032303230438917594
3663553,0.007063955258254956
3663554,0.009302366200732288
3663555,0.065782606973888
3663556,0.03769589447589885
3663557,0.0013421158453473555
3663558,0.010366075817719412
3663559,0.00586322449836841
3663560,0.010032140686866175
3663561,0.013086211056507749
3663562,0.009419381534242823
3663563,0.009062766898050526
3663564,0.006462480349089164
3663565,0.01693520825494899
3663566,0.007305895436477676
3663567,0.027985334706060568
3663568,0.019266549727910455
3663569,0.01648705972523324
3663570,0.007635457492709193
3663571,0.011526759095294499
3663572,0.004492522439021127
3663573,0.01850664186759082
3663574,0.029516844707601814
3663575,0.017943654231661887
3663576,0.05835750410456973
3663577,0.008038729713053413
3663578,0.0029690403662025674
3663579,0.11344859649481939
3663580,0.00808430643595248
3663581,0.11407978849494746
3663582,0.01091073376093038
3663583,0.0033410903889204016
3663584,0.012193233039918922
3663585,0.022741892100644485
3663586,0.055330497578312536
3663587,0.028185563858428936
3663588,0.009419837401578125
3663589,0.04442789953449226
3663590,0.008949938098561953
3663591,0.005781467318309485
3663592,0.012846946006581926
3663593,0.018052791534365818
3663594,0.023915501578636866
3663595,0.006717834654360588
3663596,0.002449590722874727
3663597,0.005622198556213203
3663598,0.09384953999547514
3663599,0.0017200786486418285
3663600,0.005037924895584463
3663601,0.01253835261774591
3663602,0.2337035522166589
3663603,0.001255180310101196
3663604,0.009056219266168127
3663605,0.05459494030355457
3663606,0.003387460726900754
3663607,0.010501606785913572
3663608,0.005956689482871025
3663609,0.007421028682112325
3663610,0.0023048421411109407
3663611,0.0010690020549678008
3663612,0.0033613060837209894
3663613,0.015998021951329905
3663614,0.03652853525492004
3663615,0.0056122747255323855
3663616,0.016062838582523255
3663617,0.0037226865004052058
3663618,0.005378430027494754
3663619,0.0024383108918075228
3663620,0.005245205482802497
3663621,0.003348034594988709
3663622,0.15070328171585465
3663623,0.029367071159737697
3663624,0.14846049341834475
3663625,0.005095878137749666
3663626,0.08985206882228111
3663627,0.01623531271861396
3663628,0.0206406304088881
3663629,0.011686795354338978
3663630,0.009108325343793357
3663631,0.00439693309938432
3663632,0.00816777868535792
3663633,0.006956470771841576
3663634,0.018686887702393396
3663635,0.0037681504790517935
3663636,0.009892023934475313
3663637,0.013827740383212233
3663638,0.03500892692336384
3663639,0.002187471550487498
3663640,0.0067863045605292644
3663641,0.023448208639693012
3663642,0.01823892462958086
3663643,0.0036074645590014336
3663644,0.006890708296639891
3663645,0.008086469725062655
3663646,0.03199461635172853
3663647,0.008303088358390423
3663648,0.01163030630681726
3663649,0.011062800213033993
3663650,0.05540413249791481
3663651,0.0062239844120981335
3663652,0.007040938115715186
3663653,0.0024795042599180775
3663654,0.01895333585259504
3663655,0.10630999476116965
3663656,0.010430593847911436
3663657,0.00270866735716289
3663658,0.0023475531852826187
3663659,0.0009945688925928893
3663660,0.0018120762627569322
3663661,0.0558735840217657
3663662,0.0056080367448044545
3663663,0.041610219220569886
3663664,0.011849212228351596
3663665,0.008600206782553913
3663666,0.0022269439229160304
3663667,0.01112519723837351
3663668,0.006245026839904868
3663669,0.0514684618846718
3663670,0.005995483437387515
3663671,0.00142067298719087
3663672,0.04948328597874124
3663673,0.006490590452014075
3663674,0.020345462148085938
3663675,0.004673220875186829
3663676,0.0018249471729217801
3663677,0.009579453700887365
3663678,0.006980405540925102
3663679,0.017192518656981747
3663680,0.02882775803500385
3663681,0.0014624716431296482
3663682,0.02145237505145274
3663683,0.015729539856342747
3663684,0.02387653433867156
3663685,0.015920929917136905
3663686,0.002406091361077762
3663687,0.010602788040281069
3663688,0.0023690300982433824
3663689,0.005304331719669189
3663690,0.004315444151447964
3663691,0.00929316075996533
3663692,0.00647137848596285
3663693,0.010240297878307415
3663694,0.0016104784043528765
3663695,0.048427768187003686
3663696,0.003568425822440819
3663697,0.004538695217797517
3663698,0.008953273422866897
3663699,0.03237666794855902
3663700,0.013513563143386975
3663701,0.020440393436783624
3663702,0.016568906652216223
3663703,0.005296362886091473
3663704,0.04986882137276638
3663705,0.37240516604732693
3663706,0.008144163667084687
3663707,0.016238271138008662
3663708,0.0013917860251129771
3663709,0.01233090310641643
3663710,0.021557049392995468
3663711,0.006505987183523702
3663712,0.013420478924066262
3663713,0.17097571797017772
3663714,0.022182652778161338
3663715,0.04427342130848436
3663716,0.12192834435414802
3663717,0.0032058599265531026
3663718,0.004037719314293946
3663719,0.03876771666425432
3663720,0.0015399799455078915
3663721,0.21294756352489114
3663722,0.012768488404430074
3663723,0.1520944251235577
3663724,0.00899236851076031
3663725,0.007206475814754095
3663726,0.04806271525213774
3663727,0.008510177286006027
3663728,0.001725841218995902
3663729,0.008803302589817217
3663730,0.004146085693558727
3663731,0.002018912606159451
3663732,0.0033610902369117556
3663733,0.015958394960284096
3663734,0.0014801930526376198
3663735,0.08406068769456168
3663736,0.00746106053208563
3663737,0.01509630350518354
