TransactionID,IsFraud
3663549,0.06113733871726321
3663550,0.037448564013155015
3663551,0.05062867489521151
3663552,0.082968627444712
3663553,0.022592279706816334
3663554,0.05423322123415541
3663555,0.1569247441547404
3663556,0.42652056387121207
3663557,0.006740204092220055
3663558,0.14432385885861648
3663559,0.22533366647525657
3663560,0.05300282174605152
3663561,0.3341190588535791
3663562,0.15918146920788356
3663563,0.10577842378087303
3663564,0.10205111806520788
3663565,0.20482111623746568
3663566,0.06111416093051161
3663567,0.2611778781187976
3663568,0.11278748405585781
3663569,0.19612519004211454
3663570,0.04714503181788175
3663571,0.2632849215189467
3663572,0.10150755137063869
3663573,0.28100612005867276
3663574,0.22771744819833034
3663575,0.08111960289601265
3663576,0.2269252113797515
3663577,0.11642337875743225
3663578,0.1326655427246748
3663579,0.7196901754885477
3663580,0.16005675299087957
3663581,0.6496706641440183
3663582,0.06043784974207389
3663583,0.04780729903361877
3663584,0.06754871972909753
3663585,0.3101712615426239
3663586,0.27784139001020275
3663587,0.7137229443200888
3663588,0.1263810503072312
3663589,0.7407143558005221
3663590,0.2224854692888704
3663591,0.041212244344417524
3663592,0.034936982160561444
3663593,0.09253914335229417
3663594,0.07805619564036016
3663595,0.012674103530427631
3663596,0.027131793999323455
3663597,0.1176984700138037
3663598,0.2776974091868599
3663599,0.0089253269917283
3663600,0.07298191368976555
3663601,0.13558768094406026
3663602,0.9149820851021121
3663603,0.002985192699766153
3663604,0.14058479182983766
3663605,0.4758971612191108
3663606,0.03757042490638944
3663607,0.07868762288576371
3663608,0.01153250583923739
3663609,0.3593047899590879
3663610,0.018710442308190606
3663611,0.0048550819185531275
3663612,0.00573190175597122
3663613,0.4501080134664346
3663614,0.2579006085618311
3663615,0.062226300619595214
3663616,0.0651155647447624
3663617,0.02343356639499446
3663618,0.036307972649314214
3663619,0.02417213518500152
3663620,0.03757417535274077
3663621,0.10526338010654805
3663622,0.5618375886010606
3663623,0.0606725567757407
3663624,0.37435028174799423
3663625,0.06430847448579455
3663626,0.46392658932524644
3663627,0.05530251319479501
3663628,0.30087227409976086
3663629,0.24701425957153733
3663630,0.10432548661768969
3663631,0.07508763943511013
3663632,0.10137473654928267
3663633,0.012041636073538156
3663634,0.16447278185336625
3663635,0.0034587996086150328
3663636,0.4937723227333836
3663637,0.35329088198248665
3663638,0.659049702545351
3663639,0.051505778992314045
3663640,0.10437732638198716
3663641,0.2827607150033202
3663642,0.0817590432153513
3663643,0.05515074195718738
3663644,0.27059259856724177
3663645,0.07112342341974635
3663646,0.26421955936160246
3663647,0.056494080145170794
3663648,0.10431781185506121
3663649,0.11467513812218155
3663650,0.34841769908925735
3663651,0.04489464726015738
3663652,0.05951946222883289
3663653,0.01211288312713844
3663654,0.08026457076457195
3663655,0.4511342314476002
3663656,0.1575094038814257
3663657,0.03825250142930885
3663658,0.023184089590943525
3663659,0.020704849033084977
3663660,0.02413550350038165
3663661,0.5154586839301477
3663662,0.0417790303301313
3663663,0.6961186650656583
3663664,0.1421178078287246
3663665,0.1133442328624281
3663666,0.025641749930666292
3663667,0.06432841984750123
3663668,0.162111260698247
3663669,0.2013941153651294
3663670,0.15560805661422408
3663671,0.017065090199758336
3663672,0.3258596763538794
3663673,0.0892134632128664
3663674,0.0068371433002700575
3663675,0.03329914048681522
3663676,0.0524570682886187
3663677,0.047296555225894085
3663678,0.14956362377646934
3663679,0.3207116149630633
3663680,0.04068393499473118
3663681,0.018977365808545858
3663682,0.5712078298605702
3663683,0.08780827125795178
3663684,0.13597017784878565
3663685,0.1572295768307486
3663686,0.02629331063403597
3663687,0.5248641818487756
3663688,0.02819682910507016
3663689,0.021072400926937362
3663690,0.04095504110079775
3663691,0.2069669758524884
3663692,0.10720989146816734
3663693,0.057532845704823
3663694,0.0431780736149342
3663695,0.21666131936805097
3663696,0.05247270694967328
3663697,0.05799568023147855
3663698,0.12002299150152478
3663699,0.458349250218635
3663700,0.3080971116113538
3663701,0.19922479869219598
3663702,0.1512373017073599
3663703,0.045819136295160254
3663704,0.3236227962748015
3663705,0.8676386079393333
3663706,0.14669411131065974
3663707,0.06070919639668774
3663708,0.016118760239546642
3663709,0.186692606420213
3663710,0.13327724720213172
3663711,0.3144222992999601
3663712,0.17731001271087538
3663713,0.46425861772062865
3663714,0.06492488702818955
3663715,0.1471059061149218
3663716,0.32009164991656114
3663717,0.06784142355708757
3663718,0.032939640471384826
3663719,0.21032577476733774
3663720,0.04975558864564482
3663721,0.8596301859971109
3663722,0.015340390188958336
3663723,0.7842507983490423
3663724,0.06590434037057903
3663725,0.021732461493731366
3663726,0.5094482441533646
3663727,0.047256632238702426
3663728,0.0863462903211999
3663729,0.22071859483205872
3663730,0.016972004207476552
3663731,0.013910683160312144
3663732,0.03930239236491822
3663733,0.022254593066794066
3663734,0.04132746931867542
3663735,0.6014928989590609
3663736,0.16793056507159662
3663737,0.039069404938421814
3663738,0.030319143399450257
3663739,0.02859022063795162
3663740,0.10249188102642943
3663741,0.5000423327464194
3663742,0.053245569733942004
3663743,0.1015733873572804
3663744,0.05040476433479452
3663745,0.653106494215206
3663746,0.16583452566247497
3663747,0.27327956874904524
3663748,0.002399072617469574
3663749,0.23812477426409415
3663750,0.02710920217675798
3663751,0.08056448987966912
3663752,0.09359481331069928
3663753,0.23537579009134962
3663754,0.16314834425853325
3663755,0.3344532806230535
3663756,0.10847638621134244
3663757,0.05587219627272417
3663758,0.052656611429136864
3663759,0.5798574568442963
