TransactionID,IsFraud
3663549,0.018924055574152065
3663550,0.014970514710847814
3663551,0.06844801370102037
3663552,0.0194441846148252
3663553,0.02956656794345565
3663554,0.013915167155841238
3663555,0.22666888595189713
3663556,0.1032717511363401
3663557,0.008889406443044624
3663558,0.050848349012974324
3663559,0.02355126179695429
3663560,0.016769396066601633
3663561,0.11316528585250574
3663562,0.01542928499658831
3663563,0.0275793307279546
3663564,0.014986468615285324
3663565,0.11845254935877762
3663566,0.05741375765042663
3663567,0.09329526729231183
3663568,0.03824913258243915
3663569,0.13600773957526552
3663570,0.0661905816972071
3663571,0.0485159410323657
3663572,0.03882704533102659
3663573,0.11393317482764148
3663574,0.07303151749107374
3663575,0.0582190920835058
3663576,0.05168028318713433
3663577,0.0794623205402544
3663578,0.07420049271171071
3663579,0.17789188105035325
3663580,0.025683809458453926
3663581,0.20676754283862123
3663582,0.09553524519976458
3663583,0.00563272556154334
3663584,0.07077044044854565
3663585,0.07466356912980752
3663586,0.1390158735159448
3663587,0.1459362465017623
3663588,0.12206219499959076
3663589,0.2517160593025183
3663590,0.03765249302035554
3663591,0.0156942594730928
3663592,0.10998040217747568
3663593,0.06982181968846467
3663594,0.02970216509967675
3663595,0.03363727035821765
3663596,0.008767711207455684
3663597,0.06293782331165729
3663598,0.09234878990229242
3663599,0.015928730986471563
3663600,0.005761340091624131
3663601,0.19020144817299894
3663602,0.4657430371959052
3663603,0.006525979210306827
3663604,0.06516201585079467
3663605,0.15684774904923374
3663606,0.09738214092987828
3663607,0.024373015278219442
3663608,0.03495994064260511
3663609,0.044273118992449095
3663610,0.07835365867602502
3663611,0.004395523589380935
3663612,0.009805417841442711
3663613,0.07494400576048847
3663614,0.12264454541642235
3663615,0.03601937432597436
3663616,0.0812160188586725
3663617,0.039043010346185784
3663618,0.018166992235956362
3663619,0.006246621401196071
3663620,0.03358138998834098
3663621,0.010099017617136014
3663622,0.20903224025773914
3663623,0.09415786760243311
3663624,0.0738437011872815
3663625,0.0152160704350084
3663626,0.11818011484562997
3663627,0.06213521095595316
3663628,0.044903265095993676
3663629,0.0954221847002751
3663630,0.026191320442224525
3663631,0.059815211055345666
3663632,0.04714075296317967
3663633,0.00631402354343812
3663634,0.06436275373114832
3663635,0.01065796792990243
3663636,0.08101516888688651
3663637,0.09216607703681234
3663638,0.17068745587886872
3663639,0.012924326872598467
3663640,0.018044924673214207
3663641,0.07092223119659856
3663642,0.03284370917849028
3663643,0.020174926635670377
3663644,0.023110861547024793
3663645,0.0382138138719311
3663646,0.0688436129029536
3663647,0.08809156695524001
3663648,0.035384880256766366
3663649,0.014610003671041797
3663650,0.12412598495034345
3663651,0.009700881120516489
3663652,0.03641985276299716
3663653,0.016499800240602467
3663654,0.06202535103145904
3663655,0.20400147882631703
3663656,0.05495364241277834
3663657,0.038991908455004096
3663658,0.01812431935567154
3663659,0.01566328835387263
3663660,0.011302490109955729
3663661,0.13380065782285022
3663662,0.01872786980340076
3663663,0.086349949770645
3663664,0.029056576900758052
3663665,0.04000878408547063
3663666,0.011584710231119066
3663667,0.06746221135432147
3663668,0.010903006482929417
3663669,0.12557239732917702
3663670,0.07904486307647236
3663671,0.010251771329445592
3663672,0.17293349555635426
3663673,0.057645840318986424
3663674,0.05607348993669696
3663675,0.017556787840486515
3663676,0.017166978592688682
3663677,0.029434790427780425
3663678,0.11957190417451216
3663679,0.06449809522426012
3663680,0.11178669033845708
3663681,0.007425393849163698
3663682,0.08608017922595404
3663683,0.047618825472276013
3663684,0.0898523145558124
3663685,0.075854315942841
3663686,0.004176261709695717
3663687,0.02069282270067114
3663688,0.00633472801128311
3663689,0.04282927978877
3663690,0.010615407705214568
3663691,0.02848003027474328
3663692,0.06045377664352786
3663693,0.029841411999711753
3663694,0.028571987439901473
3663695,0.1637342567262203
3663696,0.003102033364578042
3663697,0.030847526332826884
3663698,0.03709465424061411
3663699,0.10661411771860023
3663700,0.0435761965282459
3663701,0.04896612790588939
3663702,0.05572959036025618
3663703,0.014728739273517992
3663704,0.04992760318466668
3663705,0.35769133272421344
3663706,0.03177679375180138
3663707,0.053622235875873885
3663708,0.03237446893873073
3663709,0.02739640819223156
3663710,0.1740749627040962
3663711,0.030784794301117562
3663712,0.09070943275628504
3663713,0.24612386021028296
3663714,0.04699311133703086
3663715,0.06950034184258191
3663716,0.0962609434794154
3663717,0.07920460985433417
3663718,0.0070447070663858385
3663719,0.10836145195138647
3663720,0.00368579342751145
3663721,0.3776207548575998
3663722,0.010439973571081984
3663723,0.08653013754468462
3663724,0.01398093581671732
3663725,0.02456866904895156
3663726,0.11098856008734953
3663727,0.037394526526971505
3663728,0.009279876141310957
3663729,0.02665516429070081
3663730,0.008134109172494516
3663731,0.009107521998217048
3663732,0.014135283592058567
3663733,0.06168238973850535
3663734,0.011637109169250778
3663735,0.19402421732881242
3663736,0.018011522294850476
3663737,0.030028579920465977
3663738,0.01964997318729419
3663739,0.04873837881887306
3663740,0.03489543030226753
3663741,0.1582206959931667
3663742,0.023072083704292288
3663743,0.014040369899767294
3663744,0.027111489766391356
3663745,0.17944709765794994
3663746,0.022272901043447056
3663747,0.032285927671296025
3663748,0.004062807290210989
3663749,0.02641173628898753
3663750,0.03940574733330768
3663751,0.02427143397916934
3663752,0.02314274915599567
3663753,0.10144344990985589
3663754,0.07182786803113102
3663755,0.17814930137280566
3663756,0.03645390732749336
3663757,0.02240165394873952
3663758,0.01573359805809781
3663759,0.04870637401872094
3663760,0.011080146118545246
3663761,0.053769919442290044
3663762,0.03736588083074798
3663763,0.057054483889843424
3663764,0.010956417328716798
3663765,0.012858336926592842
3663766,0.043785537831520734
3663767,0.0333036665049329
3663768,0.02331994556304434
3663769,0.4473686896443384
3663770,0.009828441693010923
3663771,0.17572872009800503
3663772,0.09179824920937277
3663773,0.33037230995877415
3663774,0.02190507955832034
3663775,0.019592242346753996
3663776,0.004716452166868935
3663777,0.024710434559511697
3663778,0.35228904692878915
3663779,0.012582756358586949
3663780,0.320556942635776
3663781,0.02074871235548611
3663782,0.024130708963965238
3663783,0.006459114022157749
3663784,0.08195134733061843
3663785,0.02161751215473445
3663786,0.02619447944117922
3663787,0.030105030258553826
3663788,0.02968897525473953
3663789,0.018345296321665355
3663790,0.031148288338797
3663791,0.011263980874277664
3663792,0.21711324551662384
3663793,0.35793742711036935
3663794,0.031068702885626548
3663795,0.018967425884659935
3663796,0.0303240018559652
3663797,0.03740892675647042
3663798,0.025901592145599287
3663799,0.08739717112216444
3663800,0.09617790348813807
3663801,0.06708623917809835
3663802,0.0704243880384526
3663803,0.03726871864973023
3663804,0.051591401013470366
3663805,0.07154895215444057
3663806,0.012698826050386379
3663807,0.009993965793511144
3663808,0.02598764516985794
3663809,0.04652027643765461
3663810,0.01815318138128796
3663811,0.4057130248046037
3663812,0.33998804440626157
3663813,0.34238851999305153
3663814,0.007824120867883623
3663815,0.13681720004904416
3663816,0.021214078659693103
3663817,0.01869912673263083
3663818,0.08428793708802158
3663819,0.028035880340004444
3663820,0.005230746674217613
3663821,0.4294450712572003
3663822,0.01190264544676486
3663823,0.04529764860850759
3663824,0.05272644698743709
3663825,0.021526801313958725
3663826,0.02708894174130689
3663827,0.8031762195883666
3663828,0.6821556168474328
3663829,0.022209868144214405
3663830,0.04755714767062206
3663831,0.007907759296679091
3663832,0.016661150636578328
3663833,0.2630717249052144
3663834,0.028716593552682353
3663835,0.05680859289989093
3663836,0.9112263806528668
3663837,0.015258739578607242
3663838,0.039758201866664386
3663839,0.028204510288181293
3663840,0.011387332777837947
3663841,0.08152415862266531
3663842,0.008750841331809969
3663843,0.03674715219342226
3663844,0.04667813310446642
3663845,0.02445353525133733
3663846,0.02280625513336091
3663847,0.05288029350984851
3663848,0.20416379893115086
3663849,0.13693545362156434
3663850,0.08370152237385628
3663851,0.07108515153913898
3663852,0.04783377439498886
3663853,0.015621293315384645
3663854,0.025978323344516618
3663855,0.029794791712402978
3663856,0.032138495176425044
3663857,0.08414605293949921
3663858,0.22109959906410565
3663859,0.2197785667547783
3663860,0.08463100856298955
3663861,0.13727335249784137
3663862,0.005788899915215082
3663863,0.02500147062881528
3663864,0.03771800250929715
3663865,0.020193847690412624
3663866,0.02610588109437824
3663867,0.01592173117327005
3663868,0.0339038506034846
3663869,0.039111075812526735
3663870,0.01565092345925422
3663871,0.014374534131237241
3663872,0.052810169736025626
3663873,0.030240931891026175
3663874,0.007715231901182291
3663875,0.02711732480296851
3663876,0.1057913883864716
3663877,0.03892882160060224
3663878,0.010681437241543497
3663879,0.08448941523029173
3663880,0.08297325486593538
3663881,0.0960720885216004
3663882,0.030754557161572268
3663883,0.03441502494424671
3663884,0.09146457036689655
3663885,0.016419404649789807
3663886,0.044954371556328816
3663887,0.02645892897414894
3663888,0.014121499703111209
3663889,0.0988884573217809
3663890,0.011416506036515056
3663891,0.07854873124355938
3663892,0.024947060411344146
3663893,0.12470233658841308
3663894,0.008248760975694741
3663895,0.03589146865019173
3663896,0.016789935654976218
3663897,0.04967360825483885
3663898,0.10529586995629905
3663899,0.03057164063599861
3663900,0.0904959963003958
3663901,0.008244974343457976
3663902,0.013236771414621215
3663903,0.016528863502373897
3663904,0.02158913443531046
3663905,0.1660377451818662
3663906,0.02376842591554209
3663907,0.01865819603431553
3663908,0.0457286817149969
3663909,0.11683933746829413
3663910,0.03046863834437545
3663911,0.4339971523865741
3663912,0.10329908581290513
3663913,0.02624782295153663
3663914,0.04398906331252687
3663915,0.03785801611395207
3663916,0.10495181194638283
3663917,0.00896610808463618
3663918,0.006622932753675377
3663919,0.06793413767488306
3663920,0.012674900669713158
3663921,0.15235395416886457
3663922,0.05865246355403943
3663923,0.009461279430041622
3663924,0.028631865945457424
3663925,0.022834494010931974
3663926,0.027135484221716757
3663927,0.04485717247044902
3663928,0.012016828386760868
3663929,0.004685761659213417
3663930,0.06168961440879449
3663931,0.03332121184693538
3663932,0.0037600078517820565
3663933,0.07135540159879106
3663934,0.0902692254212407
3663935,0.0975739304313433
3663936,0.043941393889912854
3663937,0.005633188883452888
3663938,0.3927439397624928
3663939,0.017999127392040525
3663940,0.016336896374192205
3663941,0.023816703781191686
3663942,0.34039426703427683
3663943,0.1446213047026904
3663944,0.039479990458126266
3663945,0.10501867195918091
3663946,0.051270900183310444
3663947,0.006123015154811153
3663948,0.010339807135645971
3663949,0.34671258107633673
3663950,0.011146889426495016
3663951,0.01798152748976125
3663952,0.038867569827507026
3663953,0.019104101294441976
3663954,0.0055351072807489216
3663955,0.0783653948037423
3663956,0.04308576274554588
3663957,0.044122848655297635
3663958,0.024765190077067647
3663959,0.014721143440801727
3663960,0.07688266447411692
3663961,0.011955028545403822
3663962,0.005983154779341079
3663963,0.032475114043573276
3663964,0.13608351435429167
3663965,0.03833514318130466
3663966,0.023239658392167205
3663967,0.014895746537713089
3663968,0.025961229277569182
3663969,0.02911577258037879
3663970,0.0976990918239997
3663971,0.022282546981878978
3663972,0.22734480706324425
3663973,0.027930102798517528
3663974,0.021269867525927678
3663975,0.018704321941753317
3663976,0.004821494708599906
3663977,0.27767131121281435
3663978,0.023369762459151167
3663979,0.016010693515562717
3663980,0.01182217553032948
3663981,0.029866337344230023
3663982,0.03277178689703088
3663983,0.21217860986250006
3663984,0.21763461105425624
3663985,0.2193359851973254
3663986,0.0354570000124162
3663987,0.028411546511650378
3663988,0.0434390287571199
3663989,0.021395627515930656
3663990,0.22618258580234255
3663991,0.01428904489012107
3663992,0.11402331041201176
3663993,0.2275684954747367
3663994,0.005129457440468008
3663995,0.02419933775310002
3663996,0.30083138228512013
3663997,0.2811643633574092
3663998,0.04589866693280363
3663999,0.16634178466175772
3664000,0.08101982567622704
3664001,0.05983256714681032
3664002,0.0785732395777952
3664003,0.38895186787770464
3664004,0.01697274665293641
3664005,0.15684460528829838
3664006,0.016288642456944696
3664007,0.02817554982553221
3664008,0.037285058043554274
3664009,0.029957175695554335
3664010,0.008072523735576594
3664011,0.12572909485003164
3664012,0.06064113720824582
3664013,0.11273592635395913
3664014,0.14782672963194837
3664015,0.08718579493903132
3664016,0.047029483526489654
3664017,0.008461778170425168
3664018,0.04984969974265604
3664019,0.013993937729763574
3664020,0.0566793533717109
3664021,0.015247157218832894
3664022,0.051150992441442035
3664023,0.1460258160769541
3664024,0.019752273028644563
3664025,0.021357140417753127
3664026,0.08352755381569667
3664027,0.02127571323140325
3664028,0.028378945601124556
3664029,0.10578920875602509
3664030,0.021394861584229218
3664031,0.018872381360626415
3664032,0.02354897430733166
3664033,0.12069383566555322
3664034,0.1979999831706416
3664035,0.012837485186385701
3664036,0.019550549785044675
3664037,0.009520789697032163
3664038,0.05224840872674107
3664039,0.023602324419664804
3664040,0.02116397547632641
3664041,0.002882275222884841
3664042,0.0045220254927566495
3664043,0.022526021802433228
3664044,0.016250437107884656
3664045,0.25955028970556887
3664046,0.040135957502373275
3664047,0.01723294197908481
3664048,0.01473028497819823
3664049,0.29785970209739715
3664050,0.03713534533678087
3664051,0.39441238433307196
3664052,0.685979295912741
3664053,0.3131147308466663
3664054,0.0250452892702488
3664055,0.19504660325925952
3664056,0.11058883248159464
3664057,0.12671011221349465
3664058,0.0414077081645998
3664059,0.052268299063600296
3664060,0.023717264874479158
3664061,0.013469434594069676
3664062,0.03693435219735793
3664063,0.008424043657688375
3664064,0.019351182800559207
3664065,0.06687910882236103
3664066,0.013222416996654607
3664067,0.028284062633753486
3664068,0.26921874652992084
3664069,0.04814325894133865
3664070,0.04146364776747638
3664071,0.005320686059515189
3664072,0.17540022333091573
3664073,0.010572654313842087
3664074,0.0037113766667437745
3664075,0.024273983336002995
3664076,0.029557819101215063
3664077,0.03353377780048655
3664078,0.019550875150013004
3664079,0.2382967213676025
3664080,0.034963955711165534
3664081,0.04472423092948434
3664082,0.008541685311350175
3664083,0.00672096400935573
3664084,0.033211868336002766
3664085,0.004932614171157926
3664086,0.031544439004810264
3664087,0.12469579554544133
3664088,0.02621295719956436
3664089,0.053909803448530906
3664090,0.08024259054447845
3664091,0.055304686652897325
3664092,0.027285551046171145
3664093,0.011698377078717171
3664094,0.05850086820713124
3664095,0.031791220289107844
