TransactionID,IsFraud
3663549,0.1718281154681502
3663550,0.23808875157908782
3663551,0.7333401223667839
3663552,0.1668870182620984
3663553,0.2365053666349561
3663554,0.11665764340450471
3663555,0.6693237910227448
3663556,0.5345934877267343
3663557,0.04043015475230205
3663558,0.41559454615108
3663559,0.09829297285871923
3663560,0.14311857356929125
3663561,0.5170988694849667
3663562,0.17841302750343785
3663563,0.3805281123888071
3663564,0.13575745510560588
3663565,0.5801154209010659
3663566,0.3806025586557019
3663567,0.3051836677706924
3663568,0.4348699319584187
3663569,0.44682343663110735
3663570,0.3369493921726507
3663571,0.363360686718766
3663572,0.4693877669119988
3663573,0.36863419775903444
3663574,0.6158849407357733
3663575,0.4080461809377689
3663576,0.6304901315193046
3663577,0.48134040630487873
3663578,0.3055491533658457
3663579,0.4134477778137129
3663580,0.2841561899480696
3663581,0.5612648767647438
3663582,0.37123427264952374
3663583,0.1877593292178369
3663584,0.29165817785422743
3663585,0.5320708572227497
3663586,0.5758844726855795
3663587,0.7260889269329178
3663588,0.6015752124003774
3663589,0.7608580015492686
3663590,0.09812383921341382
3663591,0.22895145898818384
3663592,0.4453353078012307
3663593,0.7003667901822925
3663594,0.5650143433615772
3663595,0.19524742133428233
3663596,0.0816321061469094
3663597,0.4314608532766007
3663598,0.6423855694157954
3663599,0.15931393227234247
3663600,0.2150990191881964
3663601,0.771100441844683
3663602,0.5601260993211225
3663603,0.13539873352478146
3663604,0.3804968537640591
3663605,0.44496850624142587
3663606,0.49747970300982264
3663607,0.2872736224393756
3663608,0.23212464328685942
3663609,0.5251624695628395
3663610,0.2696255662270393
3663611,0.04304340930638548
3663612,0.0788729951909153
3663613,0.22956900830179075
3663614,0.3272073183199891
3663615,0.20004219899721212
3663616,0.1866205181181475
3663617,0.4514406898649856
3663618,0.2312149703435844
3663619,0.07655391525210735
3663620,0.1632354294266725
3663621,0.23752885592351256
3663622,0.45600532053175613
3663623,0.24212184901988765
3663624,0.7175658507529082
3663625,0.1956413125536253
3663626,0.7525769596406459
3663627,0.1658192671893668
3663628,0.28286160041389197
3663629,0.7214145982165063
3663630,0.19026843290187828
3663631,0.19515251647815948
3663632,0.25161747930808426
3663633,0.13655365848407652
3663634,0.49198915677140836
3663635,0.1458991957548967
3663636,0.28543114577754497
3663637,0.17360866600414127
3663638,0.0795260193349847
3663639,0.12704976535830192
3663640,0.35365276996493533
3663641,0.7159238957142412
3663642,0.480158735974513
3663643,0.19437424080374366
3663644,0.6041535533092176
3663645,0.3147755130186616
3663646,0.5702630896688881
3663647,0.2523072837954263
3663648,0.3633243956738995
3663649,0.13630840326373694
3663650,0.5581575474520509
3663651,0.25716759013160023
3663652,0.2231023402918489
3663653,0.21033898936178785
3663654,0.44460868579803636
3663655,0.5153490562308157
3663656,0.24251647738623794
3663657,0.29191140816890665
3663658,0.279031562264327
3663659,0.07227068454586942
3663660,0.11655141383170181
3663661,0.29702940568808067
3663662,0.20029312687678652
3663663,0.3671624266102394
3663664,0.2266397952051566
3663665,0.1650002202651359
3663666,0.10778507889730743
3663667,0.6383498646071079
3663668,0.21041918230397078
3663669,0.47629481814250546
3663670,0.15771173149882045
3663671,0.09228494267772927
3663672,0.3951207057130288
3663673,0.2971319960698196
3663674,0.22146083074993586
3663675,0.22476877259290984
3663676,0.12982613488077366
3663677,0.28029027787712063
3663678,0.1491933068115781
3663679,0.6022797949352945
3663680,0.2143756861925382
3663681,0.08203747586247154
3663682,0.7283576146514511
3663683,0.16672642918063282
3663684,0.517103441391579
3663685,0.3890299797811526
3663686,0.25943457838880385
3663687,0.11671458757628854
3663688,0.13198017966303108
3663689,0.3171033287135951
3663690,0.1438872766571776
3663691,0.1918642656977432
3663692,0.5384238985165075
3663693,0.5105660570492246
3663694,0.1131255746521431
3663695,0.6530503393938332
3663696,0.2275989935184226
3663697,0.20496250978755237
3663698,0.3015698085385267
3663699,0.6346844015160394
3663700,0.3973373412282851
3663701,0.24910728953798944
3663702,0.35194734004913814
3663703,0.22202775837294284
3663704,0.8098752024637474
3663705,0.98262166988019
3663706,0.5866944300752568
3663707,0.38215872074748847
3663708,0.01756424627158744
3663709,0.2557641502150217
3663710,0.8778857914267278
3663711,0.30161260401415735
3663712,0.1398220304059057
3663713,0.6545465203731489
3663714,0.8905831395751655
3663715,0.5533020343942414
3663716,0.7125337423548004
3663717,0.37262869666220405
3663718,0.14272659654403191
3663719,0.3250911102989377
3663720,0.044121502963462456
3663721,0.9125255519170563
3663722,0.4515482355718212
3663723,0.8527864944315622
3663724,0.22336615113806663
3663725,0.1605521375755456
3663726,0.3322871494554643
3663727,0.40025196225376075
3663728,0.27764530266873366
3663729,0.2828083345425237
3663730,0.11939514869551215
3663731,0.06589814147315275
3663732,0.20253352287332854
3663733,0.361556384757262
3663734,0.0900832086171037
3663735,0.741613265248891
3663736,0.3290501273971513
3663737,0.4800114033371841
3663738,0.37608732607236933
3663739,0.4532602310187999
3663740,0.42389686574606444
3663741,0.40893945814109284
3663742,0.3321277785502056
3663743,0.4255477267278353
3663744,0.36729026958728384
3663745,0.7150867633994021
3663746,0.3729042797048827
3663747,0.5625047821344454
3663748,0.08162823427859343
3663749,0.15158790069043282
3663750,0.3180308006977165
3663751,0.3177653389961245
3663752,0.5184387221306126
3663753,0.22095099381923494
3663754,0.6251254828911215
3663755,0.727286109739331
3663756,0.24646861725665772
3663757,0.6001445084904501
3663758,0.343100506792369
3663759,0.3143156598562895
3663760,0.21869416359279825
3663761,0.6288518722290757
3663762,0.2687763975514922
3663763,0.740173332154667
3663764,0.1747776908581555
3663765,0.043219643578998
3663766,0.23820020405223774
3663767,0.5951945477163801
3663768,0.4387971350405401
3663769,0.8106937959055109
3663770,0.1569751310889105
3663771,0.20611991976564106
3663772,0.8287175308227563
3663773,0.6626442391581764
3663774,0.20181153277712888
3663775,0.22639436190262183
3663776,0.16456968108052006
3663777,0.26161157906933574
3663778,0.4943838703784192
3663779,0.19671342211583304
3663780,0.5052633042767337
3663781,0.22465395198515864
3663782,0.34014067420779875
3663783,0.07959406925225428
3663784,0.4918246485087472
3663785,0.35778494221159984
3663786,0.12380235990715038
3663787,0.29491850137396874
3663788,0.4018370955539243
3663789,0.1456317266778151
3663790,0.3690511898551387
3663791,0.17279869392690927
3663792,0.8912620064706307
3663793,0.4614828697039908
3663794,0.2726318801847348
3663795,0.2176410904821027
3663796,0.44473613556837505
3663797,0.6053280887289872
3663798,0.3956905440930493
3663799,0.5673063593083084
3663800,0.2917922638912323
3663801,0.4677585278794209
3663802,0.1489983812437609
3663803,0.2567273787875563
3663804,0.1531616448288538
3663805,0.3332799345407885
3663806,0.27755850677921323
3663807,0.14638459786851205
3663808,0.7883117119765196
3663809,0.5183210687290796
3663810,0.1716592638574155
