TransactionID,IsFraud
3663549,0.005473083317394695
3663550,0.2457049289378414
3663551,0.2457049289378414
3663552,0.01755175517551755
3663553,0.021719779241588036
3663554,0.01755175517551755
3663555,0.6496146454540052
3663556,0.2457049289378414
3663557,0.005473083317394695
3663558,0.09350898679289
3663559,0.005473083317394695
3663560,0.05634753268663011
3663561,0.2457049289378414
3663562,0.017742057775418908
3663563,0.09350898679289
3663564,0.005473083317394695
3663565,0.2857142857142857
3663566,0.23917407513622024
3663567,0.46320625759416767
3663568,0.09350898679289
3663569,0.2457049289378414
3663570,0.005473083317394695
3663571,0.09350898679289
3663572,0.2457049289378414
3663573,0.46320625759416767
3663574,0.2457049289378414
3663575,0.04149377593360996
3663576,0.024381233838197267
3663577,0.2457049289378414
3663578,0.09350898679289
3663579,0.46320625759416767
3663580,0.09350898679289
3663581,0.8965153115100317
3663582,0.6496146454540052
3663583,0.005473083317394695
3663584,0.005473083317394695
3663585,0.09350898679289
3663586,0.6581011938601478
3663587,0.060308242126423946
3663588,0.1823440643863179
3663589,0.8226381818910578
3663590,0.2457049289378414
3663591,0.060308242126423946
3663592,0.021719779241588036
3663593,0.125
3663594,0.2457049289378414
3663595,0.09350898679289
3663596,0.005473083317394695
3663597,0.09350898679289
3663598,0.8226381818910578
3663599,0.005473083317394695
3663600,0.013476951350247589
3663601,0.8763350196739741
3663602,0.8763350196739741
3663603,0.005473083317394695
3663604,0.05634753268663011
3663605,0.09350898679289
3663606,0.14133781136300028
3663607,0.09350898679289
3663608,0.2457049289378414
3663609,0.09350898679289
3663610,0.2457049289378414
3663611,0.005473083317394695
3663612,0.8581243558914462
3663613,0.017742057775418908
3663614,0.46320625759416767
3663615,0.005473083317394695
3663616,0.21212121212121213
3663617,0.09350898679289
3663618,0.2457049289378414
3663619,0.005473083317394695
3663620,0.060308242126423946
3663621,0.005473083317394695
3663622,0.46320625759416767
3663623,0.04149377593360996
3663624,0.21671018276762402
3663625,0.005473083317394695
3663626,0.21671018276762402
3663627,0.448868778280543
3663628,0.09350898679289
3663629,0.10805300713557595
3663630,0.09350898679289
3663631,0.005473083317394695
3663632,0.09350898679289
3663633,0.005473083317394695
3663634,0.2457049289378414
3663635,0.021719779241588036
3663636,0.005473083317394695
3663637,0.021719779241588036
3663638,0.5364583333333334
3663639,0.005473083317394695
3663640,0.2457049289378414
3663641,0.2457049289378414
3663642,0.2457049289378414
3663643,0.05634753268663011
3663644,0.005473083317394695
3663645,0.2457049289378414
