TransactionID,IsFraud
3663549,0.1488378850869241
3663550,0.21331801425266692
3663551,0.3704331026371437
3663552,0.13431170416952182
3663553,0.2536553319683564
3663554,0.11868448389197621
3663555,0.604683652354369
3663556,0.4196016713867362
3663557,0.12891760805227573
3663558,0.22884084334950092
3663559,0.17448994789037645
3663560,0.08622439511863716
3663561,0.42057273509207627
3663562,0.11883451771802617
3663563,0.22575662105643182
3663564,0.1585041666054981
3663565,0.34162271169110836
3663566,0.24339512021564627
3663567,0.48049012789974327
3663568,0.27266528117005867
3663569,0.4992944687269597
3663570,0.10291857707696754
3663571,0.3095627016282811
3663572,0.37437366783289083
3663573,0.4916852560556055
3663574,0.32854216207085285
3663575,0.3591404344568206
3663576,0.3549321142548522
3663577,0.41235634673286153
3663578,0.2518076639749505
3663579,0.5596639897584639
3663580,0.2524360544124464
3663581,0.5274422268830926
3663582,0.43065694137765237
3663583,0.09209241553011968
3663584,0.17311883537759087
3663585,0.32162128213584257
3663586,0.5945479212744831
3663587,0.6637284716061378
3663588,0.387814180931599
3663589,0.7441305756039003
3663590,0.29785084379791354
3663591,0.19454153233923946
3663592,0.2679377484216286
3663593,0.4297971500828968
3663594,0.29050279496705694
3663595,0.20693071161925947
3663596,0.11402070438423097
3663597,0.34337710058993953
3663598,0.5877365790491672
3663599,0.08800832908541653
3663600,0.08020513107771636
3663601,0.50733954745516
3663602,0.8153761177546454
3663603,0.05650276887487961
3663604,0.23630923542489918
3663605,0.4280301465318502
3663606,0.3942103303429654
3663607,0.1769385356481587
3663608,0.3106341288077145
3663609,0.3001752890398442
3663610,0.2601607336966657
3663611,0.07173830711510204
3663612,0.1266099615358045
3663613,0.2738215614679621
3663614,0.4894776419880366
3663615,0.1474715164692232
3663616,0.28890808537449886
3663617,0.16241851088678858
3663618,0.19031620416612582
3663619,0.0793687100622371
3663620,0.1549496682205864
3663621,0.18947045279140934
3663622,0.6419714696251296
3663623,0.3777294538318045
3663624,0.5611778408076311
3663625,0.11729297586118181
3663626,0.6626281911775336
3663627,0.19425452695552867
3663628,0.36525580244348693
3663629,0.5810406936558012
3663630,0.2391338787172369
3663631,0.11989524089485754
3663632,0.21504610198938043
3663633,0.09122773710317572
3663634,0.4335250135283589
3663635,0.0808170320436962
3663636,0.2678024726884559
3663637,0.30856075971064945
3663638,0.541916076732439
3663639,0.1423149614059739
3663640,0.14471650500071748
3663641,0.4480966776552516
3663642,0.23633344329102643
3663643,0.12267676800325159
3663644,0.198230021375874
3663645,0.1574269350187506
3663646,0.30606411188276356
3663647,0.268887233446091
3663648,0.23282924435178537
3663649,0.158567945482497
3663650,0.33687425485708944
3663651,0.08233356207043878
3663652,0.2164885325025854
3663653,0.07508558127601556
3663654,0.29015037703454094
3663655,0.6867431577381646
3663656,0.22758617535942957
3663657,0.16348492231687814
3663658,0.18816703294822265
3663659,0.08280467870059383
3663660,0.1300391225806821
3663661,0.5734555440497753
3663662,0.12584941413563486
3663663,0.4809484258841775
3663664,0.25841799281089445
3663665,0.15189351855582495
3663666,0.06912913928704872
3663667,0.4752149843272162
3663668,0.12983370817352213
3663669,0.42534136867417566
3663670,0.24204869295875892
3663671,0.12535388162198885
3663672,0.5205037055440276
3663673,0.3028778259716866
3663674,0.26241188893925815
3663675,0.15655300062998773
3663676,0.0933253203679955
3663677,0.21995793827867163
3663678,0.31972223435502956
3663679,0.23465201672947603
3663680,0.3707943019275882
3663681,0.1023468945232432
3663682,0.4883138877601068
3663683,0.22063661579702415
3663684,0.4332247970066732
3663685,0.2671615798844142
3663686,0.08056862351302148
3663687,0.14236316651321596
3663688,0.05726058184811597
3663689,0.19670843781339037
3663690,0.07267663840643124
3663691,0.25113676560816933
3663692,0.2053363276963707
3663693,0.20061948251013298
3663694,0.12858428457360985
3663695,0.6920403103136314
3663696,0.0709323650978723
3663697,0.2132278387400913
3663698,0.2185247941227655
3663699,0.35843554352995766
3663700,0.28163621873839034
3663701,0.23612197369639734
3663702,0.305714344066961
3663703,0.12470442145437766
3663704,0.4419188079859362
3663705,0.7383810509646302
3663706,0.2051112217171192
3663707,0.21010264151844232
3663708,0.27542734690007104
3663709,0.3836800575447141
3663710,0.6816860441588712
3663711,0.1621976487803485
3663712,0.23713369157371764
3663713,0.607351057982199
3663714,0.3961612447515356
3663715,0.3399219801992802
3663716,0.45565439177492656
3663717,0.3048736170043122
3663718,0.06282364631039036
3663719,0.4698121866866512
3663720,0.06027159292661536
3663721,0.73405284695537
3663722,0.25781907246896957
3663723,0.5740220262417975
3663724,0.1335148726921059
3663725,0.17155544300774372
3663726,0.5164871586207678
3663727,0.23410495050845123
3663728,0.10581158901796127
3663729,0.21913785559930063
3663730,0.09291665741364469
3663731,0.08605719230928
3663732,0.12837427399546933
3663733,0.2585419949623612
3663734,0.085693001085744
3663735,0.48743206075215545
3663736,0.19487286719531255
3663737,0.305046098571099
3663738,0.19342224314349432
3663739,0.22355912793606028
3663740,0.22193286065633855
3663741,0.5408601700196934
3663742,0.2121379565628822
3663743,0.09942994446014035
3663744,0.1787796802159458
3663745,0.5838090258948451
3663746,0.28450495368752443
3663747,0.35126656538923196
3663748,0.04317764112542698
3663749,0.21491137474544192
3663750,0.07838942573209655
3663751,0.23445955540415844
3663752,0.17112751195297587
3663753,0.46977243794319895
3663754,0.3999423124718813
3663755,0.6663310763212671
3663756,0.24281722631339017
3663757,0.255338187985189
3663758,0.17192302852695654
3663759,0.3764668628123811
3663760,0.09779301473515847
3663761,0.5038230513629287
3663762,0.20195646841830364
3663763,0.37082047248613753
3663764,0.14396225787658135
3663765,0.09306860973699915
3663766,0.26278456887241874
3663767,0.3016686127626526
3663768,0.12917835225293028
3663769,0.8782806144656733
3663770,0.14292128553766492
3663771,0.3008608011579169
3663772,0.5034290285836744
3663773,0.5866985676603744
3663774,0.10019520581861191
3663775,0.14729123170152805
3663776,0.10178705488614793
3663777,0.2389058460994741
3663778,0.639890178905157
3663779,0.07352632323973651
3663780,0.6927534411959477
3663781,0.24113897840623943
3663782,0.22676833113494088
3663783,0.06476291664483497
3663784,0.278723895564826
3663785,0.18974812844739317
3663786,0.21518941367838368
3663787,0.16240357992390636
3663788,0.24884002827012022
3663789,0.11145580352593143
3663790,0.2563913985172377
3663791,0.10901627152678212
3663792,0.6446472847171697
3663793,0.70005644472235
3663794,0.3959080658141654
3663795,0.19791780233421927
3663796,0.17514573216674317
3663797,0.3656892697321749
3663798,0.2021738564672059
3663799,0.5584054270196599
3663800,0.6103346005959437
3663801,0.3092953162696509
3663802,0.20345016012009204
3663803,0.23205399458040193
3663804,0.29654443229224187
3663805,0.275704687342765
3663806,0.1848971217075546
3663807,0.10683748797418391
3663808,0.21459808533110142
3663809,0.12379568305506851
3663810,0.15387139479280987
3663811,0.7879175405794475
3663812,0.7443001103276349
3663813,0.7329797373379607
3663814,0.06748719099155405
3663815,0.5800461456189338
3663816,0.20850268231910457
3663817,0.1797881504165287
3663818,0.4156802156227121
3663819,0.22988544422340024
3663820,0.09387810558070225
3663821,0.7302908845953922
3663822,0.11956868745002039
3663823,0.40598697207994233
3663824,0.27852941037934736
3663825,0.13524835933256046
3663826,0.26199397491306176
3663827,0.9387534837709527
3663828,0.8817326446267111
3663829,0.164832936630053
3663830,0.2684934250241238
3663831,0.07984125599672914
3663832,0.251008147978552
3663833,0.4860247694882206
3663834,0.23839175135633753
3663835,0.4757834301672296
3663836,0.9615549472808805
3663837,0.08083462017062856
3663838,0.3164410868862789
3663839,0.37863984695251424
3663840,0.11915460669788386
3663841,0.2772483826168704
3663842,0.07887680166334969
3663843,0.1737336693057205
3663844,0.18293317621940938
3663845,0.173616886122952
3663846,0.16266216263937927
3663847,0.3022265604807305
3663848,0.6620828502559299
3663849,0.6732319877815841
3663850,0.26730366911959097
3663851,0.4611017577022766
3663852,0.2583245213894881
3663853,0.10648820375225793
3663854,0.22324129430178266
3663855,0.2770531434874462
3663856,0.21385909370228678
3663857,0.38541333204381256
3663858,0.594132500728301
3663859,0.6758216814782527
3663860,0.4332358891493966
3663861,0.433561008968079
3663862,0.07896669183198363
3663863,0.2511807390725308
3663864,0.4565472067074754
3663865,0.15510209697038607
3663866,0.2299733942496791
3663867,0.08392413541983845
3663868,0.2424139833753545
3663869,0.2835189496984996
3663870,0.131686104085294
3663871,0.184626923244101
3663872,0.26213886845277745
3663873,0.13839977176049845
3663874,0.12865437288843568
3663875,0.3900053240952341
3663876,0.5970037036549464
3663877,0.32252574491714114
3663878,0.07497676616646515
3663879,0.31498216290726627
3663880,0.539676464610028
3663881,0.44173242308591315
3663882,0.12330175961692456
3663883,0.24252067911322775
3663884,0.46797261170421367
3663885,0.1914691071511586
3663886,0.32608270948665574
3663887,0.24144148665826048
3663888,0.11079541705004999
3663889,0.47707913816282405
3663890,0.12823369048213676
3663891,0.5695037924693506
3663892,0.17162157739095055
3663893,0.6056703693116127
3663894,0.08689921705072183
3663895,0.193833145625903
3663896,0.11049911848620107
