TransactionID,IsFraud
3663549,0.05163123282809143
3663550,0.028614520334450756
3663551,0.07217096742504477
3663552,0.04110269072091179
3663553,0.02841767842081845
3663554,0.07726712175429598
3663555,0.22163873485612345
3663556,0.22538433585637802
3663557,0.0072643727242951315
3663558,0.2511529130894886
3663559,0.16316819589736298
3663560,0.07822295104745183
3663561,0.41168123056246886
3663562,0.10989393930746819
3663563,0.10467165939863475
3663564,0.17278484473720157
3663565,0.2634096726947699
3663566,0.08069387338770741
3663567,0.2743933005865458
3663568,0.24003845379912195
3663569,0.1984487908602079
3663570,0.04291104593619108
3663571,0.20039077533255
3663572,0.08094168113060224
3663573,0.3404359793497091
3663574,0.28454913855189534
3663575,0.0906577604467546
3663576,0.372686241822667
3663577,0.08695901839397802
3663578,0.13415498660600833
3663579,0.7968475075940361
3663580,0.19258538469167666
3663581,0.7996143366091043
3663582,0.12439408681668088
3663583,0.11482588578306108
3663584,0.09140568927780618
3663585,0.3704143482154539
3663586,0.5368704436627263
3663587,0.7251997882030042
3663588,0.08906071186420024
3663589,0.7641460471390289
3663590,0.15787749658108524
3663591,0.06489655004856323
3663592,0.05686646651885018
3663593,0.08191573554464228
3663594,0.09500559152500167
3663595,0.03760860190445565
3663596,0.03174233829063426
3663597,0.16693233803666133
3663598,0.43714606228785113
3663599,0.004919747322672707
3663600,0.07208988041375138
3663601,0.24592201029841687
3663602,0.9554360516760977
3663603,0.003666437786735698
3663604,0.11396637136691688
3663605,0.4570363548138475
3663606,0.034519615556292314
3663607,0.09409489092109755
3663608,0.018929071118882028
3663609,0.326481631151828
3663610,0.037181986171753424
3663611,0.0025387940382650353
3663612,0.0058724733748160155
3663613,0.41685524967238263
3663614,0.42495654090845597
3663615,0.08201615022487907
3663616,0.035712506023633565
3663617,0.022231991999425486
3663618,0.04229832997264193
3663619,0.03179980759327102
3663620,0.041029344570757464
3663621,0.09547695907705414
3663622,0.6573415285831522
3663623,0.03769156376249616
3663624,0.5387726942756781
3663625,0.07344508463872607
3663626,0.5279527735716396
3663627,0.053328229414274106
3663628,0.3185975288501218
3663629,0.2715193643326535
3663630,0.1610842167315403
3663631,0.06171966672918316
3663632,0.1410772554272588
3663633,0.016067285233822462
3663634,0.09663226491121682
3663635,0.0042387920282665565
3663636,0.38212992827223535
3663637,0.2087076478127207
3663638,0.4923739579227794
3663639,0.04877287510322468
3663640,0.09392106951901037
3663641,0.28629361717857393
3663642,0.1344216114261152
3663643,0.09106089768515917
3663644,0.46792844021595964
3663645,0.057817434659238706
3663646,0.18858649121540358
3663647,0.1267724909168224
3663648,0.07184064943104347
3663649,0.2332309457136603
3663650,0.23215307132480492
3663651,0.05163772674731514
3663652,0.03176860668117154
3663653,0.023456539664521346
3663654,0.06737244143935348
3663655,0.5637549431457227
3663656,0.10765454689198521
3663657,0.06651480968033885
3663658,0.02925164468255251
3663659,0.013936667358823773
3663660,0.03472128937364195
3663661,0.5712177454257428
3663662,0.06371587688157787
3663663,0.7102240753857396
3663664,0.2151609275295952
3663665,0.1281251013127981
3663666,0.02646582743565701
3663667,0.09172402431724465
3663668,0.1884502377406411
3663669,0.3303592791370005
3663670,0.11626042089656836
3663671,0.031481405805594324
3663672,0.38095702109026763
3663673,0.06050462764146342
3663674,0.012814361533831128
3663675,0.023410540615945035
3663676,0.041421474267695386
3663677,0.04971487401873223
3663678,0.09236794791216785
3663679,0.2296666104897673
3663680,0.01934309303713796
3663681,0.028554208284602176
3663682,0.5943912344121746
3663683,0.08882256396839708
3663684,0.16333778308900415
3663685,0.2151811122696943
3663686,0.018830114022611543
3663687,0.4964868025524315
3663688,0.029378523360507388
3663689,0.030248756661171508
3663690,0.0531305835134772
3663691,0.24504354703038586
3663692,0.12747427035674402
3663693,0.11889117125665523
3663694,0.056656147765031854
3663695,0.2019672600276814
3663696,0.09670982420380479
3663697,0.07079070963302544
3663698,0.11679997746635849
3663699,0.3361116433816891
3663700,0.3834016884693439
3663701,0.11123330854778511
3663702,0.14155564653106048
3663703,0.052704014433226795
3663704,0.39408028573288284
3663705,0.9670993764874679
3663706,0.19493090914100147
3663707,0.07491312785291193
3663708,0.024654207379267604
3663709,0.12904437917738973
3663710,0.050021063467984406
3663711,0.1256549204749478
3663712,0.25408303813785693
3663713,0.5477837532032415
3663714,0.06351277921296263
3663715,0.20895390835780225
3663716,0.3497153098578678
3663717,0.11159147192449602
3663718,0.0516187869663901
3663719,0.2443232953335995
3663720,0.046199139131617765
3663721,0.8510548249042228
3663722,0.01267591557235715
3663723,0.82781637194896
3663724,0.06176376919653348
3663725,0.02664163643619364
3663726,0.49520121870058076
3663727,0.07123268791179968
3663728,0.09439057430353333
3663729,0.12992986710472657
3663730,0.033208156233687613
3663731,0.009877297952765684
3663732,0.0505895712541718
3663733,0.059811134268608394
3663734,0.042215732143197134
3663735,0.46237612449358734
3663736,0.255792386411953
3663737,0.04535939001854122
3663738,0.06244642691606119
3663739,0.025713096550431226
3663740,0.16085022163764048
3663741,0.5416011074554987
3663742,0.09496488674366946
3663743,0.11630934363103819
3663744,0.04892763184707684
3663745,0.5349796374425536
3663746,0.2607258217945896
3663747,0.21752300357858131
3663748,0.0018163708720697529
3663749,0.23933017491059866
3663750,0.11543550872001158
3663751,0.1427829252756168
3663752,0.11511633727881898
3663753,0.246753648967152
3663754,0.2563096820551775
3663755,0.3468636342196607
3663756,0.15719523655402645
3663757,0.03640366114633596
3663758,0.07818575976898832
3663759,0.5115823106574283
3663760,0.016055674308373284
3663761,0.6327951152672739
3663762,0.009836234029313254
3663763,0.03587227914406981
3663764,0.029671402583240577
3663765,0.012977164566546177
3663766,0.1447878735142135
3663767,0.17146522818481047
3663768,0.05275586658269662
3663769,0.9807307637912639
3663770,0.0476896651249718
3663771,0.008058527855118234
3663772,0.13245458000351656
3663773,0.9607597720989576
3663774,0.04100426109842006
3663775,0.09588498056998895
3663776,0.03999140669432789
3663777,0.009599690679405214
3663778,0.9864586706403919
3663779,0.07990030905373514
3663780,0.9827357694286775
3663781,0.24825203071614058
3663782,0.1918214859442523
3663783,0.005462099816249958
3663784,0.26278378887513343
3663785,0.03747807789404234
3663786,0.04897332768524685
3663787,0.05969210111808995
3663788,0.13452414728947157
3663789,0.03499428852422768
3663790,0.21418525858019893
3663791,0.008210972824628866
3663792,0.25836286966573035
3663793,0.9782031979325828
3663794,0.04790771411332
3663795,0.286699331345193
3663796,0.018996390655409937
3663797,0.017825743365643992
3663798,0.08103077225464642
3663799,0.6879917553672024
3663800,0.6219551229582001
3663801,0.34463437230710026
3663802,0.025393412371660706
3663803,0.12177692796038508
3663804,0.029959385026867527
3663805,0.04868007020819615
3663806,0.10546739510981053
3663807,0.07399600895162446
3663808,0.5712757498081099
3663809,0.04939392596429148
3663810,0.087538145485154
3663811,0.9851617849830263
3663812,0.9688728382157523
3663813,0.9484931181884672
3663814,0.003435149537577946
3663815,0.27810075601775575
3663816,0.07925780754117226
3663817,0.02179725183713295
3663818,0.421013272087114
3663819,0.09139993110927724
3663820,0.09228859684731024
3663821,0.9849003283397064
3663822,0.12873900795509227
3663823,0.31837864442827885
3663824,0.33536171310871754
3663825,0.07957007661829585
3663826,0.44309477955826865
3663827,0.9996008421138313
3663828,0.9991418651919434
3663829,0.12122282709333636
3663830,0.06652246001954719
3663831,0.051195521023495054
3663832,0.0020606917841679622
3663833,0.1288413854652746
3663834,0.09340382155163951
3663835,0.07940813522106495
3663836,0.9998201308836735
3663837,0.11195696289965629
3663838,0.35629853459582567
3663839,0.010720978587566536
3663840,0.1059460321244098
3663841,0.11202262527179796
3663842,0.020659471269197153
3663843,0.18342856192244525
3663844,0.057675023301209924
3663845,0.11813877275802487
3663846,0.05971592455588003
3663847,0.07711069385649817
3663848,0.858226241182477
3663849,0.8157963817868071
3663850,0.04070685167832621
3663851,0.17506247604246827
3663852,0.023322086470049363
3663853,0.044706927740813765
3663854,0.1578219894598846
3663855,0.4273229815485211
3663856,0.04967361389652432
3663857,0.05569818047633349
3663858,0.29501762427664696
3663859,0.4549276616333117
3663860,0.5378708059628583
3663861,0.046678869088629234
3663862,0.014975387383116545
3663863,0.13078466086504226
3663864,0.06746733993082558
3663865,0.0323640857474093
3663866,0.08341439953336102
3663867,0.018563164014504828
3663868,0.3046765824268435
3663869,0.07331848690468983
3663870,0.027800936755280604
3663871,0.1976212581116256
3663872,0.21773457157377918
3663873,0.017331618031887378
3663874,0.1357210417305811
3663875,0.16878460790855437
3663876,0.4828917213952214
3663877,0.2014855310635649
3663878,0.04399758947972751
3663879,0.12139396155124729
3663880,0.38894362903066804
3663881,0.14167697435203833
3663882,0.10090319075279885
3663883,0.0989912335275181
3663884,0.5443481663128856
3663885,0.1561383303296191
3663886,0.04698631274583676
3663887,0.10724239833043853
3663888,0.029082791502596485
3663889,0.32387678747961673
3663890,0.02263561138557311
3663891,0.5555291460159828
3663892,0.09018801489459918
3663893,0.7585243037253386
3663894,0.007497406457713043
3663895,0.14072045880818948
3663896,0.05704221397053818
3663897,0.041005272477511505
3663898,0.2762148628589621
3663899,0.19075858986808494
3663900,0.686574880132106
3663901,0.0420420874874199
3663902,0.012415175128306205
3663903,0.027787936504222274
3663904,0.15092522934907365
3663905,0.06122427856991453
3663906,0.21978837796232534
3663907,0.26973603217314723
3663908,0.15100049411718813
3663909,0.8916483021271939
3663910,0.0889996005076315
3663911,0.3056505341947603
3663912,0.20963032285363936
3663913,0.08043990920148016
3663914,0.2527253194530894
3663915,0.1323749579523115
3663916,0.7826308142971019
3663917,0.05947000580689253
3663918,0.011159241116194303
3663919,0.6787150376834766
3663920,0.16823373175459427
3663921,0.49383157322837434
3663922,0.3406614351024882
3663923,0.00491351171171745
3663924,0.011062639363906562
3663925,0.062334313828159446
3663926,0.01888688904570015
3663927,0.5251253165137681
3663928,0.0564637307118997
3663929,0.030637715851273357
3663930,0.01536037986538648
3663931,0.2182057111389935
3663932,0.07169169692025054
3663933,0.5186064194473311
3663934,0.2532505845214217
3663935,0.02315450569913045
3663936,0.10252599945466337
3663937,0.06733808625222944
3663938,0.8977998030663871
3663939,0.12615997946371574
3663940,0.055430912687383135
3663941,0.0622515099024166
3663942,0.8877059504403711
3663943,0.012270195467770506
3663944,0.09579851119608775
3663945,0.15623542708774904
3663946,0.7078446449364864
3663947,0.017071278592224823
3663948,0.047517783222331106
3663949,0.8722740137228175
3663950,0.0709952541844788
3663951,0.16502787090588356
3663952,0.09324801169496742
3663953,0.06333857251637016
3663954,0.06146684490925522
3663955,0.28875144216466947
3663956,0.16460706074256357
3663957,0.3561884864464842
3663958,0.08948479377797097
3663959,0.021720207410973972
3663960,0.008588084410719784
3663961,0.014405824375134576
3663962,0.002523590156691979
3663963,0.05613192409733119
3663964,0.7640900936823138
3663965,0.10342386143731994
3663966,0.12780554355299503
3663967,0.061388869169438
3663968,0.08122767176335223
3663969,0.06680683895628976
3663970,0.054763553780340826
3663971,0.12075300753672082
3663972,0.13613258153850388
3663973,0.09216074827129303
3663974,0.10869438180923346
3663975,0.11001985636518435
3663976,0.10614026505711624
3663977,0.10294363169981441
3663978,0.05368721141799671
3663979,0.11562810890799662
3663980,0.11512590321220642
3663981,0.14600144975125234
3663982,0.12037337140139223
3663983,0.27404429125081414
3663984,0.165575991316022
3663985,0.15491694539034004
3663986,0.33815462550572656
3663987,0.24993167699631272
3663988,0.08143661871506758
3663989,0.07581873669562572
3663990,0.09760835711249938
3663991,0.05722389647022579
3663992,0.7170625184291028
3663993,0.5243983685183276
3663994,0.03037032715383362
3663995,0.02252235578446238
3663996,0.8700641231931439
3663997,0.4666092435796319
3663998,0.1584331647001471
3663999,0.48838739668455616
3664000,0.020877174705333304
3664001,0.14286711125680865
3664002,0.19787198415635826
3664003,0.37221902435221127
3664004,0.01907407580927131
3664005,0.6893100616680937
3664006,0.2434811771630202
3664007,0.007698807259628043
3664008,0.14998107541049407
3664009,0.06706859850084286
3664010,0.10311563178714357
3664011,0.26797824880387344
3664012,0.10685352888212658
3664013,0.4440007566772726
3664014,0.46200667023777336
3664015,0.4946885377231057
3664016,0.0717370328066564
3664017,0.01541769688490393
3664018,0.18174184983101302
3664019,0.06103099882904441
3664020,0.08124336154797424
3664021,0.034545323512636415
3664022,0.048517274733018596
3664023,0.673377300419249
3664024,0.05369529054482064
3664025,0.0029355017282669386
3664026,0.39886190805158284
3664027,0.01779615171929694
3664028,0.04080110239969665
3664029,0.4027985180551758
3664030,0.019934506779343653
3664031,0.3413929541199282
3664032,0.10150145869487308
3664033,0.2708167094235098
3664034,0.263300263219938
3664035,0.007032051618448901
3664036,0.036011265147891075
3664037,0.06497224844635681
3664038,0.535115209127546
3664039,0.007397188442454467
3664040,0.08027061276777527
3664041,0.0256122034807782
3664042,0.02531399063507959
3664043,0.10498090187330192
3664044,0.023771712067897487
3664045,0.14925269508140532
3664046,0.016755285633674278
3664047,0.014612306657888353
3664048,0.08747566579940604
3664049,0.20982643642405224
3664050,0.02393205019745687
3664051,0.36479561005739514
3664052,0.7584600163198042
3664053,0.9903580085473591
3664054,0.08598672330310785
3664055,0.6194319642942224
3664056,0.3859654853561499
3664057,0.707431712148034
3664058,0.5021847337137001
3664059,0.020672234749883365
3664060,0.07612912417111602
3664061,0.03223866401053581
3664062,0.19898537004058217
3664063,0.016732875412636735
3664064,0.0636666187283083
3664065,0.13210043321226086
3664066,0.0545262485016167
3664067,0.08531784654653131
3664068,0.831945084672126
3664069,0.015444875058325326
3664070,0.021696354589347887
3664071,0.051956043769120844
3664072,0.7967345549943146
3664073,0.04505121021266562
3664074,0.002129456966385403
3664075,0.07001566441060889
3664076,0.05787535298889415
3664077,0.06427796937646983
3664078,0.06219279658264686
3664079,0.39834082670298665
3664080,0.20910918225693315
3664081,0.0660902000095621
3664082,0.004248750702729771
3664083,0.010679022720014784
3664084,0.20598679003776357
3664085,0.016343239639907553
3664086,0.16959743761709484
3664087,0.05579342198939819
3664088,0.11255238629081726
3664089,0.030593787732003434
3664090,0.05742779315066478
3664091,0.14558350140806264
3664092,0.02536828496384372
3664093,0.06628388136548252
3664094,0.061076814376933575
3664095,0.06304340426441847
3664096,0.3494887000751172
3664097,0.092655872349802
3664098,0.13680496871915745
3664099,0.7692025041384776
3664100,0.05598433913059342
3664101,0.035971677872261805
3664102,0.05175942760311214
3664103,0.957721326526714
3664104,0.11839762782399174
3664105,0.04858590679040479
3664106,0.18577583871388892
3664107,0.006732871971971619
3664108,0.06009076691256943
3664109,0.017719393316289772
3664110,0.07946312979653836
3664111,0.012551163217826122
3664112,0.06066271557475449
3664113,0.4004481528653658
3664114,0.09222928017049668
3664115,0.17035923748109416
3664116,0.08132616762470622
3664117,0.008884672718925735
3664118,0.01633155939675662
3664119,0.05617144830096975
3664120,0.050576573416714184
3664121,0.04510758178863261
3664122,0.05334671057266274
3664123,0.26042136967172214
3664124,0.4019953678774556
3664125,0.09120762019739333
3664126,0.03909416635602307
3664127,0.2340585057226811
3664128,0.037853264400202404
3664129,0.4564032127264088
3664130,0.04500673793153669
3664131,0.1627317419244372
3664132,0.04105191589535817
3664133,0.19776569924259604
3664134,0.1733115249756161
3664135,0.022435787697274036
3664136,0.24681865412853235
3664137,0.21552169672779461
3664138,0.1840867114744886
3664139,0.019707366005233085
3664140,0.012020078016248032
3664141,0.05136851665214567
3664142,0.033177457741550544
3664143,0.08860099374246491
3664144,0.012142887476174917
3664145,0.042278219933234586
3664146,0.23050647805820337
3664147,0.33145719280382696
3664148,0.02161508981036021
3664149,0.1765637813630814
3664150,0.02833373901848084
3664151,0.12522656342693078
3664152,0.026756110304331004
3664153,0.07383047991755731
3664154,0.16647714722612383
3664155,0.10032785782143101
3664156,0.016883574963088694
3664157,0.17795471736129231
3664158,0.11391587555551685
3664159,0.0027981551398044762
3664160,0.11024289161791023
3664161,0.22634436071430986
3664162,0.02221161516840801
3664163,0.1787413081708159
3664164,0.04528561514663158
3664165,0.17423105141496714
3664166,0.02090115644007042
3664167,0.09496124340923072
3664168,0.06019850336685776
3664169,0.07095825885584307
3664170,0.015727060863140192
3664171,0.11486005513935371
3664172,0.17485119132226032
3664173,0.05675225755156354
3664174,0.12058768034304546
3664175,0.08436201176102134
3664176,0.0031827232428732854
3664177,0.02894728806647002
3664178,0.04135565890231581
3664179,0.17814013872737944
3664180,0.1519495800767272
3664181,0.05025858902047011
3664182,0.007141466284192381
3664183,0.007571210198251109
3664184,0.20714329218139751
3664185,0.32171576578665123
3664186,0.15942603175180842
3664187,0.07030037853002191
3664188,0.03817533028127471
3664189,0.03540251391333364
3664190,0.023154655673447187
3664191,0.040632685280849234
3664192,0.10942787264800281
3664193,0.18310912031736676
3664194,0.018784148619967404
3664195,0.007326429462292199
3664196,0.02035483287017852
3664197,0.009291014213718328
3664198,0.01744489428815728
3664199,0.46344705916635953
3664200,0.1885040869165524
3664201,0.026137275299816885
3664202,0.05239843377356681
3664203,0.06475003617771524
3664204,0.31509574542342633
3664205,0.010343175383495516
3664206,0.5897735028992263
3664207,0.11646233253354006
3664208,0.27152402209160814
3664209,0.019008345073216
3664210,0.08093416585157417
3664211,0.4814221189090113
3664212,0.041483057231692724
3664213,0.15326501220342037
3664214,0.22535531008167656
3664215,0.2313068844524359
3664216,0.013083769393288903
3664217,0.00399469680926597
3664218,0.24992201252412316
3664219,0.0013064257732812896
3664220,0.0048001202636796855
3664221,0.6928454198420742
3664222,0.2619849246107826
3664223,0.013783527292278998
3664224,0.4652479549183351
3664225,0.10797144077879813
3664226,0.5873482385657979
3664227,0.007876629091808494
3664228,0.05494756252455316
3664229,0.19649432073915982
3664230,0.16021377740585385
3664231,0.03382866482235331
3664232,0.163452805727559
3664233,0.02535693930325678
3664234,0.257289861558085
3664235,0.10842185171971767
3664236,0.8088373146797488
3664237,0.364982238345137
3664238,0.001020264872607421
3664239,0.02649577234423118
3664240,0.027741807216493376
3664241,0.19134361699260982
3664242,0.01539766174072253
3664243,0.17326984454877556
3664244,0.03279536753721265
3664245,0.01399002381307285
3664246,0.04729682617852365
3664247,0.39336636481921705
3664248,0.031592136344757105
3664249,0.2408653618290572
3664250,0.007579005979804191
3664251,0.11490606519456331
3664252,0.08878180692823982
3664253,0.0538352416840698
3664254,0.23777210235851462
3664255,0.10060520822773619
3664256,0.04336095342161362
3664257,0.258877866985127
3664258,0.012307628037474542
3664259,0.980624667227939
3664260,0.1757372079404167
3664261,0.4816254675395445
3664262,0.16746624157827195
3664263,0.05670096322393993
3664264,0.06597751530709718
3664265,0.06682508724825806
3664266,0.007322399021379043
3664267,0.0703305541166964
3664268,0.03706600592788235
3664269,0.45092083150942525
3664270,0.02844647709461193
3664271,0.25256416680911564
3664272,0.10772619994873152
3664273,0.4496615382623674
3664274,0.10349832320918355
3664275,0.04567667672624209
3664276,0.024639309079058928
3664277,0.019961434865284754
3664278,0.02192859150425375
3664279,0.013560412168223134
3664280,0.11321472851733963
3664281,0.1650274753313065
3664282,0.09027739992834684
3664283,0.13523071624904126
3664284,0.04558194303178826
3664285,0.1193757607148802
3664286,0.008109210330756686
3664287,0.2271608859203273
3664288,0.617666372914312
3664289,0.016411076614029102
3664290,0.3261450733050766
3664291,0.27956288965804704
3664292,0.4061499428785596
3664293,0.2928824106962024
3664294,0.03749006129682264
3664295,0.12984624247455215
3664296,0.006914912877280618
3664297,0.6299684270096029
3664298,0.0313167914422035
3664299,0.002945700539445631
3664300,0.02529755691718376
3664301,0.0018147849596045114
3664302,0.0435043173808867
3664303,0.0750283367540812
3664304,0.08302012092483936
3664305,0.04146651562040463
3664306,0.3352990396812404
3664307,0.19153128701033043
3664308,0.06223770334031653
3664309,0.10141157925502035
3664310,0.20413953010040878
3664311,0.09080568821511534
3664312,0.8358741042949878
3664313,0.6025415240104863
3664314,0.08422457046151252
3664315,0.10356669022336051
3664316,0.790870098506598
3664317,0.008724628273260777
3664318,0.024495462118082047
3664319,0.7366212695607199
3664320,0.016640202292340252
3664321,0.6595660451223337
3664322,0.2398676553986297
3664323,0.2025692841947102
3664324,0.09702440431597203
3664325,0.7832760308306788
3664326,0.014908229333668244
3664327,0.28631236888623146
3664328,0.6186769998625989
3664329,0.13823190381723444
3664330,0.06608888193679788
3664331,0.007809334125691713
3664332,0.06959004868220335
3664333,0.12661509140549923
3664334,0.1776745069903536
3664335,0.07747505717054085
3664336,0.024461508210792772
3664337,0.045202798477350765
3664338,0.8835797216584115
3664339,0.12054351236577128
3664340,0.10107941429866255
3664341,0.011122321723299695
3664342,0.402663885295942
3664343,0.2189390742654642
3664344,0.07879046169960341
3664345,0.00678623891311612
3664346,0.023547322045808113
3664347,0.014063380551942433
3664348,0.07590398884227269
3664349,0.019380295517099976
3664350,0.013231059041490736
