TransactionID,IsFraud
3663549,0.4248705294159586
3663550,0.16992816902924143
3663551,0.4430722366215758
3663552,0.10068742539572734
3663553,0.0
3663554,0.0
3663555,0.5061526157468388
3663556,0.4752020373973405
3663557,0.07220564022513859
3663558,0.2912465817087491
3663559,0.14181273389697407
3663560,0.10068742539572734
3663561,0.32261294785544153
3663562,0.2956841710598973
3663563,0.32261294785544153
3663564,0.14181273389697407
3663565,0.304759431187244
3663566,0.16992816902924143
3663567,0.5864557846858859
3663568,0.16992816902924143
3663569,0.2528391199033319
3663570,0.07220564022513859
3663571,0.2956841710598973
3663572,0.3192109177057857
3663573,0.5864557846858859
3663574,0.3192109177057857
3663575,0.14181273389697407
3663576,0.21867673411488414
3663577,0.03970687769829853
3663578,0.16992816902924143
3663579,0.5864557846858859
3663580,0.21867673411488414
3663581,0.5864557846858859
3663582,0.6174192598186289
3663583,0.07220564022513859
3663584,0.14181273389697407
3663585,0.16992816902924143
3663586,0.4267134674071658
3663587,0.5863266632711233
3663588,0.2040649612975524
3663589,0.7698859826065608
3663590,0.13372163736579018
3663591,0.07220564022513859
3663592,0.14181273389697407
3663593,0.0
3663594,0.5872700101049649
3663595,0.16992816902924143
3663596,0.1728174579219823
3663597,0.4267134674071658
3663598,0.5061526157468388
3663599,0.0
3663600,0.19202350423624776
3663601,0.3649078792931556
3663602,0.0
3663603,0.05863261816761545
3663604,0.14181273389697407
3663605,0.16992816902924143
3663606,0.5102589720281513
3663607,0.16992816902924143
3663608,0.21867673411488414
3663609,0.23573051193551223
3663610,0.42091816304419144
3663611,0.14181273389697407
3663612,0.16992816902924143
3663613,0.1728174579219823
3663614,0.5864557846858859
3663615,0.1728174579219823
3663616,0.14181273389697407
3663617,0.2956841710598973
3663618,0.32261294785544153
3663619,0.07220564022513859
3663620,0.14181273389697407
3663621,0.05863261816761545
3663622,0.8234158559115227
3663623,0.14181273389697407
3663624,0.8552803448674328
3663625,0.0
3663626,0.8552803448674328
3663627,0.14181273389697407
3663628,0.21867673411488414
3663629,0.21040336939576224
3663630,0.21867673411488414
3663631,0.07220564022513859
3663632,0.21867673411488414
3663633,0.05863261816761545
3663634,0.32261294785544153
3663635,0.14181273389697407
3663636,0.14181273389697407
3663637,0.14181273389697407
3663638,0.6174192598186289
3663639,0.04086391871038768
3663640,0.16992816902924143
3663641,0.5872700101049649
3663642,0.5872700101049649
3663643,0.04086391871038768
3663644,0.09623709426887395
3663645,0.16992816902924143
3663646,0.6122036983428041
3663647,0.19202350423624776
3663648,0.21867673411488414
3663649,0.1728174579219823
3663650,0.6122036983428041
3663651,0.2956841710598973
3663652,0.19202350423624776
3663653,0.0
3663654,0.32261294785544153
3663655,0.546228003283589
3663656,0.2956841710598973
3663657,0.10068742539572734
3663658,0.1728174579219823
3663659,0.05863261816761545
3663660,0.1728174579219823
3663661,0.5864557846858859
3663662,0.0
3663663,0.4752020373973405
3663664,0.21867673411488414
3663665,0.14181273389697407
3663666,0.05863261816761545
3663667,0.2040649612975524
3663668,0.15858273609254053
3663669,0.4267134674071658
3663670,0.2307585255143846
3663671,0.1728174579219823
3663672,0.33543815783467024
3663673,0.16992816902924143
3663674,0.32261294785544153
3663675,0.16992816902924143
3663676,0.05863261816761545
3663677,0.2420777242745136
3663678,0.14181273389697407
3663679,0.4752020373973405
3663680,0.14181273389697407
3663681,0.14181273389697407
3663682,0.8323364507518033
3663683,0.19202350423624776
3663684,0.16992816902924143
3663685,0.21867673411488414
3663686,0.05863261816761545
3663687,0.14181273389697407
3663688,0.05863261816761545
3663689,0.21867673411488414
3663690,0.05863261816761545
3663691,0.21867673411488414
3663692,0.16992816902924143
3663693,0.1728174579219823
3663694,0.1728174579219823
3663695,0.6122036983428041
3663696,0.07220564022513859
3663697,0.21867673411488414
3663698,0.16992816902924143
3663699,0.2912465817087491
3663700,0.21867673411488414
3663701,0.2956841710598973
3663702,0.4267134674071658
3663703,0.1728174579219823
3663704,0.7338980846276973
3663705,0.7862004457477024
3663706,0.16992816902924143
3663707,0.16992816902924143
3663708,0.317043757230767
3663709,0.0
3663710,0.8750677676089976
3663711,0.17511265259439435
3663712,0.2956841710598973
3663713,0.546228003283589
3663714,0.42055139546193515
3663715,0.4267134674071658
3663716,0.0
3663717,0.16992816902924143
3663718,0.05863261816761545
3663719,0.2979013806788601
3663720,0.05863261816761545
3663721,0.3380697036624412
3663722,0.3192109177057857
3663723,0.24070244530440243
3663724,0.2579630852103189
3663725,0.23573051193551223
3663726,0.684270787310085
3663727,0.21867673411488414
3663728,0.0
3663729,0.04086391871038768
3663730,0.1728174579219823
3663731,0.053409521621625475
3663732,0.16992816902924143
3663733,0.1728174579219823
3663734,0.05863261816761545
3663735,0.5102589720281513
3663736,0.1728174579219823
3663737,0.4267134674071658
3663738,0.21867673411488414
3663739,0.0
3663740,0.21867673411488414
3663741,0.6122036983428041
3663742,0.21867673411488414
3663743,0.05863261816761545
3663744,0.1728174579219823
3663745,0.546228003283589
3663746,0.4681415669916872
3663747,0.4267134674071658
3663748,0.05863261816761545
3663749,0.14181273389697407
3663750,0.07220564022513859
3663751,0.21867673411488414
3663752,0.19202350423624776
3663753,0.5061526157468388
3663754,0.4267134674071658
3663755,0.4267134674071658
3663756,0.21867673411488414
3663757,0.32261294785544153
3663758,0.1728174579219823
3663759,0.1647398940012082
3663760,0.14181273389697407
3663761,0.4752020373973405
3663762,0.16992816902924143
3663763,0.5872700101049649
3663764,0.14181273389697407
3663765,0.05863261816761545
3663766,0.3649078792931555
3663767,0.21867673411488414
3663768,0.19202350423624776
3663769,0.24497857479391583
3663770,0.14181273389697407
3663771,0.6796418826088613
3663772,0.1900997054653283
3663773,0.9826202275805626
3663774,0.053409521621625475
3663775,0.1647398940012082
3663776,0.14181273389697407
3663777,0.16992816902924143
3663778,0.9826202275805626
3663779,0.07220564022513859
3663780,0.9826202275805626
3663781,0.1647398940012082
3663782,0.21867673411488414
3663783,0.05863261816761545
3663784,0.0
3663785,0.1728174579219823
3663786,0.32261294785544153
3663787,0.1728174579219823
3663788,0.21867673411488414
3663789,0.07220564022513859
3663790,0.21867673411488414
3663791,0.05863261816761545
3663792,0.7698859826065608
3663793,0.9826202275805626
3663794,0.3113537523493161
3663795,0.1728174579219823
3663796,0.21867673411488414
3663797,0.0
3663798,0.16992816902924143
3663799,0.5978306051099217
3663800,0.7915094454851523
3663801,0.21867673411488414
3663802,0.17511265259439435
3663803,0.16992816902924143
3663804,0.14181273389697407
3663805,0.13372163736579018
3663806,0.1728174579219823
3663807,0.1728174579219823
3663808,0.1728174579219823
3663809,0.28885322668259766
3663810,0.14181273389697407
3663811,0.9826202275805626
3663812,0.9826202275805626
3663813,0.9826202275805626
3663814,0.04086391871038768
3663815,0.5417011375961214
3663816,0.21867673411488414
3663817,0.21867673411488414
3663818,0.4752020373973405
3663819,0.16992816902924143
3663820,0.10068742539572734
3663821,0.968515684579244
3663822,0.10068742539572734
3663823,0.4267134674071658
3663824,0.16992816902924143
3663825,0.14181273389697407
3663826,0.16992816902924143
3663827,0.9279044094044219
3663828,0.9279044094044219
3663829,0.21867673411488414
3663830,0.0
3663831,0.053409521621625475
3663832,0.317043757230767
3663833,0.0
3663834,0.21867673411488414
3663835,0.4864796488246488
3663836,0.9739782827026667
3663837,0.10068742539572734
3663838,0.21867673411488414
3663839,0.4267134674071658
3663840,0.14181273389697407
3663841,0.2956841710598973
3663842,0.0
3663843,0.14181273389697407
3663844,0.15218037630018544
3663845,0.16992816902924143
3663846,0.0
3663847,0.16992816902924143
3663848,0.8234158559115227
3663849,0.41080700470591647
3663850,0.16992816902924143
3663851,0.4752020373973405
3663852,0.32261294785544153
3663853,0.05863261816761545
3663854,0.21867673411488414
3663855,0.2956841710598973
3663856,0.16992816902924143
3663857,0.317043757230767
3663858,0.6122036983428041
3663859,0.8234158559115227
3663860,0.4752020373973405
3663861,0.5102589720281513
3663862,0.05863261816761545
3663863,0.21867673411488414
3663864,0.0
3663865,0.1728174579219823
3663866,0.21867673411488414
3663867,0.05863261816761545
3663868,0.21867673411488414
3663869,0.16992816902924143
3663870,0.0
3663871,0.1728174579219823
3663872,0.16992816902924143
3663873,0.07220564022513859
3663874,0.05863261816761545
3663875,0.4267134674071658
3663876,0.5864557846858859
3663877,0.21867673411488414
3663878,0.17511265259439435
3663879,0.6233202723804776
3663880,0.5796516660445081
3663881,0.7581061029538725
3663882,0.14181273389697407
3663883,0.21867673411488414
3663884,0.7046237879587417
3663885,0.1728174579219823
3663886,0.21867673411488414
3663887,0.1647398940012082
3663888,0.14181273389697407
3663889,0.5864557846858859
3663890,0.14181273389697407
3663891,0.5920959942814038
3663892,0.14181273389697407
3663893,0.5864557846858859
3663894,0.05863261816761545
3663895,0.0
3663896,0.07220564022513859
3663897,0.16992816902924143
3663898,0.6174192598186289
3663899,0.16992816902924143
3663900,0.4864796488246488
3663901,0.14181273389697407
3663902,0.053409521621625475
3663903,0.0
3663904,0.1728174579219823
3663905,0.2040649612975524
3663906,0.21867673411488414
3663907,0.16808664170483922
3663908,0.16992816902924143
3663909,0.7046237879587417
3663910,0.16808664170483922
3663911,0.974913542595561
3663912,0.16992816902924143
3663913,0.4267134674071658
3663914,0.1728174579219823
3663915,0.16992816902924143
3663916,0.5864557846858859
3663917,0.1728174579219823
3663918,0.07220564022513859
3663919,0.5796516660445081
3663920,0.1728174579219823
3663921,0.5796516660445081
3663922,0.7498612457278324
3663923,0.05863261816761545
3663924,0.32261294785544153
3663925,0.10910527650123793
3663926,0.32261294785544153
3663927,0.21867673411488414
3663928,0.19202350423624776
3663929,0.07220564022513859
3663930,0.304759431187244
3663931,0.21867673411488414
3663932,0.07220564022513859
3663933,0.21867673411488414
3663934,0.2956841710598973
3663935,0.304759431187244
3663936,0.1728174579219823
3663937,0.05863261816761545
3663938,0.6122036983428041
3663939,0.07220564022513859
3663940,0.5949343111076069
3663941,0.2342545021591277
3663942,0.6122036983428041
3663943,0.2637186431014825
3663944,0.21867673411488414
3663945,0.4655076926093001
3663946,0.21867673411488414
3663947,0.05863261816761545
3663948,0.0
3663949,0.6122036983428041
3663950,0.1728174579219823
3663951,0.05863261816761545
3663952,0.16275503211696465
3663953,0.05863261816761545
3663954,0.05863261816761545
3663955,0.16992816902924143
3663956,0.21867673411488414
3663957,0.21867673411488414
3663958,0.21867673411488414
3663959,0.0
3663960,0.6402008192968957
3663961,0.19202350423624776
3663962,0.17511265259439435
3663963,0.4430722366215758
3663964,0.7498612457278324
3663965,0.2956841710598973
3663966,0.07220564022513859
3663967,0.1728174579219823
3663968,0.4864796488246488
3663969,0.1728174579219823
3663970,0.16992816902924143
3663971,0.0
3663972,0.7422777863538161
3663973,0.21867673411488414
3663974,0.14181273389697407
3663975,0.1728174579219823
3663976,0.14181273389697407
3663977,0.0
3663978,0.1728174579219823
3663979,0.07220564022513859
3663980,0.04086391871038768
3663981,0.1728174579219823
3663982,0.21867673411488414
3663983,0.0
3663984,0.0
3663985,0.0
3663986,0.32261294785544153
3663987,0.21867673411488414
3663988,0.21867673411488414
3663989,0.0
3663990,0.0
3663991,0.040140308684318116
3663992,0.5864557846858859
3663993,0.7486550129914264
3663994,0.0
3663995,0.16992816902924143
3663996,0.684270787310085
3663997,0.8033766016813219
3663998,0.2420777242745136
3663999,0.6186595422233989
3664000,0.4267134674071658
3664001,0.2956841710598973
3664002,0.16992816902924143
3664003,0.546228003283589
3664004,0.16992816902924143
3664005,0.5872700101049649
3664006,0.2307585255143846
3664007,0.24497857479391583
3664008,0.1728174579219823
3664009,0.1647398940012082
3664010,0.05863261816761545
3664011,0.19202350423624776
3664012,0.0
3664013,0.304759431187244
3664014,0.16845330458902422
3664015,0.19202350423624776
3664016,0.16992816902924143
3664017,0.05863261816761545
3664018,0.16992816902924143
3664019,0.05863261816761545
