TransactionID,IsFraud
3663549,0.17819875908862223
3663550,0.2847438454939565
3663551,0.7049761740999999
3663552,0.17171623916756432
3663553,0.211090828205378
3663554,0.12145277876986824
3663555,0.7183298056109944
3663556,0.49988243513325414
3663557,0.03946537710977376
3663558,0.44030609974151946
3663559,0.1318623310241041
3663560,0.14586008919607285
3663561,0.6118409296394728
3663562,0.19930733104981274
3663563,0.41395031287656214
3663564,0.1857288523780448
3663565,0.6053666260325026
3663566,0.412441054035187
3663567,0.39103980820519946
3663568,0.41921085494808985
3663569,0.45776550005147343
3663570,0.38909649231685906
3663571,0.3748076673316736
3663572,0.4739557512189123
3663573,0.4411791989846005
3663574,0.5832379315722968
3663575,0.46211801693353804
3663576,0.6185838548135103
3663577,0.49320516542224674
3663578,0.37033107515072483
3663579,0.5070198145101158
3663580,0.35442174552693784
3663581,0.630682180156603
3663582,0.4241739210345364
3663583,0.19022908581787365
3663584,0.34121983740636824
3663585,0.5813360988932452
3663586,0.6193730689957184
3663587,0.7122421302194416
3663588,0.5343272738279139
3663589,0.7491817171622452
3663590,0.09431357526265688
3663591,0.22680878165229912
3663592,0.5099482670094403
3663593,0.676763283953071
3663594,0.5607933972271308
3663595,0.2299338364700893
3663596,0.11115570143089913
3663597,0.4670910748952612
3663598,0.6403840775615135
3663599,0.16607837467706013
3663600,0.2384758212978715
3663601,0.7876508216206088
3663602,0.615114145766027
3663603,0.16356211202351642
3663604,0.4438090818113436
3663605,0.5305504702473064
3663606,0.4642403326925832
3663607,0.27109598688543096
3663608,0.23267269605826807
3663609,0.5135011432005505
3663610,0.30501480996874186
3663611,0.048476573507762556
3663612,0.09017559328785993
3663613,0.2792598737180627
3663614,0.39303372858797836
3663615,0.2481988513329274
3663616,0.2657113828388679
3663617,0.48394589481528644
3663618,0.26100642633101423
3663619,0.08501671947211206
3663620,0.1914300188609657
3663621,0.23028481375546342
3663622,0.503166847135882
3663623,0.30280852360373234
3663624,0.7264051040515423
3663625,0.20937618031780264
3663626,0.7505480777417491
3663627,0.2085656548888777
3663628,0.35268685792169163
3663629,0.7592281119477898
3663630,0.24553657545441862
3663631,0.21604731279040504
3663632,0.3213877154938074
3663633,0.1467887830594901
3663634,0.44130147608417764
3663635,0.1800637207541297
3663636,0.3469926369665924
3663637,0.21605961742189322
3663638,0.07688532688295026
3663639,0.13344028368106167
3663640,0.3610017547064071
3663641,0.7146649990156184
3663642,0.4488044458478213
3663643,0.18369215731698757
3663644,0.5979191362199064
3663645,0.324682061461769
3663646,0.551925172023008
3663647,0.28036269523323626
3663648,0.3895450175063373
3663649,0.1758361291988279
3663650,0.5481468153306158
3663651,0.28622923767892516
3663652,0.23365530506753152
3663653,0.2022459209440279
3663654,0.4427676728068939
3663655,0.4918850589408063
3663656,0.25909379420187817
3663657,0.31738344990785256
3663658,0.3483946499578301
3663659,0.08099456669730183
3663660,0.15291983197197084
3663661,0.378085302947619
3663662,0.1921381411005919
3663663,0.4410159818930974
3663664,0.28967991936721876
3663665,0.20928814310031166
3663666,0.12258926741615617
3663667,0.6460961840128485
3663668,0.20521810634496987
3663669,0.4867487750234728
3663670,0.19646933081505782
3663671,0.12742962056749596
3663672,0.46129571834877275
3663673,0.2930534782890567
3663674,0.25117238661223673
3663675,0.22967334034754902
3663676,0.14424775054184363
3663677,0.24308795906753272
3663678,0.17541928398822634
3663679,0.6322040512550856
3663680,0.28182068477051436
3663681,0.1024641415639087
3663682,0.7327299523030889
3663683,0.18031867135617613
3663684,0.5014725335928706
3663685,0.47570488667606936
3663686,0.2639798803284653
3663687,0.1613819159448693
3663688,0.1265635880799191
3663689,0.393848769699633
3663690,0.14361822005645036
3663691,0.24594968597574493
3663692,0.5629527749606137
3663693,0.5555070273965191
3663694,0.15233722656903692
3663695,0.5843385573153888
3663696,0.23406539514159624
3663697,0.2678245616415629
3663698,0.2894206815289745
3663699,0.6373136688712783
3663700,0.47480826826549016
3663701,0.26169473199401044
3663702,0.43236814874543156
3663703,0.21213167276965395
3663704,0.7824217850269614
3663705,0.9755772363327427
3663706,0.5838486021673153
3663707,0.391480909627213
3663708,0.015242259506153023
3663709,0.23878828975635344
3663710,0.8256622406159254
3663711,0.31144723158378906
3663712,0.18283764504401023
3663713,0.6576017933029291
3663714,0.8538012619548875
3663715,0.6211093004113964
3663716,0.7403664120011436
3663717,0.45543701596647607
3663718,0.1429259163521185
3663719,0.3764675081664385
3663720,0.05162567839299666
3663721,0.9227355286186337
3663722,0.44769966136744793
3663723,0.851729671347764
3663724,0.21303003989220579
3663725,0.1654691077741136
3663726,0.33641727223355866
