TransactionID,IsFraud
3663549,0.0016757795820012689
3663550,0.017197683453559875
3663551,0.003052160143852234
3663552,0.007841603830456734
3663553,0.0008263674098998308
3663554,0.007622205652296543
3663555,0.02346568927168846
3663556,0.06774638593196869
3663557,0.0007560368394479156
3663558,0.020687347277998924
3663559,0.04632353037595749
3663560,0.02449721470475197
3663561,0.02926870994269848
3663562,0.00672089122235775
3663563,0.020477643236517906
3663564,0.008144433610141277
3663565,0.013197020627558231
3663566,0.012479899451136589
3663567,0.08566170185804367
3663568,0.03066183812916279
3663569,0.011440611444413662
3663570,0.003688259283080697
3663571,0.0039018294773995876
3663572,0.006363573484122753
3663573,0.10775043815374374
3663574,0.006573095917701721
3663575,0.002334125339984894
3663576,0.047211915254592896
3663577,0.013342800550162792
3663578,0.007482054177671671
3663579,0.41467565298080444
3663580,0.08588594198226929
3663581,0.18546634912490845
3663582,0.015744216740131378
3663583,0.006337291095405817
3663584,0.0112159950658679
3663585,0.0577365942299366
3663586,0.525809645652771
3663587,0.052460700273513794
3663588,0.012160875834524632
3663589,0.022668754681944847
3663590,0.007505042012780905
3663591,0.006961326114833355
3663592,0.004814027342945337
3663593,0.006142649333924055
3663594,0.00820202101022005
3663595,0.0010711995419114828
3663596,0.005561239551752806
3663597,0.10056818276643753
3663598,0.031143559142947197
3663599,0.0008182711899280548
3663600,0.004384370055049658
3663601,0.09347781538963318
3663602,0.4325222074985504
3663603,0.00011168342462042347
3663604,0.0034493296407163143
3663605,0.007656083907932043
3663606,0.004203409422188997
3663607,0.024118170142173767
3663608,0.000806254509370774
3663609,0.10920818150043488
3663610,0.004146462306380272
3663611,0.00015584038919769228
3663612,0.0013907261891290545
3663613,0.16668350994586945
3663614,0.09173703193664551
3663615,0.02119789645075798
3663616,0.0014105270383879542
3663617,0.0018800130346789956
3663618,0.00614323141053319
3663619,0.0036826247815042734
3663620,0.0031380264554172754
3663621,0.0013373729307204485
3663622,0.18076272308826447
3663623,0.0015311285387724638
3663624,0.15744324028491974
3663625,0.003513334086164832
3663626,0.12719212472438812
3663627,0.003312822198495269
3663628,0.06724216043949127
3663629,0.012437758967280388
3663630,0.03785891830921173
3663631,0.0023741924669593573
3663632,0.03359595313668251
3663633,0.0020251607056707144
3663634,0.021434100344777107
3663635,0.00013541369116865098
3663636,0.04447653144598007
3663637,0.05270969122648239
3663638,0.02801980823278427
3663639,0.011611581780016422
3663640,0.017708176746964455
3663641,0.08414120227098465
3663642,0.00678203534334898
3663643,0.011476508341729641
3663644,0.009802112355828285
3663645,0.001042863237671554
3663646,0.03230014070868492
3663647,0.007048964500427246
3663648,0.0071989428251981735
3663649,0.04316277801990509
3663650,0.03744534030556679
3663651,0.006348681636154652
3663652,0.0012251145672053099
3663653,0.0006571270641870797
3663654,0.003368672216311097
3663655,0.2660284638404846
3663656,0.0024729170836508274
3663657,0.010099083185195923
3663658,0.004593626130372286
3663659,0.0015407188329845667
3663660,0.004000653978437185
3663661,0.22032487392425537
3663662,0.004083434585481882
3663663,0.39517104625701904
3663664,0.18236054480075836
3663665,0.04822149500250816
3663666,0.0016397122526541352
3663667,0.009266665205359459
3663668,0.015991661697626114
3663669,0.03634960576891899
3663670,0.025022584944963455
3663671,0.001433784724213183
3663672,0.11330913752317429
3663673,0.004839756991714239
3663674,0.0013377697905525565
3663675,0.00374197936616838
3663676,0.006622703745961189
3663677,0.04791688546538353
3663678,0.043194111436605453
3663679,0.03652477264404297
3663680,0.0012560179457068443
3663681,0.0021207660902291536
3663682,0.04040951654314995
3663683,0.015986770391464233
3663684,0.013642358593642712
3663685,0.03207945078611374
3663686,0.00162182014901191
3663687,0.06087661162018776
3663688,0.004478173330426216
3663689,0.004103860352188349
3663690,0.006234416738152504
3663691,0.1019522175192833
3663692,0.005307646468281746
3663693,0.019998637959361076
3663694,0.02726030722260475
3663695,0.00913533940911293
3663696,0.0037876502610743046
3663697,0.0221906416118145
3663698,0.035112328827381134
3663699,0.033039748668670654
3663700,0.06993301957845688
3663701,0.01645326055586338
3663702,0.09803280979394913
3663703,0.014776977710425854
3663704,0.05216995254158974
3663705,0.7825769186019897
3663706,0.007823261432349682
3663707,0.004649367183446884
3663708,0.0027045528404414654
3663709,0.03002028539776802
3663710,0.0006891660741530359
3663711,0.016350286081433296
3663712,0.02628001570701599
3663713,0.13417944312095642
3663714,0.002952918875962496
3663715,0.10619061440229416
3663716,0.34497544169425964
3663717,0.014287030324339867
3663718,0.00713024428114295
3663719,0.012116904370486736
3663720,0.01149405911564827
3663721,0.004955471493303776
3663722,0.0044668591581285
3663723,0.3744765818119049
3663724,0.00576634518802166
3663725,0.003050445578992367
3663726,0.13781426846981049
3663727,0.010563175193965435
3663728,0.010212388820946217
3663729,0.018509391695261
3663730,0.0023193969391286373
3663731,0.000718207738827914
3663732,0.007224202621728182
3663733,0.009229283779859543
3663734,0.0006751559558324516
3663735,0.0893961638212204
3663736,0.03016851469874382
3663737,0.007960624061524868
3663738,0.02036641351878643
3663739,0.001107191783376038
3663740,0.0576472207903862
3663741,0.056621942669153214
3663742,0.02382880449295044
3663743,0.014452015049755573
3663744,0.003678117645904422
3663745,0.08476453274488449
3663746,0.16701942682266235
3663747,0.08302149176597595
3663748,0.0002517396642360836
3663749,0.10046395659446716
3663750,0.0018886997131630778
3663751,0.018016064539551735
3663752,0.02026495151221752
3663753,0.014738879166543484
3663754,0.027340585365891457
3663755,0.21444889903068542
3663756,0.0457073375582695
3663757,0.00022298733529169112
3663758,0.015532152727246284
3663759,0.0516824834048748
3663760,0.000290075404336676
3663761,0.4257011115550995
3663762,0.0011282347841188312
3663763,0.006799608469009399
3663764,0.005850817542523146
3663765,0.0009088117512874305
3663766,0.05942215770483017
3663767,0.02147509902715683
3663768,0.013734069652855396
3663769,0.8748369812965393
3663770,0.0009166044183075428
3663771,0.000730743573512882
3663772,0.011308735236525536
3663773,0.9240859150886536
3663774,0.004320956766605377
3663775,0.0073835961520671844
3663776,0.0019379863515496254
3663777,0.006039822474122047
3663778,0.946794867515564
3663779,0.010937725193798542
3663780,0.9030740857124329
3663781,0.012966071255505085
3663782,0.14732487499713898
3663783,0.0010821785544976592
3663784,0.1051083654165268
3663785,0.012311108410358429
3663786,0.00584029033780098
3663787,0.002316795289516449
3663788,0.06997896730899811
3663789,0.010668971575796604
3663790,0.10050740838050842
3663791,0.00035141315311193466
3663792,0.04371464252471924
3663793,0.9220540523529053
3663794,0.008927958086133003
3663795,0.0281002689152956
3663796,0.002453635912388563
3663797,0.0017659401055425406
3663798,0.01760072074830532
3663799,0.2558252215385437
3663800,0.3046553432941437
3663801,0.08522001653909683
3663802,0.004486980848014355
3663803,0.02968631498515606
3663804,0.0034267790615558624
3663805,0.007037049625068903
3663806,0.061886586248874664
3663807,0.021819734945893288
3663808,0.015321123413741589
3663809,0.007531085982918739
3663810,0.08509223163127899
3663811,0.9633780717849731
3663812,0.933691143989563
3663813,0.873421311378479
3663814,0.0003796149976551533
3663815,0.017781704664230347
3663816,0.12265962362289429
3663817,0.0058058202266693115
3663818,0.11936287581920624
3663819,0.05381404981017113
3663820,0.01769176870584488
3663821,0.953673243522644
3663822,0.02848375402390957
3663823,0.049303192645311356
3663824,0.01896710693836212
3663825,0.00866367481648922
3663826,0.016037218272686005
3663827,0.9990237951278687
3663828,0.9986489415168762
3663829,0.00652707414701581
3663830,0.024502428248524666
3663831,0.0007960215443745255
3663832,0.0014175896067172289
3663833,0.005308394320309162
3663834,0.04996796324849129
3663835,0.008119991049170494
3663836,0.9998806715011597
3663837,0.011455456726253033
3663838,0.10735725611448288
3663839,0.006929021328687668
3663840,0.008868261240422726
3663841,0.037231359630823135
3663842,0.004940061829984188
3663843,0.008950258605182171
3663844,0.00797181949019432
3663845,0.007553708739578724
3663846,0.007803525775671005
3663847,0.003200565930455923
3663848,0.3231127858161926
3663849,0.07197331637144089
3663850,0.0029483346734195948
3663851,0.01919005624949932
3663852,0.0004501621297094971
3663853,0.0032738351728767157
3663854,0.042923569679260254
3663855,0.11503119766712189
3663856,0.014281189069151878
3663857,0.004413458053022623
3663858,0.007847623899579048
3663859,0.09162979573011398
3663860,0.35143598914146423
3663861,0.0007749072392471135
3663862,0.001287910039536655
3663863,0.09421350061893463
3663864,0.009367136284708977
3663865,0.0018073605606332421
3663866,0.03177543729543686
3663867,0.004104676656424999
3663868,0.052540913224220276
3663869,0.01466887816786766
3663870,0.0032451816368848085
3663871,0.03810154274106026
3663872,0.004987193737179041
3663873,0.0007302172598429024
3663874,0.027062207460403442
3663875,0.011301268823444843
3663876,0.43324756622314453
3663877,0.06239718571305275
3663878,0.007219142746180296
3663879,0.02350142039358616
3663880,0.5715945363044739
3663881,0.018125930801033974
3663882,0.0035466330591589212
3663883,0.07585154473781586
3663884,0.14249104261398315
3663885,0.07132844626903534
3663886,0.009526044130325317
3663887,0.012450960464775562
3663888,0.003836201038211584
3663889,0.3277216851711273
3663890,0.0036675853189080954
3663891,0.16985012590885162
3663892,0.005349902436137199
3663893,0.6433169841766357
3663894,0.0023940405808389187
3663895,0.0025707543827593327
3663896,0.013791284523904324
3663897,0.0016462040366604924
3663898,0.0634336918592453
3663899,0.026088062673807144
3663900,0.2798488438129425
3663901,0.0017365919193252921
3663902,0.0015708617866039276
3663903,0.0030016261152923107
3663904,0.11622227728366852
3663905,0.020601842552423477
3663906,0.2403021603822708
3663907,0.05359425023198128
3663908,0.016046160832047462
3663909,0.7737476229667664
3663910,0.031088383868336678
3663911,0.14814577996730804
3663912,0.005232089199125767
3663913,0.031753864139318466
3663914,0.040850795805454254
3663915,0.039989929646253586
3663916,0.5896488428115845
3663917,0.0015349210007116199
3663918,0.003413963131606579
3663919,0.7385269999504089
3663920,0.05388711020350456
3663921,0.2924489974975586
3663922,0.1974712312221527
3663923,0.00018723582616075873
3663924,0.0011715713189914823
3663925,0.0029432661831378937
3663926,0.0012754944618791342
3663927,0.4058842062950134
3663928,0.0066553461365401745
3663929,0.0028549942653626204
3663930,0.0012860946590080857
3663931,0.1047905832529068
3663932,0.01145466323941946
3663933,0.2978129982948303
3663934,0.030054954811930656
3663935,0.0006451958906836808
3663936,0.04747309163212776
3663937,0.006928489543497562
3663938,0.18682561814785004
3663939,0.059875667095184326
3663940,0.001799010206013918
3663941,0.004902213346213102
3663942,0.20080247521400452
3663943,0.00037952762795612216
3663944,0.03331071138381958
3663945,0.07442189753055573
3663946,0.3390953838825226
3663947,0.0019917588215321302
3663948,0.0029457607306540012
3663949,0.15886861085891724
3663950,0.015135910362005234
3663951,0.021065643057227135
3663952,0.00242008944042027
3663953,0.003077395260334015
3663954,0.006162262987345457
3663955,0.019973915070295334
3663956,0.103285051882267
3663957,0.1380285769701004
3663958,0.053429704159498215
3663959,0.0015693785389885306
3663960,0.00018717728380579501
3663961,0.0035247481428086758
3663962,0.00042743966332636774
3663963,0.002234602812677622
3663964,0.34996238350868225
3663965,0.03236271068453789
3663966,0.0037185715045779943
3663967,0.015675503760576248
3663968,0.03300825133919716
3663969,0.020630981773138046
3663970,0.005243179388344288
3663971,0.0057453494518995285
3663972,0.02437075786292553
3663973,0.030926967039704323
3663974,0.0033257752656936646
3663975,0.015822192654013634
3663976,0.006534195970743895
3663977,0.014134182594716549
3663978,0.009363742545247078
3663979,0.031575847417116165
3663980,0.005066801328212023
3663981,0.005225333385169506
3663982,0.021521927788853645
3663983,0.042794957756996155
3663984,0.03947655111551285
3663985,0.035433221608400345
3663986,0.03837515041232109
3663987,0.07798898965120316
3663988,0.020231161266565323
3663989,0.012369341216981411
3663990,0.01263734232634306
3663991,0.004186316858977079
3663992,0.1840096116065979
3663993,0.33178049325942993
3663994,0.0035424630623310804
3663995,0.008259886875748634
3663996,0.038858894258737564
3663997,0.05514806881546974
3663998,0.023042291402816772
3663999,0.043981119990348816
3664000,0.013705273158848286
3664001,0.028124898672103882
3664002,0.08900023251771927
3664003,0.03119686432182789
3664004,0.0040831491351127625
3664005,0.01270869467407465
3664006,0.08748345077037811
3664007,0.0015746834687888622
3664008,0.054769568145275116
3664009,0.0016504075611010194
3664010,0.02246713638305664
3664011,0.051242608577013016
3664012,0.0008736281888559461
3664013,0.06277590990066528
3664014,0.05616239085793495
