TransactionID,IsFraud
3663549,0.1393125852259202
3663550,0.22672004298606308
3663551,0.6099204153810315
3663552,0.13751667347550353
3663553,0.1772802703000678
3663554,0.11084418516784346
3663555,0.710758047823217
3663556,0.3645683502263957
3663557,0.1351786594924546
3663558,0.36254494373260115
3663559,0.08100114075138502
3663560,0.1031135327664486
3663561,0.480747365923527
3663562,0.1323939919937764
3663563,0.37322927961324637
3663564,0.12207898787065595
3663565,0.4429078954499039
3663566,0.42095861941194335
3663567,0.31855834945232947
3663568,0.39364554229545395
3663569,0.39939814884494357
3663570,0.2863795679672261
3663571,0.3086369459679678
3663572,0.39215973378420355
3663573,0.37925228252800336
3663574,0.6432393984065764
3663575,0.39757047009028407
3663576,0.6053731761452403
3663577,0.4309375061518364
3663578,0.2404325524079138
3663579,0.45672845371815934
3663580,0.2795097152763323
3663581,0.6029938173237193
3663582,0.3486070372399814
3663583,0.16496132916631515
3663584,0.25262399159981513
3663585,0.49289050844373156
3663586,0.5223513942536833
3663587,0.7236468008892996
3663588,0.6486819150815782
3663589,0.7871664126565978
3663590,0.0519253478397976
3663591,0.19126893154662425
3663592,0.4462917388922842
3663593,0.6766416314892326
3663594,0.5070488015252892
3663595,0.15908240182420258
3663596,0.0679703827082581
3663597,0.28882459729791743
3663598,0.6318693564956827
3663599,0.08479925620344878
3663600,0.16147519125479198
3663601,0.7698331459662417
3663602,0.44853318321255115
3663603,0.14740083335291973
3663604,0.14605824453004154
3663605,0.5045480032498367
3663606,0.4205383368800053
3663607,0.22575904494443136
3663608,0.14236948934374877
3663609,0.46205174034314456
3663610,0.21331496669212052
3663611,0.033882616702286844
3663612,0.06209864036359319
3663613,0.17020906549870074
3663614,0.33978778823017086
3663615,0.1703019985565205
3663616,0.19250980992840422
3663617,0.3692154307633508
3663618,0.20929107070275554
3663619,0.06176186077479747
3663620,0.15989506869278702
3663621,0.07531432305493266
3663622,0.4571541329774033
3663623,0.22572464088679522
3663624,0.750352305566699
3663625,0.1116272354014019
3663626,0.7960579443487112
3663627,0.14549345244755343
3663628,0.26759898334007926
3663629,0.7296949289597671
3663630,0.19257518867413267
3663631,0.06477622215063443
3663632,0.2500397448553139
3663633,0.1278113859259075
3663634,0.33144874060731927
3663635,0.17428487334767195
3663636,0.266762244884156
3663637,0.16068800018180507
3663638,0.055718004482286615
3663639,0.08277933877676079
3663640,0.2970552368870714
3663641,0.792246980681005
3663642,0.39093627287347826
3663643,0.15525167919824331
3663644,0.15298120181900593
3663645,0.2915485186143706
3663646,0.5453552279037994
3663647,0.21335272223859217
3663648,0.32746530094245674
3663649,0.12014065379893897
3663650,0.5612100546849489
3663651,0.20797377485668955
3663652,0.17685273071080468
3663653,0.1520612219186216
3663654,0.379298171745491
3663655,0.4557098761421167
3663656,0.20210846047003664
3663657,0.21994591987899864
3663658,0.18196707680995403
3663659,0.053548779594381146
3663660,0.10112303030438966
3663661,0.31560966184676276
3663662,0.13348039916737808
3663663,0.3668257873810436
3663664,0.2080999186853993
3663665,0.13237339557011138
3663666,0.10006402373224842
3663667,0.6652723276537054
3663668,0.15948755065728715
3663669,0.3483588513820501
3663670,0.16971148106309641
3663671,0.08180714609157351
3663672,0.4014533088731819
3663673,0.2098993300427915
3663674,0.20027039296349683
3663675,0.19506635955773652
3663676,0.1040955377292829
3663677,0.00018526676645603006
3663678,0.15034690313813512
3663679,0.6372369690382592
3663680,0.21317770452344292
