TransactionID,IsFraud
3663549,0.10782807252049596
3663550,0.10874373805142194
3663551,0.22640018286615415
3663552,0.09282484082983218
3663553,0.10871228237001974
3663554,0.08414362716782703
3663555,0.34194991102006367
3663556,0.279456861361661
3663557,0.06560398457842397
3663558,0.18820249167372147
3663559,0.1812053849792674
3663560,0.07071797020650802
3663561,0.2897943995670445
3663562,0.06231143670789324
3663563,0.18628482457026987
3663564,0.11234966229963796
3663565,0.20839114445694448
3663566,0.18809686553911087
3663567,0.3950722711579108
3663568,0.18023233670123678
3663569,0.2459439600281099
3663570,0.08236375877019768
3663571,0.25208487999053447
3663572,0.17750736973306536
3663573,0.3924078710197202
3663574,0.13611762213807743
3663575,0.1653162300104344
3663576,0.20592047644175332
3663577,0.21043523899694022
3663578,0.18705409483323784
3663579,0.5472872171208812
3663580,0.2190714484047047
3663581,0.3852091357827965
3663582,0.2882304168682284
3663583,0.05062143455396378
3663584,0.192270075507446
3663585,0.2515551363916564
3663586,0.5502893561565183
3663587,0.441605495254578
3663588,0.17383781648991822
3663589,0.4474981324703999
3663590,0.11247319959802367
3663591,0.08077269031013748
3663592,0.1635695900241635
3663593,0.19812715552592763
3663594,0.10200456811508068
3663595,0.1539993771463325
3663596,0.08156993037730069
3663597,0.3443638559398254
3663598,0.3435310686909522
3663599,0.08073529517457409
3663600,0.047112298048759146
3663601,0.34051607089271735
3663602,0.6961940964716764
3663603,0.04863911450519203
3663604,0.12751027306230872
3663605,0.2966614725815747
3663606,0.17273370520709766
3663607,0.16606906386838302
3663608,0.11933021701744664
3663609,0.23011798510101428
3663610,0.1844178434864568
3663611,0.028394262663213963
3663612,0.08260906299646742
3663613,0.25072343903301847
3663614,0.43757887247205396
3663615,0.12003031205199237
3663616,0.14009529266411583
3663617,0.14962862375972524
3663618,0.14171051109705574
3663619,0.06732431199860038
3663620,0.10568630297041857
3663621,0.07662499570122522
3663622,0.6102035679101102
3663623,0.19256278952244693
3663624,0.564456988284478
3663625,0.08418960774805487
3663626,0.569832164451231
3663627,0.16585749347777454
3663628,0.3162761140637263
3663629,0.3672261942823545
3663630,0.20718979298996815
3663631,0.057993980243656686
3663632,0.18753201492576396
3663633,0.0566917610722573
3663634,0.1925110717661687
3663635,0.0481019184082016
3663636,0.2105271051231079
3663637,0.1919049709847859
3663638,0.42425619380419466
3663639,0.09226137883319883
3663640,0.11921825290187196
3663641,0.3040797582250387
3663642,0.09419319247185585
3663643,0.11010133652504621
3663644,0.1618992338974017
3663645,0.11980676862467453
3663646,0.17707331183854338
3663647,0.26749226763074074
3663648,0.1358148217743296
3663649,0.12310844697737444
3663650,0.21814865186928828
3663651,0.03448006523974262
3663652,0.13232132382331085
3663653,0.05853685599561733
3663654,0.2246244976772003
3663655,0.4987933668551094
3663656,0.1629315700251743
3663657,0.11224822104290198
3663658,0.08151902125596934
3663659,0.049594325496533025
3663660,0.09991104304542964
3663661,0.4324119604725026
3663662,0.08849618632057259
3663663,0.37123359066853245
3663664,0.22139247157892197
3663665,0.14513521118788983
3663666,0.06451532445736456
3663667,0.34825375282808074
3663668,0.08650516118041603
3663669,0.29436525120868673
3663670,0.18046673628461946
3663671,0.09282255466477535
3663672,0.31086599911578366
3663673,0.166710250302071
3663674,0.0919574604746129
3663675,0.10838035436220697
3663676,0.0815089439898179
3663677,0.14896510426521942
3663678,0.2746286007063798
3663679,0.17012834429007473
3663680,0.1846336574930247
3663681,0.08714455103130438
3663682,0.2824713903698368
3663683,0.19199664018122395
3663684,0.23535765292852423
3663685,0.25197528371095046
3663686,0.05880443488482838
3663687,0.13006729202638606
3663688,0.038922479782159985
3663689,0.18144973022788013
3663690,0.046290218781663624
3663691,0.21567668612461205
3663692,0.19591176493914653
3663693,0.1383635088486967
3663694,0.10918423165427892
3663695,0.4060134638123266
3663696,0.06250286271574206
3663697,0.20093790038267179
3663698,0.16044757636782186
3663699,0.26983515232828326
3663700,0.3080885216631285
3663701,0.13453014917523556
