TransactionID,IsFraud
3663549,0.08112539604372179
3663550,0.14118509081523217
3663551,0.21385125822854606
3663552,0.08179345735147696
3663553,0.10562595956739679
3663554,0.08701672105611334
3663555,0.3491941204612756
3663556,0.3419802423414395
3663557,0.05388742372897399
3663558,0.20849245154545276
3663559,0.1862393406718048
3663560,0.05750439757004378
3663561,0.30090738993666216
3663562,0.050351161868081515
3663563,0.1793791956896511
3663564,0.12094398680407273
3663565,0.14739227748616207
3663566,0.21815341816381822
3663567,0.40131614862016135
3663568,0.1756830283759574
3663569,0.27132685057495287
3663570,0.11128802635036715
3663571,0.21749870560489465
3663572,0.17702400419618447
3663573,0.40722250111863284
3663574,0.1268878483192466
3663575,0.1542501699884684
3663576,0.22186297282656664
3663577,0.19747329759292392
3663578,0.19166876867213303
3663579,0.5916677553831721
3663580,0.20678844117424883
3663581,0.4392323669996524
3663582,0.28042327988910043
3663583,0.052440859560261885
3663584,0.17689443853555573
3663585,0.22843382344537563
3663586,0.5778420427673548
3663587,0.5356073751399089
3663588,0.16131925578792522
3663589,0.5556439250118826
3663590,0.14234408608149582
3663591,0.0859898262505926
3663592,0.1338689037813994
3663593,0.2028396954802467
3663594,0.0973237518041013
3663595,0.18589214601891824
3663596,0.0884876056700278
3663597,0.33247996533191015
3663598,0.3785928966608788
3663599,0.04599720501712871
3663600,0.04117204453967193
3663601,0.3771898727480289
3663602,0.7157458157088731
3663603,0.04637125497692532
3663604,0.13352342630038613
3663605,0.289572502770469
3663606,0.18941070935785703
3663607,0.11233018145829254
3663608,0.11394784413388082
3663609,0.25590611469599195
3663610,0.15838920011872085
3663611,0.020850422781014063
3663612,0.06869136518789794
3663613,0.28277232602121505
3663614,0.5472491250986362
3663615,0.1402647331863827
3663616,0.17931628014489187
3663617,0.16022609209519906
3663618,0.11131073824801468
3663619,0.05638940181552482
3663620,0.07970885195446735
3663621,0.05879803833574049
3663622,0.635382272740373
3663623,0.16875315100771252
3663624,0.5739364589012571
3663625,0.0771621510930745
3663626,0.5795977990451526
3663627,0.13206220903374272
3663628,0.31700496058608885
3663629,0.3261220422669653
3663630,0.18809588535069022
3663631,0.06362139425067455
3663632,0.18073322611702808
3663633,0.06594311194388121
3663634,0.2299309073088732
3663635,0.04719002423835792
3663636,0.22633175590532065
3663637,0.22224783721487223
3663638,0.36005679187682915
3663639,0.07438738679603563
3663640,0.12656698875813652
3663641,0.2926963362525372
3663642,0.11320221251539252
