TransactionID,IsFraud
3663549,0.0014966112176847193
3663550,0.004985697950804607
3663551,0.007459610723603173
3663552,0.00416525116936119
3663553,0.0041470262881530785
3663554,0.005579046127812942
3663555,0.034120810464751246
3663556,0.04909227549736066
3663557,0.0005803335623545864
3663558,0.009671430934193566
3663559,0.011448641517497764
3663560,0.004153006367433632
3663561,0.033543159652892056
3663562,0.009745407026848051
3663563,0.0070966669442988906
3663564,0.0052081873956461
3663565,0.024967682835579538
3663566,0.0025225544970152967
3663567,0.025633343572217953
3663568,0.007110645727280324
3663569,0.008582740013047065
3663570,0.0028371890784398652
3663571,0.021624150653008878
3663572,0.0080136143272852
3663573,0.032556715537115054
3663574,0.01806056144681274
3663575,0.00963363833432353
3663576,0.030382198829120802
3663577,0.011788083958612026
3663578,0.008398028638056013
3663579,0.06578530675135125
3663580,0.008918724524221109
3663581,0.04277241001083465
3663582,0.011959399356240118
3663583,0.004001917033498747
3663584,0.006000224338799848
3663585,0.02622079349566448
3663586,0.045308135566581094
3663587,0.03371235967823136
3663588,0.019611888795890608
3663589,0.03563856609411666
3663590,0.0047141554917478025
3663591,0.004840252906593255
3663592,0.009409837860702657
3663593,0.007802779255714348
3663594,0.01341913082147092
3663595,0.0027833307344378097
3663596,0.002475055841660353
3663597,0.007836858317394448
3663598,0.046819667951848144
3663599,0.0003741737185038608
3663600,0.006087070020584398
3663601,0.02567875074648388
3663602,0.24150421605749667
3663603,0.001408092720920833
3663604,0.004094296672505263
3663605,0.04386865523024014
3663606,0.0025836186748634665
3663607,0.005932845373955071
3663608,0.0015690463153913185
3663609,0.0076023230555094115
3663610,0.007166518989756713
3663611,0.0003582491936224156
3663612,0.0011109991920332056
3663613,0.018941622888848788
3663614,0.045862210941742164
3663615,0.004377297364548124
3663616,0.0073350124300352385
3663617,0.0024236137114518443
3663618,0.003072003273409482
3663619,0.0015082050324135585
3663620,0.0033367183423903377
3663621,0.0013852986748459084
3663622,0.08216839547892771
3663623,0.011600034020979475
3663624,0.06420836398965346
3663625,0.0022551348802118095
3663626,0.05668138987708148
3663627,0.008189160513026376
3663628,0.020572234880931985
3663629,0.004353895591644562
3663630,0.00959547913822678
3663631,0.0034958092437351496
3663632,0.012463948507160436
3663633,0.0020527262002523238
3663634,0.009117365456621273
3663635,0.0022301705692468754
3663636,0.017267877564471228
3663637,0.03318799485811634
3663638,0.13024288376529672
