TransactionID,IsFraud
3663549,0.22041006523765144
3663550,0.4053819444444444
3663551,0.4053819444444444
3663552,0.10324103884953853
3663553,0.10324103884953853
3663554,0.10324103884953853
3663555,0.7406225059856345
3663556,0.7719568567026194
3663557,0.10324103884953853
3663558,0.22041006523765144
3663559,0.10324103884953853
3663560,0.10324103884953853
3663561,0.22041006523765144
3663562,0.16630196936542668
3663563,0.22041006523765144
3663564,0.10324103884953853
3663565,0.16630196936542668
3663566,0.22041006523765144
3663567,0.552821997105644
3663568,0.4053819444444444
3663569,0.4053819444444444
3663570,0.2648401826484018
3663571,0.22041006523765144
3663572,0.4053819444444444
3663573,0.552821997105644
3663574,0.417910447761194
3663575,0.6833333333333333
3663576,0.22041006523765144
3663577,0.4053819444444444
3663578,0.22041006523765144
3663579,0.7524752475247525
3663580,0.22041006523765144
3663581,0.7524752475247525
3663582,0.6030534351145038
3663583,0.10324103884953853
3663584,0.2648401826484018
3663585,0.48622486969471335
3663586,0.7681159420289855
3663587,0.4053819444444444
3663588,0.4782608695652174
3663589,0.553030303030303
3663590,0.4053819444444444
3663591,0.10324103884953853
3663592,0.12698412698412698
3663593,0.2682926829268293
3663594,0.7719568567026194
3663595,0.22041006523765144
3663596,0.10324103884953853
3663597,0.22041006523765144
3663598,0.7406225059856345
3663599,0.10324103884953853
3663600,0.16630196936542668
3663601,0.5157618213660246
3663602,0.9391100702576113
3663603,0.09052631578947369
3663604,0.07272727272727272
3663605,0.48622486969471335
3663606,0.4053819444444444
3663607,0.22041006523765144
3663608,0.4053819444444444
3663609,0.4053819444444444
3663610,0.22041006523765144
3663611,0.10324103884953853
3663612,0.22041006523765144
3663613,0.16630196936542668
3663614,0.552821997105644
3663615,0.10324103884953853
3663616,0.48214285714285715
3663617,0.22041006523765144
3663618,0.4053819444444444
3663619,0.10324103884953853
3663620,0.10324103884953853
3663621,0.10324103884953853
3663622,0.552821997105644
3663623,0.6833333333333333
3663624,0.6794871794871795
3663625,0.10324103884953853
3663626,0.6794871794871795
3663627,0.48214285714285715
3663628,0.22041006523765144
3663629,0.4939759036144578
3663630,0.22041006523765144
3663631,0.2648401826484018
3663632,0.22041006523765144
3663633,0.10324103884953853
3663634,0.4053819444444444
3663635,0.6049382716049383
3663636,0.10324103884953853
