TransactionID,IsFraud
3663549,0.005510400049388409
3663550,0.003185293870046735
3663551,0.005467951763421297
3663552,0.004458133596926928
3663553,0.002077139914035797
3663554,0.003845151048153639
3663555,0.010657085105776787
3663556,0.019688794389367104
3663557,0.0003108030359726399
3663558,0.01065730582922697
3663559,0.007873081602156162
3663560,0.0035561651457101107
3663561,0.021163025870919228
3663562,0.007036053109914064
3663563,0.007160913664847612
3663564,0.004325427580624819
3663565,0.013888559304177761
3663566,0.0029088433366268873
3663567,0.019088201224803925
3663568,0.009230086579918861
3663569,0.006786408368498087
3663570,0.006503409706056118
3663571,0.01938025653362274
3663572,0.0025512727443128824
3663573,0.018780682235956192
3663574,0.011448617093265057
3663575,0.005999141372740269
3663576,0.03986089676618576
3663577,0.003796108765527606
3663578,0.004357451573014259
3663579,0.07590804994106293
3663580,0.009395461529493332
3663581,0.053969092667102814
3663582,0.005974686238914728
3663583,0.0030703446827828884
3663584,0.013467964716255665
3663585,0.02294723503291607
3663586,0.07771647721529007
3663587,0.13190312683582306
3663588,0.01323104277253151
3663589,0.136150062084198
3663590,0.004525056108832359
3663591,0.0024480156134814024
3663592,0.013060583733022213
3663593,0.0068537346087396145
3663594,0.004464061465114355
3663595,0.0025107015389949083
3663596,0.0016661380650475621
3663597,0.00621824199333787
3663598,0.06117338314652443
3663599,0.000807944976259023
3663600,0.006730909459292889
3663601,0.034339938312768936
3663602,0.11534184217453003
3663603,0.0003263725957367569
3663604,0.0024206778034567833
3663605,0.020789263769984245
3663606,0.0016750800423324108
3663607,0.004653943702578545
3663608,0.0011377388145774603
3663609,0.014532478526234627
3663610,0.001349221565760672
3663611,0.000438621558714658
3663612,0.0004677977995015681
3663613,0.023859266191720963
3663614,0.04878666624426842
3663615,0.0039299363270401955
3663616,0.0031361044384539127
3663617,0.005014743190258741
3663618,0.0029679210856556892
3663619,0.0016073320293799043
3663620,0.00699804350733757
3663621,0.004518578294664621
3663622,0.12952888011932373
