TransactionID,IsFraud
3663549,0.005020792314038058
3663550,0.00554361122946323
3663551,0.00453981831540237
3663552,0.004216303357676978
3663553,0.0026834598467572533
3663554,0.008856149846747314
3663555,0.022566237251835358
3663556,0.05510950515579269
3663557,0.0004550522390830248
3663558,0.02256684893469013
3663559,0.034251507079761136
3663560,0.020365371806753865
3663561,0.05281903600999482
3663562,0.04424116422478536
3663563,0.030065779335406984
3663564,0.034596858950965335
3663565,0.019854821772050123
3663566,0.006846576314141527
3663567,0.1355895604025199
3663568,0.022103153868763197
3663569,0.007541537720468216
3663570,0.007029723362978456
3663571,0.04076626351770198
3663572,0.004989952175268383
3663573,0.17419079317729996
3663574,0.022783890221893373
3663575,0.0065801107410737
3663576,0.052949343788557555
3663577,0.009432190978552763
3663578,0.007105275638176714
3663579,0.3111214310206417
3663580,0.06111490738632664
3663581,0.14817168555754248
3663582,0.020452052360414603
3663583,0.013589888259146567
3663584,0.04382336795610797
3663585,0.09633155025455951
3663586,0.5335560567648145
3663587,0.217528075057399
3663588,0.012154820963050466
3663589,0.09866458729100935
3663590,0.009462838156049574
3663591,0.007942682565076563
3663592,0.0101086848270281
3663593,0.09150156417742192
3663594,0.02326645699665857
3663595,0.016395813379944252
3663596,0.00392438052874627
3663597,0.09298660501670636
3663598,0.04768898966247319
3663599,0.0002772346726265935
3663600,0.010039201232858841
3663601,0.05155118043608808
3663602,0.41341358251769733
3663603,0.0002746689824867614
3663604,0.003700286096673186
3663605,0.06436210054268558
3663606,0.004570871433249198
3663607,0.032992387922267934
3663608,0.00042013314203148287
3663609,0.08351214050308675
3663610,0.009446662595013504
3663611,0.00012867555383915772
3663612,0.001007194505020186
3663613,0.1418767369581729
3663614,0.26105284253200145
3663615,0.03951157975440001
3663616,0.001096766941072592
3663617,0.001933053954233879
3663618,0.0061905360093022655
3663619,0.012311506939171197
3663620,0.006477536207451355
3663621,0.0013170234633482288
3663622,0.43069688760150204
3663623,0.0011247453036285012
3663624,0.3006774424951939
3663625,0.0019917955938938896
3663626,0.3147399546037312
3663627,0.010224964977160932
3663628,0.0662725401151299
3663629,0.03132680751408241
3663630,0.05738174597635237
3663631,0.0035390642385359594
3663632,0.031362020812263934
3663633,0.004856317232550435
3663634,0.01315438083207469
3663635,0.00041592380647527893
3663636,0.1441611985637231
3663637,0.13213510861304986
3663638,0.09173146114998133
3663639,0.010959229157069537
3663640,0.013528268915688845
3663641,0.07440165834374858
3663642,0.012585832166494093
3663643,0.02093435219266674
3663644,0.02372637552398367
3663645,0.0023250824641403243
3663646,0.14999558618616948
3663647,0.01060923445141301
3663648,0.009203501776769695
3663649,0.13250408650761708
3663650,0.14305406522634034
3663651,0.007380640999168109
3663652,0.003767146972910158
3663653,0.0012691474885879385
3663654,0.014495431804512127
3663655,0.24696024028751368
3663656,0.0083205620961375
3663657,0.002690524640072386
3663658,0.01112066230989676
3663659,0.0008764823731074603
3663660,0.007154494853882645
3663661,0.3456111542893944
3663662,0.015076599718755655
3663663,0.36914585662190214
3663664,0.19219972044042055
3663665,0.047239530186365196
3663666,0.000997666016223826
3663667,0.017678843728628803
3663668,0.021113807307118704
3663669,0.03033304603715589
3663670,0.05999867617896711
3663671,0.0009067497826222768
3663672,0.11714890238255893
3663673,0.015548223835356896
3663674,0.0012319005955905428
3663675,0.002326260229792967
3663676,0.0025144799477603225
3663677,0.05391429438125684
3663678,0.007688277144311748
3663679,0.05398488500014042
3663680,0.0005336562015529491
3663681,0.004721603857738224
3663682,0.05200735220819841
3663683,0.04734167495088118
3663684,0.0063006538680466725
3663685,0.04751085804542776
3663686,0.004149747901422069
3663687,0.06310459962979363
3663688,0.004606545373876997
