TransactionID,IsFraud
3663549,0.005688178611425548
3663550,0.28029136643986713
3663551,0.4963436954940876
3663552,0.10050622655172868
3663553,0.1585208781012253
3663554,0.1585208781012253
3663555,0.9505492401579514
3663556,0.28029136643986713
3663557,0.10050622655172868
3663558,0.28029136643986713
3663559,0.1585208781012253
3663560,0.10050622655172868
3663561,0.28029136643986713
3663562,0.21813337927456447
3663563,0.28029136643986713
3663564,0.1585208781012253
3663565,0.0
3663566,0.3746207043934064
3663567,0.6188231267016544
3663568,0.28029136643986713
3663569,0.5280787293183199
3663570,0.08944839512799357
3663571,0.28029136643986713
3663572,0.28029136643986713
3663573,0.6188231267016544
3663574,0.5280787293183199
3663575,0.5982116060704659
3663576,0.5364138866165776
3663577,0.5280787293183199
3663578,0.28029136643986713
3663579,0.6188231267016544
3663580,0.28029136643986713
3663581,0.919237939889337
3663582,0.28029136643986713
3663583,0.10050622655172868
3663584,0.1585208781012253
3663585,0.28029136643986713
3663586,0.313389279580488
3663587,0.5884093765123084
3663588,0.5760103332783468
3663589,0.7441203571474185
3663590,0.28029136643986713
3663591,0.11449532556328977
3663592,0.13531684531623203
3663593,0.1585208781012253
3663594,0.5280787293183199
3663595,0.28029136643986713
3663596,0.1585208781012253
3663597,0.4108847223304013
3663598,0.5268311235353583
3663599,0.10050622655172868
3663600,0.21813337927456447
3663601,0.313389279580488
3663602,0.6933100363324202
3663603,0.10050622655172868
3663604,0.0
3663605,0.5280787293183199
3663606,0.5884093765123084
3663607,0.28029136643986713
3663608,0.5280787293183199
3663609,0.28029136643986713
3663610,0.28029136643986713
3663611,0.1837930314702143
3663612,0.28029136643986713
3663613,0.21813337927456447
3663614,0.6188231267016544
3663615,0.1585208781012253
3663616,0.5982116060704659
3663617,0.28029136643986713
3663618,0.28029136643986713
3663619,0.10050622655172868
3663620,0.11449532556328977
3663621,0.10050622655172868
3663622,0.7157890897400289
3663623,0.5982116060704659
3663624,0.8019782236828118
3663625,0.10050622655172868
3663626,0.8019782236828118
3663627,0.1585208781012253
3663628,0.28029136643986713
3663629,0.8019782236828118
3663630,0.28029136643986713
3663631,0.08944839512799357
3663632,0.28029136643986713
3663633,0.10050622655172868
3663634,0.28029136643986713
3663635,0.1585208781012253
3663636,0.1585208781012253
3663637,0.1585208781012253
3663638,0.5982116060704659
3663639,0.08944839512799357
3663640,0.28029136643986713
3663641,0.5280787293183199
3663642,0.5280787293183199
3663643,0.07207400369820446
3663644,0.25545121594127945
3663645,0.28029136643986713
3663646,0.38382499944897003
3663647,0.21813337927456447
3663648,0.28029136643986713
3663649,0.1585208781012253
3663650,0.38382499944897003
3663651,0.21813337927456447
