TransactionID,IsFraud
3663549,0.1589396317347164
3663550,0.26990449454513005
3663551,0.6616767260656216
3663552,0.16146539325823817
3663553,0.1658507362244614
3663554,0.10845092306654852
3663555,0.634693718445543
3663556,0.47101731433576766
3663557,0.03809207866406422
3663558,0.426249752314861
3663559,0.11402968921930264
3663560,0.12333488621597746
3663561,0.5614459165084984
3663562,0.1736059596239635
3663563,0.3798112937330534
3663564,0.15777602072260682
3663565,0.5508941508687338
3663566,0.39059929439991237
3663567,0.3558257651435318
3663568,0.3941319262189843
3663569,0.4111830068642712
3663570,0.34651988518487364
3663571,0.3499691591405882
3663572,0.40855644386281836
3663573,0.4033297062301968
3663574,0.4729336044425534
3663575,0.41914200263899987
3663576,0.5903647898561089
3663577,0.4247211078675904
3663578,0.31972811262996026
3663579,0.47032338310653793
3663580,0.3246185274102724
3663581,0.5903740540101645
3663582,0.3952016830706728
3663583,0.18226001263730213
3663584,0.3089678956503499
3663585,0.5386229532254377
3663586,0.5847798270314651
3663587,0.6898243991461309
3663588,0.5205372267124025
3663589,0.7382469379635095
3663590,0.08795294421073906
3663591,0.19882187440696533
3663592,0.4434104301600604
3663593,0.5968636674338484
3663594,0.5411607430910378
3663595,0.20088604998480464
3663596,0.09400156008952806
3663597,0.4296473774297417
3663598,0.6342490927740888
3663599,0.15195730339941432
3663600,0.20683385025232162
3663601,0.7532579568512694
3663602,0.5388341792426733
3663603,0.1565498656688218
3663604,0.3749502923232131
3663605,0.4930758628961221
3663606,0.4166027912264836
3663607,0.254762822313416
3663608,0.2060122141253734
3663609,0.47850598278818307
3663610,0.2697283265159951
3663611,0.04532487895587154
3663612,0.07650044558252611
3663613,0.24788774931235294
3663614,0.37450662743088364
3663615,0.2152037418574279
3663616,0.23587384000496817
3663617,0.44985094666549846
3663618,0.2368268371140946
3663619,0.07785402324552637
3663620,0.16674965911347286
3663621,0.21458633140330868
3663622,0.48512170660588116
3663623,0.2781373587105413
3663624,0.7229632142637924
3663625,0.1719762032676567
3663626,0.7527376037197644
3663627,0.19700530433659147
3663628,0.31580467480438906
3663629,0.7473228267615343
3663630,0.2285572047365615
3663631,0.19180215883369203
3663632,0.29217521916760986
3663633,0.12253962909289982
3663634,0.39982682301313716
3663635,0.17031796117778544
3663636,0.3130236987917097
3663637,0.1989380266183027
3663638,0.06795826369041906
3663639,0.11834999491066009
3663640,0.3420746117678663
3663641,0.6625404356713269
3663642,0.4379577283666515
3663643,0.1754347262624734
3663644,0.5320128348397397
3663645,0.2956541188792789
3663646,0.5171841160309646
3663647,0.25936415884956737
3663648,0.3824930379962022
3663649,0.15706851738016805
3663650,0.512981076912697
3663651,0.26592808139066154
3663652,0.22231951315649554
3663653,0.17341961737401
3663654,0.4260262255359359
3663655,0.4804526782914322
3663656,0.23282294438034376
3663657,0.27314853728181754
3663658,0.3335306658480924
3663659,0.0722870590778358
3663660,0.13308332537729936
3663661,0.35346890516592816
3663662,0.16806795164864152
3663663,0.3983783194900277
3663664,0.2523250843620619
3663665,0.18155895548642387
3663666,0.10781121252153998
3663667,0.5690346846235643
3663668,0.17809304424995753
3663669,0.43941285704801425
3663670,0.1859883395796958
3663671,0.11036791655020219
3663672,0.4327889182732607
3663673,0.27903178009159124
3663674,0.22526471670669979
3663675,0.2047805339125221
3663676,0.13704810474354448
3663677,0.23358609431493219
3663678,0.17406655734491944
3663679,0.5917841119845263
3663680,0.2630194296985234
3663681,0.08961728159492086
3663682,0.6910600525516888
3663683,0.17082349382360726
3663684,0.456129499749192
3663685,0.4365170013660105
3663686,0.23076853918700238
3663687,0.13663280971258052
3663688,0.1103404048178381
3663689,0.35086670641065837
3663690,0.13618657096742454
3663691,0.2276597783198179
3663692,0.5238688633361996
3663693,0.5099626318131382
3663694,0.1358547708426365
3663695,0.5738187185292841
3663696,0.22400421313789778
3663697,0.24030306349773067
3663698,0.2541964698286663
3663699,0.6009478826429685
3663700,0.46610713272472815
3663701,0.26003842904615165
3663702,0.397533706302342
3663703,0.21273304388988695
3663704,0.7491569553243068
3663705,0.9698540154478914
3663706,0.5392458873273518
3663707,0.36229399185173156
3663708,0.017943973547001803
3663709,0.23659285034298458
3663710,0.6357938422609631
3663711,0.27132735032217864
3663712,0.16765593427764672
3663713,0.6165965522570351
3663714,0.8432010092918911
3663715,0.5803407597077574
3663716,0.7107014945067285
3663717,0.3823532259617773
3663718,0.12384242419378753
3663719,0.4710867053667144
3663720,0.047768445556908935
3663721,0.8927071219587916
3663722,0.39663590641320084
3663723,0.8244128937382612
3663724,0.1996720959600413
3663725,0.14571645886568624
3663726,0.2952919790419745
3663727,0.37965607013895186
3663728,0.2555773457124456
3663729,0.2447878992375255
3663730,0.12677166604847154
3663731,0.06083038356062998
3663732,0.18730140659875114
3663733,0.2267238726955238
3663734,0.08047636792366857
3663735,0.724468958865409
3663736,0.2560721099167355
3663737,0.4346665970901005
3663738,0.3404246828389197
3663739,0.4417693732047639
3663740,0.40629772801107855
3663741,0.41042988580505047
3663742,0.3148936287712039
3663743,0.3695257835927383
3663744,0.3886083098067817
3663745,0.6980613669276265
3663746,0.3389217012940541
3663747,0.5193445616131332
3663748,0.08441348956478864
3663749,0.13528388449375295
3663750,0.28360133446638636
3663751,0.2832818278302488
3663752,0.5008943940093885
3663753,0.192343610247015
3663754,0.5587264897226042
3663755,0.673767304401415
3663756,0.24411594323750133
3663757,0.5947233487371438
3663758,0.28913157381910376
3663759,0.30328069060038937
3663760,0.21115726315553415
3663761,0.586280724602756
3663762,0.23866653493482198
3663763,0.7153998878313845
3663764,0.1607817368417609
3663765,0.0442838513761432
3663766,0.24357570417620447
3663767,0.5707669253349487
3663768,0.4085059921351575
3663769,0.8086708092421074
3663770,0.13413354275995656
3663771,0.1644855324324217
3663772,0.7196332729897571
3663773,0.6027557298093514
3663774,0.17868616772332843
3663775,0.21820632774594875
3663776,0.14688400865628054
3663777,0.2561208195875224
3663778,0.495562350167261
3663779,0.16230061826620587
3663780,0.38492297936022835
3663781,0.21418510432631382
3663782,0.31499536532221983
3663783,0.07271373275354186
3663784,0.49158090514109215
3663785,0.3664822912386332
3663786,0.131343842422058
3663787,0.2775360026712916
3663788,0.3758872812018467
3663789,0.09881178104772244
3663790,0.3459784204404463
3663791,0.16945248098908955
3663792,0.7987001923147378
3663793,0.2280464565761592
3663794,0.26125581954629495
3663795,0.1880949403866065
3663796,0.44203685588403185
3663797,0.6219972215290123
3663798,0.350636666068687
3663799,0.5939769323150067
3663800,0.23662241898256714
3663801,0.4444283324354233
3663802,0.13695205755080675
3663803,0.260595507140322
3663804,0.14329862205840108
3663805,0.29065007332042314
3663806,0.26713198440429314
3663807,0.13091776220275164
3663808,0.7834772840230604
3663809,0.47852307575235337
3663810,0.16206601029657353
3663811,0.6594861142117525
3663812,0.6362765611809454
3663813,0.6124146984563533
3663814,0.3625330083125817
3663815,0.5758504751250216
3663816,0.262325479758283
3663817,0.2973998321865936
3663818,0.4619666437032824
3663819,0.42209715523812485
3663820,0.21728857450428254
3663821,0.3754905930587047
3663822,0.30725458228059943
3663823,0.5327804273790654
3663824,0.6105507785281455
3663825,0.13713960479659354
3663826,0.46837564786064523
3663827,0.9229675524564619
3663828,0.9387767401305375
3663829,0.44093078472643593
3663830,0.44708554727880423
3663831,0.20430777920610485
3663832,0.05765633321632637
3663833,0.35222836113762007
3663834,0.40295604936856994
3663835,0.5062190953154949
3663836,0.9689114102126225
3663837,0.14169485506273105
3663838,0.492284290852395
3663839,0.6471438990479894
3663840,0.21050463660218613
3663841,0.37333049361835036
3663842,0.13200736866881407
3663843,0.2500136187946145
3663844,0.3492797153659648
3663845,0.16949812764845462
3663846,0.1760879781107996
3663847,0.34347771015510536
3663848,0.521294079833953
3663849,0.7201004491133626
3663850,0.2965655205516095
3663851,0.5882986824495858
3663852,0.37443027440915033
3663853,0.4573341598278577
3663854,0.19122959273491147
3663855,0.2285019695619616
3663856,0.3404381340202274
3663857,0.5260460813537988
3663858,0.9158569721017267
3663859,0.4676102102257716
3663860,0.4990563029660215
3663861,0.69237613072596
3663862,0.07326126622301701
3663863,0.33015385721070956
3663864,0.6034276870203361
3663865,0.14123005573197317
3663866,0.42109479700427493
3663867,0.317187845312592
3663868,0.4784469921877099
3663869,0.3783994697770706
3663870,0.15027224312213264
3663871,0.39353116374692126
3663872,0.37430727743666464
3663873,0.22080751806561788
3663874,0.0837038608362916
3663875,0.6053230737733176
3663876,0.47601103266760847
3663877,0.22974731951048794
3663878,0.10214072906179433
3663879,0.3771178394938369
3663880,0.6026833254605957
3663881,0.718495674857365
3663882,0.17411940148286645
3663883,0.46466757822914284
3663884,0.7525731114683875
3663885,0.16987012452639538
3663886,0.3777620015965034
3663887,0.3653048550800309
3663888,0.28522220973773055
3663889,0.50795406479848
3663890,0.30704950780495993
3663891,0.5346539953650163
3663892,0.6597000385930721
3663893,0.6532942993659925
3663894,0.06959289339058747
