TransactionID,IsFraud
3663549,0.03654724732041359
3663550,0.07784777134656906
3663551,0.15929222106933594
3663552,0.05405949801206589
3663553,0.033336341381073
3663554,0.10952962189912796
3663555,0.40819093585014343
3663556,0.4287585914134979
3663557,0.013194052502512932
3663558,0.12032118439674377
3663559,0.2005482167005539
3663560,0.0675269141793251
3663561,0.38959193229675293
3663562,0.06549198180437088
3663563,0.12699876725673676
3663564,0.17148283123970032
3663565,0.3346720337867737
3663566,0.08103886991739273
3663567,0.36341753602027893
3663568,0.13802625238895416
3663569,0.24106068909168243
3663570,0.05450811982154846
3663571,0.5069535970687866
3663572,0.09732917696237564
3663573,0.27178364992141724
3663574,0.1498318314552307
3663575,0.08465605974197388
3663576,0.3641754388809204
3663577,0.17350523173809052
3663578,0.10144741833209991
3663579,0.7480890154838562
3663580,0.13994140923023224
3663581,0.7526546120643616
3663582,0.09634264558553696
3663583,0.05948776751756668
3663584,0.1315900981426239
3663585,0.258061021566391
3663586,0.3317534923553467
3663587,0.6929439902305603
3663588,0.11212964355945587
3663589,0.6976538300514221
3663590,0.2809600830078125
3663591,0.05085789039731026
3663592,0.08139693737030029
3663593,0.1092023104429245
3663594,0.07316045463085175
3663595,0.020062986761331558
3663596,0.04281402379274368
3663597,0.2052304595708847
3663598,0.45488762855529785
3663599,0.012211151421070099
3663600,0.06553246825933456
3663601,0.12101444602012634
3663602,0.9641063213348389
3663603,0.0027612231206148863
3663604,0.14791931211948395
3663605,0.31598007678985596
3663606,0.025657478719949722
3663607,0.12993554770946503
3663608,0.01233550813049078
3663609,0.3241974711418152
3663610,0.02775503508746624
3663611,0.003169234376400709
3663612,0.009524324908852577
3663613,0.42700526118278503
3663614,0.3592223525047302
3663615,0.0624549575150013
3663616,0.03798265382647514
3663617,0.029702430590987206
3663618,0.02293931320309639
3663619,0.023645034059882164
3663620,0.06591805070638657
3663621,0.09072414040565491
3663622,0.5250134468078613
3663623,0.04474090039730072
3663624,0.28356632590293884
3663625,0.12178284674882889
3663626,0.23782724142074585
3663627,0.05497650429606438
3663628,0.26168403029441833
3663629,0.12042252719402313
3663630,0.1284550279378891
3663631,0.0504462905228138
3663632,0.15828175842761993
3663633,0.008532744832336903
3663634,0.20118452608585358
3663635,0.006209740415215492
3663636,0.6278769373893738
3663637,0.46500539779663086
3663638,0.4841552674770355
3663639,0.040784064680337906
3663640,0.07330333441495895
3663641,0.21671946346759796
3663642,0.1107318103313446
3663643,0.06579515337944031
3663644,0.1230708435177803
3663645,0.040179572999477386
3663646,0.5396615266799927
3663647,0.07003520429134369
3663648,0.04456188157200813
3663649,0.14814157783985138
3663650,0.5658041834831238
3663651,0.07048936188220978
3663652,0.08002888411283493
3663653,0.01780039444565773
3663654,0.036417461931705475
3663655,0.71723473072052
3663656,0.13436193764209747
3663657,0.07434166222810745
3663658,0.03589283674955368
3663659,0.047270067036151886
3663660,0.0267543476074934
3663661,0.6178275346755981
3663662,0.04742709919810295
3663663,0.7074617743492126
3663664,0.2506575882434845
3663665,0.14856776595115662
3663666,0.01425426360219717
3663667,0.05339161679148674
3663668,0.13407224416732788
3663669,0.19644717872142792
3663670,0.12450696527957916
3663671,0.02642677165567875
3663672,0.43339061737060547
3663673,0.0659576952457428
3663674,0.006690857466310263
3663675,0.03331468254327774
3663676,0.07886555790901184
3663677,0.10530109703540802
3663678,0.15717747807502747
3663679,0.2092074751853943
3663680,0.021116388961672783
3663681,0.02352154068648815
3663682,0.5550713539123535
3663683,0.11346766352653503
3663684,0.10401573777198792
3663685,0.1400618702173233
3663686,0.032503172755241394
3663687,0.37632521986961365
3663688,0.039486996829509735
3663689,0.015563111752271652
3663690,0.08536054939031601
3663691,0.2662999629974365
3663692,0.102850042283535
3663693,0.05663544312119484
3663694,0.049532726407051086
3663695,0.3244515657424927
3663696,0.09119094908237457
3663697,0.08929058164358139
3663698,0.20713667571544647
3663699,0.31141865253448486
3663700,0.34817513823509216
3663701,0.18208500742912292
3663702,0.16372354328632355
3663703,0.07305978238582611
3663704,0.5366140007972717
3663705,0.9263800978660583
3663706,0.1353713572025299
3663707,0.0457780621945858
3663708,0.023542331531643867
3663709,0.18669003248214722
3663710,0.23742519319057465
3663711,0.2345859259366989
3663712,0.17863726615905762
3663713,0.5604577660560608
3663714,0.09112705290317535
3663715,0.2041088342666626
3663716,0.5371615886688232
3663717,0.05566868931055069
3663718,0.02738572657108307
3663719,0.4793008267879486
3663720,0.03720677271485329
3663721,0.8659682273864746
3663722,0.027934277430176735
3663723,0.7875679731369019
3663724,0.08492203056812286
3663725,0.03094799444079399
3663726,0.6125285029411316
3663727,0.08482207357883453
3663728,0.05170091241598129
3663729,0.11508908867835999
3663730,0.03518920764327049
3663731,0.00628498662263155
3663732,0.05273052304983139
3663733,0.07223239541053772
3663734,0.029487954452633858
3663735,0.5572456121444702
3663736,0.09911591559648514
3663737,0.0724024623632431
3663738,0.035051845014095306
3663739,0.05762633681297302
3663740,0.15435931086540222
3663741,0.5065386295318604
3663742,0.055908817797899246
3663743,0.07934214919805527
3663744,0.05449310690164566
3663745,0.6554679274559021
3663746,0.2033805251121521
3663747,0.32139360904693604
3663748,0.0032864657696336508
3663749,0.2468646764755249
3663750,0.04428138583898544
3663751,0.10953473299741745
3663752,0.09055861085653305
3663753,0.13784363865852356
3663754,0.14466333389282227
3663755,0.30733776092529297
3663756,0.11446744948625565
3663757,0.01187919732183218
3663758,0.08317596465349197
3663759,0.5068239569664001
3663760,0.04281148687005043
3663761,0.6104102730751038
3663762,0.016441335901618004
3663763,0.07847992330789566
3663764,0.030500920489430428
