TransactionID,IsFraud
3663549,0.001734230318106711
3663550,0.0005547138280235231
3663551,0.0004376065044198185
3663552,0.0036398947704583406
3663553,0.00040246336720883846
3663554,0.0015041722217574716
3663555,0.0021012532524764538
3663556,0.0064697423949837685
3663557,6.995037256274372e-05
3663558,0.004752472508698702
3663559,0.04051389917731285
3663560,0.005144233349710703
3663561,0.0047479975037276745
3663562,0.0022603245452046394
3663563,0.003470461117103696
3663564,0.009155328385531902
3663565,0.0018214458832517266
3663566,0.002024939050897956
3663567,0.13754300773143768
3663568,0.005303708370774984
3663569,0.004607818089425564
3663570,0.0031005325727164745
3663571,0.015068133361637592
3663572,0.0008344980305992067
3663573,0.012648366391658783
3663574,0.0071480427868664265
3663575,0.0015509945806115866
3663576,0.0022943310905247927
3663577,0.0006851428770460188
3663578,0.0005802269442938268
3663579,0.5027952790260315
3663580,0.009362667798995972
3663581,0.3604166507720947
3663582,0.0009075034176930785
3663583,0.005814705975353718
3663584,0.0027169575914740562
3663585,0.01878240518271923
3663586,0.19747629761695862
3663587,0.013219742104411125
3663588,0.0034396054688841105
3663589,0.005379783920943737
3663590,0.00832101795822382
3663591,0.0017380259232595563
3663592,0.0028627151623368263
3663593,0.004089209251105785
3663594,0.0044333189725875854
3663595,0.0002306929527549073
3663596,0.0011870209127664566
3663597,0.021398689597845078
3663598,0.0013903644867241383
3663599,0.00012165424413979053
3663600,0.0008459648815914989
3663601,0.002487015910446644
3663602,0.2735898792743683
3663603,2.0104389477637596e-05
3663604,0.0004075865144841373
3663605,0.009673829190433025
3663606,0.0026981232222169638
3663607,0.0020946385338902473
3663608,0.00013717872207053006
3663609,0.026899702847003937
3663610,0.0005388624267652631
3663611,3.7897199945291504e-05
3663612,0.0003283324767835438
3663613,0.051878128200769424
3663614,0.015397462993860245
3663615,0.00785931944847107
3663616,0.0005244008498266339
3663617,0.0001652635692153126
3663618,0.001501961494795978
3663619,0.005022231489419937
3663620,0.00025234787608496845
3663621,0.0004112997849006206
3663622,0.05574396625161171
3663623,0.0006370358169078827
3663624,0.03898080438375473
3663625,0.00015631229325663298
3663626,0.07230629026889801
3663627,0.0021877435501664877
3663628,0.006799174007028341
3663629,0.003950345795601606
3663630,0.010735785588622093
3663631,0.003619700437411666
3663632,0.04617894068360329
3663633,0.0003113980055786669
3663634,0.0016699295956641436
3663635,2.834874248947017e-05
3663636,0.008037056773900986
3663637,0.016311855986714363
3663638,0.00585162453353405
3663639,0.0010571494931355119
3663640,0.0012123453198000789
3663641,0.033104319125413895
3663642,0.0016060156049206853
3663643,0.006510160863399506
3663644,0.007175907026976347
3663645,0.0011004736879840493
3663646,0.011640912853181362
3663647,0.0009618404437787831
3663648,0.001172183663584292
3663649,0.01794249936938286
3663650,0.011247232556343079
3663651,0.0012823145370930433
3663652,0.000867113412823528
3663653,0.00010243934957543388
3663654,0.0026153018698096275
3663655,0.03854624554514885
3663656,0.006093789357692003
3663657,0.0001219486803165637
3663658,0.0012738239020109177
3663659,4.72776337119285e-05
3663660,0.004897707141935825
3663661,0.08686474710702896
3663662,0.0016430832911282778
3663663,0.14340899884700775
3663664,0.1010035052895546
3663665,0.014767088927328587
3663666,0.00015111712855286896
3663667,0.0031937093008309603
3663668,0.0025671939365565777
3663669,0.003121933899819851
3663670,0.014449522830545902
3663671,0.0003902510507032275
3663672,0.0444788821041584
3663673,0.0018583453493192792
3663674,3.450489020906389e-05
3663675,0.0004429409746080637
3663676,0.0003219238424208015
3663677,0.002380143851041794
3663678,0.0012385761365294456
3663679,0.013188241980969906
3663680,0.0002242409682366997
3663681,0.00024234878947027028
3663682,0.006055635865777731
3663683,0.0034857953432947397
3663684,0.002460972871631384
3663685,0.006378763820976019
3663686,0.0013433913700282574
3663687,0.009798902086913586
3663688,0.0008006136631593108
3663689,0.00042089185444638133
3663690,0.0030146399512887
3663691,0.10046357661485672
3663692,0.0013562635285779834
3663693,0.007006083615124226
3663694,0.006975213997066021
3663695,0.002383451210334897
3663696,0.004775621462613344
3663697,0.011228249408304691
3663698,0.0037862095050513744
3663699,0.06544196605682373
3663700,0.014999684877693653
3663701,0.0018003424629569054
3663702,0.09515547752380371
3663703,0.0027627400122582912
3663704,0.0009829598711803555
3663705,0.6583207845687866
3663706,0.0007410283433273435
3663707,0.0007398795569315553
3663708,0.0004908361006528139
3663709,0.020393025130033493
3663710,0.00029465273837558925
3663711,0.006772380322217941
3663712,0.02448491007089615
3663713,0.013907955959439278
3663714,0.0029326919466257095
3663715,0.0297604538500309
3663716,0.09184355288743973
3663717,0.010338861495256424
3663718,0.003951265010982752
3663719,0.0038870179560035467
3663720,0.001865598140284419
3663721,0.007540048100054264
3663722,0.00019421723845880479
3663723,0.3725806474685669
3663724,0.0015993387205526233
3663725,0.00014832815213594586
3663726,0.010173060931265354
3663727,0.0022966070100665092
3663728,0.005356600042432547
3663729,0.0041951024904847145
3663730,0.000306301488308236
3663731,4.429318869370036e-05
3663732,0.00152309937402606
3663733,0.00042164139449596405
3663734,8.020027598831803e-05
3663735,0.030322350561618805
3663736,0.006741680670529604
3663737,0.0044799065217375755
3663738,0.005999453831464052
3663739,0.0004077324701938778
3663740,0.0083849485963583
3663741,0.017798036336898804
3663742,0.00508234603330493
3663743,0.009025664068758488
3663744,0.0004846122465096414
3663745,0.07788144797086716
3663746,0.023801790550351143
3663747,0.024692228063941002
3663748,5.0840644689742476e-05
3663749,0.07969995588064194
3663750,0.00042113065137527883
3663751,0.003719990374520421
3663752,0.004865627735853195
3663753,0.0025636933278292418
3663754,0.0031347747426480055
3663755,0.21734893321990967
3663756,0.009527870453894138
3663757,0.0003259727091062814
3663758,0.004481922835111618
3663759,0.03512154519557953
3663760,0.0007121677044779062
3663761,0.3814758062362671
3663762,0.00010327273776056245
3663763,0.004568984266370535
3663764,0.001581672579050064
3663765,0.0006499930168502033
3663766,0.010312479920685291
3663767,0.003466638969257474
3663768,0.0031305190641433
3663769,0.9238718748092651
3663770,0.0005519252154044807
3663771,0.0002565464237704873
3663772,0.0025924374349415302
3663773,0.9060758352279663
3663774,0.0007134539191611111
3663775,0.0024262284860014915
3663776,0.0012499373406171799
3663777,0.0014749320689588785
3663778,0.6500434279441833
3663779,0.003841252066195011
3663780,0.6980510354042053
3663781,0.008897064253687859
3663782,0.11226791143417358
3663783,0.00014049257151782513
3663784,0.0009670564322732389
3663785,0.012061658315360546
3663786,0.0022992186713963747
3663787,0.0014806962572038174
3663788,0.025595320388674736
3663789,0.0006993621354922652
3663790,0.012869168072938919
3663791,0.0003294459020253271
3663792,0.030741609632968903
3663793,0.7574228048324585
3663794,0.0019435605499893427
3663795,0.005910508334636688
3663796,0.00013913633301854134
3663797,0.0012993693817406893
3663798,0.02887159399688244
3663799,0.09331625699996948
3663800,0.10963781923055649
3663801,0.021088281646370888
3663802,0.0007514398894272745
3663803,0.008415933698415756
3663804,0.0004459479241631925
3663805,0.0019923076033592224
3663806,0.007411940488964319
3663807,0.007894049398601055
3663808,0.0028555807657539845
3663809,0.0010190032189711928
3663810,0.01855347864329815
3663811,0.9641594886779785
3663812,0.945314884185791
3663813,0.8942505717277527
3663814,4.562459434964694e-05
3663815,0.020047536119818687
3663816,0.10950011014938354
3663817,0.005798269994556904
3663818,0.08752864599227905
3663819,0.0076623279601335526
3663820,0.003284142352640629
3663821,0.9492840766906738
3663822,0.01139813382178545
3663823,0.005041033029556274
3663824,0.001676716492511332
3663825,0.0038985242135822773
3663826,0.0024432288482785225
3663827,0.9994279742240906
3663828,0.9982045888900757
3663829,0.006975250318646431
3663830,0.008871234022080898
3663831,0.00026824974338524044
3663832,0.00014580501010641456
3663833,0.0010652843629941344
3663834,0.02794303186237812
3663835,0.010099101811647415
3663836,0.9998385906219482
3663837,0.0007267174078151584
3663838,0.06299564242362976
3663839,0.0017278986051678658
3663840,0.0009662077063694596
3663841,0.006651769392192364
3663842,0.0010379658779129386
3663843,0.000556637707632035
3663844,0.007394105661660433
3663845,0.0015717640053480864
3663846,0.00180896557867527
3663847,0.0019465734949335456
3663848,0.2556077241897583
3663849,0.03302222862839699
3663850,0.00036407620063982904
3663851,0.027653101831674576
3663852,0.0003102926129940897
3663853,0.0016434689750894904
3663854,0.008566499687731266
3663855,0.040215086191892624
3663856,0.001320183975622058
3663857,0.005047554615885019
3663858,0.0026125668082386255
3663859,0.12975071370601654
3663860,0.11776986718177795
3663861,0.00024993831175379455
3663862,0.0011418245267122984
3663863,0.06056750938296318
3663864,0.0027776805218309164
3663865,0.0003345282166264951
3663866,0.02342926524579525
3663867,0.000978367286734283
3663868,0.020215364173054695
3663869,0.005215037148445845
3663870,0.0013510597636923194
3663871,0.01170351728796959
3663872,0.00371538451872766
3663873,0.00031047817901708186
3663874,0.011431247927248478
3663875,0.004268968012183905
3663876,0.5106752514839172
3663877,0.020446185022592545
3663878,0.001947306445799768
3663879,0.009008501656353474
3663880,0.4154161512851715
3663881,0.005576217081397772
3663882,0.0007852385751903057
3663883,0.019678184762597084
3663884,0.04782012850046158
3663885,0.023819800466299057
3663886,0.0030170800164341927
3663887,0.012249349616467953
3663888,0.00220117368735373
3663889,0.059258729219436646
3663890,0.0016795684350654483
3663891,0.023986175656318665
3663892,0.0014682357432320714
3663893,0.25033506751060486
3663894,0.0003709296870511025
3663895,0.0029059916269034147
3663896,0.0003283725818619132
3663897,0.0010370940435677767
3663898,0.04848499968647957
3663899,0.0011153415543958545
3663900,0.14229145646095276
3663901,0.00021612903219647706
3663902,0.00048799318028613925
3663903,0.000608594564255327
3663904,0.012209328822791576
3663905,0.005386738572269678
3663906,0.2897868752479553
3663907,0.024132780730724335
3663908,0.003782109124585986
3663909,0.5395969152450562
3663910,0.0020610480569303036
3663911,0.02093215472996235
3663912,0.0010427430970594287
3663913,0.007958105765283108
3663914,0.0023377679754048586
3663915,0.005945035256445408
3663916,0.5466820597648621
3663917,0.000408363965107128
3663918,0.0005461426917463541
3663919,0.15993034839630127
3663920,0.01837749034166336
3663921,0.2025672048330307
3663922,0.05193931981921196
3663923,9.101591422222555e-05
3663924,0.000743523589335382
3663925,0.0009373525390401483
3663926,0.0005812306771986187
3663927,0.12464658915996552
3663928,0.0016081271460279822
3663929,0.0011161991860717535
3663930,0.00023217711714096367
3663931,0.06839533150196075
3663932,0.010751313529908657
3663933,0.2736252248287201
3663934,0.01477815117686987
3663935,0.00013113528257235885
3663936,0.0044833081774413586
3663937,0.0024240193888545036
3663938,0.13728183507919312
3663939,0.005764106288552284
3663940,0.0006264320691116154
3663941,0.0004957544733770192
3663942,0.11813949048519135
3663943,0.00010539508366491646
3663944,0.004670402035117149
3663945,0.02883262187242508
3663946,0.16783194243907928
3663947,0.0005079545662738383
3663948,0.0008399187936447561
3663949,0.19242587685585022
3663950,0.0018673340091481805
3663951,0.004321945831179619
3663952,0.0033829358872026205
3663953,0.0016707534668967128
3663954,0.0007426918018609285
3663955,0.01249543484300375
3663956,0.01230600755661726
3663957,0.008342540822923183
3663958,0.009325634688138962
3663959,0.00020949561439920217
3663960,0.0003902854514308274
3663961,0.0009158380562439561
3663962,4.0654198528500274e-05
3663963,0.0011404537362977862
3663964,0.03679078444838524
3663965,0.0031556738540530205
3663966,0.007249845657497644
3663967,0.0010155680356547236
3663968,0.0008019036613404751
3663969,0.0008246852084994316
3663970,0.0003362174902576953
3663971,0.0024451855570077896
3663972,0.0007627276936545968
3663973,0.0031151522416621447
3663974,0.005975580774247646
3663975,0.003910248167812824
3663976,0.003040892770513892
3663977,0.0008555842214263976
3663978,0.0023474188055843115
3663979,0.004886511247605085
3663980,0.0020299581810832024
3663981,0.00467839278280735
3663982,0.005078957416117191
3663983,0.0012552231783047318
3663984,0.001008569379337132
3663985,0.0008332914439961314
3663986,0.01933388225734234
3663987,0.07321073114871979
3663988,0.004766838159412146
3663989,0.001759257516823709
3663990,0.000426015118137002
3663991,0.00033342017559334636
3663992,0.14543858170509338
3663993,0.2086956948041916
3663994,0.0006552100530825555
3663995,0.0002624877088237554
3663996,0.035585515201091766
