TransactionID,IsFraud
3663549,0.004942197707560964
3663550,0.009602243136687526
3663551,0.015279204327859041
3663552,0.0055068060554756635
3663553,0.012409823417364947
3663554,0.006448627815540799
3663555,0.047962025219792884
3663556,0.037962013198742414
3663557,0.002995671734360194
3663558,0.013032650536423156
3663559,0.005870260308846468
3663560,0.009399252078256098
3663561,0.01963232193574152
3663562,0.007479524013379434
3663563,0.00890906593272404
3663564,0.007136938686654318
3663565,0.019501632153702743
3663566,0.009873925535493842
3663567,0.029582463527002646
3663568,0.030543656473420954
3663569,0.033375803104390145
3663570,0.009397124569369832
3663571,0.02070549080926616
3663572,0.005083300280371033
3663573,0.023399212435461485
3663574,0.03729979163911719
3663575,0.023836727775357638
3663576,0.040922849844391436
3663577,0.006749157097571599
3663578,0.007747926115873512
3663579,0.05470705496797631
3663580,0.007203511824406682
3663581,0.04580013134929436
3663582,0.016038596248759106
3663583,0.0024131684122164093
3663584,0.015761951756759558
3663585,0.015809009346498346
3663586,0.06258274013685532
3663587,0.05174198026690989
3663588,0.018461765568203396
3663589,0.07929123722953256
3663590,0.011486947046034954
3663591,0.00914462507531484
3663592,0.016461400151196796
3663593,0.010742105504468621
3663594,0.016907248605621178
3663595,0.007265080871826389
3663596,0.0022450275570875667
3663597,0.006794873742767475
3663598,0.07887040937561526
3663599,0.0014579738593958921
3663600,0.007173907758904398
3663601,0.01424576488849181
3663602,0.15471886372552557
3663603,0.002259167341190927
3663604,0.012660537665301817
3663605,0.05172649838548053
3663606,0.0060269417356503706
3663607,0.011184631300591157
3663608,0.00296774760510928
3663609,0.0075586955939807125
3663610,0.005804325822403718
3663611,0.002342191281538768
3663612,0.002270124222257032
3663613,0.01485300345520338
3663614,0.025705788685560328
3663615,0.005252093336995003
3663616,0.01010991741296016
3663617,0.004220057131923268
3663618,0.007196270420079611
3663619,0.0024360963448685114
3663620,0.00825723439870169
3663621,0.0027849705060975388
3663622,0.10258790262412659
3663623,0.01302896910631295
3663624,0.08792743156641257
3663625,0.008529971861776975
3663626,0.07214651481217166
3663627,0.01356574009096853
3663628,0.021263150101818062
3663629,0.014101652775692527
3663630,0.006779813509968546
3663631,0.010389434964189091
3663632,0.005724985494427286
3663633,0.006505148850833599
3663634,0.05411056170287769
3663635,0.005397624198147068
3663636,0.016705565244057564
3663637,0.015519769310338547
3663638,0.05116424132894486
3663639,0.0020080268291644597
3663640,0.008002536343027776
3663641,0.03231333263363134
3663642,0.01764287297563498
3663643,0.00569748252270032
3663644,0.008234939008676237
3663645,0.013108411721840942
3663646,0.04407854706207425
3663647,0.007660956955223119
3663648,0.008655032215571507
3663649,0.007265728097676276
3663650,0.05221814087252838
3663651,0.008495994683941464
3663652,0.010694888108413802
3663653,0.005072395554447023
3663654,0.011955506886926263
3663655,0.07934942295580648
3663656,0.014357480731755525
3663657,0.002875141490192442
3663658,0.004026537274207955
3663659,0.0021890711881653482
3663660,0.002588521865254704
3663661,0.04551433951850709
3663662,0.006175642005056103
3663663,0.03227787108624603
3663664,0.01069365958423859
3663665,0.0077342221493120695
3663666,0.0030193954689154597
3663667,0.018140427741477436
3663668,0.005140825250839194
3663669,0.03188444106128306
3663670,0.007205435438606362
3663671,0.0016130256400968637
3663672,0.03112379231294573
3663673,0.012113007824375436
3663674,0.012207378733199277
3663675,0.0038699016179209573
3663676,0.0014497782557560646
3663677,0.004888922638452116
3663678,0.009636780262363817
3663679,0.017472296254751826
3663680,0.015510134366765765
3663681,0.0016649411474207007
3663682,0.02457677183428668
3663683,0.015149865044035959
3663684,0.025579665033280637
3663685,0.01525470386477426
3663686,0.0032001148160766693
3663687,0.009588786282093113
3663688,0.002773046072594896
3663689,0.004351878419261801
3663690,0.0037393132102937774
3663691,0.007584863250143973
3663692,0.007492478390218324
3663693,0.012363668171683832
3663694,0.0022218687739893796
3663695,0.06621914275097553
3663696,0.004176452354564975
3663697,0.005157204046331613
3663698,0.010155848086606653
3663699,0.046081024009896006
3663700,0.013541600107682296
3663701,0.026049594424013285
3663702,0.01700675367723736
3663703,0.006320855253823356
3663704,0.028920785855431484
3663705,0.3382576148054692
3663706,0.008435019910700479
3663707,0.0193252155899518
3663708,0.001584402261871705
3663709,0.022208264373710256
3663710,0.008020321882000138
3663711,0.01354280715591925
3663712,0.013456381693947467
3663713,0.12024242643366913
3663714,0.03261193838438424
3663715,0.024871551579116906
3663716,0.06471753356876961
3663717,0.005954905443556335
3663718,0.005307165219251207
3663719,0.0593360011554974
3663720,0.0013287227449010394
3663721,0.14916902027121132
