TransactionID,IsFraud
3663549,0.15778742627654413
3663550,0.21778355660072507
3663551,0.6981339631059496
3663552,0.14968404682216901
3663553,0.20638349676648493
3663554,0.10252454668314409
3663555,0.642164649649112
3663556,0.42124813916945925
3663557,0.03441052646807173
3663558,0.39800281988626646
3663559,0.08770880307186409
3663560,0.11734343520188908
3663561,0.46780959931568317
3663562,0.15597519020381959
3663563,0.3594184197491146
3663564,0.11838520030264062
3663565,0.5273684854367435
3663566,0.353090781830611
3663567,0.2754613824155639
3663568,0.3973730559167448
3663569,0.402967010811278
3663570,0.299244362486656
3663571,0.33746603006868103
3663572,0.4427812783361533
3663573,0.34883331718079214
3663574,0.5965037516716856
3663575,0.36339307255217557
3663576,0.5944771456892154
3663577,0.4479413903775812
3663578,0.25740803265837825
3663579,0.3790750245791157
3663580,0.2563517940030181
3663581,0.5058949387368794
3663582,0.33034303244581437
3663583,0.17401326515636026
3663584,0.26057797505536134
3663585,0.4734560243962238
3663586,0.5375194427597828
3663587,0.6977088239186003
3663588,0.5336705370164326
3663589,0.7397117447801032
3663590,0.08447803132629678
3663591,0.20024799831183776
3663592,0.43113055178017967
3663593,0.6466664601200389
3663594,0.5299741441264423
3663595,0.17657804482378187
3663596,0.07161047173206662
3663597,0.38866940006486494
3663598,0.6133696792594999
3663599,0.15225115809949905
3663600,0.18470613955814758
3663601,0.7034719307511488
3663602,0.4964328588614076
3663603,0.12927786385845202
3663604,0.3813194016113649
3663605,0.381134246613073
3663606,0.44858226409872054
3663607,0.2612146130947953
3663608,0.22497035020874984
3663609,0.47604964317434817
3663610,0.22021405729259247
3663611,0.039859997958968975
3663612,0.07038371748929603
3663613,0.20072689970218985
3663614,0.31056762048257014
3663615,0.1781481192963274
3663616,0.16227489253036195
3663617,0.4100231681014026
3663618,0.20303415617671608
3663619,0.067772379883689
3663620,0.15174685171724767
3663621,0.23982115026480294
3663622,0.4357184642137395
3663623,0.20252517544273602
3663624,0.68882715012785
3663625,0.16910930506310895
3663626,0.7310692120587522
3663627,0.13782403029521806
3663628,0.25308092106577074
3663629,0.7013663379437841
3663630,0.17632322765063918
3663631,0.16041420904475256
3663632,0.22751664001413852
3663633,0.1214322863893809
3663634,0.40479573627299187
3663635,0.13595052516091322
3663636,0.26920074765308727
3663637,0.1546417067172382
3663638,0.06777824434245666
3663639,0.11133244418570946
3663640,0.3225373334571525
3663641,0.6811911820823594
3663642,0.4430884926909871
3663643,0.1790107800756299
3663644,0.5840835386350727
3663645,0.27222940697024556
3663646,0.5120795196015704
3663647,0.2265678467291939
3663648,0.3516527297158194
3663649,0.12429199232317736
3663650,0.4940944343812383
3663651,0.23573664559653393
3663652,0.22120116881562515
3663653,0.1774843118961519
3663654,0.40230520983756757
3663655,0.4613494017494289
3663656,0.21509832165890527
3663657,0.24191093624828397
3663658,0.2567268126813984
3663659,0.06680133848635901
3663660,0.10431454574265689
3663661,0.2765565079963605
3663662,0.1741011829102963
3663663,0.3310002720324186
3663664,0.20004999608433552
3663665,0.14428938494996818
3663666,0.09866631375551016
3663667,0.6049184964073894
3663668,0.18341866713967142
3663669,0.4065718329047212
3663670,0.1550993200915525
3663671,0.08185607181158581
3663672,0.3531517872844311
3663673,0.28319777210105657
3663674,0.19694782182203552
3663675,0.19728635610834094
3663676,0.11937560492871128
3663677,0.2329281788256075
3663678,0.14060129363622592
3663679,0.5709657908180321
3663680,0.17813474379908298
3663681,0.0691855859541475
3663682,0.6879824269462563
3663683,0.16046031450746692
3663684,0.4740439471766379
3663685,0.34133611990908386
3663686,0.23858206574288046
3663687,0.10272983581504182
3663688,0.11396910348418593
3663689,0.28192819324532914
3663690,0.13366215931797262
3663691,0.1770648864138201
3663692,0.4925168322138412
3663693,0.4652797978642705
3663694,0.10090846710889553
3663695,0.6126084349601334
3663696,0.20742945852337963
3663697,0.18297692251659653
3663698,0.25836748111981617
3663699,0.6115988219172783
3663700,0.3769880030761433
3663701,0.22933328047810167
3663702,0.3153948930233207
3663703,0.21957277342101678
3663704,0.7531675112791464
3663705,0.9801921445879678
3663706,0.5391576291134784
3663707,0.3412654844876272
3663708,0.014796860331417916
3663709,0.23542631894875404
3663710,0.8814535314855103
3663711,0.2619872138895099
3663712,0.12493827480940908
3663713,0.6007742460000097
3663714,0.8757028252561438
3663715,0.5162110772500424
3663716,0.6775177891588638
3663717,0.3619914248335852
3663718,0.12349069398550201
3663719,0.2939502643497929
3663720,0.0418613575794128
3663721,0.9037606835937171
3663722,0.4203313673618246
3663723,0.8245655072699565
3663724,0.21119195045046021
3663725,0.1422242554554087
3663726,0.3040610124434342
3663727,0.3658835000711983
3663728,0.24337306255791247
3663729,0.2544642506735878
3663730,0.11563094637419132
3663731,0.05642308698909889
3663732,0.17950172552920468
3663733,0.3050786139236004
3663734,0.08141643473594733
3663735,0.7160482416441611
3663736,0.2792537014426701
3663737,0.41623147963544915
3663738,0.3450874670055475
3663739,0.43433892671892815
3663740,0.4042382037069602
3663741,0.3912847123763834
3663742,0.31512973290883545
3663743,0.4077366443529454
3663744,0.36244954583056316
3663745,0.6897388733591135
3663746,0.3392453482042398
3663747,0.5283108201999159
3663748,0.07434841349424962
3663749,0.13534918603364557
3663750,0.2849365319091723
3663751,0.2835719031308271
3663752,0.4640694675062205
3663753,0.19527876093701108
3663754,0.563290763150099
3663755,0.6949564792797603
3663756,0.23467088413841025
3663757,0.5632838556132058
3663758,0.2972755462796999
3663759,0.289822511974832
3663760,0.1935129047440633
3663761,0.5888378828729913
3663762,0.24341567976985873
3663763,0.7055237421018921
3663764,0.15116639674706792
3663765,0.03834471307976013
3663766,0.22309483576986638
3663767,0.5660895756054353
3663768,0.4258011769540317
3663769,0.7835521917875152
3663770,0.1395453614860072
3663771,0.1764887624312986
3663772,0.793560302776268
3663773,0.6170761596835626
3663774,0.17894683624587726
3663775,0.21168359559213648
3663776,0.1426431465287419
3663777,0.23694396286054648
3663778,0.4802143301480926
3663779,0.16667751115450313
3663780,0.4649111865872592
3663781,0.20139740336267994
3663782,0.31439558949011415
3663783,0.07149889547447716
3663784,0.4612325601716587
3663785,0.34609315554741005
3663786,0.10993064035122156
3663787,0.2715419570109065
3663788,0.36876877053558166
3663789,0.11505202089944475
3663790,0.33869270222646686
3663791,0.16156280768057535
3663792,0.8708076088027215
3663793,0.39645614199911045
3663794,0.24446086373286843
3663795,0.1864620798771044
3663796,0.4097738241660387
3663797,0.6035320178519497
3663798,0.36781657469517565
3663799,0.5585196127878783
3663800,0.2672923591610014
3663801,0.440930221532819
3663802,0.13176158642687927
3663803,0.24675078706657563
3663804,0.13461421493971204
3663805,0.2940005051069983
3663806,0.26583087552072326
3663807,0.12714253678316761
3663808,0.7392540390703451
3663809,0.4756225947375632
3663810,0.1572458171772152
3663811,0.6458700648237157
3663812,0.6245224280842178
3663813,0.6026794868197209
3663814,0.3584590327145977
3663815,0.5225142428982175
3663816,0.24765059425466307
3663817,0.2882044126433852
3663818,0.44604655125038817
3663819,0.44229519223537395
3663820,0.22462650915113985
3663821,0.5407901248380632
3663822,0.30079031019544183
3663823,0.5265809255922465
3663824,0.6078776101719271
3663825,0.13888725183210943
3663826,0.5340070982434268
3663827,0.9068206226971237
3663828,0.9257311189625336
3663829,0.4426414861900513
3663830,0.5080613890854432
3663831,0.19759111072931654
3663832,0.057415002188483194
3663833,0.3490723936736553
3663834,0.39216635993507937
3663835,0.5276412086174427
3663836,0.9580490044199622
3663837,0.15171160648908072
3663838,0.45816811717420763
3663839,0.6611532584398314
3663840,0.23193672752360106
3663841,0.3462117786817839
3663842,0.11912277528331713
3663843,0.2823779844723461
3663844,0.32590747310237655
3663845,0.15574473690030452
3663846,0.18688529115879626
3663847,0.3333882609596308
3663848,0.49775003652692373
3663849,0.7167765680563613
3663850,0.33567996958741003
3663851,0.5806926004454803
3663852,0.36176168083322446
3663853,0.46851868615493886
3663854,0.18381483792089792
3663855,0.22555627931377414
3663856,0.3430494138817846
3663857,0.5500620021311345
3663858,0.929336796458309
3663859,0.3842267951662375
3663860,0.4915011012748198
3663861,0.6333914952692411
3663862,0.06281058565895407
3663863,0.3232606805077109
3663864,0.5766540504898464
3663865,0.14123696304063194
3663866,0.41423132008606467
3663867,0.3315999961081448
3663868,0.4623605298484355
3663869,0.37082061346730316
3663870,0.1427029865573272
3663871,0.4235449061565513
3663872,0.3701961114561615
3663873,0.20495995219269547
3663874,0.08365763301675067
3663875,0.6384192365107475
3663876,0.4670966556137908
3663877,0.22354561325506633
3663878,0.102675355789361
3663879,0.30743369738498216
3663880,0.6064088380543985
3663881,0.7598739665908806
