TransactionID,IsFraud
3663549,0.059364112844364963
3663550,0.13466912159015046
3663551,0.0631164876188259
3663552,0.04854657322543088
3663553,0.09850956319394356
3663554,0.10069522647211358
3663555,0.5093403429547004
3663556,0.29870941425155195
3663557,0.029759791972102535
3663558,0.1921182604572489
3663559,0.16276018036914208
3663560,0.11464040513120255
3663561,0.42625826858109117
3663562,0.12981234212835832
3663563,0.1377496626349807
3663564,0.22004442133016316
3663565,0.34695500514417854
3663566,0.11952749708091698
3663567,0.31152234473779483
3663568,0.24784900313458136
3663569,0.19453707584077842
3663570,0.12270339152377154
3663571,0.32933009645339206
3663572,0.19461934823147542
3663573,0.4390192840856496
3663574,0.3015871885823528
3663575,0.22217893160186053
3663576,0.4243799814687766
3663577,0.2146966626888005
3663578,0.0927591431533354
3663579,0.8088370706578607
3663580,0.1645283363679898
3663581,0.7921707535781979
3663582,0.12309049191966323
3663583,0.07691879495072865
3663584,0.1500174078841359
3663585,0.2942686135596873
3663586,0.6542009284713198
3663587,0.6081560729237874
3663588,0.2624770248868077
3663589,0.6978479118265071
3663590,0.07641794904565519
3663591,0.08458407216760302
3663592,0.1844283557975593
3663593,0.13527306784778503
3663594,0.1686066253440652
3663595,0.11486286854197479
3663596,0.06316227115529201
3663597,0.1676336822288481
3663598,0.5375384068207334
3663599,0.00837554332200796
3663600,0.09875627956812638
3663601,0.5540569129802198
3663602,0.907388099781899
3663603,0.0123236273530154
3663604,0.22659995515390047
3663605,0.6376351411097076
3663606,0.03724015942953995
3663607,0.11310662731375663
3663608,0.03755868645424547
3663609,0.2350595209882973
3663610,0.11777699202049491
3663611,0.007884042445853742
3663612,0.054226707877590784
3663613,0.303825101631445
3663614,0.45914273365151176
3663615,0.09888991885852569
3663616,0.11263832847101679
3663617,0.04780813726984595
3663618,0.09474481198287223
3663619,0.06438887198102823
3663620,0.15659965722896416
3663621,0.06433648263050984
3663622,0.536861700301204
3663623,0.13800739124581182
3663624,0.5027320505992807
3663625,0.04759253260634909
3663626,0.44425497267919517
3663627,0.16719583045781666
3663628,0.259441473658629
3663629,0.289743774972794
3663630,0.14694026913913846
3663631,0.0985247555965476
3663632,0.1582042332200703
3663633,0.05321957515667871
3663634,0.19743425546081725
3663635,0.019143085929124462
3663636,0.2953545266890939
3663637,0.3300804062277328
3663638,0.4857791730566295
3663639,0.06020373290469661
3663640,0.1208307423723661
3663641,0.5226463502762221
3663642,0.28898861848753965
3663643,0.0992701769760245
3663644,0.15846129490428187
3663645,0.12125166740647389
3663646,0.32794760352627045
3663647,0.11789125458079866
3663648,0.07695302448264622
3663649,0.16960029983435457
3663650,0.3921786100861537
3663651,0.06817813880588552
3663652,0.06455084266797738
3663653,0.033562310220062265
3663654,0.12173631492062982
3663655,0.5594443016709175
3663656,0.12959500105674535
3663657,0.06894085948903456
3663658,0.07371741632951641
3663659,0.04945860720545687
3663660,0.059637498073696685
3663661,0.71669014731352
3663662,0.11854761484295799
3663663,0.4968935948287539
3663664,0.22532363794063473
3663665,0.15182199208154395
3663666,0.05737612945320086
3663667,0.17132905739296875
3663668,0.1384250728732172
3663669,0.40174050971278846
3663670,0.1606386067214705
3663671,0.04488943705208731
3663672,0.5189915073996603
3663673,0.1437072941407931
3663674,0.07776769216951603
3663675,0.04129234194043121
3663676,0.029905498763447957
3663677,0.029891692032179125
3663678,0.08878797268962833
3663679,0.25280451384346725
3663680,0.11318995365907969
3663681,0.04237830356562998
3663682,0.5725056269904826
3663683,0.10212557889382416
3663684,0.2644647899656183
3663685,0.1690474055152222
3663686,0.05117725353722598
3663687,0.24412851425227775
3663688,0.05332200039084388
3663689,0.08438079770436302
3663690,0.08012871099339584
3663691,0.16090082917035958
3663692,0.08914577247656905
3663693,0.19708980620328773
3663694,0.06190196944731721
3663695,0.3271172928632712
3663696,0.08515927660924776
3663697,0.08965244378925179
3663698,0.19729428209054922
3663699,0.262560192419785
3663700,0.31626427571856114
3663701,0.19994322121615296
3663702,0.21251306161964284
3663703,0.07641471113799447
3663704,0.19230898513397637
3663705,0.9323344323071288
3663706,0.18224647389623896
3663707,0.20144173761160564
3663708,0.03225050663582107
3663709,0.2589945083064585
3663710,0.10918773414334797
3663711,0.21353374015520915
3663712,0.15750646177540972
3663713,0.5240716427859629
3663714,0.1505143947403736
3663715,0.4079858897119957
3663716,0.5134543856220363
3663717,0.09330619830079243
3663718,0.10354450251004858
3663719,0.3956833109772793
3663720,0.04924921111130826
3663721,0.8767755708586086
3663722,0.055677496238445784
3663723,0.8752765714860822
3663724,0.029659518807006718
3663725,0.05933550143144261
3663726,0.523281058246866
3663727,0.10470443999285013
3663728,0.0707848372991329
3663729,0.16593031189925755
3663730,0.08745260829922898
3663731,0.09124068441726592
3663732,0.062349458142142516
3663733,0.17209121992421225
3663734,0.04318469137400298
3663735,0.6660958231527457
3663736,0.2215390864663246
3663737,0.20152791551582994
3663738,0.09566294614126696
3663739,0.08359895679659722
3663740,0.1639246691755393
3663741,0.439892755631605
3663742,0.09281142844125227
3663743,0.11838829754825266
3663744,0.08098703700525077
3663745,0.7068384792142843
3663746,0.2602672090971305
3663747,0.3041096871544517
3663748,0.016256254770703797
3663749,0.20790678136762547
3663750,0.11492951706719147
3663751,0.17832588256721088
3663752,0.12574169818914255
3663753,0.29066092853527253
3663754,0.31777258537620495
3663755,0.5787664586604351
3663756,0.14804921198028986
3663757,0.10854295913585976
3663758,0.18613114192799418
3663759,0.5172109205681701
3663760,0.054910880647666256
3663761,0.5761998814563315
3663762,0.01702178665533628
3663763,0.1668672476111148
3663764,0.07850196159985426
3663765,0.024824041449015847
3663766,0.2026811361166848
3663767,0.24568419766080468
3663768,0.06268615172334607
3663769,0.9313503275766577
3663770,0.027268077476825133
3663771,0.1154378564757909
3663772,0.16994860406406695
3663773,0.8243979178624528
3663774,0.08125293435823522
3663775,0.1458483287605175
3663776,0.11561227320009779
3663777,0.04298579496725681
3663778,0.8918962428399737
3663779,0.07954590880585041
3663780,0.9212973009444455
3663781,0.14670421825097907
3663782,0.16526483742039902
3663783,0.06466300424492998
3663784,0.18117276961738363
3663785,0.10221909220865824
3663786,0.18922180958389515
3663787,0.05923373039526205
3663788,0.1691123958853154
3663789,0.12022765227846485
3663790,0.20653130205496995
3663791,0.02571456474482197
3663792,0.35387454968640325
3663793,0.906342318414439
3663794,0.3116042193854097
3663795,0.19309567523530172
3663796,0.03920348766939196
3663797,0.027841118623862474
3663798,0.1068353412754261
3663799,0.6494831442622313
3663800,0.3448120094435122
3663801,0.3612213170395894
3663802,0.09188347973348276
3663803,0.2764471987576727
3663804,0.12478618166587839
3663805,0.12601316326994816
