TransactionID,IsFraud
3663549,0.06346230333658087
3663550,0.1487402190438571
3663551,0.23677641398009808
3663552,0.07720646093030706
3663553,0.09962875464248774
3663554,0.1133602642932588
3663555,0.356447736286929
3663556,0.33546752500343535
3663557,0.050139146038186956
3663558,0.2084381966000975
3663559,0.15016149470385176
3663560,0.050928642403222105
3663561,0.29564650026892597
3663562,0.036971076004996106
3663563,0.19074985848157697
3663564,0.12080132542926034
3663565,0.13730124457453252
3663566,0.20373859086824977
3663567,0.45062495020856863
3663568,0.1740243812545525
3663569,0.22630542110457963
3663570,0.09679377450820668
3663571,0.21486635969374243
3663572,0.16080727403341413
3663573,0.4204469194157097
3663574,0.11769020155405907
3663575,0.16741631273430263
3663576,0.2191134043768365
3663577,0.2099692063416083
3663578,0.20330550799146505
3663579,0.5483775787730046
3663580,0.21478976925120855
3663581,0.39411601623626846
3663582,0.289886751814639
3663583,0.06348788464945146
3663584,0.1739117342975297
3663585,0.2843886499963534
3663586,0.5597769637458284
3663587,0.5283046142456029
3663588,0.14298470409015734
3663589,0.5073388066442159
3663590,0.11635602531987523
3663591,0.07073337752072684
3663592,0.14486404791269777
3663593,0.1422738678575088
3663594,0.0912489242568237
3663595,0.16831640580972504
3663596,0.07901519843001167
3663597,0.32256738887920666
3663598,0.35471929650997924
3663599,0.028580559972362005
3663600,0.06389675871659393
3663601,0.2670830345614222
3663602,0.6518050384854669
3663603,0.03925474382424502
3663604,0.08976083045179178
3663605,0.2759139650886056
3663606,0.15164148299798338
3663607,0.1479203886219587
3663608,0.0867799085273063
3663609,0.2822990954386455
3663610,0.19031388423046192
3663611,0.038416867263848936
3663612,0.07406882269685122
3663613,0.3023715373193972
3663614,0.5840999472741634
3663615,0.15504127428725462
3663616,0.16604408547482793
3663617,0.16475214537198968
3663618,0.151785885945325
3663619,0.07416744050333786
3663620,0.0892960021006516
3663621,0.06855201575758404
3663622,0.5835678686120396
3663623,0.17710328394810934
3663624,0.543520244962383
3663625,0.07791544448402758
3663626,0.5233432557982516
3663627,0.11487970213656179
3663628,0.30629858938070265
3663629,0.26654338204675837
3663630,0.2010457241375935
3663631,0.0722861109797457
3663632,0.20086575538775336
3663633,0.04412575895766339
3663634,0.18859376715145046
3663635,0.03452223189990329
3663636,0.19606330769075475
3663637,0.1984275372526098
3663638,0.3105597810463194
3663639,0.05932114922086175
3663640,0.14617764003288253
3663641,0.22930100097419012
3663642,0.11671731419068433
3663643,0.0815620396187307
3663644,0.11042192367603688
3663645,0.10023224187780085
3663646,0.16929107933748927
3663647,0.23384025820726667
3663648,0.166518329559668
3663649,0.18803558730205888
3663650,0.17205754127679063
3663651,0.015831110391738148
3663652,0.07578834534169339
3663653,0.05407055276675926
3663654,0.22577064743517733
3663655,0.5503599841026897
3663656,0.14591566231534267
3663657,0.12327794817593386
3663658,0.10756678801945779
3663659,0.0451418860824609
3663660,0.10744143623400935
3663661,0.5164996342826651
3663662,0.09499079349889365
3663663,0.4056128690460572
3663664,0.22052557617315305
3663665,0.14689618017282793
3663666,0.047105934055828455
3663667,0.340936966345488
3663668,0.0808438197553414
3663669,0.3008665731006783
3663670,0.16607201434029079
3663671,0.0957239041566528
3663672,0.33657725668792143
3663673,0.15171426650062403
3663674,0.0708202333326594
3663675,0.1151175465845078
3663676,0.06060967097413528
3663677,0.14889937887943436
3663678,0.2617151985064453
3663679,0.17772456746823065
3663680,0.141803537331617
3663681,0.06885686153495456
3663682,0.28127262158395244
3663683,0.21336928772413616
3663684,0.21199052866859067
3663685,0.2602375574923802
3663686,0.0414695868727984
3663687,0.10261716777349737
3663688,0.05796154914288439
3663689,0.19944974174883323
3663690,0.0531129037327347
3663691,0.20465181610120287
3663692,0.15614195258417377
3663693,0.176659061322758
3663694,0.139727144548776
3663695,0.3405636061372784
3663696,0.08629027313317397
3663697,0.19176054343020044
3663698,0.15174798842921916
3663699,0.2869038484764591
3663700,0.2768912191800551
3663701,0.10956306606172535
3663702,0.34877826640482795
3663703,0.08631273835387542
3663704,0.2546749171408903
3663705,0.6496619475669434
3663706,0.18835581640662474
3663707,0.09655687670666252
3663708,0.03596364062986636
3663709,0.09614115742536403
3663710,0.35362166509438764
3663711,0.09801112010584613
3663712,0.149284724731206
3663713,0.419357633502005
3663714,0.11697564248029414
3663715,0.2681797843875232
3663716,0.35712898878991906
3663717,0.22179705375755157
3663718,0.06320301318126889
3663719,0.2399675020976828
3663720,0.039058156899948175
3663721,0.4969712399221871
3663722,0.14760922311388275
3663723,0.404902854846652
3663724,0.06160381995683478
3663725,0.11647249012371585
3663726,0.43870143302944914
3663727,0.2073745440874866
3663728,0.03620021574093023
3663729,0.1129129483485011
3663730,0.050887155379548375
3663731,0.04780112942629021
3663732,0.09881413187627004
3663733,0.178941488198799
3663734,0.04903623090986908
3663735,0.2772469611070442
3663736,0.1341876734148068
3663737,0.12412265311043105
3663738,0.19730832483003866
3663739,0.06951178804960842
3663740,0.21608506843335376
3663741,0.30686588683574784
3663742,0.20855365185392932
