TransactionID,IsFraud
3663549,0.003515341319143772
3663550,0.019448017701506615
3663551,0.008577861823141575
3663552,0.009809756651520729
3663553,0.0016428963281214237
3663554,0.025867216289043427
3663555,0.04367261379957199
3663556,0.10069496184587479
3663557,0.0007955324253998697
3663558,0.044575128704309464
3663559,0.0525670051574707
3663560,0.03613290190696716
3663561,0.06775210797786713
3663562,0.022344505414366722
3663563,0.05705484747886658
3663564,0.03493206575512886
3663565,0.06480839848518372
3663566,0.007592348847538233
3663567,0.2055056244134903
3663568,0.04047294706106186
3663569,0.011029527522623539
3663570,0.022413449361920357
3663571,0.03201690688729286
3663572,0.011307722888886929
3663573,0.23447316884994507
3663574,0.02812468446791172
3663575,0.020485328510403633
3663576,0.12262164801359177
3663577,0.01761237345635891
3663578,0.015192494727671146
3663579,0.697842538356781
3663580,0.08974270522594452
3663581,0.5702973008155823
3663582,0.05291558802127838
3663583,0.06599058955907822
3663584,0.02989126741886139
3663585,0.10298715531826019
3663586,0.4003150463104248
3663587,0.31832754611968994
3663588,0.001925252377986908
3663589,0.15558496117591858
3663590,0.00954373273998499
3663591,0.04210105910897255
3663592,0.022704046219587326
3663593,0.029620332643389702
3663594,0.010243253782391548
3663595,0.007622938137501478
3663596,0.012349859811365604
3663597,0.10536141693592072
3663598,0.1230693832039833
3663599,0.0010680706473067403
3663600,0.05140598863363266
3663601,0.02039376273751259
3663602,0.5435912609100342
3663603,0.0008134689414873719
3663604,0.005467832554131746
3663605,0.03666156530380249
3663606,0.005742239765822887
3663607,0.04320920258760452
3663608,0.0011234879493713379
3663609,0.11876045912504196
3663610,0.02058311738073826
3663611,9.51029869611375e-05
3663612,0.006049514748156071
3663613,0.2560441195964813
3663614,0.3100947141647339
3663615,0.07175900787115097
3663616,0.0063651264645159245
3663617,0.007219025865197182
3663618,0.007103618234395981
3663619,0.00877821259200573
3663620,0.00447383476421237
3663621,0.005063449032604694
3663622,0.31157806515693665
3663623,0.005360008217394352
3663624,0.26986590027809143
3663625,0.0010601807152852416
3663626,0.2323111742734909
3663627,0.019950220361351967
3663628,0.14304526150226593
3663629,0.036865536123514175
3663630,0.11179237067699432
3663631,0.005156117025762796
3663632,0.13445214927196503
3663633,0.003488912247121334
3663634,0.012814456596970558
3663635,0.0007861224003136158
3663636,0.031707752496004105
3663637,0.0910114198923111
3663638,0.05637093260884285
3663639,0.009215493686497211
3663640,0.017726723104715347
3663641,0.033383406698703766
3663642,0.008845352567732334
3663643,0.025317516177892685
3663644,0.04478379711508751
3663645,0.005489318631589413
3663646,0.035822439938783646
3663647,0.014827600680291653
3663648,0.007371862884610891
3663649,0.19940344989299774
3663650,0.03931858018040657
3663651,0.008250775747001171
3663652,0.0009844101732596755
3663653,0.005479887593537569
3663654,0.011143761686980724
3663655,0.3877156376838684
3663656,0.0036316290497779846
3663657,0.014701519161462784
3663658,0.03369804844260216
3663659,0.002104042563587427
3663660,0.021652236580848694
3663661,0.4267895221710205
3663662,0.01783076673746109
3663663,0.2254101037979126
3663664,0.20321156084537506
3663665,0.10774744302034378
3663666,0.004133966285735369
3663667,0.03537317365407944
3663668,0.022634785622358322
3663669,0.01968267560005188
3663670,0.11763082444667816
3663671,0.008121193386614323
3663672,0.21375377476215363
3663673,0.010671603493392467
3663674,0.0011054533533751965
3663675,0.0016915261512622237
3663676,0.004568181931972504
3663677,0.08354485780000687
3663678,0.05039263889193535
3663679,0.1470569670200348
3663680,0.002648598048835993
3663681,0.006719343829900026
3663682,0.10642071813344955
3663683,0.05510807782411575
3663684,0.009045727550983429
3663685,0.045788124203681946
3663686,0.00947551243007183
3663687,0.08094131946563721
3663688,0.01133582554757595
3663689,0.021472785621881485
3663690,0.011222146451473236
3663691,0.16460679471492767
3663692,0.007250973954796791
3663693,0.07276380807161331
3663694,0.062423791736364365
3663695,0.02367778867483139
3663696,0.018173784017562866
3663697,0.02234938181936741
3663698,0.06961913406848907
3663699,0.14709530770778656
3663700,0.16691789031028748
3663701,0.028876574710011482
3663702,0.14265722036361694
3663703,0.03578846901655197
3663704,0.041084349155426025
3663705,0.8688452839851379
3663706,0.01247270219027996
3663707,0.005902554374188185
3663708,0.0017059643287211657
3663709,0.031481411308050156
3663710,0.003498220117762685
3663711,0.03225701302289963
3663712,0.047438282519578934
3663713,0.2872834801673889
3663714,0.006316270679235458
3663715,0.09937218576669693
3663716,0.277960866689682
3663717,0.01622532494366169
3663718,0.029696080833673477
3663719,0.013084699399769306
3663720,0.010793146677315235
3663721,0.010830187238752842
3663722,0.005065818317234516
3663723,0.4764921963214874
3663724,0.003180327359586954
