TransactionID,IsFraud
3663549,0.12606993828131452
3663550,0.2260727939133921
3663551,0.3680351035307169
3663552,0.11230218727554782
3663553,0.18422295961125015
3663554,0.1461804536976235
3663555,0.5861784627125827
3663556,0.44938974008911936
3663557,0.07558399216937539
3663558,0.2314321358024226
3663559,0.16408977043926895
3663560,0.06225094494280866
3663561,0.4647534435299239
3663562,0.10548715456033526
3663563,0.22836049934383099
3663564,0.14354103750026323
3663565,0.3119879843015863
3663566,0.23702868704057556
3663567,0.46415664258050976
3663568,0.24397300474230374
3663569,0.47646727625482876
3663570,0.10712688059011707
3663571,0.3147888222488396
3663572,0.38993416626000166
3663573,0.4884839070645037
3663574,0.2963839198379076
3663575,0.3552978229520561
3663576,0.3159783810825868
3663577,0.434087355077622
3663578,0.22201390943669208
3663579,0.5757034072903198
3663580,0.22899475890846754
3663581,0.5569367110985253
3663582,0.42315713481106904
3663583,0.05670192609892346
3663584,0.1694761604068357
3663585,0.30773907507542325
3663586,0.5874497972229444
3663587,0.72768947319152
3663588,0.3769426605750443
3663589,0.7752371479072244
3663590,0.26695752710647935
3663591,0.1280563730199238
3663592,0.25149004296508165
3663593,0.36944213053685343
3663594,0.2823655733951671
3663595,0.21458973829502045
3663596,0.10426484696850237
3663597,0.3748144255495415
3663598,0.62990976623229
3663599,0.06695197657887528
3663600,0.07183643277685832
3663601,0.4793599989616532
3663602,0.8068290687387613
3663603,0.05232395584000965
3663604,0.1707807548720232
3663605,0.45301369664930746
3663606,0.35407872028774706
3663607,0.16884815141351195
3663608,0.3027162688459216
3663609,0.30751785533541454
3663610,0.21960975906689995
3663611,0.05976152005204494
3663612,0.11604014971201901
3663613,0.2851774461857407
3663614,0.5001470065059862
3663615,0.13741038026720645
3663616,0.30539998201719076
3663617,0.17983709780584248
3663618,0.19572386667852218
3663619,0.08430779614024965
3663620,0.1449557713817386
3663621,0.16065819033460316
3663622,0.6559440890295583
3663623,0.3815672718671008
3663624,0.5243532970142559
3663625,0.11591616391413034
3663626,0.6458001080933314
3663627,0.21936278966965275
3663628,0.32669550593148267
3663629,0.5827046877008315
3663630,0.21181587922652248
3663631,0.09378078458971553
3663632,0.2006259702921596
3663633,0.0738870336081433
