TransactionID,IsFraud
3663549,0.011690116002327042
3663550,0.011511786255532508
3663551,0.020540177959500514
3663552,0.021085783314834843
3663553,0.015400470209508252
3663554,0.054746231765558
3663555,0.08146445415952511
3663556,0.22453641734742988
3663557,0.004007693272960186
3663558,0.12648594143564046
3663559,0.24376675082617158
3663560,0.05669789911531133
3663561,0.19936683973354927
3663562,0.038088602467623855
3663563,0.09487036779983624
3663564,0.09515949306115953
3663565,0.15465584326517703
3663566,0.043900845877613254
3663567,0.2602480386189458
3663568,0.07636251623953223
3663569,0.03236197739073651
3663570,0.029110195856989925
3663571,0.0801451040002218
3663572,0.02260789601472743
3663573,0.2935416662543026
3663574,0.06363896963165276
3663575,0.030301530452029497
3663576,0.15524368654925283
3663577,0.018117313870466868
3663578,0.039271029289893025
3663579,0.7392354916409904
3663580,0.1099627016295739
3663581,0.5913587803146635
3663582,0.05380298127243157
3663583,0.04440330807770637
3663584,0.09215164980016359
3663585,0.15927876196053695
3663586,0.605697188943979
3663587,0.27564440781450017
3663588,0.010177888027890174
3663589,0.22258904465257293
3663590,0.07980628441349139
3663591,0.031365980131440215
3663592,0.04988677878844847
3663593,0.11753644832475278
3663594,0.05344714453145016
3663595,0.02120584428474736
3663596,0.029676388034461945
3663597,0.11731719334629834
3663598,0.14736146776898876
3663599,0.0017728477331169052
3663600,0.04161881403165813
3663601,0.11023059320700256
3663602,0.8056223895337753
3663603,0.001391030401544462
3663604,0.020305944794509284
3663605,0.24046454642526757
3663606,0.019823912033812712
3663607,0.07940062596985047
3663608,0.0027876628199035264
3663609,0.19197294650099037
3663610,0.010907957576443044
3663611,0.0008211655616545658
3663612,0.0074199353044667815
3663613,0.32998467586177344
3663614,0.275677373494774
3663615,0.05934464199399715
3663616,0.011050868767064261
3663617,0.010471144193426417
3663618,0.031112545499875202
3663619,0.01592727540685527
3663620,0.02132713035737227
3663621,0.011563934523871899
3663622,0.4457500753845073
3663623,0.011202842359043055
3663624,0.3500985163140428
3663625,0.009469083232685345
3663626,0.3384882885902179
3663627,0.04899514163056191
3663628,0.20438584131598536
3663629,0.09479421240935697
3663630,0.08992165263747881
3663631,0.05208818235759829
3663632,0.17721165514854428
3663633,0.0115095100086869
3663634,0.046523875034847895
3663635,0.0014607852213571406
3663636,0.2366040492216086
3663637,0.2675119570748874
3663638,0.262870073485481
3663639,0.02244089777331668
3663640,0.041762256463091924
3663641,0.23061751200783598
3663642,0.02714886358921456
3663643,0.07265679193271056
3663644,0.032783360268045084
3663645,0.043197284162660124
3663646,0.13602653117726565
3663647,0.02977630076162441
3663648,0.026052170004387355
3663649,0.1576831941454159
3663650,0.14561599743010117
3663651,0.0167926524530389
3663652,0.020123194599531873
3663653,0.010977977883214616
3663654,0.03690350387673208
3663655,0.5168261808132667
3663656,0.0887191689789582
3663657,0.022499493247798638
3663658,0.01361002820596357
3663659,0.0038848576184535824
3663660,0.025246145487893557
3663661,0.5248086453340439
3663662,0.027288421120623258
3663663,0.45501904906842056
3663664,0.22310963636327286
3663665,0.10644033050032986
3663666,0.017046359978421993
3663667,0.03699582154705276
3663668,0.08383347065678504
3663669,0.1395490558622434
3663670,0.07400247350301666
3663671,0.012502119485898652
3663672,0.22592727120225628
3663673,0.03722425815420921
3663674,0.002488116454957324
3663675,0.016164075192426425
3663676,0.008943870290324903
3663677,0.010092611850669616
3663678,0.04868014918635721
3663679,0.10731753415905561
3663680,0.007211809612321936
3663681,0.013755248137481626
3663682,0.30075257931506555
3663683,0.053922318136018846
3663684,0.04181855262025622
3663685,0.07189290177566669
3663686,0.015402819678045883
3663687,0.2552867835830614
3663688,0.02558685146335482
3663689,0.013115196764093425
3663690,0.014841212149567014
3663691,0.14032155716661296
3663692,0.05103252485221676
3663693,0.0944833737111896
3663694,0.04679273440799576
3663695,0.2067074824526298
3663696,0.04329780659484479
3663697,0.08394838450162172
3663698,0.06915947234900818
3663699,0.23618714432410454
3663700,0.17694511893341944
3663701,0.06229627282220882
3663702,0.265022988299794
3663703,0.06186088462582142
3663704,0.01138148100580979
3663705,0.8689674568687
3663706,0.04856787974566428
3663707,0.05771901840142083
3663708,0.0048075698110630555
3663709,0.10830846770911257
3663710,0.012016681444489882
3663711,0.10971659281211879
3663712,0.08704814581300634
3663713,0.3213312170558839
3663714,0.05974894246827072
3663715,0.23598742491211552
3663716,0.43107194908537927
3663717,0.061989261334613126
3663718,0.03933543655274418
3663719,0.1605051784722825
3663720,0.018629639693799806
3663721,0.2152593760118943
3663722,0.008061162900320787
3663723,0.6108944225612521
3663724,0.018566000011588528
3663725,0.015299876262399502
3663726,0.2504927130737602
3663727,0.028460682868178277
3663728,0.033710655680539874
3663729,0.08079692483393802
3663730,0.012407963806920708
3663731,0.01160503703874357
3663732,0.022072195900524335
3663733,0.026541614471426674
3663734,0.008583686684778519
3663735,0.2815211815094809
3663736,0.1864253486761948
3663737,0.050447145236549674
3663738,0.044290271192489294
3663739,0.007012919120288153
3663740,0.11289939701013825
3663741,0.10109189878075923
3663742,0.03377811330029682
3663743,0.056698959147093976
3663744,0.003634569829018012
3663745,0.35757609631600135
3663746,0.2174435039687202
3663747,0.24946321219341266
3663748,0.002750175923474729
3663749,0.31154801790409153
3663750,0.03147220941020304
3663751,0.09599465479533012
3663752,0.05423571966723268
3663753,0.08332829055167414
3663754,0.15448854741870918
3663755,0.38191656586165423
3663756,0.15285882070677692
3663757,0.016728596853408616
3663758,0.03740493819748768
3663759,0.2986348332690888
3663760,0.012636355306096135
3663761,0.6250107969314735
3663762,0.006582309538014211
3663763,0.06792133224879772
3663764,0.021797419794475335
3663765,0.004041531786643335
3663766,0.1599912281989974
3663767,0.07658347919121784
3663768,0.033219381578641356
3663769,0.9264358915962234
3663770,0.012465852137638716
3663771,0.008295903286781202
3663772,0.1513901676510957
3663773,0.9548051095702359
3663774,0.020910221420807628
3663775,0.052488611179835706
3663776,0.013796494646147822
3663777,0.013721323817954836
3663778,0.9548533396942225
3663779,0.036835436142731826
3663780,0.9421526701931664
3663781,0.11789877653528999
3663782,0.14436023395240877
3663783,0.01028277674517638
3663784,0.05834690610148944
3663785,0.04863419531049326
3663786,0.023309977327658275
3663787,0.017638585497686744
3663788,0.12031923794747361
3663789,0.05084093001851366
3663790,0.12204365445771444
3663791,0.0036493982786954117
3663792,0.08599535554886312
3663793,0.9449021671687601
3663794,0.016691342682456617
3663795,0.11474463067162648
3663796,0.010507395326972827
3663797,0.00832640241402308
3663798,0.0993255593972033
3663799,0.514369340367965
3663800,0.6653909723902335
3663801,0.20868971979291503
3663802,0.03650128622650098
3663803,0.08442624145369239
3663804,0.024905856797555297
3663805,0.0202065960162139
3663806,0.12323909354267706
3663807,0.05515336822110702
3663808,0.09083858572741312
3663809,0.023696882442270497
3663810,0.0591975112071157
3663811,0.9812398458969602
3663812,0.9748460260828774
3663813,0.9633473089878221
3663814,0.0011410076039083943
3663815,0.21399541296733524
3663816,0.09544453904026516
3663817,0.024331608552312166
3663818,0.34787876430403275
3663819,0.09777394868823175
3663820,0.08065263066021885
3663821,0.9096817361308405
3663822,0.07973598974715622
3663823,0.1073430118530986
3663824,0.1080272967061528
3663825,0.07847605404321834
3663826,0.08859567704017803
3663827,0.9954919566054777
3663828,0.9891171506120964
3663829,0.020726617925029008
3663830,0.10361239013354263
3663831,0.018316289387469903
3663832,0.0015352547863354612
3663833,0.09356725574086829
3663834,0.09239434454280086
3663835,0.034854929975969784
3663836,0.9989212746437155
3663837,0.024666339971209202
3663838,0.17113764260563125
