TransactionID,IsFraud
3663549,0.27520667747680694
3663550,0.07481864459650497
3663551,0.27520667747680694
3663552,0.005420811445177154
3663553,0.13830738951511898
3663554,0.005420811445177154
3663555,0.6377539664875521
3663556,0.40994435530672857
3663557,0.013546448543527252
3663558,0.19936537698770418
3663559,0.013546448543527252
3663560,0.005420811445177154
3663561,0.07481864459650497
3663562,0.013546448543527252
3663563,0.07481864459650497
3663564,0.013546448543527252
3663565,0.05878003696857671
3663566,0.19936537698770418
3663567,0.07481864459650497
3663568,0.19936537698770418
3663569,0.1017836919592299
3663570,0.10456605088881143
3663571,0.27520667747680694
3663572,0.1017836919592299
3663573,0.07481864459650497
3663574,0.1017836919592299
3663575,0.033271719038817
3663576,0.3500562429696288
3663577,0.1017836919592299
3663578,0.07481864459650497
3663579,0.40994435530672857
3663580,0.07481864459650497
3663581,0.22904624277456648
3663582,0.22904624277456648
3663583,0.013546448543527252
3663584,0.015946113134923362
3663585,0.40994435530672857
3663586,0.07481864459650497
3663587,0.27217125382262997
3663588,0.037825059101654845
3663589,0.8765167411732506
3663590,0.27520667747680694
3663591,0.005420811445177154
3663592,0.033271719038817
3663593,0.13830738951511898
3663594,0.40994435530672857
3663595,0.07481864459650497
3663596,0.013546448543527252
3663597,0.07481864459650497
3663598,0.7322774689712936
3663599,0.013546448543527252
3663600,0.013546448543527252
3663601,0.05843439911797133
3663602,0.21866009042334567
3663603,0.015946113134923362
3663604,0.37602880658436216
3663605,0.22904624277456648
3663606,0.3500562429696288
3663607,0.07481864459650497
3663608,0.07481864459650497
3663609,0.19936537698770418
3663610,0.27520667747680694
3663611,0.013546448543527252
3663612,0.07481864459650497
3663613,0.013546448543527252
3663614,0.07481864459650497
3663615,0.013546448543527252
3663616,0.05878003696857671
3663617,0.07481864459650497
3663618,0.27520667747680694
3663619,0.013546448543527252
3663620,0.005420811445177154
3663621,0.013546448543527252
3663622,0.07481864459650497
3663623,0.29679679679679677
3663624,0.3760637579359719
3663625,0.013546448543527252
3663626,0.3760637579359719
3663627,0.019282916541126845
3663628,0.07481864459650497
3663629,0.051010202040408084
3663630,0.07481864459650497
3663631,0.015946113134923362
3663632,0.07481864459650497
3663633,0.013546448543527252
3663634,0.1017836919592299
3663635,0.019282916541126845
3663636,0.013546448543527252
3663637,0.019282916541126845
3663638,0.29679679679679677
3663639,0.013546448543527252
3663640,0.07481864459650497
3663641,0.1017836919592299
3663642,0.07481864459650497
3663643,0.005420811445177154
3663644,0.013546448543527252
3663645,0.19936537698770418
3663646,0.019282916541126845
3663647,0.07481864459650497
3663648,0.07481864459650497
3663649,0.013546448543527252
3663650,0.019282916541126845
3663651,0.10456605088881143
3663652,0.013546448543527252
3663653,0.005420811445177154
3663654,0.07481864459650497
3663655,0.6422338568935427
3663656,0.27520667747680694
3663657,0.07481864459650497
3663658,0.07481864459650497
3663659,0.013546448543527252
3663660,0.013546448543527252
3663661,0.40994435530672857
3663662,0.0727768456375839
3663663,0.40994435530672857
3663664,0.07481864459650497
3663665,0.013546448543527252
3663666,0.013546448543527252
3663667,0.7413725998962117
3663668,0.27520667747680694
3663669,0.21866009042334567
3663670,0.013546448543527252
3663671,0.013546448543527252
3663672,0.22904624277456648
3663673,0.07481864459650497
3663674,0.742543620892187
3663675,0.07481864459650497
3663676,0.013546448543527252
3663677,0.07481864459650497
3663678,0.05878003696857671
3663679,0.40994435530672857
3663680,0.29679679679679677
3663681,0.013546448543527252
3663682,0.40994435530672857
3663683,0.27520667747680694
3663684,0.27217125382262997
3663685,0.07481864459650497
3663686,0.013546448543527252
3663687,0.013546448543527252
3663688,0.013546448543527252
3663689,0.07481864459650497
3663690,0.013546448543527252
3663691,0.07481864459650497
3663692,0.27520667747680694
3663693,0.07481864459650497
3663694,0.013546448543527252
3663695,0.6377539664875521
3663696,0.013546448543527252
3663697,0.07481864459650497
3663698,0.27520667747680694
3663699,0.19936537698770418
3663700,0.07481864459650497
3663701,0.013546448543527252
3663702,0.07481864459650497
3663703,0.005420811445177154
3663704,0.037825059101654845
3663705,0.37602880658436216
3663706,0.07481864459650497
3663707,0.07481864459650497
3663708,0.10498358122464747
3663709,0.32506527415143605
3663710,0.09176470588235294
3663711,0.015946113134923362
3663712,0.013546448543527252
3663713,0.7413725998962117
3663714,0.742543620892187
3663715,0.07481864459650497
3663716,0.40994435530672857
3663717,0.07481864459650497
3663718,0.013546448543527252
3663719,0.37602880658436216
3663720,0.013546448543527252
3663721,0.742543620892187
3663722,0.1017836919592299
3663723,0.3500562429696288
3663724,0.013546448543527252
3663725,0.19936537698770418
3663726,0.3985102420856611
3663727,0.07481864459650497
3663728,0.015946113134923362
3663729,0.013546448543527252
3663730,0.013546448543527252
3663731,0.013546448543527252
3663732,0.07481864459650497
3663733,0.013546448543527252
3663734,0.013546448543527252
3663735,0.40994435530672857
3663736,0.004103967168262654
3663737,0.04425791682563907
3663738,0.07481864459650497
3663739,0.19936537698770418
3663740,0.07481864459650497
3663741,0.07481864459650497
3663742,0.07481864459650497
3663743,0.013546448543527252
3663744,0.036949949613705076
3663745,0.4539529015979815
3663746,0.19936537698770418
3663747,0.07481864459650497
3663748,0.013546448543527252
3663749,0.013546448543527252
3663750,0.0727768456375839
3663751,0.07481864459650497
3663752,0.07481864459650497
3663753,0.29679679679679677
3663754,0.8375
3663755,0.07481864459650497
3663756,0.07481864459650497
3663757,0.40994435530672857
3663758,0.07481864459650497
3663759,0.19936537698770418
3663760,0.005420811445177154
3663761,0.40994435530672857
3663762,0.07481864459650497
3663763,0.16795865633074936
3663764,0.013546448543527252
3663765,0.013546448543527252
3663766,0.07481864459650497
3663767,0.07481864459650497
3663768,0.10456605088881143
3663769,0.09375
3663770,0.27520667747680694
3663771,0.8134091289082094
3663772,0.13830738951511898
3663773,0.8174799258801729
3663774,0.013546448543527252
3663775,0.19936537698770418
3663776,0.013546448543527252
3663777,0.07481864459650497
3663778,0.8174799258801729
3663779,0.005420811445177154
3663780,0.7413725998962117
3663781,0.19936537698770418
3663782,0.07481864459650497
3663783,0.013546448543527252
3663784,0.19936537698770418
3663785,0.036949949613705076
3663786,0.07481864459650497
3663787,0.013546448543527252
3663788,0.07481864459650497
3663789,0.013546448543527252
3663790,0.07481864459650497
3663791,0.015946113134923362
3663792,0.7413725998962117
3663793,0.7413725998962117
3663794,0.10498358122464747
3663795,0.22904624277456648
3663796,0.27520667747680694
3663797,0.27520667747680694
3663798,0.07481864459650497
3663799,0.40994435530672857
3663800,0.13830738951511898
3663801,0.07481864459650497
3663802,0.37602880658436216
3663803,0.27520667747680694
3663804,0.29679679679679677
3663805,0.27520667747680694
3663806,0.015946113134923362
3663807,0.005420811445177154
3663808,0.036949949613705076
3663809,0.005420811445177154
3663810,0.013546448543527252
3663811,0.22508038585209003
3663812,0.22508038585209003
3663813,0.22508038585209003
3663814,0.013546448543527252
3663815,0.13830738951511898
3663816,0.07481864459650497
3663817,0.07481864459650497
3663818,0.40994435530672857
3663819,0.07481864459650497
3663820,0.013546448543527252
3663821,0.27529182879377434
3663822,0.10456605088881143
3663823,0.07481864459650497
3663824,0.07481864459650497
3663825,0.013546448543527252
3663826,0.40994435530672857
3663827,0.9184160305343512
3663828,0.9184160305343512
3663829,0.27520667747680694
3663830,0.019282916541126845
3663831,0.015946113134923362
3663832,0.10498358122464747
3663833,0.13830738951511898
3663834,0.07481864459650497
3663835,0.1017836919592299
3663836,1.0
3663837,0.013546448543527252
3663838,0.07481864459650497
3663839,0.10498358122464747
3663840,0.019282916541126845
3663841,0.13164349959116925
3663842,0.013546448543527252
3663843,0.019282916541126845
3663844,0.27520667747680694
3663845,0.07481864459650497
3663846,0.013546448543527252
3663847,0.07481864459650497
3663848,0.40909811380567446
3663849,0.051010202040408084
3663850,0.07481864459650497
3663851,0.40994435530672857
3663852,0.07481864459650497
