TransactionID,IsFraud
3663549,0.13070887306466605
3663550,0.16837722135809827
3663551,0.37044090460004553
3663552,0.12060368593614385
3663553,0.24423460618382892
3663554,0.13215310534688085
3663555,0.5836540574622056
3663556,0.43319775869674787
3663557,0.11669620853987785
3663558,0.19935701883019719
3663559,0.16559351031571837
3663560,0.07526105078826185
3663561,0.467622207558689
3663562,0.09875184168348793
3663563,0.18789857273554594
3663564,0.15185078242341415
3663565,0.30574931664745186
3663566,0.2446296740147511
3663567,0.4574506596240893
3663568,0.2639002578485509
3663569,0.5015816325313934
3663570,0.1126966664595714
3663571,0.32116408117455286
3663572,0.3805315726210785
3663573,0.48393120070058476
3663574,0.30008134889109916
3663575,0.3614690768264266
3663576,0.36526891783202664
3663577,0.4434021567678265
3663578,0.2221900833248003
3663579,0.5378170530019506
3663580,0.23061346877977504
3663581,0.5199740324857225
3663582,0.41185083000181455
3663583,0.04014898476967454
3663584,0.1783894637785986
3663585,0.32503154804862916
3663586,0.5753529867807512
3663587,0.6574360002757806
3663588,0.3989501429096685
3663589,0.7763245803430666
3663590,0.2808265877139878
3663591,0.1589817014363411
3663592,0.26943518721617477
3663593,0.41058455006128364
3663594,0.3010488036007531
3663595,0.2084585654012726
3663596,0.09954002480367877
3663597,0.3403987924409108
3663598,0.5968283091492385
3663599,0.06995762395706108
3663600,0.08949338525591506
3663601,0.517057060041725
3663602,0.8148579643018234
3663603,0.038623792609426395
3663604,0.21287092281421308
3663605,0.46025589087381663
3663606,0.37778963260703
3663607,0.15645496907007628
3663608,0.32774644981263124
3663609,0.3132284252560769
3663610,0.2544033739945542
3663611,0.07029428499712262
3663612,0.10642825622338685
3663613,0.2448031023220875
3663614,0.47452843601083894
3663615,0.13439743936664555
3663616,0.32106845262583833
3663617,0.1630890384324134
3663618,0.1803150011920066
3663619,0.06975913762979395
3663620,0.1427049667661246
3663621,0.2047521137834262
3663622,0.622076055306145
3663623,0.3941733907435046
3663624,0.5299459781424828
3663625,0.11404144307239082
3663626,0.5951842706325658
3663627,0.19149168292276647
3663628,0.3653566377544438
3663629,0.5272164875943501
3663630,0.2125861160919595
3663631,0.10628599347297521
3663632,0.20208110667945559
3663633,0.08325520268620208
3663634,0.4210331530254886
3663635,0.08501462017590834
3663636,0.23554579030362546
3663637,0.27722787472084887
3663638,0.5565439499285941
3663639,0.14409543437909514
3663640,0.14632967663551485
3663641,0.45842393872379844
3663642,0.234235659808291
3663643,0.1045385365665766
3663644,0.2104237151458846
3663645,0.17819171782424084
3663646,0.31769688295797976
3663647,0.24822684655622526
3663648,0.21494494221901053
3663649,0.17755713544666396
3663650,0.3606499820541901
3663651,0.07270328129708808
3663652,0.20859362965478268
3663653,0.06429139595015841
3663654,0.304408319114429
3663655,0.7242557175525256
3663656,0.23381980289250226
3663657,0.14516611344554503
3663658,0.17344812922618616
3663659,0.08756283601552418
3663660,0.1198734132316229
3663661,0.5783625811674203
3663662,0.13486400100186788
3663663,0.47997063442392846
3663664,0.22624427304135983
3663665,0.15177864002951244
3663666,0.05488287152438998
3663667,0.4981006301197852
3663668,0.11170792273183971
3663669,0.39531309085745164
3663670,0.22513850995243273
3663671,0.09786902422666646
3663672,0.4897648886743853
3663673,0.2507191200806801
3663674,0.25489866365207436
3663675,0.12798439932464287
3663676,0.10237214913047274
3663677,0.20006574021020213
3663678,0.3175387462938554
3663679,0.23661899277957518
3663680,0.364435736403537
3663681,0.07879153985583667
3663682,0.47383263786521446
3663683,0.18603937689579703
3663684,0.47258517269823075
3663685,0.26061499869749605
3663686,0.07645551505237465
3663687,0.13719766505263636
3663688,0.04560236612807247
3663689,0.18758543842188333
3663690,0.07421567227758538
3663691,0.2161843927150627
3663692,0.2144532634781082
3663693,0.18802197510396437
3663694,0.12045704683825802
3663695,0.7262786589787443
3663696,0.06560753884456778
3663697,0.19990479555038007
3663698,0.16767911693980392
3663699,0.3521739275543545
3663700,0.2975237176819699
3663701,0.24477298332918118
3663702,0.30595610200515877
3663703,0.0862671969477759
3663704,0.4243182494084798
3663705,0.7730489359286138
3663706,0.21592739938339328
3663707,0.22928650052142618
3663708,0.313191789351741
3663709,0.3766691028361503
3663710,0.6575562566585862
3663711,0.15632727629490387
3663712,0.22416741011330948
3663713,0.625562516383894
3663714,0.38459478120586293
3663715,0.3186896360138847
3663716,0.406046349202565
3663717,0.3252442569982389
3663718,0.0428563603599327
3663719,0.4486736150811979
3663720,0.04293105152083211
3663721,0.7295225967774824
3663722,0.24287525773822677
3663723,0.6110276333776514
3663724,0.14959142569040182
3663725,0.18195801409200693
3663726,0.5116416681006386
3663727,0.23049727290554317
3663728,0.07616521342862807
3663729,0.22743348291663143
3663730,0.0771381120429222
3663731,0.05135677346176064
3663732,0.12121937439198871
3663733,0.22553036711020394
3663734,0.07646259185944468
3663735,0.49360515626002804
3663736,0.22093248723450812
3663737,0.30877757925261373
3663738,0.1968649940889415
3663739,0.21343957023175963
3663740,0.22145554325961184
3663741,0.5089261563299297
3663742,0.20010728703346464
3663743,0.08117514486230373
3663744,0.18068375801566305
3663745,0.5593915158712118
3663746,0.32368010411200504
3663747,0.3544648868254384
3663748,0.03283461795866177
3663749,0.22475153760267072
3663750,0.07801836761943501
3663751,0.21695015613626456
3663752,0.1543343983109373
3663753,0.4222944383675504
3663754,0.41480875839925135
3663755,0.6428228871144095
3663756,0.2524678560162777
3663757,0.29110044753615627
3663758,0.1888254872270035
3663759,0.35696341523894365
3663760,0.07770393122717022
3663761,0.5388431258692628
3663762,0.1795492138828598
3663763,0.3791774499367097
3663764,0.133712320745523
3663765,0.09513956183108896
3663766,0.25501603939075074
3663767,0.2951059183871982
3663768,0.12798522261586395
