TransactionID,IsFraud
3663549,0.015480635935672907
3663550,0.03482155322825984
3663551,0.08098882667220932
3663552,0.039059035275324616
3663553,0.04516197484837942
3663554,0.08302237601530425
3663555,0.5908452186582058
3663556,0.14110945073828346
3663557,0.006095924056259018
3663558,0.18890513757408892
3663559,0.0992897321245632
3663560,0.08379173141675796
3663561,0.20999004220660075
3663562,0.09466383971296533
3663563,0.08773795653382585
3663564,0.1810075617583599
3663565,0.36953783573088755
3663566,0.05048393574072048
3663567,0.34766102667852145
3663568,0.14042441829123004
3663569,0.05668404582293402
3663570,0.03895360184801699
3663571,0.14039953484980208
3663572,0.0551506077547409
3663573,0.4011282054363416
3663574,0.10932604414219994
3663575,0.05257576996168105
3663576,0.3507414957611301
3663577,0.07737654483128098
3663578,0.09448493540332356
3663579,0.8005574624340255
3663580,0.0860110664701856
3663581,0.778770718036579
3663582,0.19861803083376842
3663583,0.1011795142019737
3663584,0.08924296251625641
3663585,0.3429034786153212
3663586,0.6134961540460255
3663587,0.41624378457489075
3663588,0.016402008265496534
3663589,0.453923419601925
3663590,0.0373275770137186
3663591,0.03912205955877442
3663592,0.1462464186941739
3663593,0.10771166770874128
3663594,0.16686016505122736
3663595,0.03519552605195964
3663596,0.06856810971410524
3663597,0.16171301117748682
3663598,0.39101008219781525
3663599,0.0023636752514710154
3663600,0.10191612215875986
3663601,0.30551378807225216
3663602,0.8968477356029076
3663603,0.004945664617896891
3663604,0.022046055837228556
3663605,0.4440650112017863
3663606,0.024538760984947967
3663607,0.13602992732447194
3663608,0.005476410808420598
3663609,0.1885295286221351
3663610,0.10419609962628465
3663611,0.0009658154122622829
3663612,0.030050343411756008
3663613,0.3586669635972125
3663614,0.5338473178383312
3663615,0.1310548757180918
3663616,0.007457839465782151
3663617,0.05957988648852332
3663618,0.04391351877885843
3663619,0.06791291191231107
3663620,0.10347877165287199
3663621,0.018323466912727425
3663622,0.4639755538666987
3663623,0.006562202577272398
3663624,0.4735309210787034
3663625,0.003440483752855598
3663626,0.3397139532111305
3663627,0.02865747735747112
3663628,0.0979770008978331
3663629,0.13898665515328767
3663630,0.07275569656352965
3663631,0.011050348358560716
3663632,0.1326464594323799
3663633,0.035218801861779066
3663634,0.368020034665648
3663635,0.0070018003243048615
3663636,0.16509130736488012
3663637,0.28451406689657194
3663638,0.3022078120701257
3663639,0.029179188669784823
3663640,0.11164109946913378
3663641,0.17432407220610327
3663642,0.04868503211179757
3663643,0.07366046237224234
3663644,0.11905851661831093
3663645,0.08161694949720048
3663646,0.2450421832836471
3663647,0.053038527505145566
3663648,0.03736549145271932
3663649,0.19652067021149983
3663650,0.283121866143062
3663651,0.039481322700688264
3663652,0.029017460511064314
3663653,0.015954641405950022
3663654,0.12759466920741477
3663655,0.4922203830835003
3663656,0.13134275742187376
3663657,0.06071773294355664
3663658,0.0680630876474853
3663659,0.025852678912200326
3663660,0.04217054402483745
3663661,0.4681884319435379
3663662,0.17406694012435445
3663663,0.2855709223937866
3663664,0.2784813914204655
3663665,0.17390337792273197
3663666,0.009340222908316027
3663667,0.14524228046209112
3663668,0.0810172069731926
3663669,0.165664698289465
3663670,0.11669090191548019
3663671,0.011957077690447532
3663672,0.28304324861358215
3663673,0.04304524915158763
3663674,0.04857888039060163
3663675,0.044147354094756786
3663676,0.01781223901942968
3663677,0.11554266174182141
3663678,0.018501893507176893
3663679,0.189335074902766
3663680,0.0038797403400816655
3663681,0.02671774168963155
3663682,0.4175430561099514
3663683,0.09746551016211166
3663684,0.22644727824204988
3663685,0.22219065188089424
3663686,0.035783707244402406
3663687,0.1528693941349838
3663688,0.04243279839215742
3663689,0.06630671711131976
3663690,0.03340480014804655
3663691,0.12366807536019536
3663692,0.07806347358005963
3663693,0.18994425068333196
3663694,0.023535744309285025
3663695,0.3425768638173476
3663696,0.03175878472174948
3663697,0.034345808163288305
3663698,0.21744940907883029
3663699,0.2465484423526101
3663700,0.3501982966034226
3663701,0.13381320013508405
3663702,0.3380877578503239
3663703,0.08366444519032835
3663704,0.4218166828928672
3663705,0.955964298274245
3663706,0.04695398800680574
3663707,0.06301755151432294
3663708,0.02658171710156351
3663709,0.20371092684764114
3663710,0.06497621723179454
3663711,0.05076703441765656
3663712,0.0916322217067654
3663713,0.5075229650473642
3663714,0.10169200347968312
3663715,0.40980023040097197
3663716,0.5980213672420601
3663717,0.06691424947046788
3663718,0.11072037861980877
3663719,0.14327139618425305
3663720,0.05672154670597762
3663721,0.3235710750224105
3663722,0.03162396959499383
3663723,0.8919795419875807
3663724,0.02858479196621532
3663725,0.04430165105850393
3663726,0.5849388312240129
3663727,0.07527076144922429
3663728,0.019514168260733773
3663729,0.07700574707573976
3663730,0.0357935205150439
3663731,0.02243244428921155
3663732,0.013515934224178752
3663733,0.13258512022317284
3663734,0.005159194311434953
3663735,0.706953764256018
3663736,0.17225555738915596
3663737,0.13749515331259374
3663738,0.07102017028979347
3663739,0.03837059450618488
3663740,0.1463982676866429
3663741,0.32970446721613655
3663742,0.09371011331971281
3663743,0.0632054663970287
3663744,0.013593825599113506
3663745,0.7412191555067059
3663746,0.2564956461683362
3663747,0.3257901394195666
3663748,0.0029913406982706317
3663749,0.21209621959262273
3663750,0.11876289227836098
3663751,0.1375802759000247
3663752,0.14701397508728592
3663753,0.11946892309633463
3663754,0.32787566929615225
3663755,0.5595747061647581
3663756,0.16221907161595775
3663757,0.026022368146622118
3663758,0.11864723249769159
3663759,0.5668318193547761
3663760,0.009837602708828736
3663761,0.5679842262958492
3663762,0.0016403705875898138
3663763,0.09512656647336237
3663764,0.04304611626073504
3663765,0.00694189118557651
3663766,0.31169585213584106
3663767,0.21058343696288823
3663768,0.07317448355311747
3663769,0.9469507243801024
3663770,0.0037038048391564277
3663771,0.013414858420390897
3663772,0.11908290295843382
3663773,0.8223743856864467
3663774,0.02151697791550316
3663775,0.20987231818032243
3663776,0.07752816563099872
3663777,0.0522594123823026
3663778,0.9029044024053127
3663779,0.05876741169437183
3663780,0.9153583666346394
3663781,0.24147355617081961
3663782,0.15119732136750705
3663783,0.01787374933439562
3663784,0.20286842441274316
3663785,0.15315458385106373
3663786,0.0993451429006399
3663787,0.03570810837202986
3663788,0.1466009623140011
3663789,0.02199672215772223
3663790,0.17137912294208635
3663791,0.0030634243067415206
3663792,0.27123524158828416
3663793,0.9127127102773688
3663794,0.11975910112685745
3663795,0.1264669041597736
3663796,0.03856734230319968
3663797,0.01913709935363694
3663798,0.14414256652675794
3663799,0.6189578877258864
3663800,0.37378685840696935
3663801,0.3652989966898193
3663802,0.00887116624838089
3663803,0.10119826901134026
3663804,0.015690728446498697
3663805,0.05461917962772653
3663806,0.0998174366400899
3663807,0.12234657626855595
3663808,0.2490410870964825
3663809,0.022695904262336763
3663810,0.13003930870199729
3663811,0.9242685260320374
3663812,0.9077489275052883
3663813,0.8787199855727608
3663814,0.0045470671183252456
3663815,0.3759991241804141
3663816,0.08063665652581091
