TransactionID,IsFraud
3663549,0.06407308751792633
3663550,0.10842219982294897
3663551,0.1184239030661301
3663552,0.03221617518460684
3663553,0.05864045544448256
3663554,0.07511323791557112
3663555,0.40461774872547424
3663556,0.34311892761323043
3663557,0.023316071890082234
3663558,0.21163648095969664
3663559,0.098862146846121
3663560,0.09594020983151891
3663561,0.34844252867048325
3663562,0.15099568750679943
3663563,0.11122093242812835
3663564,0.14180460382567883
3663565,0.4246591211293968
3663566,0.06503307308205862
3663567,0.337496936969048
3663568,0.18299760610765817
3663569,0.208017790296914
3663570,0.06940037155063024
3663571,0.4584333907791645
3663572,0.19987297595565132
3663573,0.3860691869327614
3663574,0.4304285193587198
3663575,0.10671239389464597
3663576,0.38431866679486204
3663577,0.18407026640174137
3663578,0.1226079019392187
3663579,0.7162190405987116
3663580,0.12162118862448694
3663581,0.7456574912915057
3663582,0.13146940538433538
3663583,0.07763933384936879
3663584,0.18604549422237468
3663585,0.2350538544739157
3663586,0.6244488787450808
3663587,0.4381585723493269
3663588,0.17011613877416185
3663589,0.44241309823134706
3663590,0.11329732067085184
3663591,0.07483812271301217
3663592,0.11580788932627305
3663593,0.11266897857939917
3663594,0.19153980980693477
3663595,0.046440906242318766
3663596,0.0533711301157749
3663597,0.14760086285086435
3663598,0.5650424053847442
3663599,0.01729170293452402
3663600,0.132797080251458
3663601,0.2587318257814402
3663602,0.8169269094144345
3663603,0.010056414856236352
3663604,0.41648655257379896
3663605,0.5067944738104155
3663606,0.021008872367078987
3663607,0.11435673100187038
3663608,0.03599648439321574
3663609,0.2255319558368185
3663610,0.07773148197699685
3663611,0.010635076625923556
3663612,0.07615550789615176
3663613,0.312486882605713
3663614,0.4618667458201023
3663615,0.10438580691860344
3663616,0.040450649057661395
3663617,0.042586149983703005
3663618,0.09681382684256876
3663619,0.06553743185799511
3663620,0.11276002533123633
3663621,0.05792567392139768
3663622,0.5340949883124467
3663623,0.04338449349408855
3663624,0.5486576386040993
3663625,0.0679839222162497
3663626,0.5048517883217867
3663627,0.06983324953585332
3663628,0.2220962441020137
3663629,0.21331168411007637
3663630,0.10222784709702372
3663631,0.03334617586544225
3663632,0.12464264034947448
3663633,0.052554428530495044
3663634,0.517559394616525
3663635,0.014530580249330356
3663636,0.2663720607960656
3663637,0.23780967455430368
3663638,0.5096248263624666
3663639,0.04869076050553532
3663640,0.09216863160552971
3663641,0.399802081859468
3663642,0.2402098226312015
3663643,0.08530013070638565
3663644,0.22503207745563897
3663645,0.1173195513220931
3663646,0.369810595659401
3663647,0.09355171043016236
3663648,0.09762803428279254
3663649,0.16299330245591828
3663650,0.40716380980723826
3663651,0.08175791418172758
3663652,0.03940819503045758
3663653,0.03682602673136755
3663654,0.13259423053775796
3663655,0.5692007386951817
3663656,0.16089114532926654
3663657,0.03941628707991127
3663658,0.05120967659663847
3663659,0.02718457212860157
3663660,0.061485900980522076
3663661,0.5918831840689739
3663662,0.10072580312761573
3663663,0.4809467470641376
3663664,0.2077349187315943
3663665,0.18714911668870815
3663666,0.028620093088226904
3663667,0.11010756309054386
3663668,0.10844709720781683
3663669,0.32371294514095306
3663670,0.21357327392859463
3663671,0.034915474618621094
3663672,0.3993287335779975
3663673,0.13904388357009884
3663674,0.045459887301761204
3663675,0.03935936782436336
3663676,0.04499098696827584
3663677,0.10657299744472375
3663678,0.10594056726443997
3663679,0.27209004215544536
3663680,0.03011452965016989
3663681,0.03828069807672059
3663682,0.5968097638230526
3663683,0.10242608587741671
3663684,0.15014657314549648
3663685,0.24896709163344397
3663686,0.03345195413731477
3663687,0.18790663225757778
3663688,0.043753100778284724
3663689,0.04894632518982647
3663690,0.07701198923457185
3663691,0.1343373902800069
3663692,0.12714267864685455
3663693,0.16563570212611778
3663694,0.04768624379489205
3663695,0.28896801054210103
3663696,0.0814468170654606
3663697,0.07755278556400082
3663698,0.19491401450575385
3663699,0.29629906263415284
3663700,0.3470571121071522
3663701,0.1731843124230732
3663702,0.22856289543715944
3663703,0.07400251878302581
3663704,0.5801473173665924
3663705,0.9579356163983239
3663706,0.09010783141710564
3663707,0.16318563394117397
3663708,0.020615334832804057
3663709,0.22519193524904413
